,Index,Date,Close
0,0,20220103,2165
1,1,20220104,2140
2,2,20220105,2125
3,3,20220106,2125
4,4,20220107,2115
5,5,20220110,2120
6,6,20220111,2120
7,7,20220112,2130
8,8,20220113,2120
9,9,20220114,2135
10,10,20220117,2115
11,11,20220118,2120
12,12,20220119,2110
13,13,20220120,2115
14,14,20220121,2120
15,15,20220124,2115
16,16,20220125,2110
17,17,20220126,2105
18,18,20220127,2115
19,19,20220128,2130
20,20,20220203,2130
21,21,20220204,2130
22,22,20220207,2135
23,23,20220208,2130
24,24,20220209,2135
25,25,20220210,2135
26,26,20220211,2140
27,27,20220214,2135
28,28,20220215,2135
29,29,20220216,2140
30,30,20220217,2140
31,31,20220218,2160
32,32,20220221,2165
33,33,20220222,2140
34,34,20220223,2135
35,35,20220224,2110
36,36,20220225,2135
37,37,20220228,2125
38,38,20220302,2150
39,39,20220303,2135
40,40,20220304,2110
41,41,20220307,2120
42,42,20220308,2145
43,43,20220310,2140
44,44,20220311,2130
45,45,20220314,2125
46,46,20220315,2140
47,47,20220316,2130
48,48,20220317,2140
49,49,20220318,2145
50,50,20220321,2170
51,51,20220322,2150
52,52,20220323,2155
53,53,20220324,2145
54,54,20220325,2160
55,55,20220328,2155
56,56,20220329,2155
57,57,20220330,2150
58,58,20220331,2150
59,59,20220401,2150
60,60,20220404,2165
61,61,20220405,2160
62,62,20220406,2160
63,63,20220407,2175
64,64,20220408,2180
65,65,20220411,2205
66,66,20220412,2200
67,67,20220413,2205
68,68,20220414,2205
69,69,20220415,2185
70,70,20220418,2200
71,71,20220419,2200
72,72,20220420,2205
73,73,20220421,2205
74,74,20220422,2205
75,75,20220425,2170
76,76,20220426,2195
77,77,20220427,2190
78,78,20220428,2190
79,79,20220429,2200
80,80,20220502,2205
81,81,20220503,2205
82,82,20220504,2200
83,83,20220506,2195
84,84,20220509,2200
85,85,20220510,2200
86,86,20220511,2200
87,87,20220512,2185
88,88,20220513,2185
89,89,20220516,2190
90,90,20220517,2190
91,91,20220518,2190
92,92,20220519,2185
93,93,20220520,2190
94,94,20220523,2205
95,95,20220524,2200
96,96,20220525,2205
97,97,20220526,2210
98,98,20220527,2210
99,99,20220530,2215
100,100,20220531,2210
101,101,20220602,2220
102,102,20220603,2225
103,103,20220607,2225
104,104,20220608,2195
105,105,20220609,2210
106,106,20220610,2205
107,107,20220613,2195
108,108,20220614,2190
109,109,20220615,2185
110,110,20220616,2185
111,111,20220617,2180
112,112,20220620,2175
113,113,20220621,2170
114,114,20220622,2150
115,115,20220623,2160
116,116,20220624,2150
117,117,20220627,2150
118,118,20220628,2155
119,119,20220629,2180
120,120,20220630,2210
121,121,20220701,2195
122,122,20220704,2210
123,123,20220705,2220
124,124,20220706,2225
125,125,20220707,2220
126,126,20220708,2200
127,127,20220711,2200
128,128,20220712,2190
129,129,20220713,2205
130,130,20220714,2210
131,131,20220715,2200
132,132,20220718,2205
133,133,20220719,2190
134,134,20220720,2215
135,135,20220721,2215
136,136,20220722,2210
137,137,20220725,2215
138,138,20220726,2210
139,139,20220727,2200
140,140,20220728,2200
141,141,20220729,2180
142,142,20220801,2175
143,143,20220802,2160
144,144,20220803,2160
145,145,20220804,2160
146,146,20220805,2170
147,147,20220808,2170
148,148,20220809,2165
149,149,20220810,2160
150,150,20220811,2150
151,151,20220812,2145
152,152,20220816,2140
153,153,20220817,2140
154,154,20220818,2160
155,155,20220819,2160
156,156,20220822,2160
157,157,20220823,2150
158,158,20220824,2145
159,159,20220825,2145
160,160,20220826,2140
161,161,20220829,2140
162,162,20220830,2135
163,163,20220831,2150
164,164,20220901,2165
165,165,20220902,2165
166,166,20220905,2155
167,167,20220906,2185
168,168,20220907,2180
169,169,20220908,2165
170,170,20220913,2190
171,171,20220914,2230
172,172,20220915,2245
173,173,20220916,2225
174,174,20220919,2255
175,175,20220920,2250
176,176,20220921,2250
177,177,20220922,2260
178,178,20220923,2255
179,179,20220926,2200
180,180,20220927,2200
181,181,20220928,2180
182,182,20220929,2185
183,183,20220930,2180
184,184,20221004,2165
185,185,20221005,2165
186,186,20221006,2190
187,187,20221007,2190
188,188,20221011,2160
189,189,20221012,2125
190,190,20221013,2100
191,191,20221014,2145
192,192,20221017,2130
193,193,20221018,2145
194,194,20221019,2100
195,195,20221020,2090
196,196,20221021,2090
197,197,20221024,2090
198,198,20221025,2090
199,199,20221026,2060
200,200,20221027,2055
201,201,20221028,2055
202,202,20221031,2055
203,203,20221101,2050
204,204,20221102,2035
205,205,20221103,2035
206,206,20221104,2025
207,207,20221107,2050
208,208,20221108,2050
209,209,20221109,2050
210,210,20221110,2050
211,211,20221111,2040
212,212,20221114,2045
213,213,20221115,2045
214,214,20221116,2050
215,215,20221117,2050
216,216,20221118,2050
217,217,20221121,2030
218,218,20221122,2025
219,219,20221123,2025
220,220,20221124,2015
221,221,20221125,2040
222,222,20221128,2035
223,223,20221129,2030
224,224,20221130,2030
225,225,20221201,2035
226,226,20221202,2040
227,227,20221205,2040
228,228,20221206,2040
229,229,20221207,2040
230,230,20221208,2020
231,231,20221209,2040
232,232,20221212,2035
233,233,20221213,2040
234,234,20221214,2035
235,235,20221215,2035
236,236,20221216,2040
237,237,20221219,2040
238,238,20221220,2040
239,239,20221221,2035
240,240,20221222,2035
241,241,20221223,2035
242,242,20221226,2040
