,Index,Date,Close
0,0,20220103,2625
1,1,20220104,2645
2,2,20220105,2565
3,3,20220106,2515
4,4,20220107,2545
5,5,20220110,2475
6,6,20220111,2475
7,7,20220112,2540
8,8,20220113,2500
9,9,20220114,2520
10,10,20220117,2455
11,11,20220118,2380
12,12,20220119,2335
13,13,20220120,2435
14,14,20220121,2390
15,15,20220124,2400
16,16,20220125,2350
17,17,20220126,2340
18,18,20220127,2310
19,19,20220128,2350
20,20,20220203,2355
21,21,20220204,2350
22,22,20220207,2310
23,23,20220208,2265
24,24,20220209,2285
25,25,20220210,2270
26,26,20220211,2250
27,27,20220214,2195
28,28,20220215,2145
29,29,20220216,2205
30,30,20220217,2290
31,31,20220218,2295
32,32,20220221,2285
33,33,20220222,2200
34,34,20220223,2215
35,35,20220224,2205
36,36,20220225,2295
37,37,20220228,2290
38,38,20220302,2410
39,39,20220303,2445
40,40,20220304,2450
41,41,20220307,2380
42,42,20220308,2410
43,43,20220310,2430
44,44,20220311,2440
45,45,20220314,2410
46,46,20220315,2400
47,47,20220316,2410
48,48,20220317,2445
49,49,20220318,2470
50,50,20220321,2440
51,51,20220322,2460
52,52,20220323,2475
53,53,20220324,2465
54,54,20220325,2465
55,55,20220328,2455
56,56,20220329,2430
57,57,20220330,2430
58,58,20220331,2400
59,59,20220401,2380
60,60,20220404,2340
61,61,20220405,2380
62,62,20220406,2355
63,63,20220407,2330
64,64,20220408,2315
65,65,20220411,2310
66,66,20220412,2320
67,67,20220413,2525
68,68,20220414,2600
69,69,20220415,2570
70,70,20220418,2550
71,71,20220419,2635
72,72,20220420,2630
73,73,20220421,2505
74,74,20220422,2505
75,75,20220425,2480
76,76,20220426,2575
77,77,20220427,2585
78,78,20220428,2580
79,79,20220429,2410
80,80,20220502,2440
81,81,20220503,2405
82,82,20220504,2410
83,83,20220506,2425
84,84,20220509,2335
85,85,20220510,2295
86,86,20220511,2300
87,87,20220512,2260
88,88,20220513,2290
89,89,20220516,2275
90,90,20220517,2290
91,91,20220518,2290
92,92,20220519,2295
93,93,20220520,2295
94,94,20220523,2295
95,95,20220524,2235
96,96,20220525,2235
97,97,20220526,2220
98,98,20220527,2255
99,99,20220530,2310
100,100,20220531,2315
101,101,20220602,2315
102,102,20220603,2310
103,103,20220607,2295
104,104,20220608,2285
105,105,20220609,2290
106,106,20220610,2275
107,107,20220613,2135
108,108,20220614,2125
109,109,20220615,2130
110,110,20220616,2100
111,111,20220617,2055
112,112,20220620,1970
113,113,20220621,1950
114,114,20220622,1850
115,115,20220623,1765
116,116,20220624,1840
117,117,20220627,1885
118,118,20220628,1890
119,119,20220629,1870
120,120,20220630,1815
121,121,20220701,1795
122,122,20220704,1745
123,123,20220705,1795
124,124,20220706,1765
125,125,20220707,1830
126,126,20220708,1865
127,127,20220711,2025
128,128,20220712,2020
129,129,20220713,2175
130,130,20220714,2190
131,131,20220715,1920
132,132,20220718,2005
133,133,20220719,1945
134,134,20220720,1930
135,135,20220721,2000
136,136,20220722,1985
137,137,20220725,1975
138,138,20220726,1970
139,139,20220727,1970
140,140,20220728,1960
141,141,20220729,1950
142,142,20220801,1945
143,143,20220802,1930
144,144,20220803,1950
145,145,20220804,1980
146,146,20220805,2005
147,147,20220808,2020
148,148,20220809,2020
149,149,20220810,2005
150,150,20220811,2080
151,151,20220812,2140
152,152,20220816,2135
153,153,20220817,2120
154,154,20220818,2170
155,155,20220819,2160
156,156,20220822,2110
157,157,20220823,2060
158,158,20220824,2020
159,159,20220825,2145
160,160,20220826,2125
161,161,20220829,2045
162,162,20220830,2050
163,163,20220831,2075
164,164,20220901,2050
165,165,20220902,2055
166,166,20220905,2000
167,167,20220906,2065
168,168,20220907,2060
169,169,20220908,2015
170,170,20220913,2110
171,171,20220914,2090
172,172,20220915,2105
173,173,20220916,2055
174,174,20220919,2030
175,175,20220920,1985
176,176,20220921,1985
177,177,20220922,1925
178,178,20220923,1880
179,179,20220926,1810
180,180,20220927,1835
181,181,20220928,1785
182,182,20220929,1785
183,183,20220930,1805
184,184,20221004,1840
185,185,20221005,1830
186,186,20221006,1885
187,187,20221007,1890
188,188,20221011,1810
189,189,20221012,1825
190,190,20221013,1740
191,191,20221014,1770
192,192,20221017,1805
193,193,20221018,1825
194,194,20221019,1825
195,195,20221020,1795
196,196,20221021,1760
197,197,20221024,1780
198,198,20221025,1855
199,199,20221026,1825
200,200,20221027,1835
201,201,20221028,1825
202,202,20221031,1830
203,203,20221101,1810
204,204,20221102,1815
205,205,20221103,1850
206,206,20221104,1825
207,207,20221107,1835
208,208,20221108,1890
209,209,20221109,1870
210,210,20221110,1840
211,211,20221111,1945
212,212,20221114,1935
213,213,20221115,2000
214,214,20221116,2010
215,215,20221117,1975
216,216,20221118,1965
217,217,20221121,1920
218,218,20221122,1935
219,219,20221123,1960
220,220,20221124,1975
221,221,20221125,1995
222,222,20221128,1980
223,223,20221129,1990
224,224,20221130,1990
225,225,20221201,1990
226,226,20221202,1980
227,227,20221205,1985
228,228,20221206,1995
229,229,20221207,1990
230,230,20221208,1995
231,231,20221209,1990
232,232,20221212,1995
233,233,20221213,1995
234,234,20221214,2045
235,235,20221215,2020
236,236,20221216,2010
237,237,20221219,2000
238,238,20221220,1985
239,239,20221221,1990
240,240,20221222,1965
241,241,20221223,1920
242,242,20221226,1920
