,Index,Date,Close
0,0,20220103,7230
1,1,20220104,7490
2,2,20220105,8720
3,3,20220106,7760
4,4,20220107,7560
5,5,20220110,7530
6,6,20220111,6690
7,7,20220112,6830
8,8,20220113,6600
9,9,20220114,6520
10,10,20220117,5520
11,11,20220118,5700
12,12,20220119,5560
13,13,20220120,5700
14,14,20220121,5770
15,15,20220124,5320
16,16,20220125,5010
17,17,20220126,5060
18,18,20220127,4755
19,19,20220128,4935
20,20,20220203,5210
21,21,20220204,5110
22,22,20220207,5350
23,23,20220208,5250
24,24,20220209,5460
25,25,20220210,5270
26,26,20220211,5430
27,27,20220214,4765
28,28,20220215,4610
29,29,20220216,4770
30,30,20220217,4835
31,31,20220218,5050
32,32,20220221,5040
33,33,20220222,4810
34,34,20220223,4835
35,35,20220224,4615
36,36,20220225,4785
37,37,20220228,4710
38,38,20220302,4815
39,39,20220303,4780
40,40,20220304,4585
41,41,20220307,4375
42,42,20220308,4280
43,43,20220310,4530
44,44,20220311,5000
45,45,20220314,4700
46,46,20220315,4585
47,47,20220316,4700
48,48,20220317,4795
49,49,20220318,5060
50,50,20220321,5170
51,51,20220322,5180
52,52,20220323,5680
53,53,20220324,5100
54,54,20220325,4970
55,55,20220328,5190
56,56,20220329,5310
57,57,20220330,4975
58,58,20220331,5050
59,59,20220401,4985
60,60,20220404,5210
61,61,20220405,5200
62,62,20220406,5050
63,63,20220407,4815
64,64,20220408,4770
65,65,20220411,4790
66,66,20220412,4885
67,67,20220413,5030
68,68,20220414,5060
69,69,20220415,5110
70,70,20220418,4990
71,71,20220419,5000
72,72,20220420,5120
73,73,20220421,5010
74,74,20220422,4855
75,75,20220425,4775
76,76,20220426,4805
77,77,20220427,4660
78,78,20220428,4610
79,79,20220429,4680
80,80,20220502,4790
81,81,20220503,4800
82,82,20220504,4790
83,83,20220506,4820
84,84,20220509,4570
85,85,20220510,4610
86,86,20220511,4760
87,87,20220512,4600
88,88,20220513,4635
89,89,20220516,4740
90,90,20220517,4690
91,91,20220518,4690
92,92,20220519,4550
93,93,20220520,4460
94,94,20220523,4480
95,95,20220524,4450
96,96,20220525,4435
97,97,20220526,4425
98,98,20220527,4435
99,99,20220530,4660
100,100,20220531,4610
101,101,20220602,4635
102,102,20220603,4610
103,103,20220607,4590
104,104,20220608,4500
105,105,20220609,4490
106,106,20220610,4405
107,107,20220613,4080
108,108,20220614,3990
109,109,20220615,3825
110,110,20220616,3885
111,111,20220617,3990
112,112,20220620,3530
113,113,20220621,3700
114,114,20220622,3460
115,115,20220623,3200
116,116,20220624,3435
117,117,20220627,3625
118,118,20220628,3740
119,119,20220629,3730
120,120,20220630,3550
121,121,20220701,3390
122,122,20220704,3415
123,123,20220705,3560
124,124,20220706,3690
125,125,20220707,3770
126,126,20220708,3795
127,127,20220711,3690
128,128,20220712,3505
129,129,20220713,3510
130,130,20220714,3545
131,131,20220715,3445
132,132,20220718,3575
133,133,20220719,3750
134,134,20220720,3730
135,135,20220721,3750
136,136,20220722,3785
137,137,20220725,3935
138,138,20220726,3950
139,139,20220727,3905
140,140,20220728,3935
141,141,20220729,4030
142,142,20220801,4370
143,143,20220802,4205
144,144,20220803,4500
145,145,20220804,4450
146,146,20220805,4490
147,147,20220808,4335
148,148,20220809,4275
149,149,20220810,4270
150,150,20220811,4275
151,151,20220812,4330
152,152,20220816,4370
153,153,20220817,4230
154,154,20220818,4190
155,155,20220819,4135
156,156,20220822,4010
157,157,20220823,3950
158,158,20220824,4060
159,159,20220825,4225
160,160,20220826,4110
161,161,20220829,4065
162,162,20220830,4010
163,163,20220831,4080
164,164,20220901,3975
165,165,20220902,3880
166,166,20220905,3880
167,167,20220906,3970
168,168,20220907,3920
169,169,20220908,3840
170,170,20220913,4015
171,171,20220914,3990
172,172,20220915,4115
173,173,20220916,3960
174,174,20220919,3835
175,175,20220920,3930
176,176,20220921,3875
177,177,20220922,3775
178,178,20220923,3610
179,179,20220926,3380
180,180,20220927,3375
181,181,20220928,3335
182,182,20220929,3300
183,183,20220930,3360
184,184,20221004,3480
185,185,20221005,3520
186,186,20221006,3605
187,187,20221007,3605
188,188,20221011,3380
189,189,20221012,3410
190,190,20221013,3215
191,191,20221014,3475
192,192,20221017,3645
193,193,20221018,3780
194,194,20221019,3600
195,195,20221020,3440
196,196,20221021,3500
197,197,20221024,3655
198,198,20221025,3615
199,199,20221026,3575
200,200,20221027,3635
201,201,20221028,3610
202,202,20221031,3605
203,203,20221101,3680
204,204,20221102,3680
205,205,20221103,3685
206,206,20221104,3640
207,207,20221107,3620
208,208,20221108,3665
209,209,20221109,3700
210,210,20221110,3620
211,211,20221111,3720
212,212,20221114,3675
213,213,20221115,3675
214,214,20221116,3645
215,215,20221117,3670
216,216,20221118,3565
217,217,20221121,3545
218,218,20221122,3495
219,219,20221123,3545
220,220,20221124,3685
221,221,20221125,3655
222,222,20221128,3570
223,223,20221129,3545
224,224,20221130,3585
225,225,20221201,3640
226,226,20221202,3585
227,227,20221205,3650
228,228,20221206,3580
229,229,20221207,3670
230,230,20221208,3610
231,231,20221209,3665
232,232,20221212,3590
233,233,20221213,3560
234,234,20221214,3650
235,235,20221215,3750
236,236,20221216,3670
237,237,20221219,3795
238,238,20221220,3695
239,239,20221221,3665
240,240,20221222,3720
241,241,20221223,3570
242,242,20221226,3580
