,Index,Date,Close
0,0,20220103,535
1,1,20220104,540
2,2,20220105,539
3,3,20220106,532
4,4,20220107,530
5,5,20220110,532
6,6,20220111,534
7,7,20220112,534
8,8,20220113,533
9,9,20220114,537
10,10,20220117,528
11,11,20220118,528
12,12,20220119,508
13,13,20220120,515
14,14,20220121,514
15,15,20220124,501
16,16,20220125,498
17,17,20220126,499
18,18,20220127,495
19,19,20220128,504
20,20,20220203,506
21,21,20220204,506
22,22,20220207,504
23,23,20220208,498
24,24,20220209,502
25,25,20220210,495
26,26,20220211,499
27,27,20220214,493
28,28,20220215,481
29,29,20220216,486
30,30,20220217,487
31,31,20220218,503
32,32,20220221,510
33,33,20220222,502
34,34,20220223,500
35,35,20220224,490
36,36,20220225,499
37,37,20220228,498
38,38,20220302,500
39,39,20220303,501
40,40,20220304,498
41,41,20220307,494
42,42,20220308,493
43,43,20220310,496
44,44,20220311,499
45,45,20220314,493
46,46,20220315,493
47,47,20220316,498
48,48,20220317,495
49,49,20220318,497
50,50,20220321,500
51,51,20220322,501
52,52,20220323,500
53,53,20220324,501
54,54,20220325,501
55,55,20220328,499
56,56,20220329,503
57,57,20220330,509
58,58,20220331,509
59,59,20220401,512
60,60,20220404,517
61,61,20220405,519
62,62,20220406,519
63,63,20220407,600
64,64,20220408,531
65,65,20220411,547
66,66,20220412,711
67,67,20220413,786
68,68,20220414,707
69,69,20220415,712
70,70,20220418,680
71,71,20220419,700
72,72,20220420,910
73,73,20220421,911
74,74,20220422,836
75,75,20220425,812
76,76,20220426,828
77,77,20220427,808
78,78,20220428,764
79,79,20220429,818
80,80,20220502,793
81,81,20220503,803
82,82,20220504,783
83,83,20220506,799
84,84,20220509,889
85,85,20220510,857
86,86,20220511,874
87,87,20220512,999
88,88,20220513,766
89,89,20220516,707
90,90,20220517,677
91,91,20220518,668
92,92,20220519,660
93,93,20220520,638
94,94,20220523,624
95,95,20220524,613
96,96,20220525,629
97,97,20220526,653
98,98,20220527,650
99,99,20220530,632
100,100,20220531,634
101,101,20220602,668
102,102,20220603,679
103,103,20220607,733
104,104,20220608,720
105,105,20220609,773
106,106,20220610,725
107,107,20220613,711
108,108,20220614,724
109,109,20220615,751
110,110,20220616,731
111,111,20220617,747
112,112,20220620,721
113,113,20220621,690
114,114,20220622,641
115,115,20220623,641
116,116,20220624,712
117,117,20220627,780
118,118,20220628,714
119,119,20220629,637
120,120,20220630,608
121,121,20220701,567
122,122,20220704,554
123,123,20220705,559
124,124,20220706,533
125,125,20220707,532
126,126,20220708,566
127,127,20220711,542
128,128,20220712,519
129,129,20220713,506
130,130,20220714,507
131,131,20220715,496
132,132,20220718,507
133,133,20220719,507
134,134,20220720,505
135,135,20220721,502
136,136,20220722,499
137,137,20220725,493
138,138,20220726,489
139,139,20220727,490
140,140,20220728,492
141,141,20220729,493
142,142,20220801,490
143,143,20220802,483
144,144,20220803,481
145,145,20220804,476
146,146,20220805,479
147,147,20220808,474
148,148,20220809,479
149,149,20220810,471
150,150,20220811,477
151,151,20220812,475
152,152,20220816,473
153,153,20220817,469
154,154,20220818,469
155,155,20220819,469
156,156,20220822,459
157,157,20220823,446
158,158,20220824,465
159,159,20220825,474
160,160,20220826,506
161,161,20220829,469
162,162,20220830,448
163,163,20220831,455
164,164,20220901,434
165,165,20220902,429
166,166,20220905,423
167,167,20220906,420
168,168,20220907,397
169,169,20220908,405
170,170,20220913,419
171,171,20220914,422
172,172,20220915,412
173,173,20220916,407
174,174,20220919,395
175,175,20220920,402
176,176,20220921,400
177,177,20220922,392
178,178,20220923,381
179,179,20220926,367
180,180,20220927,389
181,181,20220928,360
182,182,20220929,412
183,183,20220930,375
184,184,20221004,373
185,185,20221005,361
186,186,20221006,393
187,187,20221007,440
188,188,20221011,410
189,189,20221012,391
190,190,20221013,360
191,191,20221014,364
192,192,20221017,364
193,193,20221018,377
194,194,20221019,389
195,195,20221020,408
196,196,20221021,379
197,197,20221024,375
198,198,20221025,368
199,199,20221026,359
200,200,20221027,369
201,201,20221028,368
202,202,20221031,366
203,203,20221101,367
204,204,20221102,380
205,205,20221103,382
206,206,20221104,386
207,207,20221107,381
208,208,20221108,385
209,209,20221109,405
210,210,20221110,398
211,211,20221111,403
212,212,20221114,399
213,213,20221115,398
214,214,20221116,392
215,215,20221117,383
216,216,20221118,379
217,217,20221121,370
218,218,20221122,372
219,219,20221123,372
220,220,20221124,379
221,221,20221125,380
222,222,20221128,367
223,223,20221129,371
224,224,20221130,388
225,225,20221201,392
226,226,20221202,381
227,227,20221205,382
228,228,20221206,375
229,229,20221207,376
230,230,20221208,367
231,231,20221209,370
232,232,20221212,369
233,233,20221213,366
234,234,20221214,366
235,235,20221215,359
236,236,20221216,357
237,237,20221219,357
238,238,20221220,368
239,239,20221221,375
240,240,20221222,367
241,241,20221223,356
242,242,20221226,353
