,Index,Date,Close
0,0,20220218,2315
1,1,20220221,2330
2,2,20220222,2275
3,3,20220223,2270
4,4,20220224,2200
5,5,20220225,2265
6,6,20220228,2220
7,7,20220302,2205
8,8,20220303,2240
9,9,20220304,2240
10,10,20220307,2235
11,11,20220308,2245
12,12,20220310,2250
13,13,20220311,2245
14,14,20220314,2225
15,15,20220315,2215
16,16,20220316,2220
17,17,20220317,2285
18,18,20220318,2275
19,19,20220321,2380
20,20,20220322,2305
21,21,20220323,2280
22,22,20220324,2285
23,23,20220325,2280
24,24,20220328,2270
25,25,20220329,2285
26,26,20220330,2270
27,27,20220331,2275
28,28,20220401,2260
29,29,20220404,2300
30,30,20220405,2300
31,31,20220406,2310
32,32,20220407,2340
33,33,20220408,2330
34,34,20220411,2435
35,35,20220412,2390
36,36,20220413,2355
37,37,20220414,2370
38,38,20220415,2375
39,39,20220418,2340
40,40,20220419,2330
41,41,20220420,2325
42,42,20220421,2355
43,43,20220422,2350
44,44,20220425,2375
45,45,20220426,2355
46,46,20220427,2350
47,47,20220428,2350
48,48,20220429,2350
49,49,20220502,2355
50,50,20220503,2355
51,51,20220504,2355
52,52,20220506,2340
53,53,20220509,2360
54,54,20220510,2385
55,55,20220511,2350
56,56,20220512,2455
57,57,20220513,2455
58,58,20220516,2390
59,59,20220517,2365
60,60,20220518,2365
61,61,20220519,2365
62,62,20220520,2385
63,63,20220523,2405
64,64,20220524,2395
65,65,20220525,2380
66,66,20220526,2370
67,67,20220527,2395
68,68,20220530,2365
69,69,20220531,2385
70,70,20220602,2400
71,71,20220603,2410
72,72,20220607,2425
73,73,20220608,2420
74,74,20220609,2430
75,75,20220610,2410
76,76,20220613,2385
77,77,20220614,2375
78,78,20220615,2360
79,79,20220616,2380
80,80,20220617,2380
81,81,20220620,2325
82,82,20220621,2330
83,83,20220622,2265
84,84,20220623,2260
85,85,20220624,2265
86,86,20220627,2255
87,87,20220628,2260
88,88,20220629,2255
89,89,20220630,2275
90,90,20220701,2275
91,91,20220704,2255
92,92,20220705,2260
93,93,20220706,2260
94,94,20220707,2265
95,95,20220708,2280
96,96,20220711,2300
97,97,20220712,2340
98,98,20220713,2320
99,99,20220714,2315
100,100,20220715,2310
101,101,20220718,2305
102,102,20220719,2310
103,103,20220720,2300
104,104,20220721,2300
105,105,20220722,2280
106,106,20220725,2265
107,107,20220726,2265
108,108,20220727,2275
109,109,20220728,2300
110,110,20220729,2295
111,111,20220801,2260
112,112,20220802,2260
113,113,20220803,2270
114,114,20220804,2255
115,115,20220805,2260
116,116,20220808,2275
117,117,20220809,2275
118,118,20220810,2270
119,119,20220811,2275
120,120,20220812,2285
121,121,20220816,2300
122,122,20220817,2305
123,123,20220818,2350
124,124,20220819,2340
125,125,20220822,2310
126,126,20220823,2330
127,127,20220824,2335
128,128,20220825,2350
129,129,20220826,2350
130,130,20220829,2345
131,131,20220830,2350
132,132,20220831,2360
133,133,20220901,2340
134,134,20220902,2355
135,135,20220905,2355
136,136,20220906,2405
137,137,20220907,2400
138,138,20220908,2425
139,139,20220913,2495
140,140,20220914,2625
141,141,20220915,2430
142,142,20220916,2465
143,143,20220919,2410
144,144,20220920,2430
145,145,20220921,2590
146,146,20220922,2650
147,147,20220923,2460
148,148,20220926,2680
149,149,20220927,2680
150,150,20220928,2960
151,151,20220929,2405
152,152,20220930,2405
153,153,20221004,2410
154,154,20221005,2365
155,155,20221006,2370
156,156,20221007,2380
157,157,20221011,2380
158,158,20221012,2365
159,159,20221013,2320
160,160,20221014,2290
161,161,20221017,2330
162,162,20221018,2335
163,163,20221019,2300
164,164,20221020,2300
165,165,20221021,2285
166,166,20221024,2295
167,167,20221025,2315
168,168,20221026,2325
169,169,20221027,2280
170,170,20221028,2290
171,171,20221031,2290
172,172,20221101,2300
173,173,20221102,2290
174,174,20221103,2260
175,175,20221104,2265
176,176,20221107,2260
177,177,20221108,2255
178,178,20221109,2285
179,179,20221110,2340
180,180,20221111,2375
181,181,20221114,2375
182,182,20221115,2375
183,183,20221116,2375
184,184,20221117,2375
185,185,20221118,2375
186,186,20221121,2375
187,187,20221122,2375
188,188,20221123,2375
189,189,20221124,2375
190,190,20221125,2375
191,191,20221128,2375
192,192,20221129,2375
193,193,20221130,2375
194,194,20221201,2375
195,195,20221202,2375
196,196,20221205,2375
197,197,20221206,2375
198,198,20221207,2375
199,199,20221208,2375
200,200,20221209,2375
201,201,20221212,2375
202,202,20221213,2375
203,203,20221214,2375
204,204,20221215,2375
205,205,20221216,2375
206,206,20221219,2375
207,207,20221220,2375
208,208,20221221,2375
209,209,20221222,2375
210,210,20221223,2375
211,211,20221226,2375
