,Index,Date,Close
0,0,20220103,7870
1,1,20220104,7830
2,2,20220105,7700
3,3,20220106,7540
4,4,20220107,7660
5,5,20220110,7630
6,6,20220111,7530
7,7,20220112,7630
8,8,20220113,7590
9,9,20220114,7600
10,10,20220117,7380
11,11,20220118,7280
12,12,20220119,7200
13,13,20220120,7310
14,14,20220121,7320
15,15,20220124,7140
16,16,20220125,6820
17,17,20220126,6760
18,18,20220127,6450
19,19,20220128,6650
20,20,20220203,6900
21,21,20220204,7030
22,22,20220207,7090
23,23,20220208,7010
24,24,20220209,7170
25,25,20220210,7130
26,26,20220211,7000
27,27,20220214,6730
28,28,20220215,6640
29,29,20220216,6840
30,30,20220217,6870
31,31,20220218,6890
32,32,20220221,6890
33,33,20220222,6760
34,34,20220223,6830
35,35,20220224,6780
36,36,20220225,6870
37,37,20220228,6860
38,38,20220302,6990
39,39,20220303,7020
40,40,20220304,7010
41,41,20220307,6960
42,42,20220308,6860
43,43,20220310,6990
44,44,20220311,7180
45,45,20220314,7180
46,46,20220315,7490
47,47,20220316,7530
48,48,20220317,7500
49,49,20220318,7510
50,50,20220321,7520
51,51,20220322,7570
52,52,20220323,7670
53,53,20220324,7660
54,54,20220325,7490
55,55,20220328,7620
56,56,20220329,7670
57,57,20220330,7610
58,58,20220331,7550
59,59,20220401,7490
60,60,20220404,7580
61,61,20220405,7580
62,62,20220406,7500
63,63,20220407,7350
64,64,20220408,7360
65,65,20220411,7320
66,66,20220412,7240
67,67,20220413,7270
68,68,20220414,7200
69,69,20220415,7140
70,70,20220418,7260
71,71,20220419,7400
72,72,20220420,7360
73,73,20220421,7340
74,74,20220422,7570
75,75,20220425,7850
76,76,20220426,8150
77,77,20220427,7800
78,78,20220428,7860
79,79,20220429,7710
80,80,20220502,7820
81,81,20220503,7880
82,82,20220504,7740
83,83,20220506,7610
84,84,20220509,7470
85,85,20220510,7340
86,86,20220511,7340
87,87,20220512,7060
88,88,20220513,7180
89,89,20220516,7270
90,90,20220517,7400
91,91,20220518,7390
92,92,20220519,7190
93,93,20220520,7380
94,94,20220523,7450
95,95,20220524,7330
96,96,20220525,7240
97,97,20220526,7330
98,98,20220527,7760
99,99,20220530,7730
100,100,20220531,7560
101,101,20220602,7510
102,102,20220603,7420
103,103,20220607,7240
104,104,20220608,7230
105,105,20220609,7180
106,106,20220610,7130
107,107,20220613,6770
108,108,20220614,6530
109,109,20220615,6200
110,110,20220616,6320
111,111,20220617,6400
112,112,20220620,6250
113,113,20220621,6310
114,114,20220622,6110
115,115,20220623,5750
116,116,20220624,6050
117,117,20220627,6230
118,118,20220628,6240
119,119,20220629,6250
120,120,20220630,6250
121,121,20220701,6100
122,122,20220704,6010
123,123,20220705,6110
124,124,20220706,6080
125,125,20220707,6210
126,126,20220708,6200
127,127,20220711,6170
128,128,20220712,6130
129,129,20220713,6530
130,130,20220714,6270
131,131,20220715,6200
132,132,20220718,6250
133,133,20220719,6380
134,134,20220720,6420
135,135,20220721,6370
136,136,20220722,6330
137,137,20220725,6540
138,138,20220726,6420
139,139,20220727,6420
140,140,20220728,6400
141,141,20220729,6400
142,142,20220801,6470
143,143,20220802,6440
144,144,20220803,6460
145,145,20220804,6430
146,146,20220805,6460
147,147,20220808,6450
148,148,20220809,6660
149,149,20220810,6770
150,150,20220811,6750
151,151,20220812,6730
152,152,20220816,6710
153,153,20220817,6570
154,154,20220818,6640
155,155,20220819,6720
156,156,20220822,6550
157,157,20220823,6570
158,158,20220824,6610
159,159,20220825,6710
160,160,20220826,6670
161,161,20220829,6450
162,162,20220830,6460
163,163,20220831,6510
164,164,20220901,6460
165,165,20220902,6410
166,166,20220905,6330
167,167,20220906,6350
168,168,20220907,6220
169,169,20220908,6230
170,170,20220913,6330
171,171,20220914,6240
172,172,20220915,6230
173,173,20220916,6240
174,174,20220919,6200
175,175,20220920,6370
176,176,20220921,6370
177,177,20220922,6230
178,178,20220923,6030
179,179,20220926,5650
180,180,20220927,5570
181,181,20220928,5400
182,182,20220929,5630
183,183,20220930,5660
184,184,20221004,5670
185,185,20221005,5570
186,186,20221006,5640
187,187,20221007,5670
188,188,20221011,5360
189,189,20221012,5580
190,190,20221013,5410
191,191,20221014,5530
192,192,20221017,5630
193,193,20221018,6040
194,194,20221019,6060
195,195,20221020,6100
196,196,20221021,5900
197,197,20221024,5910
198,198,20221025,5860
199,199,20221026,5810
200,200,20221027,5870
201,201,20221028,5980
202,202,20221031,6060
203,203,20221101,6020
204,204,20221102,5970
205,205,20221103,5930
206,206,20221104,6000
207,207,20221107,6110
208,208,20221108,6090
209,209,20221109,6110
210,210,20221110,6220
211,211,20221111,6260
212,212,20221114,6510
213,213,20221115,6550
214,214,20221116,6610
215,215,20221117,6660
216,216,20221118,6670
217,217,20221121,6640
218,218,20221122,6600
219,219,20221123,6520
220,220,20221124,6560
221,221,20221125,6430
222,222,20221128,6560
223,223,20221129,6610
224,224,20221130,6600
225,225,20221201,6650
226,226,20221202,6660
227,227,20221205,6720
228,228,20221206,6520
229,229,20221207,6400
230,230,20221208,6360
231,231,20221209,6400
232,232,20221212,6410
233,233,20221213,6550
234,234,20221214,6560
235,235,20221215,6290
236,236,20221216,6140
237,237,20221219,6100
238,238,20221220,5940
239,239,20221221,5940
240,240,20221222,5900
241,241,20221223,5790
242,242,20221226,5720
