,Index,Date,Close
0,0,20220103,10550
1,1,20220104,10400
2,2,20220105,10100
3,3,20220106,9860
4,4,20220107,10150
5,5,20220110,9770
6,6,20220111,9670
7,7,20220112,10000
8,8,20220113,9760
9,9,20220114,9600
10,10,20220117,9520
11,11,20220118,9380
12,12,20220119,9170
13,13,20220120,9540
14,14,20220121,9190
15,15,20220124,8850
16,16,20220125,8750
17,17,20220126,8840
18,18,20220127,8300
19,19,20220128,8670
20,20,20220203,8810
21,21,20220204,8970
22,22,20220207,8940
23,23,20220208,8910
24,24,20220209,9070
25,25,20220210,9010
26,26,20220211,8750
27,27,20220214,8400
28,28,20220215,8470
29,29,20220216,8800
30,30,20220217,8720
31,31,20220218,8760
32,32,20220221,8610
33,33,20220222,8430
34,34,20220223,8550
35,35,20220224,8040
36,36,20220225,8210
37,37,20220228,8190
38,38,20220302,8200
39,39,20220303,8410
40,40,20220304,8300
41,41,20220307,8070
42,42,20220308,7910
43,43,20220310,8150
44,44,20220311,8060
45,45,20220314,7950
46,46,20220315,7790
47,47,20220316,7950
48,48,20220317,8280
49,49,20220318,8360
50,50,20220321,8340
51,51,20220322,8430
52,52,20220323,8380
53,53,20220324,8330
54,54,20220325,8560
55,55,20220328,8510
56,56,20220329,8530
57,57,20220330,8570
58,58,20220331,8580
59,59,20220401,8550
60,60,20220404,8570
61,61,20220405,8610
62,62,20220406,8580
63,63,20220407,8380
64,64,20220408,8400
65,65,20220411,8370
66,66,20220412,8450
67,67,20220413,8730
68,68,20220414,8740
69,69,20220415,8760
70,70,20220418,8930
71,71,20220419,8920
72,72,20220420,9170
73,73,20220421,9120
74,74,20220422,9060
75,75,20220425,8700
76,76,20220426,8680
77,77,20220427,8560
78,78,20220428,8340
79,79,20220429,8470
80,80,20220502,8370
81,81,20220503,8460
82,82,20220504,8420
83,83,20220506,8490
84,84,20220509,8340
85,85,20220510,8300
86,86,20220511,8250
87,87,20220512,7920
88,88,20220513,8500
89,89,20220516,8550
90,90,20220517,8580
91,91,20220518,8790
92,92,20220519,8630
93,93,20220520,8720
94,94,20220523,8720
95,95,20220524,8450
96,96,20220525,8580
97,97,20220526,8530
98,98,20220527,8570
99,99,20220530,8720
100,100,20220531,8680
101,101,20220602,8690
102,102,20220603,8780
103,103,20220607,8610
104,104,20220608,8600
105,105,20220609,8500
106,106,20220610,8300
107,107,20220613,7810
108,108,20220614,7720
109,109,20220615,7400
110,110,20220616,7400
111,111,20220617,7170
112,112,20220620,6590
113,113,20220621,6800
114,114,20220622,6130
115,115,20220623,5970
116,116,20220624,6430
117,117,20220627,6860
118,118,20220628,6920
119,119,20220629,6850
120,120,20220630,6510
121,121,20220701,6300
122,122,20220704,6090
123,123,20220705,6300
124,124,20220706,6310
125,125,20220707,6590
126,126,20220708,6660
127,127,20220711,6850
128,128,20220712,6950
129,129,20220713,7100
130,130,20220714,7090
131,131,20220715,7050
132,132,20220718,7150
133,133,20220719,7140
134,134,20220720,7130
135,135,20220721,7290
136,136,20220722,7140
137,137,20220725,7170
138,138,20220726,7250
139,139,20220727,7300
140,140,20220728,7250
141,141,20220729,7330
142,142,20220801,7340
143,143,20220802,7280
144,144,20220803,7210
145,145,20220804,7300
146,146,20220805,7260
147,147,20220808,7210
148,148,20220809,7120
149,149,20220810,6870
150,150,20220811,7050
151,151,20220812,7180
152,152,20220816,7160
153,153,20220817,7020
154,154,20220818,7090
155,155,20220819,6920
156,156,20220822,6680
157,157,20220823,6580
158,158,20220824,6580
159,159,20220825,6840
160,160,20220826,6940
161,161,20220829,6600
162,162,20220830,6770
163,163,20220831,6920
164,164,20220901,6860
165,165,20220902,6820
166,166,20220905,6780
167,167,20220906,6940
168,168,20220907,6830
169,169,20220908,6900
170,170,20220913,7130
171,171,20220914,7090
172,172,20220915,6990
173,173,20220916,6840
174,174,20220919,6820
175,175,20220920,6950
176,176,20220921,6910
177,177,20220922,6800
178,178,20220923,6480
179,179,20220926,6010
180,180,20220927,6050
181,181,20220928,5890
182,182,20220929,6060
183,183,20220930,6130
184,184,20221004,6300
185,185,20221005,6400
186,186,20221006,6650
187,187,20221007,6750
188,188,20221011,6550
189,189,20221012,6730
190,190,20221013,6650
191,191,20221014,6790
192,192,20221017,7050
193,193,20221018,7170
194,194,20221019,7070
195,195,20221020,7250
196,196,20221021,7240
197,197,20221024,7240
198,198,20221025,7430
199,199,20221026,7420
200,200,20221027,7400
201,201,20221028,7160
202,202,20221031,7190
203,203,20221101,7220
204,204,20221102,7060
205,205,20221103,7020
206,206,20221104,7080
207,207,20221107,7190
208,208,20221108,7320
209,209,20221109,7380
210,210,20221110,7360
211,211,20221111,7490
212,212,20221114,7460
213,213,20221115,7520
214,214,20221116,7530
215,215,20221117,7450
216,216,20221118,7470
217,217,20221121,7250
218,218,20221122,7150
219,219,20221123,7350
220,220,20221124,7450
221,221,20221125,7440
222,222,20221128,7320
223,223,20221129,7370
224,224,20221130,7330
225,225,20221201,7380
226,226,20221202,7330
227,227,20221205,7260
228,228,20221206,7200
229,229,20221207,7180
230,230,20221208,7050
231,231,20221209,7140
232,232,20221212,7190
233,233,20221213,7170
234,234,20221214,7350
235,235,20221215,7350
236,236,20221216,7330
237,237,20221219,7390
238,238,20221220,7260
239,239,20221221,7180
240,240,20221222,7230
241,241,20221223,7010
242,242,20221226,6990
