,Index,Date,Close
0,0,20220103,2200
1,1,20220104,2205
2,2,20220105,2215
3,3,20220106,2180
4,4,20220107,2170
5,5,20220110,2180
6,6,20220111,2180
7,7,20220112,2175
8,8,20220113,2195
9,9,20220114,2185
10,10,20220117,2145
11,11,20220118,2150
12,12,20220119,2150
13,13,20220120,2150
14,14,20220121,2145
15,15,20220124,2160
16,16,20220125,2140
17,17,20220126,2120
18,18,20220127,2130
19,19,20220128,2120
20,20,20220203,2140
21,21,20220204,2140
22,22,20220207,2140
23,23,20220208,2180
24,24,20220209,2185
25,25,20220210,2185
26,26,20220211,2165
27,27,20220214,2155
28,28,20220215,2150
29,29,20220216,2185
30,30,20220217,2140
31,31,20220218,2145
32,32,20220221,2145
33,33,20220222,2145
34,34,20220223,2135
35,35,20220224,2140
36,36,20220225,2165
37,37,20220228,2145
38,38,20220302,2155
39,39,20220303,2165
40,40,20220304,2155
41,41,20220307,2140
42,42,20220308,2135
43,43,20220310,2140
44,44,20220311,2145
45,45,20220314,2145
46,46,20220315,2145
47,47,20220316,2155
48,48,20220317,2150
49,49,20220318,2175
50,50,20220321,2240
51,51,20220322,2155
52,52,20220323,2175
53,53,20220324,2155
54,54,20220325,2165
55,55,20220328,2150
56,56,20220329,2160
57,57,20220330,2170
58,58,20220331,2160
59,59,20220401,2160
60,60,20220404,2175
61,61,20220405,2175
62,62,20220406,2185
63,63,20220407,2180
64,64,20220408,2210
65,65,20220411,2230
66,66,20220412,2230
67,67,20220413,2225
68,68,20220414,2200
69,69,20220415,2230
70,70,20220418,2230
71,71,20220419,2210
72,72,20220420,2205
73,73,20220421,2230
74,74,20220422,2235
75,75,20220425,2215
76,76,20220426,2210
77,77,20220427,2220
78,78,20220428,2225
79,79,20220429,2240
80,80,20220502,2235
81,81,20220503,2225
82,82,20220504,2215
83,83,20220506,2225
84,84,20220509,2195
85,85,20220510,2205
86,86,20220511,2210
87,87,20220512,2195
88,88,20220513,2200
89,89,20220516,2205
90,90,20220517,2200
91,91,20220518,2205
92,92,20220519,2185
93,93,20220520,2200
94,94,20220523,2200
95,95,20220524,2200
96,96,20220525,2195
97,97,20220526,2195
98,98,20220527,2200
99,99,20220530,2205
100,100,20220531,2205
101,101,20220602,2220
102,102,20220603,2225
103,103,20220607,2210
104,104,20220608,2205
105,105,20220609,2210
106,106,20220610,2210
107,107,20220613,2195
108,108,20220614,2195
109,109,20220615,2175
110,110,20220616,2175
111,111,20220617,2170
112,112,20220620,2165
113,113,20220621,2165
114,114,20220622,2155
115,115,20220623,2135
116,116,20220624,2140
117,117,20220627,2160
118,118,20220628,2145
119,119,20220629,2140
120,120,20220630,2175
121,121,20220701,2150
122,122,20220704,2155
123,123,20220705,2160
124,124,20220706,2150
125,125,20220707,2140
126,126,20220708,2160
127,127,20220711,2180
128,128,20220712,2175
129,129,20220713,2180
130,130,20220714,2175
131,131,20220715,2185
132,132,20220718,2175
133,133,20220719,2160
134,134,20220720,2170
135,135,20220721,2180
136,136,20220722,2185
137,137,20220725,2165
138,138,20220726,2165
139,139,20220727,2170
140,140,20220728,2165
141,141,20220729,2150
142,142,20220801,2145
143,143,20220802,2145
144,144,20220803,2140
145,145,20220804,2145
146,146,20220805,2145
147,147,20220808,2150
148,148,20220809,2150
149,149,20220810,2150
150,150,20220811,2150
151,151,20220812,2150
152,152,20220816,2155
153,153,20220817,2150
154,154,20220818,2150
155,155,20220819,2150
156,156,20220822,2145
157,157,20220823,2145
158,158,20220824,2140
159,159,20220825,2140
160,160,20220826,2140
161,161,20220829,2130
162,162,20220830,2130
163,163,20220831,2130
164,164,20220901,2125
165,165,20220902,2130
166,166,20220905,2130
167,167,20220906,2135
168,168,20220907,2130
169,169,20220908,2130
170,170,20220913,2140
171,171,20220914,2155
172,172,20220915,2160
173,173,20220916,2160
174,174,20220919,2205
175,175,20220920,2160
176,176,20220921,2195
177,177,20220922,2235
178,178,20220923,2185
179,179,20220926,2165
180,180,20220927,2155
181,181,20220928,2155
182,182,20220929,2150
183,183,20220930,2150
184,184,20221004,2165
185,185,20221005,2165
186,186,20221006,2135
187,187,20221007,2135
188,188,20221011,2140
189,189,20221012,2125
190,190,20221013,2120
191,191,20221014,2115
192,192,20221017,2120
193,193,20221018,2125
194,194,20221019,2125
195,195,20221020,2080
196,196,20221021,2145
197,197,20221024,2095
198,198,20221025,2070
199,199,20221026,2065
200,200,20221027,2060
201,201,20221028,2075
202,202,20221031,2060
203,203,20221101,2070
204,204,20221102,2050
205,205,20221103,2075
206,206,20221104,2075
207,207,20221107,2075
208,208,20221108,2075
209,209,20221109,2070
210,210,20221110,2075
211,211,20221111,2060
212,212,20221114,2070
213,213,20221115,2075
214,214,20221116,2085
215,215,20221117,2070
216,216,20221118,2065
217,217,20221121,2030
218,218,20221122,2045
219,219,20221123,2050
220,220,20221124,2055
221,221,20221125,2030
222,222,20221128,2055
223,223,20221129,2055
224,224,20221130,2035
225,225,20221201,2030
226,226,20221202,2060
227,227,20221205,2055
228,228,20221206,2025
229,229,20221207,2035
230,230,20221208,2040
231,231,20221209,2025
232,232,20221212,2030
233,233,20221213,2040
234,234,20221214,2035
235,235,20221215,2030
236,236,20221216,2035
237,237,20221219,2030
238,238,20221220,2015
239,239,20221221,2025
240,240,20221222,2025
241,241,20221223,2005
242,242,20221226,2025
