,Index,Date,Close
0,0,20220103,9890
1,1,20220104,10650
2,2,20220105,10500
3,3,20220106,10650
4,4,20220107,10850
5,5,20220110,10700
6,6,20220111,10950
7,7,20220112,10900
8,8,20220113,11450
9,9,20220114,11450
10,10,20220117,11050
11,11,20220118,10150
12,12,20220119,9990
13,13,20220120,10150
14,14,20220121,10050
15,15,20220124,9700
16,16,20220125,9330
17,17,20220126,9520
18,18,20220127,9180
19,19,20220128,9490
20,20,20220203,9590
21,21,20220204,9890
22,22,20220207,10050
23,23,20220208,9890
24,24,20220209,10050
25,25,20220210,9770
26,26,20220211,9580
27,27,20220214,9250
28,28,20220215,9150
29,29,20220216,9510
30,30,20220217,9500
31,31,20220218,9490
32,32,20220221,9480
33,33,20220222,9350
34,34,20220223,9350
35,35,20220224,9020
36,36,20220225,9330
37,37,20220228,9260
38,38,20220302,9410
39,39,20220303,9370
40,40,20220304,9460
41,41,20220307,9280
42,42,20220308,9140
43,43,20220310,9240
44,44,20220311,9260
45,45,20220314,9150
46,46,20220315,9070
47,47,20220316,9190
48,48,20220317,9660
49,49,20220318,10400
50,50,20220321,10250
51,51,20220322,10250
52,52,20220323,10100
53,53,20220324,10300
54,54,20220325,10150
55,55,20220328,10100
56,56,20220329,10450
57,57,20220330,10350
58,58,20220331,10800
59,59,20220401,10750
60,60,20220404,11000
61,61,20220405,10800
62,62,20220406,10900
63,63,20220407,10900
64,64,20220408,10950
65,65,20220411,10750
66,66,20220412,10650
67,67,20220413,11250
68,68,20220414,11800
69,69,20220415,12100
70,70,20220418,11450
71,71,20220419,11950
72,72,20220420,11800
73,73,20220421,12150
74,74,20220422,11800
75,75,20220425,10550
76,76,20220426,10750
77,77,20220427,10600
78,78,20220428,10250
79,79,20220429,10400
80,80,20220502,10450
81,81,20220503,11150
82,82,20220504,11200
83,83,20220506,11150
84,84,20220509,10500
85,85,20220510,10700
86,86,20220511,10400
87,87,20220512,10000
88,88,20220513,10250
89,89,20220516,10400
90,90,20220517,10600
91,91,20220518,10400
92,92,20220519,10400
93,93,20220520,10650
94,94,20220523,10600
95,95,20220524,10500
96,96,20220525,10600
97,97,20220526,10400
98,98,20220527,10300
99,99,20220530,10400
100,100,20220531,10350
101,101,20220602,10300
102,102,20220603,10350
103,103,20220607,10150
104,104,20220608,10100
105,105,20220609,10000
106,106,20220610,10100
107,107,20220613,9610
108,108,20220614,9600
109,109,20220615,9540
110,110,20220616,9250
111,111,20220617,9140
112,112,20220620,8770
113,113,20220621,8910
114,114,20220622,8270
115,115,20220623,7600
116,116,20220624,8050
117,117,20220627,8920
118,118,20220628,9060
119,119,20220629,9200
120,120,20220630,8600
121,121,20220701,8280
122,122,20220704,7890
123,123,20220705,8230
124,124,20220706,8120
125,125,20220707,8360
126,126,20220708,8360
127,127,20220711,8350
128,128,20220712,8370
129,129,20220713,8280
130,130,20220714,8350
131,131,20220715,8990
132,132,20220718,9030
133,133,20220719,9240
134,134,20220720,8800
135,135,20220721,8650
136,136,20220722,8760
137,137,20220725,8600
138,138,20220726,8930
139,139,20220727,8920
140,140,20220728,8820
141,141,20220729,8820
142,142,20220801,8810
143,143,20220802,8780
144,144,20220803,8840
145,145,20220804,8950
146,146,20220805,8950
147,147,20220808,8980
148,148,20220809,9070
149,149,20220810,8630
150,150,20220811,8740
151,151,20220812,8760
152,152,20220816,8900
153,153,20220817,8740
154,154,20220818,8740
155,155,20220819,8530
156,156,20220822,8310
157,157,20220823,8780
158,158,20220824,8800
159,159,20220825,8820
160,160,20220826,8860
161,161,20220829,8550
162,162,20220830,8790
163,163,20220831,9000
164,164,20220901,8650
165,165,20220902,8670
166,166,20220905,8680
167,167,20220906,8800
168,168,20220907,8580
169,169,20220908,8500
170,170,20220913,8530
171,171,20220914,8300
172,172,20220915,8300
173,173,20220916,8260
174,174,20220919,8050
175,175,20220920,8160
176,176,20220921,7950
177,177,20220922,7800
178,178,20220923,7600
179,179,20220926,7110
180,180,20220927,6980
181,181,20220928,6530
182,182,20220929,6520
183,183,20220930,6560
184,184,20221004,6880
185,185,20221005,7150
186,186,20221006,7100
187,187,20221007,7050
188,188,20221011,6650
189,189,20221012,6520
190,190,20221013,6110
191,191,20221014,6800
192,192,20221017,7800
193,193,20221018,7670
194,194,20221019,7520
195,195,20221020,7750
196,196,20221021,7600
197,197,20221024,7630
198,198,20221025,7720
199,199,20221026,8390
200,200,20221027,8260
201,201,20221028,9700
202,202,20221031,9200
203,203,20221101,9030
204,204,20221102,8830
205,205,20221103,8770
206,206,20221104,10250
207,207,20221107,10250
208,208,20221108,9980
209,209,20221109,9850
210,210,20221110,9850
211,211,20221111,9850
212,212,20221114,9970
213,213,20221115,9870
214,214,20221116,10100
215,215,20221117,10050
216,216,20221118,10050
217,217,20221121,9960
218,218,20221122,10000
219,219,20221123,9910
220,220,20221124,10200
221,221,20221125,10450
222,222,20221128,10050
223,223,20221129,9150
224,224,20221130,9060
225,225,20221201,8800
226,226,20221202,8470
227,227,20221205,8880
228,228,20221206,8600
229,229,20221207,8560
230,230,20221208,8450
231,231,20221209,8790
232,232,20221212,9050
233,233,20221213,9080
234,234,20221214,9090
235,235,20221215,8820
236,236,20221216,8690
237,237,20221219,8510
238,238,20221220,8240
239,239,20221221,8000
240,240,20221222,7970
241,241,20221223,7870
242,242,20221226,7800
