,Index,Date,Close
0,0,20220103,13350
1,1,20220104,13550
2,2,20220105,13250
3,3,20220106,12900
4,4,20220107,13200
5,5,20220110,13050
6,6,20220111,12850
7,7,20220112,13050
8,8,20220113,12950
9,9,20220114,12850
10,10,20220117,12650
11,11,20220118,12700
12,12,20220119,12600
13,13,20220120,12600
14,14,20220121,12550
15,15,20220124,12100
16,16,20220125,11450
17,17,20220126,11450
18,18,20220127,11050
19,19,20220128,11500
20,20,20220203,11850
21,21,20220204,12050
22,22,20220207,11950
23,23,20220208,11900
24,24,20220209,12050
25,25,20220210,12100
26,26,20220211,12000
27,27,20220214,11600
28,28,20220215,11350
29,29,20220216,11750
30,30,20220217,11700
31,31,20220218,12150
32,32,20220221,12300
33,33,20220222,12600
34,34,20220223,12750
35,35,20220224,12200
36,36,20220225,12450
37,37,20220228,12450
38,38,20220302,12350
39,39,20220303,12600
40,40,20220304,12550
41,41,20220307,12550
42,42,20220308,12250
43,43,20220310,12600
44,44,20220311,13200
45,45,20220314,13350
46,46,20220315,13300
47,47,20220316,13550
48,48,20220317,13350
49,49,20220318,13250
50,50,20220321,13100
51,51,20220322,13150
52,52,20220323,13350
53,53,20220324,13250
54,54,20220325,13250
55,55,20220328,13250
56,56,20220329,13150
57,57,20220330,13200
58,58,20220331,13250
59,59,20220401,13450
60,60,20220404,13500
61,61,20220405,14250
62,62,20220406,14150
63,63,20220407,14150
64,64,20220408,14300
65,65,20220411,14500
66,66,20220412,14300
67,67,20220413,14350
68,68,20220414,14450
69,69,20220415,14650
70,70,20220418,14500
71,71,20220419,14500
72,72,20220420,14400
73,73,20220421,14400
74,74,20220422,14200
75,75,20220425,13650
76,76,20220426,14200
77,77,20220427,13950
78,78,20220428,13900
79,79,20220429,13950
80,80,20220502,13900
81,81,20220503,13900
82,82,20220504,13850
83,83,20220506,14200
84,84,20220509,13800
85,85,20220510,13600
86,86,20220511,13500
87,87,20220512,13000
88,88,20220513,13200
89,89,20220516,13050
90,90,20220517,13250
91,91,20220518,13200
92,92,20220519,13000
93,93,20220520,13000
94,94,20220523,12850
95,95,20220524,12550
96,96,20220525,12550
97,97,20220526,12550
98,98,20220527,12800
99,99,20220530,13100
100,100,20220531,13100
101,101,20220602,13150
102,102,20220603,13200
103,103,20220607,13000
104,104,20220608,12950
105,105,20220609,12950
106,106,20220610,12850
107,107,20220613,12200
108,108,20220614,12000
109,109,20220615,11500
110,110,20220616,11650
111,111,20220617,11700
112,112,20220620,11250
113,113,20220621,11500
114,114,20220622,11050
115,115,20220623,10400
116,116,20220624,11000
117,117,20220627,11350
118,118,20220628,11500
119,119,20220629,11650
120,120,20220630,11050
121,121,20220701,10750
122,122,20220704,10450
123,123,20220705,10800
124,124,20220706,10800
125,125,20220707,11050
126,126,20220708,11100
127,127,20220711,11450
128,128,20220712,11100
129,129,20220713,11300
130,130,20220714,11300
131,131,20220715,11350
132,132,20220718,11400
133,133,20220719,11500
134,134,20220720,11500
135,135,20220721,11500
136,136,20220722,11550
137,137,20220725,11600
138,138,20220726,11450
139,139,20220727,11600
140,140,20220728,11650
141,141,20220729,11800
142,142,20220801,11750
143,143,20220802,11700
144,144,20220803,11900
145,145,20220804,12000
146,146,20220805,12050
147,147,20220808,12250
148,148,20220809,12250
149,149,20220810,12150
150,150,20220811,12250
151,151,20220812,12200
152,152,20220816,12200
153,153,20220817,12000
154,154,20220818,12000
155,155,20220819,11850
156,156,20220822,11800
157,157,20220823,11500
158,158,20220824,11600
159,159,20220825,11750
160,160,20220826,11750
161,161,20220829,11300
162,162,20220830,11650
163,163,20220831,11950
164,164,20220901,11600
165,165,20220902,11500
166,166,20220905,11450
167,167,20220906,11550
168,168,20220907,11250
169,169,20220908,11500
170,170,20220913,11700
171,171,20220914,11300
172,172,20220915,11200
173,173,20220916,11150
174,174,20220919,10950
175,175,20220920,11000
176,176,20220921,10900
177,177,20220922,10650
178,178,20220923,10600
179,179,20220926,10200
180,180,20220927,10250
181,181,20220928,9920
182,182,20220929,9990
183,183,20220930,9700
184,184,20221004,9990
185,185,20221005,9990
186,186,20221006,10050
187,187,20221007,9920
188,188,20221011,9620
189,189,20221012,9590
190,190,20221013,9360
191,191,20221014,9530
192,192,20221017,9650
193,193,20221018,9830
194,194,20221019,10100
195,195,20221020,10050
196,196,20221021,9900
197,197,20221024,9870
198,198,20221025,10150
199,199,20221026,9990
200,200,20221027,10050
201,201,20221028,10050
202,202,20221031,10200
203,203,20221101,10250
204,204,20221102,10200
205,205,20221103,10200
206,206,20221104,10100
207,207,20221107,10300
208,208,20221108,10200
209,209,20221109,10350
210,210,20221110,10150
211,211,20221111,10400
212,212,20221114,10450
213,213,20221115,10600
214,214,20221116,10700
215,215,20221117,10700
216,216,20221118,10500
217,217,20221121,10500
218,218,20221122,10550
219,219,20221123,10750
220,220,20221124,11000
221,221,20221125,11000
222,222,20221128,10500
223,223,20221129,10700
224,224,20221130,10750
225,225,20221201,10750
226,226,20221202,10800
227,227,20221205,10950
228,228,20221206,10600
229,229,20221207,10700
230,230,20221208,10600
231,231,20221209,10700
232,232,20221212,10950
233,233,20221213,10800
234,234,20221214,10900
235,235,20221215,10800
236,236,20221216,10600
237,237,20221219,11000
238,238,20221220,10850
239,239,20221221,10700
240,240,20221222,10700
241,241,20221223,10200
242,242,20221226,10200
