,Index,Date,Close
0,0,20220103,5080
1,1,20220104,5090
2,2,20220105,5010
3,3,20220106,5060
4,4,20220107,5160
5,5,20220110,5140
6,6,20220111,5100
7,7,20220112,5080
8,8,20220113,5070
9,9,20220114,5070
10,10,20220117,5410
11,11,20220118,5520
12,12,20220119,5230
13,13,20220120,5370
14,14,20220121,5180
15,15,20220124,5050
16,16,20220125,4955
17,17,20220126,5290
18,18,20220127,4800
19,19,20220128,4845
20,20,20220203,4860
21,21,20220204,5090
22,22,20220207,5080
23,23,20220208,5100
24,24,20220209,5220
25,25,20220210,5190
26,26,20220211,5150
27,27,20220214,4910
28,28,20220215,4760
29,29,20220216,4880
30,30,20220217,4810
31,31,20220218,5020
32,32,20220221,4985
33,33,20220222,4850
34,34,20220223,4955
35,35,20220224,4680
36,36,20220225,4815
37,37,20220228,4870
38,38,20220302,4990
39,39,20220303,5030
40,40,20220304,5090
41,41,20220307,5050
42,42,20220308,4835
43,43,20220310,4995
44,44,20220311,5040
45,45,20220314,4940
46,46,20220315,4865
47,47,20220316,4955
48,48,20220317,4985
49,49,20220318,5380
50,50,20220321,5350
51,51,20220322,5450
52,52,20220323,7080
53,53,20220324,8220
54,54,20220325,7380
55,55,20220328,7990
56,56,20220329,7640
57,57,20220330,7230
58,58,20220331,7680
59,59,20220401,7890
60,60,20220404,8000
61,61,20220405,8410
62,62,20220406,9510
63,63,20220407,8940
64,64,20220408,8910
65,65,20220411,8600
66,66,20220412,8180
67,67,20220413,7730
68,68,20220414,7890
69,69,20220415,8300
70,70,20220418,8890
71,71,20220419,8640
72,72,20220420,11200
73,73,20220421,12750
74,74,20220422,12300
75,75,20220425,12450
76,76,20220426,13350
77,77,20220427,11600
78,78,20220428,11000
79,79,20220429,11150
80,80,20220502,11250
81,81,20220503,11100
82,82,20220504,11100
83,83,20220506,10550
84,84,20220509,9760
85,85,20220510,9840
86,86,20220511,9220
87,87,20220512,8800
88,88,20220513,8880
89,89,20220516,9350
90,90,20220517,9300
91,91,20220518,9370
92,92,20220519,9200
93,93,20220520,10750
94,94,20220523,10150
95,95,20220524,9390
96,96,20220525,9230
97,97,20220526,8970
98,98,20220527,9200
99,99,20220530,9230
100,100,20220531,9240
101,101,20220602,9250
102,102,20220603,9490
103,103,20220607,9820
104,104,20220608,9570
105,105,20220609,9110
106,106,20220610,9110
107,107,20220613,8200
108,108,20220614,7990
109,109,20220615,7660
110,110,20220616,7770
111,111,20220617,7660
112,112,20220620,7250
113,113,20220621,7350
114,114,20220622,7000
115,115,20220623,6500
116,116,20220624,6800
117,117,20220627,7260
118,118,20220628,7290
119,119,20220629,7310
120,120,20220630,7000
121,121,20220701,6840
122,122,20220704,6660
123,123,20220705,6990
124,124,20220706,6900
125,125,20220707,7040
126,126,20220708,7120
127,127,20220711,7150
128,128,20220712,6830
129,129,20220713,6910
130,130,20220714,6850
131,131,20220715,6650
132,132,20220718,6740
133,133,20220719,6760
134,134,20220720,6810
135,135,20220721,6810
136,136,20220722,6650
137,137,20220725,6750
138,138,20220726,6600
139,139,20220727,6580
140,140,20220728,6750
141,141,20220729,6790
142,142,20220801,6850
143,143,20220802,6860
144,144,20220803,7050
145,145,20220804,7110
146,146,20220805,6950
147,147,20220808,7000
148,148,20220809,7010
149,149,20220810,6930
150,150,20220811,8380
151,151,20220812,8170
152,152,20220816,8290
153,153,20220817,8040
154,154,20220818,7820
155,155,20220819,7670
156,156,20220822,7460
157,157,20220823,7630
158,158,20220824,7700
159,159,20220825,7730
160,160,20220826,7550
161,161,20220829,7270
162,162,20220830,7440
163,163,20220831,7650
164,164,20220901,7090
165,165,20220902,7110
166,166,20220905,6970
167,167,20220906,7180
168,168,20220907,6970
169,169,20220908,6990
170,170,20220913,7450
171,171,20220914,8980
172,172,20220915,9100
173,173,20220916,9250
174,174,20220919,8090
175,175,20220920,9920
176,176,20220921,9820
177,177,20220922,9370
178,178,20220923,9970
179,179,20220926,8600
180,180,20220927,8460
181,181,20220928,7480
182,182,20220929,7090
183,183,20220930,7250
184,184,20221004,7690
185,185,20221005,7550
186,186,20221006,8180
187,187,20221007,7720
188,188,20221011,7220
189,189,20221012,7300
190,190,20221013,7080
191,191,20221014,7150
192,192,20221017,7190
193,193,20221018,7330
194,194,20221019,7160
195,195,20221020,7300
196,196,20221021,7020
197,197,20221024,7120
198,198,20221025,7000
199,199,20221026,6710
200,200,20221027,6710
201,201,20221028,6700
202,202,20221031,6670
203,203,20221101,6770
204,204,20221102,6670
205,205,20221103,6630
206,206,20221104,6610
207,207,20221107,6810
208,208,20221108,6850
209,209,20221109,6900
210,210,20221110,6850
211,211,20221111,6990
212,212,20221114,7090
213,213,20221115,7080
214,214,20221116,7090
215,215,20221117,6920
216,216,20221118,6980
217,217,20221121,6910
218,218,20221122,7320
219,219,20221123,7140
220,220,20221124,7110
221,221,20221125,6990
222,222,20221128,7120
223,223,20221129,7220
224,224,20221130,7640
225,225,20221201,7560
226,226,20221202,7680
227,227,20221205,7320
228,228,20221206,7000
229,229,20221207,6990
230,230,20221208,7000
231,231,20221209,7040
232,232,20221212,7170
233,233,20221213,7170
234,234,20221214,7310
235,235,20221215,7310
236,236,20221216,7250
237,237,20221219,7300
238,238,20221220,7060
239,239,20221221,7260
240,240,20221222,7330
241,241,20221223,6930
242,242,20221226,6630
