,Index,Date,Close
0,0,20220103,2825
1,1,20220104,2890
2,2,20220105,2870
3,3,20220106,2820
4,4,20220107,2850
5,5,20220110,2855
6,6,20220111,2820
7,7,20220112,2820
8,8,20220113,2795
9,9,20220114,2755
10,10,20220117,2725
11,11,20220118,2705
12,12,20220119,2650
13,13,20220120,2720
14,14,20220121,2685
15,15,20220124,2560
16,16,20220125,2505
17,17,20220126,2525
18,18,20220127,2305
19,19,20220128,2420
20,20,20220203,2480
21,21,20220204,2530
22,22,20220207,2515
23,23,20220208,2555
24,24,20220209,2565
25,25,20220210,2565
26,26,20220211,2535
27,27,20220214,2380
28,28,20220215,2380
29,29,20220216,2450
30,30,20220217,2580
31,31,20220218,2600
32,32,20220221,2480
33,33,20220222,2405
34,34,20220223,2490
35,35,20220224,2450
36,36,20220225,2535
37,37,20220228,2540
38,38,20220302,2595
39,39,20220303,2615
40,40,20220304,2595
41,41,20220307,2605
42,42,20220308,2630
43,43,20220310,2520
44,44,20220311,2610
45,45,20220314,2630
46,46,20220315,2625
47,47,20220316,2630
48,48,20220317,2690
49,49,20220318,2675
50,50,20220321,2645
51,51,20220322,2625
52,52,20220323,2670
53,53,20220324,2690
54,54,20220325,2680
55,55,20220328,2715
56,56,20220329,2690
57,57,20220330,2705
58,58,20220331,2780
59,59,20220401,2920
60,60,20220404,2870
61,61,20220405,2890
62,62,20220406,2850
63,63,20220407,2915
64,64,20220408,2895
65,65,20220411,2890
66,66,20220412,2945
67,67,20220413,2975
68,68,20220414,2965
69,69,20220415,2990
70,70,20220418,2980
71,71,20220419,2965
72,72,20220420,3020
73,73,20220421,2990
74,74,20220422,2975
75,75,20220425,2965
76,76,20220426,2980
77,77,20220427,2965
78,78,20220428,2995
79,79,20220429,3000
80,80,20220502,2945
81,81,20220503,2925
82,82,20220504,2800
83,83,20220506,2875
84,84,20220509,3000
85,85,20220510,2955
86,86,20220511,2935
87,87,20220512,2865
88,88,20220513,2890
89,89,20220516,2935
90,90,20220517,2925
91,91,20220518,2945
92,92,20220519,2925
93,93,20220520,2840
94,94,20220523,2810
95,95,20220524,2690
96,96,20220525,2695
97,97,20220526,2740
98,98,20220527,2755
99,99,20220530,2850
100,100,20220531,2820
101,101,20220602,2790
102,102,20220603,2830
103,103,20220607,2770
104,104,20220608,2765
105,105,20220609,2720
106,106,20220610,2685
107,107,20220613,2535
108,108,20220614,2455
109,109,20220615,2385
110,110,20220616,2465
111,111,20220617,2400
112,112,20220620,2335
113,113,20220621,2295
114,114,20220622,2260
115,115,20220623,2150
116,116,20220624,2175
117,117,20220627,2245
118,118,20220628,2300
119,119,20220629,2345
120,120,20220630,2310
121,121,20220701,2280
122,122,20220704,2220
123,123,20220705,2210
124,124,20220706,2180
125,125,20220707,2240
126,126,20220708,2215
127,127,20220711,2190
128,128,20220712,2140
129,129,20220713,2315
130,130,20220714,2465
131,131,20220715,2470
132,132,20220718,2590
133,133,20220719,2595
134,134,20220720,2620
135,135,20220721,2655
136,136,20220722,2650
137,137,20220725,2615
138,138,20220726,2570
139,139,20220727,2605
140,140,20220728,2715
141,141,20220729,2705
142,142,20220801,2760
143,143,20220802,2760
144,144,20220803,2685
145,145,20220804,2745
146,146,20220805,2680
147,147,20220808,2665
148,148,20220809,2670
149,149,20220810,2705
150,150,20220811,2700
151,151,20220812,2675
152,152,20220816,2690
153,153,20220817,2715
154,154,20220818,2655
155,155,20220819,2675
156,156,20220822,2650
157,157,20220823,2620
158,158,20220824,2555
159,159,20220825,2455
160,160,20220826,2450
161,161,20220829,2410
162,162,20220830,2380
163,163,20220831,2450
164,164,20220901,2405
165,165,20220902,2325
166,166,20220905,2305
167,167,20220906,2310
168,168,20220907,2310
169,169,20220908,2360
170,170,20220913,2420
171,171,20220914,2380
172,172,20220915,2350
173,173,20220916,2335
174,174,20220919,2330
175,175,20220920,2370
176,176,20220921,2370
177,177,20220922,2360
178,178,20220923,2315
179,179,20220926,2190
180,180,20220927,2185
181,181,20220928,2160
182,182,20220929,2185
183,183,20220930,2100
184,184,20221004,2135
185,185,20221005,2140
186,186,20221006,2155
187,187,20221007,2165
188,188,20221011,2060
189,189,20221012,2000
190,190,20221013,1915
191,191,20221014,1925
192,192,20221017,1995
193,193,20221018,2130
194,194,20221019,2175
195,195,20221020,2265
196,196,20221021,2265
197,197,20221024,2275
198,198,20221025,2280
199,199,20221026,2030
200,200,20221027,2090
201,201,20221028,2100
202,202,20221031,2135
203,203,20221101,2110
204,204,20221102,2150
205,205,20221103,2115
206,206,20221104,2135
207,207,20221107,2150
208,208,20221108,2110
209,209,20221109,2090
210,210,20221110,2090
211,211,20221111,2240
212,212,20221114,2190
213,213,20221115,2240
214,214,20221116,2265
215,215,20221117,2230
216,216,20221118,2230
217,217,20221121,2230
218,218,20221122,2095
219,219,20221123,2040
220,220,20221124,2155
221,221,20221125,2190
222,222,20221128,2195
223,223,20221129,2250
224,224,20221130,2230
225,225,20221201,2270
226,226,20221202,2345
227,227,20221205,2335
228,228,20221206,2280
229,229,20221207,2345
230,230,20221208,2380
231,231,20221209,2270
232,232,20221212,2295
233,233,20221213,2255
234,234,20221214,2235
235,235,20221215,2235
236,236,20221216,2175
237,237,20221219,2135
238,238,20221220,2165
239,239,20221221,2165
240,240,20221222,2140
241,241,20221223,2115
242,242,20221226,2060
