,Index,Date,Close
0,0,20220103,1370
1,1,20220104,1515
2,2,20220105,1710
3,3,20220106,1510
4,4,20220107,1520
5,5,20220110,1395
6,6,20220111,1345
7,7,20220112,1355
8,8,20220113,1370
9,9,20220114,1315
10,10,20220117,1200
11,11,20220118,1190
12,12,20220119,1190
13,13,20220120,1235
14,14,20220121,1220
15,15,20220124,1155
16,16,20220125,1075
17,17,20220126,1090
18,18,20220127,1045
19,19,20220128,1095
20,20,20220203,1135
21,21,20220204,1160
22,22,20220207,1145
23,23,20220208,1190
24,24,20220209,1145
25,25,20220210,1095
26,26,20220211,1075
27,27,20220214,1020
28,28,20220215,1010
29,29,20220216,1050
30,30,20220217,1070
31,31,20220218,1060
32,32,20220221,1025
33,33,20220222,1005
34,34,20220223,1025
35,35,20220224,972
36,36,20220225,996
37,37,20220228,998
38,38,20220302,1010
39,39,20220303,1035
40,40,20220304,1015
41,41,20220307,976
42,42,20220308,974
43,43,20220310,975
44,44,20220311,987
45,45,20220314,964
46,46,20220315,969
47,47,20220316,963
48,48,20220317,1095
49,49,20220318,1075
50,50,20220321,1055
51,51,20220322,1065
52,52,20220323,1035
53,53,20220324,1095
54,54,20220325,1090
55,55,20220328,1070
56,56,20220329,1095
57,57,20220330,1285
58,58,20220331,1460
59,59,20220401,1470
60,60,20220404,1495
61,61,20220405,1465
62,62,20220406,1405
63,63,20220407,1505
64,64,20220408,1530
65,65,20220411,1525
66,66,20220412,1510
67,67,20220413,1550
68,68,20220414,1730
69,69,20220415,1720
70,70,20220418,1520
71,71,20220419,1520
72,72,20220420,1585
73,73,20220421,1485
74,74,20220422,1450
75,75,20220425,1330
76,76,20220426,1370
77,77,20220427,1380
78,78,20220428,1400
79,79,20220429,1405
80,80,20220502,1415
81,81,20220503,1390
82,82,20220504,1370
83,83,20220506,1350
84,84,20220509,1310
85,85,20220510,1355
86,86,20220511,1330
87,87,20220512,1230
88,88,20220513,1210
89,89,20220516,1230
90,90,20220517,1230
91,91,20220518,1110
92,92,20220519,1065
93,93,20220520,1190
94,94,20220523,1195
95,95,20220524,1115
96,96,20220525,1125
97,97,20220526,1140
98,98,20220527,1130
99,99,20220530,1145
100,100,20220531,1150
101,101,20220602,1160
102,102,20220603,1330
103,103,20220607,1310
104,104,20220608,1410
105,105,20220609,1365
106,106,20220610,1280
107,107,20220613,1165
108,108,20220614,1170
109,109,20220615,1105
110,110,20220616,1055
111,111,20220617,1065
112,112,20220620,1015
113,113,20220621,1030
114,114,20220622,1005
115,115,20220623,972
116,116,20220624,1030
117,117,20220627,1055
118,118,20220628,1070
119,119,20220629,1050
120,120,20220630,1025
121,121,20220701,1005
122,122,20220704,981
123,123,20220705,1010
124,124,20220706,1000
125,125,20220707,1000
126,126,20220708,1020
127,127,20220711,1025
128,128,20220712,1015
129,129,20220713,1000
130,130,20220714,1005
131,131,20220715,1000
132,132,20220718,1015
133,133,20220719,1050
134,134,20220720,1040
135,135,20220721,1050
136,136,20220722,1020
137,137,20220725,1015
138,138,20220726,1000
139,139,20220727,1000
140,140,20220728,1000
141,141,20220729,996
142,142,20220801,1000
143,143,20220802,1000
144,144,20220803,1000
145,145,20220804,1025
146,146,20220805,986
147,147,20220808,958
148,148,20220809,923
149,149,20220810,917
150,150,20220811,913
151,151,20220812,927
152,152,20220816,915
153,153,20220817,912
154,154,20220818,900
155,155,20220819,898
156,156,20220822,878
157,157,20220823,904
158,158,20220824,885
159,159,20220825,886
160,160,20220826,885
161,161,20220829,880
162,162,20220830,900
163,163,20220831,900
164,164,20220901,878
165,165,20220902,875
166,166,20220905,849
167,167,20220906,849
168,168,20220907,830
169,169,20220908,889
170,170,20220913,939
171,171,20220914,928
172,172,20220915,915
173,173,20220916,911
174,174,20220919,906
175,175,20220920,1140
176,176,20220921,1480
177,177,20220922,1920
178,178,20220923,1925
179,179,20220926,1775
180,180,20220927,1730
181,181,20220928,1795
182,182,20220929,1800
183,183,20220930,2340
184,184,20221004,3040
185,185,20221005,3040
186,186,20221006,3400
187,187,20221007,3400
188,188,20221011,3240
189,189,20221012,3105
190,190,20221013,3065
191,191,20221014,2955
192,192,20221017,2835
193,193,20221018,2640
194,194,20221019,2775
195,195,20221020,2910
196,196,20221021,2995
197,197,20221024,3300
198,198,20221025,3120
199,199,20221026,2915
200,200,20221027,2775
201,201,20221028,2730
202,202,20221031,3070
203,203,20221101,3015
204,204,20221102,2895
205,205,20221103,2990
206,206,20221104,2945
207,207,20221107,2990
208,208,20221108,2995
209,209,20221109,3335
210,210,20221110,3175
211,211,20221111,3410
212,212,20221114,3270
213,213,20221115,3140
214,214,20221116,3200
215,215,20221117,3195
216,216,20221118,3900
217,217,20221121,3900
218,218,20221122,3900
219,219,20221123,3900
220,220,20221124,3900
221,221,20221125,3900
222,222,20221128,3900
223,223,20221129,3900
224,224,20221130,3900
225,225,20221201,3900
226,226,20221202,3900
227,227,20221205,3900
228,228,20221206,3900
229,229,20221207,3900
230,230,20221208,3900
231,231,20221209,19500
232,232,20221212,14650
233,233,20221213,11850
234,234,20221214,12100
235,235,20221215,10700
236,236,20221216,12100
237,237,20221219,15700
238,238,20221220,16350
239,239,20221221,14600
240,240,20221222,15350
241,241,20221223,14300
242,242,20221226,14700
