,Index,Date,Close
0,0,20220103,105800
1,1,20220104,100700
2,2,20220105,98200
3,3,20220106,92100
4,4,20220107,92800
5,5,20220110,89900
6,6,20220111,83600
7,7,20220112,89100
8,8,20220113,88500
9,9,20220114,88100
10,10,20220117,88100
11,11,20220118,84800
12,12,20220119,81900
13,13,20220120,81900
14,14,20220121,76200
15,15,20220124,74200
16,16,20220125,71000
17,17,20220126,70000
18,18,20220127,67100
19,19,20220128,69700
20,20,20220203,68800
21,21,20220204,69700
22,22,20220207,71100
23,23,20220208,69400
24,24,20220209,71000
25,25,20220210,68000
26,26,20220211,67400
27,27,20220214,62500
28,28,20220215,60500
29,29,20220216,62000
30,30,20220217,60500
31,31,20220218,61300
32,32,20220221,59700
33,33,20220222,57300
34,34,20220223,58600
35,35,20220224,56000
36,36,20220225,57300
37,37,20220228,56900
38,38,20220302,57800
39,39,20220303,58600
40,40,20220304,57100
41,41,20220307,54900
42,42,20220308,54200
43,43,20220310,57300
44,44,20220311,57000
45,45,20220314,54700
46,46,20220315,53800
47,47,20220316,55000
48,48,20220317,58000
49,49,20220318,59100
50,50,20220321,58100
51,51,20220322,58400
52,52,20220323,58400
53,53,20220324,60400
54,54,20220325,60000
55,55,20220328,58400
56,56,20220329,63300
57,57,20220330,63900
58,58,20220331,62700
59,59,20220401,67100
60,60,20220404,71400
61,61,20220405,73500
62,62,20220406,78100
63,63,20220407,73500
64,64,20220408,72900
65,65,20220411,71400
66,66,20220412,72400
67,67,20220413,73300
68,68,20220414,68900
69,69,20220415,68200
70,70,20220418,65400
71,71,20220419,69400
72,72,20220420,67800
73,73,20220421,66100
74,74,20220422,64800
75,75,20220425,62700
76,76,20220426,61800
77,77,20220427,60400
78,78,20220428,60300
79,79,20220429,61100
80,80,20220502,59400
81,81,20220503,59100
82,82,20220504,58000
83,83,20220506,55600
84,84,20220509,54300
85,85,20220510,53300
86,86,20220511,55000
87,87,20220512,50300
88,88,20220513,51600
89,89,20220516,50500
90,90,20220517,50200
91,91,20220518,47650
92,92,20220519,46100
93,93,20220520,49550
94,94,20220523,49750
95,95,20220524,48000
96,96,20220525,50000
97,97,20220526,50300
98,98,20220527,51200
99,99,20220530,51800
100,100,20220531,51100
101,101,20220602,51500
102,102,20220603,51100
103,103,20220607,49500
104,104,20220608,51100
105,105,20220609,50000
106,106,20220610,50000
107,107,20220613,47100
108,108,20220614,47850
109,109,20220615,46150
110,110,20220616,46700
111,111,20220617,45100
112,112,20220620,43000
113,113,20220621,45300
114,114,20220622,43400
115,115,20220623,41550
116,116,20220624,44350
117,117,20220627,44400
118,118,20220628,43500
119,119,20220629,43550
120,120,20220630,42950
121,121,20220701,41050
122,122,20220704,39950
123,123,20220705,43550
124,124,20220706,42250
125,125,20220707,44150
126,126,20220708,45000
127,127,20220711,44500
128,128,20220712,42800
129,129,20220713,47200
130,130,20220714,48200
131,131,20220715,46000
132,132,20220718,46750
133,133,20220719,46450
134,134,20220720,47100
135,135,20220721,49200
136,136,20220722,47350
137,137,20220725,47550
138,138,20220726,47650
139,139,20220727,51200
140,140,20220728,52000
141,141,20220729,49100
142,142,20220801,45900
143,143,20220802,44600
144,144,20220803,45300
145,145,20220804,47250
146,146,20220805,46050
147,147,20220808,45450
148,148,20220809,45600
149,149,20220810,44100
150,150,20220811,44750
151,151,20220812,43700
152,152,20220816,43500
153,153,20220817,43300
154,154,20220818,42150
155,155,20220819,40750
156,156,20220822,39700
157,157,20220823,38950
158,158,20220824,38700
159,159,20220825,40000
160,160,20220826,39450
161,161,20220829,37850
162,162,20220830,38550
163,163,20220831,39000
164,164,20220901,38000
165,165,20220902,37150
166,166,20220905,36800
167,167,20220906,37100
168,168,20220907,35800
169,169,20220908,36550
170,170,20220913,39950
171,171,20220914,39900
172,172,20220915,39950
173,173,20220916,41600
174,174,20220919,39950
175,175,20220920,40350
176,176,20220921,44900
177,177,20220922,42000
178,178,20220923,39900
179,179,20220926,39600
180,180,20220927,45600
181,181,20220928,42000
182,182,20220929,40200
183,183,20220930,44000
184,184,20221004,43900
185,185,20221005,42750
186,186,20221006,44800
187,187,20221007,45750
188,188,20221011,42650
189,189,20221012,41900
190,190,20221013,43200
191,191,20221014,43750
192,192,20221017,41500
193,193,20221018,41600
194,194,20221019,38950
195,195,20221020,38500
196,196,20221021,39350
197,197,20221024,42550
198,198,20221025,44800
199,199,20221026,46700
200,200,20221027,46350
201,201,20221028,48000
202,202,20221031,48800
203,203,20221101,48400
204,204,20221102,48150
205,205,20221103,47650
206,206,20221104,48100
207,207,20221107,49050
208,208,20221108,48400
209,209,20221109,46900
210,210,20221110,45950
211,211,20221111,48950
212,212,20221114,45100
213,213,20221115,45250
214,214,20221116,44000
215,215,20221117,45200
216,216,20221118,45800
217,217,20221121,43700
218,218,20221122,42350
219,219,20221123,47250
220,220,20221124,51600
221,221,20221125,51400
222,222,20221128,48300
223,223,20221129,47800
224,224,20221130,46000
225,225,20221201,46100
226,226,20221202,45000
227,227,20221205,45050
228,228,20221206,46400
229,229,20221207,47200
230,230,20221208,47250
231,231,20221209,49500
232,232,20221212,51400
233,233,20221213,48250
234,234,20221214,49750
235,235,20221215,49550
236,236,20221216,48550
237,237,20221219,47400
238,238,20221220,46350
239,239,20221221,47450
240,240,20221222,49650
241,241,20221223,49700
242,242,20221226,48600
