,Index,Date,Close
0,0,20220103,3150
1,1,20220104,3350
2,2,20220105,3265
3,3,20220106,3250
4,4,20220107,3285
5,5,20220110,3200
6,6,20220111,3130
7,7,20220112,3100
8,8,20220113,3130
9,9,20220114,3120
10,10,20220117,3150
11,11,20220118,3290
12,12,20220119,3355
13,13,20220120,3280
14,14,20220121,3285
15,15,20220124,3265
16,16,20220125,3270
17,17,20220126,3270
18,18,20220127,3230
19,19,20220128,3270
20,20,20220203,3175
21,21,20220204,3150
22,22,20220207,3140
23,23,20220208,3225
24,24,20220209,3250
25,25,20220210,3255
26,26,20220211,3210
27,27,20220214,3060
28,28,20220215,3010
29,29,20220216,3050
30,30,20220217,2995
31,31,20220218,2925
32,32,20220221,2880
33,33,20220222,2750
34,34,20220223,2765
35,35,20220224,2615
36,36,20220225,2710
37,37,20220228,2750
38,38,20220302,2755
39,39,20220303,2705
40,40,20220304,2750
41,41,20220307,2860
42,42,20220308,3140
43,43,20220310,3245
44,44,20220311,3325
45,45,20220314,3320
46,46,20220315,3290
47,47,20220316,4120
48,48,20220317,4710
49,49,20220318,4800
50,50,20220321,5520
51,51,20220322,5720
52,52,20220323,5490
53,53,20220324,5030
54,54,20220325,5140
55,55,20220328,5360
56,56,20220329,6350
57,57,20220330,6140
58,58,20220331,6240
59,59,20220401,8110
60,60,20220404,9900
61,61,20220405,9900
62,62,20220406,9180
63,63,20220407,9110
64,64,20220408,8380
65,65,20220411,8770
66,66,20220412,8960
67,67,20220413,8970
68,68,20220414,9430
69,69,20220415,9400
70,70,20220418,9250
71,71,20220419,9100
72,72,20220420,9860
73,73,20220421,11950
74,74,20220422,11700
75,75,20220425,11350
76,76,20220426,8280
77,77,20220427,8880
78,78,20220428,10000
79,79,20220429,10900
80,80,20220502,10250
81,81,20220503,9460
82,82,20220504,10100
83,83,20220506,9730
84,84,20220509,10150
85,85,20220510,8950
86,86,20220511,9300
87,87,20220512,8760
88,88,20220513,8180
89,89,20220516,8180
90,90,20220517,8210
91,91,20220518,8520
92,92,20220519,8300
93,93,20220520,8290
94,94,20220523,7010
95,95,20220524,6250
96,96,20220525,6970
97,97,20220526,7460
98,98,20220527,6920
99,99,20220530,6890
100,100,20220531,6620
101,101,20220602,7410
102,102,20220603,7440
103,103,20220607,7400
104,104,20220608,7120
105,105,20220609,7340
106,106,20220610,7970
107,107,20220613,7940
108,108,20220614,8640
109,109,20220615,7640
110,110,20220616,7740
111,111,20220617,7850
112,112,20220620,7750
113,113,20220621,7580
114,114,20220622,7600
115,115,20220623,7490
116,116,20220624,7450
117,117,20220627,7340
118,118,20220628,7350
119,119,20220629,7670
120,120,20220630,7720
121,121,20220701,8340
122,122,20220704,8670
123,123,20220705,7400
124,124,20220706,7270
125,125,20220707,7410
126,126,20220708,8160
127,127,20220711,7800
128,128,20220712,7470
129,129,20220713,7950
130,130,20220714,7580
131,131,20220715,8310
132,132,20220718,8370
133,133,20220719,8330
134,134,20220720,8340
135,135,20220721,8160
136,136,20220722,7980
137,137,20220725,7870
138,138,20220726,7930
139,139,20220727,7860
140,140,20220728,7750
141,141,20220729,8100
142,142,20220801,8400
143,143,20220802,8530
144,144,20220803,8520
145,145,20220804,9140
146,146,20220805,8550
147,147,20220808,8320
148,148,20220809,8020
149,149,20220810,7800
150,150,20220811,7860
151,151,20220812,8030
152,152,20220816,8020
153,153,20220817,8030
154,154,20220818,8390
155,155,20220819,8190
156,156,20220822,7980
157,157,20220823,7870
158,158,20220824,7610
159,159,20220825,6370
160,160,20220826,6950
161,161,20220829,7000
162,162,20220830,6960
163,163,20220831,6960
164,164,20220901,6980
165,165,20220902,6900
166,166,20220905,6990
167,167,20220906,7020
168,168,20220907,7170
169,169,20220908,7490
170,170,20220913,7360
171,171,20220914,7260
172,172,20220915,6930
173,173,20220916,7100
174,174,20220919,7360
175,175,20220920,7250
176,176,20220921,6730
177,177,20220922,7350
178,178,20220923,7020
179,179,20220926,6700
180,180,20220927,6990
181,181,20220928,6740
182,182,20220929,6580
183,183,20220930,6580
184,184,20221004,7000
185,185,20221005,6800
186,186,20221006,6700
187,187,20221007,6880
188,188,20221011,6680
189,189,20221012,6400
190,190,20221013,6400
191,191,20221014,6770
192,192,20221017,6820
193,193,20221018,7190
194,194,20221019,6990
195,195,20221020,6850
196,196,20221021,6860
197,197,20221024,6960
198,198,20221025,6680
199,199,20221026,6310
200,200,20221027,6500
201,201,20221028,8070
202,202,20221031,8040
203,203,20221101,7770
204,204,20221102,7410
205,205,20221103,7860
206,206,20221104,7430
207,207,20221107,7400
208,208,20221108,7610
209,209,20221109,7640
210,210,20221110,7870
211,211,20221111,7780
212,212,20221114,7560
213,213,20221115,7150
214,214,20221116,7560
215,215,20221117,7910
216,216,20221118,7580
217,217,20221121,7030
218,218,20221122,6810
219,219,20221123,6840
220,220,20221124,7300
221,221,20221125,6800
222,222,20221128,6660
223,223,20221129,7100
224,224,20221130,7340
225,225,20221201,7200
226,226,20221202,7150
227,227,20221205,7170
228,228,20221206,7310
229,229,20221207,7260
230,230,20221208,7760
231,231,20221209,8070
232,232,20221212,8780
233,233,20221213,8470
234,234,20221214,8300
235,235,20221215,8850
236,236,20221216,8480
237,237,20221219,8650
238,238,20221220,8450
239,239,20221221,8130
240,240,20221222,7970
241,241,20221223,7580
242,242,20221226,7250
