,Index,Date,Close
0,0,20220103,23600
1,1,20220104,23550
2,2,20220105,22700
3,3,20220106,21950
4,4,20220107,22350
5,5,20220110,22050
6,6,20220111,21450
7,7,20220112,21700
8,8,20220113,21600
9,9,20220114,21600
10,10,20220117,21150
11,11,20220118,20900
12,12,20220119,20850
13,13,20220120,21050
14,14,20220121,20850
15,15,20220124,20100
16,16,20220125,19400
17,17,20220126,19600
18,18,20220127,19200
19,19,20220128,19750
20,20,20220203,19900
21,21,20220204,19800
22,22,20220207,19750
23,23,20220208,19550
24,24,20220209,19750
25,25,20220210,21000
26,26,20220211,20450
27,27,20220214,19950
28,28,20220215,20000
29,29,20220216,20600
30,30,20220217,20400
31,31,20220218,20350
32,32,20220221,20600
33,33,20220222,20250
34,34,20220223,20600
35,35,20220224,20050
36,36,20220225,20200
37,37,20220228,20350
38,38,20220302,21300
39,39,20220303,21300
40,40,20220304,21050
41,41,20220307,20750
42,42,20220308,20600
43,43,20220310,20800
44,44,20220311,20600
45,45,20220314,20200
46,46,20220315,20100
47,47,20220316,20350
48,48,20220317,20600
49,49,20220318,20650
50,50,20220321,20450
51,51,20220322,20400
52,52,20220323,20400
53,53,20220324,20400
54,54,20220325,22500
55,55,20220328,23800
56,56,20220329,22600
57,57,20220330,21950
58,58,20220331,23700
59,59,20220401,23150
60,60,20220404,23600
61,61,20220405,23350
62,62,20220406,22900
63,63,20220407,22900
64,64,20220408,23100
65,65,20220411,23050
66,66,20220412,22800
67,67,20220413,23350
68,68,20220414,23200
69,69,20220415,23200
70,70,20220418,24100
71,71,20220419,24250
72,72,20220420,24300
73,73,20220421,23800
74,74,20220422,23650
75,75,20220425,22600
76,76,20220426,22850
77,77,20220427,22550
78,78,20220428,22350
79,79,20220429,23750
80,80,20220502,23850
81,81,20220503,23900
82,82,20220504,24400
83,83,20220506,24450
84,84,20220509,24550
85,85,20220510,24450
86,86,20220511,24700
87,87,20220512,24150
88,88,20220513,24850
89,89,20220516,24850
90,90,20220517,22300
91,91,20220518,21500
92,92,20220519,21150
93,93,20220520,21550
94,94,20220523,21250
95,95,20220524,20900
96,96,20220525,21050
97,97,20220526,20850
98,98,20220527,20850
99,99,20220530,21250
100,100,20220531,21250
101,101,20220602,21200
102,102,20220603,21200
103,103,20220607,21000
104,104,20220608,21000
105,105,20220609,20950
106,106,20220610,20900
107,107,20220613,19250
108,108,20220614,18450
109,109,20220615,17450
110,110,20220616,17650
111,111,20220617,17300
112,112,20220620,16150
113,113,20220621,16500
114,114,20220622,15700
115,115,20220623,14700
116,116,20220624,15800
117,117,20220627,16000
118,118,20220628,16100
119,119,20220629,15800
120,120,20220630,15150
121,121,20220701,14750
122,122,20220704,14400
123,123,20220705,14900
124,124,20220706,14900
125,125,20220707,15050
126,126,20220708,14850
127,127,20220711,15000
128,128,20220712,14500
129,129,20220713,14800
130,130,20220714,15200
131,131,20220715,15000
132,132,20220718,15500
133,133,20220719,15400
134,134,20220720,15650
135,135,20220721,15600
136,136,20220722,15800
137,137,20220725,15700
138,138,20220726,15550
139,139,20220727,16250
140,140,20220728,16550
141,141,20220729,16800
142,142,20220801,16800
143,143,20220802,16800
144,144,20220803,16800
145,145,20220804,17650
146,146,20220805,17900
147,147,20220808,17800
148,148,20220809,17500
149,149,20220810,17450
150,150,20220811,17400
151,151,20220812,17550
152,152,20220816,17800
153,153,20220817,17750
154,154,20220818,17850
155,155,20220819,17800
156,156,20220822,16950
157,157,20220823,16450
158,158,20220824,16500
159,159,20220825,16900
160,160,20220826,16650
161,161,20220829,16050
162,162,20220830,17150
163,163,20220831,17550
164,164,20220901,17400
165,165,20220902,17950
166,166,20220905,17300
167,167,20220906,17550
168,168,20220907,17300
169,169,20220908,17200
170,170,20220913,17600
171,171,20220914,17400
172,172,20220915,17150
173,173,20220916,16950
174,174,20220919,16750
175,175,20220920,16850
176,176,20220921,16700
177,177,20220922,16500
178,178,20220923,15750
179,179,20220926,14900
180,180,20220927,14900
181,181,20220928,14750
182,182,20220929,14550
183,183,20220930,14500
184,184,20221004,14950
185,185,20221005,14700
186,186,20221006,15050
187,187,20221007,14950
188,188,20221011,14700
189,189,20221012,14700
190,190,20221013,13700
191,191,20221014,14100
192,192,20221017,14600
193,193,20221018,14700
194,194,20221019,15200
195,195,20221020,15100
196,196,20221021,15050
197,197,20221024,15350
198,198,20221025,15450
199,199,20221026,15200
200,200,20221027,15200
201,201,20221028,15200
202,202,20221031,15250
203,203,20221101,15350
204,204,20221102,15500
205,205,20221103,15450
206,206,20221104,15400
207,207,20221107,15700
208,208,20221108,14700
209,209,20221109,14700
210,210,20221110,14600
211,211,20221111,14950
212,212,20221114,14850
213,213,20221115,15100
214,214,20221116,15100
215,215,20221117,14800
216,216,20221118,14700
217,217,20221121,14700
218,218,20221122,14500
219,219,20221123,14600
220,220,20221124,14750
221,221,20221125,14650
222,222,20221128,14000
223,223,20221129,14250
224,224,20221130,14350
225,225,20221201,14900
226,226,20221202,14850
227,227,20221205,14950
228,228,20221206,14750
229,229,20221207,14650
230,230,20221208,14600
231,231,20221209,15300
232,232,20221212,15350
233,233,20221213,14850
234,234,20221214,15200
235,235,20221215,15350
236,236,20221216,15950
237,237,20221219,16100
238,238,20221220,15600
239,239,20221221,15400
240,240,20221222,15550
241,241,20221223,14900
242,242,20221226,14850
