,Index,Date,Close
0,0,20220103,2680
1,1,20220104,2630
2,2,20220105,2620
3,3,20220106,2575
4,4,20220107,2505
5,5,20220110,2545
6,6,20220111,2530
7,7,20220112,2540
8,8,20220113,2535
9,9,20220114,2475
10,10,20220117,2550
11,11,20220118,2565
12,12,20220119,2580
13,13,20220120,2615
14,14,20220121,2540
15,15,20220124,2455
16,16,20220125,2415
17,17,20220126,2350
18,18,20220127,2220
19,19,20220128,2155
20,20,20220203,2175
21,21,20220204,2290
22,22,20220207,2300
23,23,20220208,2270
24,24,20220209,2255
25,25,20220210,2215
26,26,20220211,2150
27,27,20220214,2010
28,28,20220215,1955
29,29,20220216,2010
30,30,20220217,2010
31,31,20220218,2015
32,32,20220221,2005
33,33,20220222,1995
34,34,20220223,1990
35,35,20220224,1890
36,36,20220225,1980
37,37,20220228,1980
38,38,20220302,1955
39,39,20220303,1970
40,40,20220304,1965
41,41,20220307,1900
42,42,20220308,1885
43,43,20220310,1915
44,44,20220311,1910
45,45,20220314,1950
46,46,20220315,1920
47,47,20220316,1940
48,48,20220317,1945
49,49,20220318,1940
50,50,20220321,1935
51,51,20220322,1925
52,52,20220323,1955
53,53,20220324,1935
54,54,20220325,1910
55,55,20220328,1900
56,56,20220329,1910
57,57,20220330,1900
58,58,20220331,1915
59,59,20220401,1915
60,60,20220404,2040
61,61,20220405,2055
62,62,20220406,2175
63,63,20220407,2185
64,64,20220408,2190
65,65,20220411,2280
66,66,20220412,2195
67,67,20220413,2160
68,68,20220414,2120
69,69,20220415,2015
70,70,20220418,2075
71,71,20220419,2090
72,72,20220420,2060
73,73,20220421,2065
74,74,20220422,2125
75,75,20220425,2085
76,76,20220426,2095
77,77,20220427,2050
78,78,20220428,2065
79,79,20220429,2040
80,80,20220502,2025
81,81,20220503,2070
82,82,20220504,2040
83,83,20220506,2040
84,84,20220509,2030
85,85,20220510,1965
86,86,20220511,1960
87,87,20220512,1885
88,88,20220513,1940
89,89,20220516,1975
90,90,20220517,1905
91,91,20220518,1910
92,92,20220519,1885
93,93,20220520,1970
94,94,20220523,1980
95,95,20220524,1980
96,96,20220525,1915
97,97,20220526,1875
98,98,20220527,1875
99,99,20220530,1920
100,100,20220531,1915
101,101,20220602,1895
102,102,20220603,1900
103,103,20220607,1925
104,104,20220608,1890
105,105,20220609,1905
106,106,20220610,1880
107,107,20220613,1740
108,108,20220614,1710
109,109,20220615,1620
110,110,20220616,1645
111,111,20220617,1635
112,112,20220620,1540
113,113,20220621,1555
114,114,20220622,1475
115,115,20220623,1450
116,116,20220624,1450
117,117,20220627,1525
118,118,20220628,1555
119,119,20220629,1570
120,120,20220630,1590
121,121,20220701,1585
122,122,20220704,1420
123,123,20220705,1440
124,124,20220706,1410
125,125,20220707,1450
126,126,20220708,1450
127,127,20220711,1450
128,128,20220712,1400
129,129,20220713,1430
130,130,20220714,1525
131,131,20220715,1495
132,132,20220718,1530
133,133,20220719,1550
134,134,20220720,1550
135,135,20220721,1545
136,136,20220722,1535
137,137,20220725,1500
138,138,20220726,1530
139,139,20220727,1580
140,140,20220728,1615
141,141,20220729,1610
142,142,20220801,1575
143,143,20220802,1505
144,144,20220803,1560
145,145,20220804,1575
146,146,20220805,1600
147,147,20220808,1590
148,148,20220809,1575
149,149,20220810,1555
150,150,20220811,1585
151,151,20220812,1590
152,152,20220816,1600
153,153,20220817,1675
154,154,20220818,1665
155,155,20220819,1625
156,156,20220822,1585
157,157,20220823,1645
158,158,20220824,1760
159,159,20220825,1735
160,160,20220826,1720
161,161,20220829,1680
162,162,20220830,1675
163,163,20220831,1655
164,164,20220901,1620
165,165,20220902,1700
166,166,20220905,1655
167,167,20220906,1800
168,168,20220907,1855
169,169,20220908,1815
170,170,20220913,1890
171,171,20220914,1955
172,172,20220915,2010
173,173,20220916,2005
174,174,20220919,1800
175,175,20220920,1770
176,176,20220921,1700
177,177,20220922,1655
178,178,20220923,1540
179,179,20220926,1420
180,180,20220927,1420
181,181,20220928,1350
182,182,20220929,1430
183,183,20220930,1450
184,184,20221004,1520
185,185,20221005,1550
186,186,20221006,1500
187,187,20221007,1495
188,188,20221011,1425
189,189,20221012,1360
190,190,20221013,1350
191,191,20221014,1420
192,192,20221017,1410
193,193,20221018,1450
194,194,20221019,1445
195,195,20221020,1415
196,196,20221021,1445
197,197,20221024,1485
198,198,20221025,1485
199,199,20221026,1510
200,200,20221027,1510
201,201,20221028,1470
202,202,20221031,1400
203,203,20221101,1430
204,204,20221102,1445
205,205,20221103,1445
206,206,20221104,1465
207,207,20221107,1485
208,208,20221108,1520
209,209,20221109,1500
210,210,20221110,1500
211,211,20221111,1520
212,212,20221114,1510
213,213,20221115,1565
214,214,20221116,1585
215,215,20221117,1610
216,216,20221118,1640
217,217,20221121,1560
218,218,20221122,1515
219,219,20221123,1515
220,220,20221124,1580
221,221,20221125,1580
222,222,20221128,1640
223,223,20221129,1690
224,224,20221130,1795
225,225,20221201,1810
226,226,20221202,1800
227,227,20221205,1830
228,228,20221206,1755
229,229,20221207,1780
230,230,20221208,1740
231,231,20221209,1805
232,232,20221212,1750
233,233,20221213,1750
234,234,20221214,1735
235,235,20221215,1750
236,236,20221216,1730
237,237,20221219,1720
238,238,20221220,1660
239,239,20221221,1655
240,240,20221222,1665
241,241,20221223,1625
242,242,20221226,1555
