,Index,Date,Close
0,0,20220103,5630
1,1,20220104,5720
2,2,20220105,5700
3,3,20220106,5480
4,4,20220107,5610
5,5,20220110,5450
6,6,20220111,5230
7,7,20220112,5330
8,8,20220113,5280
9,9,20220114,5200
10,10,20220117,5100
11,11,20220118,5010
12,12,20220119,5000
13,13,20220120,5200
14,14,20220121,5080
15,15,20220124,4960
16,16,20220125,4690
17,17,20220126,4690
18,18,20220127,4510
19,19,20220128,4600
20,20,20220203,4780
21,21,20220204,4880
22,22,20220207,5010
23,23,20220208,4950
24,24,20220209,5150
25,25,20220210,5070
26,26,20220211,4955
27,27,20220214,4765
28,28,20220215,4680
29,29,20220216,4900
30,30,20220217,4870
31,31,20220218,4915
32,32,20220221,4945
33,33,20220222,4830
34,34,20220223,4875
35,35,20220224,4720
36,36,20220225,4785
37,37,20220228,4900
38,38,20220302,5000
39,39,20220303,5100
40,40,20220304,5060
41,41,20220307,4950
42,42,20220308,4950
43,43,20220310,4990
44,44,20220311,5140
45,45,20220314,5090
46,46,20220315,5100
47,47,20220316,5300
48,48,20220317,5390
49,49,20220318,5350
50,50,20220321,5380
51,51,20220322,5520
52,52,20220323,5570
53,53,20220324,5580
54,54,20220325,5680
55,55,20220328,5730
56,56,20220329,5790
57,57,20220330,5670
58,58,20220331,5670
59,59,20220401,5590
60,60,20220404,5610
61,61,20220405,5620
62,62,20220406,5530
63,63,20220407,5400
64,64,20220408,5400
65,65,20220411,5480
66,66,20220412,5260
67,67,20220413,5300
68,68,20220414,5200
69,69,20220415,5230
70,70,20220418,5310
71,71,20220419,5360
72,72,20220420,5330
73,73,20220421,5320
74,74,20220422,5210
75,75,20220425,5090
76,76,20220426,5090
77,77,20220427,5000
78,78,20220428,5000
79,79,20220429,5050
80,80,20220502,5090
81,81,20220503,5080
82,82,20220504,5060
83,83,20220506,4950
84,84,20220509,4745
85,85,20220510,4740
86,86,20220511,4740
87,87,20220512,4580
88,88,20220513,4825
89,89,20220516,4795
90,90,20220517,4800
91,91,20220518,4800
92,92,20220519,4685
93,93,20220520,4725
94,94,20220523,4710
95,95,20220524,4595
96,96,20220525,4585
97,97,20220526,4520
98,98,20220527,4515
99,99,20220530,4685
100,100,20220531,4690
101,101,20220602,4700
102,102,20220603,4675
103,103,20220607,4620
104,104,20220608,4650
105,105,20220609,4555
106,106,20220610,4535
107,107,20220613,4255
108,108,20220614,4115
109,109,20220615,3940
110,110,20220616,4020
111,111,20220617,3955
112,112,20220620,3685
113,113,20220621,3845
114,114,20220622,3555
115,115,20220623,3300
116,116,20220624,3575
117,117,20220627,3600
118,118,20220628,3580
119,119,20220629,3615
120,120,20220630,3525
121,121,20220701,3445
122,122,20220704,3430
123,123,20220705,3570
124,124,20220706,3530
125,125,20220707,3620
126,126,20220708,3695
127,127,20220711,3725
128,128,20220712,3700
129,129,20220713,3700
130,130,20220714,3765
131,131,20220715,3755
132,132,20220718,3825
133,133,20220719,3960
134,134,20220720,3985
135,135,20220721,4045
136,136,20220722,4000
137,137,20220725,3960
138,138,20220726,4175
139,139,20220727,4175
140,140,20220728,4150
141,141,20220729,4200
142,142,20220801,4190
143,143,20220802,4200
144,144,20220803,4185
145,145,20220804,4270
146,146,20220805,4250
147,147,20220808,4200
148,148,20220809,4220
149,149,20220810,4155
150,150,20220811,4165
151,151,20220812,4160
152,152,20220816,4175
153,153,20220817,4200
154,154,20220818,4180
155,155,20220819,4175
156,156,20220822,3985
157,157,20220823,3855
158,158,20220824,3895
159,159,20220825,3930
160,160,20220826,3875
161,161,20220829,3760
162,162,20220830,3845
163,163,20220831,3880
164,164,20220901,3770
165,165,20220902,3750
166,166,20220905,3670
167,167,20220906,3685
168,168,20220907,3680
169,169,20220908,3705
170,170,20220913,3790
171,171,20220914,3745
172,172,20220915,3690
173,173,20220916,3650
174,174,20220919,3530
175,175,20220920,3545
176,176,20220921,3495
177,177,20220922,3385
178,178,20220923,3360
179,179,20220926,3115
180,180,20220927,3060
181,181,20220928,3015
182,182,20220929,3060
183,183,20220930,3085
184,184,20221004,3190
185,185,20221005,3190
186,186,20221006,3260
187,187,20221007,3200
188,188,20221011,3050
189,189,20221012,3055
190,190,20221013,2940
191,191,20221014,3415
192,192,20221017,3410
193,193,20221018,3515
194,194,20221019,3415
195,195,20221020,3355
196,196,20221021,3270
197,197,20221024,3315
198,198,20221025,3360
199,199,20221026,3755
200,200,20221027,3700
201,201,20221028,3620
202,202,20221031,3580
203,203,20221101,3570
204,204,20221102,3575
205,205,20221103,3475
206,206,20221104,3495
207,207,20221107,3560
208,208,20221108,3675
209,209,20221109,3635
210,210,20221110,3595
211,211,20221111,3640
212,212,20221114,3690
213,213,20221115,3725
214,214,20221116,3670
215,215,20221117,3635
216,216,20221118,3615
217,217,20221121,3520
218,218,20221122,3540
219,219,20221123,3555
220,220,20221124,3655
221,221,20221125,3645
222,222,20221128,3480
223,223,20221129,3555
224,224,20221130,3565
225,225,20221201,3595
226,226,20221202,3655
227,227,20221205,3695
228,228,20221206,3695
229,229,20221207,3740
230,230,20221208,3585
231,231,20221209,3600
232,232,20221212,4070
233,233,20221213,4035
234,234,20221214,4080
235,235,20221215,4020
236,236,20221216,4000
237,237,20221219,4105
238,238,20221220,3745
239,239,20221221,4040
240,240,20221222,3925
241,241,20221223,3730
242,242,20221226,3610
