,Index,Date,Close
0,0,20220103,1345
1,1,20220104,1330
2,2,20220105,1335
3,3,20220106,1300
4,4,20220107,1365
5,5,20220110,1355
6,6,20220111,1335
7,7,20220112,1300
8,8,20220113,1285
9,9,20220114,1275
10,10,20220117,1250
11,11,20220118,1110
12,12,20220119,1080
13,13,20220120,1105
14,14,20220121,1105
15,15,20220124,982
16,16,20220125,976
17,17,20220126,995
18,18,20220127,968
19,19,20220128,967
20,20,20220203,986
21,21,20220204,986
22,22,20220207,935
23,23,20220208,942
24,24,20220209,931
25,25,20220210,905
26,26,20220211,864
27,27,20220214,787
28,28,20220215,777
29,29,20220216,800
30,30,20220217,800
31,31,20220218,840
32,32,20220221,945
33,33,20220222,851
34,34,20220223,831
35,35,20220224,779
36,36,20220225,794
37,37,20220228,784
38,38,20220302,785
39,39,20220303,792
40,40,20220304,791
41,41,20220307,761
42,42,20220308,755
43,43,20220310,774
44,44,20220311,811
45,45,20220314,796
46,46,20220315,810
47,47,20220316,864
48,48,20220317,871
49,49,20220318,861
50,50,20220321,887
51,51,20220322,881
52,52,20220323,871
53,53,20220324,867
54,54,20220325,842
55,55,20220328,861
56,56,20220329,900
57,57,20220330,886
58,58,20220331,903
59,59,20220401,1125
60,60,20220404,1095
61,61,20220405,943
62,62,20220406,986
63,63,20220407,944
64,64,20220408,891
65,65,20220411,920
66,66,20220412,880
67,67,20220413,874
68,68,20220414,874
69,69,20220415,880
70,70,20220418,875
71,71,20220419,948
72,72,20220420,900
73,73,20220421,878
74,74,20220422,868
75,75,20220425,860
76,76,20220426,859
77,77,20220427,859
78,78,20220428,866
79,79,20220429,866
80,80,20220502,869
81,81,20220503,867
82,82,20220504,869
83,83,20220506,869
84,84,20220509,871
85,85,20220510,879
86,86,20220511,868
87,87,20220512,863
88,88,20220513,931
89,89,20220516,1080
90,90,20220517,1115
91,91,20220518,1015
92,92,20220519,1315
93,93,20220520,1335
94,94,20220523,1335
95,95,20220524,1290
96,96,20220525,1285
97,97,20220526,1290
98,98,20220527,1230
99,99,20220530,1205
100,100,20220531,1450
101,101,20220602,1420
102,102,20220603,1430
103,103,20220607,1525
104,104,20220608,1595
105,105,20220609,1575
106,106,20220610,1445
107,107,20220613,1405
108,108,20220614,1335
109,109,20220615,1340
110,110,20220616,1210
111,111,20220617,1145
112,112,20220620,1165
113,113,20220621,1250
114,114,20220622,1090
115,115,20220623,1045
116,116,20220624,1015
117,117,20220627,1005
118,118,20220628,1040
119,119,20220629,1020
120,120,20220630,1265
121,121,20220701,1055
122,122,20220704,963
123,123,20220705,935
124,124,20220706,920
125,125,20220707,909
126,126,20220708,919
127,127,20220711,935
128,128,20220712,870
129,129,20220713,850
130,130,20220714,817
131,131,20220715,800
132,132,20220718,812
133,133,20220719,799
134,134,20220720,816
135,135,20220721,819
136,136,20220722,900
137,137,20220725,876
138,138,20220726,856
139,139,20220727,851
140,140,20220728,880
141,141,20220729,887
142,142,20220801,902
143,143,20220802,880
144,144,20220803,876
145,145,20220804,884
146,146,20220805,873
147,147,20220808,855
148,148,20220809,847
149,149,20220810,854
150,150,20220811,872
151,151,20220812,876
152,152,20220816,861
153,153,20220817,836
154,154,20220818,824
155,155,20220819,822
156,156,20220822,799
157,157,20220823,791
158,158,20220824,799
159,159,20220825,800
160,160,20220826,782
161,161,20220829,754
162,162,20220830,751
163,163,20220831,744
164,164,20220901,739
165,165,20220902,707
166,166,20220905,715
167,167,20220906,715
168,168,20220907,689
169,169,20220908,678
170,170,20220913,703
171,171,20220914,706
172,172,20220915,693
173,173,20220916,663
174,174,20220919,618
175,175,20220920,647
176,176,20220921,636
177,177,20220922,632
178,178,20220923,605
179,179,20220926,552
180,180,20220927,554
181,181,20220928,524
182,182,20220929,507
183,183,20220930,492
184,184,20221004,511
185,185,20221005,500
186,186,20221006,511
187,187,20221007,516
188,188,20221011,474
189,189,20221012,475
190,190,20221013,429
191,191,20221014,460
192,192,20221017,463
193,193,20221018,467
194,194,20221019,465
195,195,20221020,448
196,196,20221021,432
197,197,20221024,439
198,198,20221025,442
199,199,20221026,425
200,200,20221027,423
201,201,20221028,410
202,202,20221031,380
203,203,20221101,382
204,204,20221102,371
205,205,20221103,371
206,206,20221104,356
207,207,20221107,349
208,208,20221108,333
209,209,20221109,337
210,210,20221110,328
211,211,20221111,333
212,212,20221114,360
213,213,20221115,468
214,214,20221116,535
215,215,20221117,503
216,216,20221118,606
217,217,20221121,615
218,218,20221122,579
219,219,20221123,552
220,220,20221124,545
221,221,20221125,546
222,222,20221128,513
223,223,20221129,524
224,224,20221130,538
225,225,20221201,552
226,226,20221202,569
227,227,20221205,540
228,228,20221206,514
229,229,20221207,478
230,230,20221208,460
231,231,20221209,598
232,232,20221212,534
233,233,20221213,553
234,234,20221214,531
235,235,20221215,537
236,236,20221216,539
237,237,20221219,533
238,238,20221220,526
239,239,20221221,525
240,240,20221222,500
241,241,20221223,516
242,242,20221226,518
