,Index,Date,Close
0,0,20220103,36850
1,1,20220104,35850
2,2,20220105,34250
3,3,20220106,32800
4,4,20220107,33500
5,5,20220110,32650
6,6,20220111,32000
7,7,20220112,32400
8,8,20220113,32050
9,9,20220114,31400
10,10,20220117,30900
11,11,20220118,30750
12,12,20220119,30200
13,13,20220120,30950
14,14,20220121,30600
15,15,20220124,29200
16,16,20220125,27950
17,17,20220126,28150
18,18,20220127,26750
19,19,20220128,28500
20,20,20220203,30000
21,21,20220204,30150
22,22,20220207,30400
23,23,20220208,30250
24,24,20220209,30400
25,25,20220210,29450
26,26,20220211,28450
27,27,20220214,27000
28,28,20220215,26150
29,29,20220216,28150
30,30,20220217,27550
31,31,20220218,28200
32,32,20220221,28500
33,33,20220222,27550
34,34,20220223,27500
35,35,20220224,26000
36,36,20220225,27250
37,37,20220228,27800
38,38,20220302,28350
39,39,20220303,28600
40,40,20220304,28550
41,41,20220307,27550
42,42,20220308,27200
43,43,20220310,27950
44,44,20220311,28350
45,45,20220314,26600
46,46,20220315,27100
47,47,20220316,27850
48,48,20220317,28500
49,49,20220318,28650
50,50,20220321,28950
51,51,20220322,28900
52,52,20220323,29300
53,53,20220324,29400
54,54,20220325,29750
55,55,20220328,29000
56,56,20220329,29050
57,57,20220330,29500
58,58,20220331,29900
59,59,20220401,29500
60,60,20220404,29500
61,61,20220405,29800
62,62,20220406,29300
63,63,20220407,27950
64,64,20220408,27700
65,65,20220411,27350
66,66,20220412,27450
67,67,20220413,27600
68,68,20220414,28400
69,69,20220415,28100
70,70,20220418,28250
71,71,20220419,28200
72,72,20220420,28200
73,73,20220421,27950
74,74,20220422,27250
75,75,20220425,26850
76,76,20220426,28000
77,77,20220427,27500
78,78,20220428,27450
79,79,20220429,28000
80,80,20220502,27750
81,81,20220503,27700
82,82,20220504,27150
83,83,20220506,26800
84,84,20220509,25900
85,85,20220510,25100
86,86,20220511,25300
87,87,20220512,24200
88,88,20220513,27300
89,89,20220516,27100
90,90,20220517,27350
91,91,20220518,27400
92,92,20220519,26200
93,93,20220520,26350
94,94,20220523,27000
95,95,20220524,25700
96,96,20220525,25700
97,97,20220526,26750
98,98,20220527,26700
99,99,20220530,27900
100,100,20220531,28150
101,101,20220602,28500
102,102,20220603,28000
103,103,20220607,28400
104,104,20220608,28100
105,105,20220609,29000
106,106,20220610,28300
107,107,20220613,25450
108,108,20220614,24250
109,109,20220615,23350
110,110,20220616,22300
111,111,20220617,22350
112,112,20220620,21250
113,113,20220621,24000
114,114,20220622,22950
115,115,20220623,19900
116,116,20220624,20700
117,117,20220627,22250
118,118,20220628,22750
119,119,20220629,23150
120,120,20220630,22450
121,121,20220701,21050
122,122,20220704,20950
123,123,20220705,22550
124,124,20220706,22550
125,125,20220707,23000
126,126,20220708,23250
127,127,20220711,25500
128,128,20220712,24900
129,129,20220713,24400
130,130,20220714,26350
131,131,20220715,26650
132,132,20220718,26850
133,133,20220719,27750
134,134,20220720,27800
135,135,20220721,27800
136,136,20220722,26900
137,137,20220725,26100
138,138,20220726,25750
139,139,20220727,27050
140,140,20220728,26950
141,141,20220729,26200
142,142,20220801,26050
143,143,20220802,27150
144,144,20220803,26550
145,145,20220804,27200
146,146,20220805,28450
147,147,20220808,27850
148,148,20220809,27850
149,149,20220810,27100
150,150,20220811,27200
151,151,20220812,27600
152,152,20220816,27500
153,153,20220817,26600
154,154,20220818,26050
155,155,20220819,25700
156,156,20220822,24650
157,157,20220823,24100
158,158,20220824,24400
159,159,20220825,24650
160,160,20220826,24500
161,161,20220829,23100
162,162,20220830,23800
163,163,20220831,23800
164,164,20220901,22850
165,165,20220902,22600
166,166,20220905,22500
167,167,20220906,22400
168,168,20220907,21500
169,169,20220908,21550
170,170,20220913,23100
171,171,20220914,22400
172,172,20220915,22000
173,173,20220916,21550
174,174,20220919,20900
175,175,20220920,21000
176,176,20220921,20750
177,177,20220922,20100
178,178,20220923,20150
179,179,20220926,18800
180,180,20220927,18650
181,181,20220928,19050
182,182,20220929,19250
183,183,20220930,19150
184,184,20221004,19900
185,185,20221005,19600
186,186,20221006,20000
187,187,20221007,19350
188,188,20221011,18000
189,189,20221012,18100
190,190,20221013,17350
191,191,20221014,18450
192,192,20221017,18700
193,193,20221018,19300
194,194,20221019,19000
195,195,20221020,18900
196,196,20221021,18600
197,197,20221024,19200
198,198,20221025,19300
199,199,20221026,19150
200,200,20221027,19350
201,201,20221028,19100
202,202,20221031,19200
203,203,20221101,19500
204,204,20221102,19650
205,205,20221103,19400
206,206,20221104,19200
207,207,20221107,19400
208,208,20221108,19850
209,209,20221109,20000
210,210,20221110,19950
211,211,20221111,20200
212,212,20221114,20500
213,213,20221115,21950
214,214,20221116,21050
215,215,20221117,21050
216,216,20221118,20650
217,217,20221121,19950
218,218,20221122,19950
219,219,20221123,19950
220,220,20221124,20150
221,221,20221125,19950
222,222,20221128,19450
223,223,20221129,20000
224,224,20221130,19700
225,225,20221201,20150
226,226,20221202,19950
227,227,20221205,20500
228,228,20221206,20100
229,229,20221207,19950
230,230,20221208,19500
231,231,20221209,20250
232,232,20221212,20250
233,233,20221213,23050
234,234,20221214,23100
235,235,20221215,22900
236,236,20221216,23050
237,237,20221219,22800
238,238,20221220,21600
239,239,20221221,21950
240,240,20221222,22750
241,241,20221223,21750
242,242,20221226,21400
