,Index,Date,Close
0,0,20220103,10500
1,1,20220104,10150
2,2,20220105,9740
3,3,20220106,9740
4,4,20220107,10200
5,5,20220110,10050
6,6,20220111,10000
7,7,20220112,9950
8,8,20220113,9710
9,9,20220114,10100
10,10,20220117,9970
11,11,20220118,10650
12,12,20220119,10450
13,13,20220120,10450
14,14,20220121,9930
15,15,20220124,9890
16,16,20220125,9600
17,17,20220126,9370
18,18,20220127,9290
19,19,20220128,9500
20,20,20220203,9430
21,21,20220204,9500
22,22,20220207,9360
23,23,20220208,9420
24,24,20220209,9440
25,25,20220210,9340
26,26,20220211,9140
27,27,20220214,8970
28,28,20220215,8830
29,29,20220216,9100
30,30,20220217,9330
31,31,20220218,9570
32,32,20220221,9550
33,33,20220222,9540
34,34,20220223,9650
35,35,20220224,9630
36,36,20220225,9950
37,37,20220228,9830
38,38,20220302,9850
39,39,20220303,9920
40,40,20220304,9930
41,41,20220307,9710
42,42,20220308,9700
43,43,20220310,9930
44,44,20220311,9840
45,45,20220314,9710
46,46,20220315,9740
47,47,20220316,10050
48,48,20220317,10050
49,49,20220318,10050
50,50,20220321,9990
51,51,20220322,10150
52,52,20220323,10450
53,53,20220324,10850
54,54,20220325,11400
55,55,20220328,11750
56,56,20220329,11250
57,57,20220330,10950
58,58,20220331,10900
59,59,20220401,10900
60,60,20220404,10650
61,61,20220405,10250
62,62,20220406,10200
63,63,20220407,10400
64,64,20220408,10200
65,65,20220411,10250
66,66,20220412,10150
67,67,20220413,10500
68,68,20220414,10600
69,69,20220415,10850
70,70,20220418,10800
71,71,20220419,10700
72,72,20220420,11000
73,73,20220421,10800
74,74,20220422,10850
75,75,20220425,10750
76,76,20220426,10550
77,77,20220427,10350
78,78,20220428,10300
79,79,20220429,10500
80,80,20220502,10350
81,81,20220503,10600
82,82,20220504,11000
83,83,20220506,10850
84,84,20220509,10400
85,85,20220510,10550
86,86,20220511,10500
87,87,20220512,10000
88,88,20220513,10350
89,89,20220516,10300
90,90,20220517,10100
91,91,20220518,10000
92,92,20220519,10050
93,93,20220520,9970
94,94,20220523,9970
95,95,20220524,9850
96,96,20220525,9700
97,97,20220526,9720
98,98,20220527,9700
99,99,20220530,9720
100,100,20220531,9820
101,101,20220602,9880
102,102,20220603,9780
103,103,20220607,9630
104,104,20220608,9610
105,105,20220609,9690
106,106,20220610,9410
107,107,20220613,9130
108,108,20220614,9190
109,109,20220615,8750
110,110,20220616,8900
111,111,20220617,8410
112,112,20220620,8240
113,113,20220621,8460
114,114,20220622,7920
115,115,20220623,7510
116,116,20220624,8040
117,117,20220627,8350
118,118,20220628,8450
119,119,20220629,8450
120,120,20220630,8430
121,121,20220701,8390
122,122,20220704,8270
123,123,20220705,8380
124,124,20220706,8220
125,125,20220707,8560
126,126,20220708,8550
127,127,20220711,8600
128,128,20220712,8320
129,129,20220713,8750
130,130,20220714,8750
131,131,20220715,8530
132,132,20220718,8650
133,133,20220719,8640
134,134,20220720,8680
135,135,20220721,8800
136,136,20220722,8770
137,137,20220725,8740
138,138,20220726,8740
139,139,20220727,8690
140,140,20220728,8620
141,141,20220729,8640
142,142,20220801,8640
143,143,20220802,8620
144,144,20220803,8550
145,145,20220804,8680
146,146,20220805,8630
147,147,20220808,8650
148,148,20220809,8630
149,149,20220810,8600
150,150,20220811,8610
151,151,20220812,8680
152,152,20220816,8690
153,153,20220817,8780
154,154,20220818,8690
155,155,20220819,8700
156,156,20220822,8670
157,157,20220823,8650
158,158,20220824,8700
159,159,20220825,8740
160,160,20220826,8840
161,161,20220829,8730
162,162,20220830,8730
163,163,20220831,8980
164,164,20220901,8840
165,165,20220902,8880
166,166,20220905,8640
167,167,20220906,8740
168,168,20220907,8580
169,169,20220908,8730
170,170,20220913,8770
171,171,20220914,8740
172,172,20220915,8760
173,173,20220916,8760
174,174,20220919,8460
175,175,20220920,8640
176,176,20220921,8630
177,177,20220922,8620
178,178,20220923,8310
179,179,20220926,8380
180,180,20220927,8300
181,181,20220928,8070
182,182,20220929,7900
183,183,20220930,7990
184,184,20221004,8100
185,185,20221005,8360
186,186,20221006,8600
187,187,20221007,8710
188,188,20221011,8650
189,189,20221012,8580
190,190,20221013,8550
191,191,20221014,8730
192,192,20221017,8660
193,193,20221018,8700
194,194,20221019,8730
195,195,20221020,8710
196,196,20221021,8690
197,197,20221024,8800
198,198,20221025,8590
199,199,20221026,8680
200,200,20221027,8590
201,201,20221028,8670
202,202,20221031,8700
203,203,20221101,8550
204,204,20221102,8610
205,205,20221103,8470
206,206,20221104,8450
207,207,20221107,8490
208,208,20221108,8580
209,209,20221109,8610
210,210,20221110,8360
211,211,20221111,8580
212,212,20221114,8530
213,213,20221115,8700
214,214,20221116,8700
215,215,20221117,8500
216,216,20221118,8430
217,217,20221121,8430
218,218,20221122,8500
219,219,20221123,8550
220,220,20221124,8540
221,221,20221125,8660
222,222,20221128,8550
223,223,20221129,8540
224,224,20221130,8680
225,225,20221201,8750
226,226,20221202,8650
227,227,20221205,8630
228,228,20221206,8580
229,229,20221207,8550
230,230,20221208,8490
231,231,20221209,8540
232,232,20221212,8500
233,233,20221213,8490
234,234,20221214,8490
235,235,20221215,8490
236,236,20221216,8490
237,237,20221219,8400
238,238,20221220,8410
239,239,20221221,8310
240,240,20221222,8310
241,241,20221223,8410
242,242,20221226,8350
