,Index,Date,Close
0,0,20220103,32800
1,1,20220104,33050
2,2,20220105,32850
3,3,20220106,32850
4,4,20220107,32750
5,5,20220110,32900
6,6,20220111,32750
7,7,20220112,32900
8,8,20220113,33000
9,9,20220114,32800
10,10,20220117,32850
11,11,20220118,32750
12,12,20220119,32850
13,13,20220120,32900
14,14,20220121,32900
15,15,20220124,32300
16,16,20220125,31750
17,17,20220126,31700
18,18,20220127,30900
19,19,20220128,31650
20,20,20220203,31900
21,21,20220204,31700
22,22,20220207,32200
23,23,20220208,32050
24,24,20220209,32000
25,25,20220210,32200
26,26,20220211,31900
27,27,20220214,31850
28,28,20220215,31750
29,29,20220216,31950
30,30,20220217,31900
31,31,20220218,31850
32,32,20220221,31850
33,33,20220222,31550
34,34,20220223,32000
35,35,20220224,31900
36,36,20220225,32000
37,37,20220228,32200
38,38,20220302,31800
39,39,20220303,32000
40,40,20220304,32000
41,41,20220307,31850
42,42,20220308,31500
43,43,20220310,31550
44,44,20220311,31750
45,45,20220314,31800
46,46,20220315,31800
47,47,20220316,31800
48,48,20220317,31750
49,49,20220318,31800
50,50,20220321,31800
51,51,20220322,31800
52,52,20220323,31800
53,53,20220324,32150
54,54,20220325,31750
55,55,20220328,31800
56,56,20220329,31800
57,57,20220330,31850
58,58,20220331,32200
59,59,20220401,32200
60,60,20220404,32200
61,61,20220405,32400
62,62,20220406,32600
63,63,20220407,32350
64,64,20220408,32150
65,65,20220411,32700
66,66,20220412,32500
67,67,20220413,32650
68,68,20220414,32700
69,69,20220415,33400
70,70,20220418,33300
71,71,20220419,33050
72,72,20220420,33300
73,73,20220421,33300
74,74,20220422,33200
75,75,20220425,32850
76,76,20220426,33100
77,77,20220427,32900
78,78,20220428,32950
79,79,20220429,32850
80,80,20220502,32950
81,81,20220503,33300
82,82,20220504,33650
83,83,20220506,33150
84,84,20220509,32750
85,85,20220510,32600
86,86,20220511,32350
87,87,20220512,32200
88,88,20220513,32550
89,89,20220516,33000
90,90,20220517,33000
91,91,20220518,33150
92,92,20220519,33000
93,93,20220520,33050
94,94,20220523,33050
95,95,20220524,32700
96,96,20220525,32850
97,97,20220526,33000
98,98,20220527,32900
99,99,20220530,33000
100,100,20220531,32800
101,101,20220602,32900
102,102,20220603,33200
103,103,20220607,32850
104,104,20220608,33000
105,105,20220609,32750
106,106,20220610,33500
107,107,20220613,32400
108,108,20220614,32150
109,109,20220615,31550
110,110,20220616,31850
111,111,20220617,31400
112,112,20220620,31100
113,113,20220621,31250
114,114,20220622,30900
115,115,20220623,30700
116,116,20220624,31100
117,117,20220627,31700
118,118,20220628,31700
119,119,20220629,31300
120,120,20220630,31200
121,121,20220701,31600
122,122,20220704,31700
123,123,20220705,32000
124,124,20220706,31450
125,125,20220707,31350
126,126,20220708,31350
127,127,20220711,31700
128,128,20220712,31500
129,129,20220713,31500
130,130,20220714,31450
131,131,20220715,31250
132,132,20220718,31750
133,133,20220719,31850
134,134,20220720,31900
135,135,20220721,32100
136,136,20220722,32000
137,137,20220725,32000
138,138,20220726,31850
139,139,20220727,32000
140,140,20220728,31700
141,141,20220729,31700
142,142,20220801,31800
143,143,20220802,31550
144,144,20220803,31550
145,145,20220804,31450
146,146,20220805,31450
147,147,20220808,31650
148,148,20220809,31900
149,149,20220810,32150
150,150,20220811,32150
151,151,20220812,32100
152,152,20220816,32650
153,153,20220817,32800
154,154,20220818,32850
155,155,20220819,32700
156,156,20220822,32450
157,157,20220823,32450
158,158,20220824,32700
159,159,20220825,32800
160,160,20220826,32800
161,161,20220829,32300
162,162,20220830,32650
163,163,20220831,32650
164,164,20220901,32650
165,165,20220902,32600
166,166,20220905,32950
167,167,20220906,32950
168,168,20220907,32950
169,169,20220908,32950
170,170,20220913,33200
171,171,20220914,33300
172,172,20220915,34900
173,173,20220916,35050
174,174,20220919,35250
175,175,20220920,35200
176,176,20220921,34900
177,177,20220922,35150
178,178,20220923,34800
179,179,20220926,33650
180,180,20220927,32400
181,181,20220928,31450
182,182,20220929,31800
183,183,20220930,31700
184,184,20221004,32650
185,185,20221005,32550
186,186,20221006,33000
187,187,20221007,32550
188,188,20221011,31900
189,189,20221012,32300
190,190,20221013,31550
191,191,20221014,31850
192,192,20221017,31850
193,193,20221018,32150
194,194,20221019,31750
195,195,20221020,31600
196,196,20221021,32000
197,197,20221024,32100
198,198,20221025,32200
199,199,20221026,32350
200,200,20221027,32700
201,201,20221028,32850
202,202,20221031,32200
203,203,20221101,32400
204,204,20221102,33050
205,205,20221103,33450
206,206,20221104,32950
207,207,20221107,33000
208,208,20221108,32900
209,209,20221109,32800
210,210,20221110,32800
211,211,20221111,33000
212,212,20221114,33150
213,213,20221115,33250
214,214,20221116,32950
215,215,20221117,32900
216,216,20221118,33050
217,217,20221121,33150
218,218,20221122,33750
219,219,20221123,34150
220,220,20221124,34450
221,221,20221125,34500
222,222,20221128,33800
223,223,20221129,34000
224,224,20221130,34500
225,225,20221201,34400
226,226,20221202,34350
227,227,20221205,34850
228,228,20221206,34500
229,229,20221207,34700
230,230,20221208,34950
231,231,20221209,34300
232,232,20221212,34500
233,233,20221213,34500
234,234,20221214,34400
235,235,20221215,34100
236,236,20221216,34150
237,237,20221219,33600
238,238,20221220,33900
239,239,20221221,33750
240,240,20221222,34200
241,241,20221223,33700
242,242,20221226,33600
