,Index,Date,Close
0,0,20220103,12350
1,1,20220104,12400
2,2,20220105,12300
3,3,20220106,12050
4,4,20220107,12050
5,5,20220110,11900
6,6,20220111,11700
7,7,20220112,11800
8,8,20220113,11750
9,9,20220114,11950
10,10,20220117,11800
11,11,20220118,11750
12,12,20220119,11650
13,13,20220120,11700
14,14,20220121,11600
15,15,20220124,11250
16,16,20220125,10900
17,17,20220126,11000
18,18,20220127,10500
19,19,20220128,10900
20,20,20220203,11100
21,21,20220204,11050
22,22,20220207,11000
23,23,20220208,10950
24,24,20220209,11050
25,25,20220210,11000
26,26,20220211,10900
27,27,20220214,10700
28,28,20220215,10700
29,29,20220216,10900
30,30,20220217,10900
31,31,20220218,10900
32,32,20220221,11000
33,33,20220222,10850
34,34,20220223,10950
35,35,20220224,10950
36,36,20220225,11000
37,37,20220228,11550
38,38,20220302,11550
39,39,20220303,11450
40,40,20220304,11500
41,41,20220307,11900
42,42,20220308,11900
43,43,20220310,12100
44,44,20220311,12150
45,45,20220314,12300
46,46,20220315,12350
47,47,20220316,12400
48,48,20220317,12400
49,49,20220318,12200
50,50,20220321,12250
51,51,20220322,12200
52,52,20220323,12200
53,53,20220324,12200
54,54,20220325,12200
55,55,20220328,12200
56,56,20220329,12150
57,57,20220330,12150
58,58,20220331,12250
59,59,20220401,12400
60,60,20220404,12400
61,61,20220405,12550
62,62,20220406,12700
63,63,20220407,12650
64,64,20220408,12600
65,65,20220411,12600
66,66,20220412,12600
67,67,20220413,12700
68,68,20220414,12700
69,69,20220415,12700
70,70,20220418,12800
71,71,20220419,12900
72,72,20220420,12950
73,73,20220421,12950
74,74,20220422,12950
75,75,20220425,12850
76,76,20220426,12950
77,77,20220427,12800
78,78,20220428,12700
79,79,20220429,12750
80,80,20220502,12700
81,81,20220503,12600
82,82,20220504,12700
83,83,20220506,12700
84,84,20220509,12400
85,85,20220510,12550
86,86,20220511,12400
87,87,20220512,12300
88,88,20220513,12650
89,89,20220516,12700
90,90,20220517,12850
91,91,20220518,12950
92,92,20220519,12900
93,93,20220520,13050
94,94,20220523,13100
95,95,20220524,12950
96,96,20220525,12950
97,97,20220526,12850
98,98,20220527,12900
99,99,20220530,12950
100,100,20220531,13000
101,101,20220602,13000
102,102,20220603,13000
103,103,20220607,12900
104,104,20220608,12900
105,105,20220609,12850
106,106,20220610,12800
107,107,20220613,12450
108,108,20220614,12500
109,109,20220615,12400
110,110,20220616,12400
111,111,20220617,12150
112,112,20220620,11900
113,113,20220621,12250
114,114,20220622,12050
115,115,20220623,11600
116,116,20220624,12000
117,117,20220627,12050
118,118,20220628,12000
119,119,20220629,11950
120,120,20220630,11900
121,121,20220701,11700
122,122,20220704,11550
123,123,20220705,11600
124,124,20220706,11450
125,125,20220707,11550
126,126,20220708,11600
127,127,20220711,11500
128,128,20220712,11450
129,129,20220713,11550
130,130,20220714,11550
131,131,20220715,11450
132,132,20220718,11500
133,133,20220719,11500
134,134,20220720,11650
135,135,20220721,11650
136,136,20220722,11700
137,137,20220725,11700
138,138,20220726,11750
139,139,20220727,11800
140,140,20220728,11900
141,141,20220729,11950
142,142,20220801,12000
143,143,20220802,12000
144,144,20220803,11950
145,145,20220804,11950
146,146,20220805,12050
147,147,20220808,12050
148,148,20220809,12100
149,149,20220810,12050
150,150,20220811,12150
151,151,20220812,12300
152,152,20220816,12400
153,153,20220817,12650
154,154,20220818,12750
155,155,20220819,12750
156,156,20220822,12550
157,157,20220823,12500
158,158,20220824,12550
159,159,20220825,12550
160,160,20220826,12550
161,161,20220829,12450
162,162,20220830,12600
163,163,20220831,12650
164,164,20220901,12650
165,165,20220902,12650
166,166,20220905,12650
167,167,20220906,12550
168,168,20220907,12550
169,169,20220908,12700
170,170,20220913,12650
171,171,20220914,12600
172,172,20220915,12600
173,173,20220916,12600
174,174,20220919,12450
175,175,20220920,12400
176,176,20220921,12400
177,177,20220922,12300
178,178,20220923,11950
179,179,20220926,11650
180,180,20220927,11700
181,181,20220928,11400
182,182,20220929,11600
183,183,20220930,11650
184,184,20221004,11850
185,185,20221005,11750
186,186,20221006,11750
187,187,20221007,11750
188,188,20221011,11600
189,189,20221012,11550
190,190,20221013,11450
191,191,20221014,11450
192,192,20221017,11400
193,193,20221018,11600
194,194,20221019,11550
195,195,20221020,11550
196,196,20221021,11500
197,197,20221024,11500
198,198,20221025,11400
199,199,20221026,11450
200,200,20221027,11450
201,201,20221028,11500
202,202,20221031,11600
203,203,20221101,11650
204,204,20221102,11600
205,205,20221103,11400
206,206,20221104,11450
207,207,20221107,11500
208,208,20221108,11450
209,209,20221109,11550
210,210,20221110,11550
211,211,20221111,11700
212,212,20221114,11800
213,213,20221115,12000
214,214,20221116,11950
215,215,20221117,11850
216,216,20221118,11800
217,217,20221121,11750
218,218,20221122,11700
219,219,20221123,11750
220,220,20221124,11900
221,221,20221125,12000
222,222,20221128,11900
223,223,20221129,12100
224,224,20221130,12200
225,225,20221201,12400
226,226,20221202,12450
227,227,20221205,12500
228,228,20221206,12300
229,229,20221207,12400
230,230,20221208,12350
231,231,20221209,12400
232,232,20221212,12500
233,233,20221213,12500
234,234,20221214,12500
235,235,20221215,12450
236,236,20221216,12400
237,237,20221219,12350
238,238,20221220,12400
239,239,20221221,12600
240,240,20221222,12550
241,241,20221223,12450
242,242,20221226,12400
