,Index,Date,Close
0,0,20220103,15500
1,1,20220104,15500
2,2,20220105,15500
3,3,20220106,15550
4,4,20220107,15500
5,5,20220110,15150
6,6,20220111,14650
7,7,20220112,15350
8,8,20220113,15700
9,9,20220114,15750
10,10,20220117,15800
11,11,20220118,15700
12,12,20220119,14850
13,13,20220120,15000
14,14,20220121,14950
15,15,20220124,14400
16,16,20220125,13950
17,17,20220126,14500
18,18,20220127,13900
19,19,20220128,14250
20,20,20220203,14150
21,21,20220204,14450
22,22,20220207,14500
23,23,20220208,14450
24,24,20220209,14600
25,25,20220210,14500
26,26,20220211,14250
27,27,20220214,13750
28,28,20220215,13500
29,29,20220216,13900
30,30,20220217,13650
31,31,20220218,13650
32,32,20220221,13700
33,33,20220222,13400
34,34,20220223,13300
35,35,20220224,12950
36,36,20220225,12950
37,37,20220228,13000
38,38,20220302,12800
39,39,20220303,12800
40,40,20220304,12900
41,41,20220307,12600
42,42,20220308,12250
43,43,20220310,12200
44,44,20220311,11850
45,45,20220314,11100
46,46,20220315,11000
47,47,20220316,11200
48,48,20220317,11650
49,49,20220318,12200
50,50,20220321,12150
51,51,20220322,12150
52,52,20220323,12100
53,53,20220324,11900
54,54,20220325,11850
55,55,20220328,11650
56,56,20220329,11900
57,57,20220330,12000
58,58,20220331,12150
59,59,20220401,12100
60,60,20220404,11950
61,61,20220405,11950
62,62,20220406,11700
63,63,20220407,11450
64,64,20220408,11400
65,65,20220411,11250
66,66,20220412,11100
67,67,20220413,11550
68,68,20220414,11400
69,69,20220415,11350
70,70,20220418,11250
71,71,20220419,11350
72,72,20220420,11550
73,73,20220421,11500
74,74,20220422,11450
75,75,20220425,11200
76,76,20220426,11250
77,77,20220427,11150
78,78,20220428,11050
79,79,20220429,11000
80,80,20220502,11850
81,81,20220503,11700
82,82,20220504,11400
83,83,20220506,11150
84,84,20220509,10750
85,85,20220510,10450
86,86,20220511,10250
87,87,20220512,9500
88,88,20220513,9990
89,89,20220516,10050
90,90,20220517,10100
91,91,20220518,10100
92,92,20220519,9790
93,93,20220520,9780
94,94,20220523,10200
95,95,20220524,10100
96,96,20220525,10200
97,97,20220526,10000
98,98,20220527,10000
99,99,20220530,10250
100,100,20220531,10350
101,101,20220602,10450
102,102,20220603,10250
103,103,20220607,10100
104,104,20220608,10100
105,105,20220609,9950
106,106,20220610,9790
107,107,20220613,9120
108,108,20220614,8900
109,109,20220615,8300
110,110,20220616,8060
111,111,20220617,8200
112,112,20220620,7630
113,113,20220621,7630
114,114,20220622,7100
115,115,20220623,6720
116,116,20220624,7140
117,117,20220627,7480
118,118,20220628,7600
119,119,20220629,7480
120,120,20220630,7290
121,121,20220701,7280
122,122,20220704,7000
123,123,20220705,7340
124,124,20220706,7210
125,125,20220707,7320
126,126,20220708,7260
127,127,20220711,7350
128,128,20220712,7020
129,129,20220713,7170
130,130,20220714,7260
131,131,20220715,7810
132,132,20220718,7850
133,133,20220719,7930
134,134,20220720,7930
135,135,20220721,7930
136,136,20220722,8070
137,137,20220725,8180
138,138,20220726,8210
139,139,20220727,8440
140,140,20220728,8310
141,141,20220729,8300
142,142,20220801,8200
143,143,20220802,8090
144,144,20220803,8510
145,145,20220804,8610
146,146,20220805,8520
147,147,20220808,8460
148,148,20220809,8360
149,149,20220810,8160
150,150,20220811,8250
151,151,20220812,8300
152,152,20220816,8410
153,153,20220817,8340
154,154,20220818,8170
155,155,20220819,8090
156,156,20220822,7710
157,157,20220823,7600
158,158,20220824,7860
159,159,20220825,7800
160,160,20220826,7890
161,161,20220829,7580
162,162,20220830,7880
163,163,20220831,7850
164,164,20220901,7470
165,165,20220902,7510
166,166,20220905,7490
167,167,20220906,7730
168,168,20220907,7600
169,169,20220908,7660
170,170,20220913,7860
171,171,20220914,8060
172,172,20220915,7930
173,173,20220916,8500
174,174,20220919,8260
175,175,20220920,8800
176,176,20220921,8830
177,177,20220922,9230
178,178,20220923,9040
179,179,20220926,8470
180,180,20220927,8270
181,181,20220928,7800
182,182,20220929,8300
183,183,20220930,8020
184,184,20221004,8310
185,185,20221005,8060
186,186,20221006,8940
187,187,20221007,9550
188,188,20221011,9250
189,189,20221012,9270
190,190,20221013,9290
191,191,20221014,10050
192,192,20221017,10500
193,193,20221018,11100
194,194,20221019,11100
195,195,20221020,9140
196,196,20221021,8480
197,197,20221024,8310
198,198,20221025,8380
199,199,20221026,8250
200,200,20221027,8250
201,201,20221028,8130
202,202,20221031,8000
203,203,20221101,7970
204,204,20221102,7820
205,205,20221103,7730
206,206,20221104,7750
207,207,20221107,7860
208,208,20221108,8090
209,209,20221109,8090
210,210,20221110,8030
211,211,20221111,8150
212,212,20221114,8270
213,213,20221115,8440
214,214,20221116,8390
215,215,20221117,8290
216,216,20221118,8290
217,217,20221121,8090
218,218,20221122,7950
219,219,20221123,7960
220,220,20221124,8250
221,221,20221125,8490
222,222,20221128,8200
223,223,20221129,8540
224,224,20221130,8690
225,225,20221201,8660
226,226,20221202,8590
227,227,20221205,8450
228,228,20221206,8230
229,229,20221207,8160
230,230,20221208,7930
231,231,20221209,7950
232,232,20221212,7860
233,233,20221213,7790
234,234,20221214,8000
235,235,20221215,7910
236,236,20221216,7840
237,237,20221219,7790
238,238,20221220,7500
239,239,20221221,7410
240,240,20221222,7530
241,241,20221223,7340
242,242,20221226,7220
