,Index,Date,Close
0,0,20220103,71000
1,1,20220104,70700
2,2,20220105,70400
3,3,20220106,69400
4,4,20220107,70200
5,5,20220110,69700
6,6,20220111,68900
7,7,20220112,70000
8,8,20220113,69900
9,9,20220114,69300
10,10,20220117,68800
11,11,20220118,68000
12,12,20220119,67100
13,13,20220120,70700
14,14,20220121,72300
15,15,20220124,70700
16,16,20220125,72000
17,17,20220126,71400
18,18,20220127,68900
19,19,20220128,70000
20,20,20220203,74500
21,21,20220204,77000
22,22,20220207,79700
23,23,20220208,78400
24,24,20220209,81000
25,25,20220210,83000
26,26,20220211,81600
27,27,20220214,81500
28,28,20220215,81200
29,29,20220216,81400
30,30,20220217,80600
31,31,20220218,83700
32,32,20220221,82700
33,33,20220222,82400
34,34,20220223,82500
35,35,20220224,80100
36,36,20220225,80900
37,37,20220228,84100
38,38,20220302,90200
39,39,20220303,88400
40,40,20220304,89700
41,41,20220307,85900
42,42,20220308,80500
43,43,20220310,84900
44,44,20220311,87700
45,45,20220314,93100
46,46,20220315,93600
47,47,20220316,94700
48,48,20220317,95200
49,49,20220318,95100
50,50,20220321,92500
51,51,20220322,92700
52,52,20220323,90900
53,53,20220324,92400
54,54,20220325,90700
55,55,20220328,91000
56,56,20220329,91200
57,57,20220330,91500
58,58,20220331,89900
59,59,20220401,88700
60,60,20220404,92000
61,61,20220405,95700
62,62,20220406,95100
63,63,20220407,93500
64,64,20220408,93300
65,65,20220411,94100
66,66,20220412,92400
67,67,20220413,91600
68,68,20220414,92500
69,69,20220415,93200
70,70,20220418,95500
71,71,20220419,92600
72,72,20220420,95600
73,73,20220421,95000
74,74,20220422,95900
75,75,20220425,93900
76,76,20220426,95300
77,77,20220427,92800
78,78,20220428,90700
79,79,20220429,90000
80,80,20220502,91200
81,81,20220503,89800
82,82,20220504,88500
83,83,20220506,84900
84,84,20220509,82800
85,85,20220510,83500
86,86,20220511,83600
87,87,20220512,80800
88,88,20220513,81400
89,89,20220516,84100
90,90,20220517,81800
91,91,20220518,79600
92,92,20220519,77300
93,93,20220520,78500
94,94,20220523,78300
95,95,20220524,76600
96,96,20220525,76600
97,97,20220526,76300
98,98,20220527,75800
99,99,20220530,76400
100,100,20220531,76300
101,101,20220602,76300
102,102,20220603,75500
103,103,20220607,75400
104,104,20220608,74600
105,105,20220609,74800
106,106,20220610,74200
107,107,20220613,71000
108,108,20220614,69600
109,109,20220615,69600
110,110,20220616,72100
111,111,20220617,70300
112,112,20220620,69800
113,113,20220621,69800
114,114,20220622,69800
115,115,20220623,68400
116,116,20220624,69900
117,117,20220627,73000
118,118,20220628,73100
119,119,20220629,70800
120,120,20220630,71000
121,121,20220701,76000
122,122,20220704,80900
123,123,20220705,80900
124,124,20220706,82500
125,125,20220707,81500
126,126,20220708,80900
127,127,20220711,78000
128,128,20220712,79900
129,129,20220713,80300
130,130,20220714,80100
131,131,20220715,77900
132,132,20220718,78000
133,133,20220719,78700
134,134,20220720,78000
135,135,20220721,78400
136,136,20220722,79500
137,137,20220725,81000
138,138,20220726,81000
139,139,20220727,80100
140,140,20220728,78400
141,141,20220729,79000
142,142,20220801,78500
143,143,20220802,79500
144,144,20220803,80700
145,145,20220804,79700
146,146,20220805,80300
147,147,20220808,82900
148,148,20220809,84500
149,149,20220810,88000
150,150,20220811,87100
151,151,20220812,86500
152,152,20220816,85500
153,153,20220817,86200
154,154,20220818,86600
155,155,20220819,87700
156,156,20220822,86700
157,157,20220823,82900
158,158,20220824,82400
159,159,20220825,83600
160,160,20220826,82000
161,161,20220829,79600
162,162,20220830,80000
163,163,20220831,80800
164,164,20220901,79100
165,165,20220902,80000
166,166,20220905,78600
167,167,20220906,78700
168,168,20220907,81500
169,169,20220908,79600
170,170,20220913,79600
171,171,20220914,78500
172,172,20220915,77900
173,173,20220916,76800
174,174,20220919,76600
175,175,20220920,78500
176,176,20220921,79100
177,177,20220922,84200
178,178,20220923,84800
179,179,20220926,80800
180,180,20220927,85200
181,181,20220928,85000
182,182,20220929,83100
183,183,20220930,85700
184,184,20221004,84400
185,185,20221005,82300
186,186,20221006,82500
187,187,20221007,81000
188,188,20221011,80100
189,189,20221012,77600
190,190,20221013,77800
191,191,20221014,78800
192,192,20221017,76800
193,193,20221018,76800
194,194,20221019,74000
195,195,20221020,72300
196,196,20221021,71400
197,197,20221024,68200
198,198,20221025,73600
199,199,20221026,70700
200,200,20221027,70000
201,201,20221028,70600
202,202,20221031,70500
203,203,20221101,69600
204,204,20221102,69900
205,205,20221103,70000
206,206,20221104,72300
207,207,20221107,71300
208,208,20221108,70800
209,209,20221109,69800
210,210,20221110,69800
211,211,20221111,70700
212,212,20221114,71200
213,213,20221115,71300
214,214,20221116,73000
215,215,20221117,72500
216,216,20221118,71900
217,217,20221121,72400
218,218,20221122,71600
219,219,20221123,71600
220,220,20221124,71500
221,221,20221125,70200
222,222,20221128,69500
223,223,20221129,69500
224,224,20221130,69800
225,225,20221201,70200
226,226,20221202,70500
227,227,20221205,70400
228,228,20221206,69800
229,229,20221207,70000
230,230,20221208,68600
231,231,20221209,70100
232,232,20221212,71600
233,233,20221213,71800
234,234,20221214,71500
235,235,20221215,71200
236,236,20221216,71300
237,237,20221219,70900
238,238,20221220,70700
239,239,20221221,72400
240,240,20221222,72300
241,241,20221223,72900
242,242,20221226,72900
