,Index,Date,Close
0,0,20220103,60300
1,1,20220104,61400
2,2,20220105,61400
3,3,20220106,61400
4,4,20220107,61200
5,5,20220110,61500
6,6,20220111,61300
7,7,20220112,61300
8,8,20220113,61400
9,9,20220114,61600
10,10,20220117,61400
11,11,20220118,61100
12,12,20220119,61000
13,13,20220120,61300
14,14,20220121,61000
15,15,20220124,60900
16,16,20220125,59700
17,17,20220126,60500
18,18,20220127,59300
19,19,20220128,60100
20,20,20220203,60800
21,21,20220204,60500
22,22,20220207,60800
23,23,20220208,60500
24,24,20220209,60800
25,25,20220210,61100
26,26,20220211,62200
27,27,20220214,62200
28,28,20220215,62000
29,29,20220216,62300
30,30,20220217,62800
31,31,20220218,62800
32,32,20220221,63000
33,33,20220222,62800
34,34,20220223,63100
35,35,20220224,63100
36,36,20220225,63200
37,37,20220228,63100
38,38,20220302,62900
39,39,20220303,62900
40,40,20220304,63000
41,41,20220307,62800
42,42,20220308,62300
43,43,20220310,62900
44,44,20220311,62900
45,45,20220314,62800
46,46,20220315,62800
47,47,20220316,62800
48,48,20220317,62900
49,49,20220318,63200
50,50,20220321,63100
51,51,20220322,63100
52,52,20220323,63000
53,53,20220324,62900
54,54,20220325,62900
55,55,20220328,63200
56,56,20220329,63400
57,57,20220330,60300
58,58,20220331,59600
59,59,20220401,59600
60,60,20220404,59600
61,61,20220405,59600
62,62,20220406,58900
63,63,20220407,58300
64,64,20220408,58900
65,65,20220411,58100
66,66,20220412,57900
67,67,20220413,58500
68,68,20220414,58600
69,69,20220415,58500
70,70,20220418,58200
71,71,20220419,58100
72,72,20220420,58000
73,73,20220421,57600
74,74,20220422,57800
75,75,20220425,57500
76,76,20220426,57800
77,77,20220427,57300
78,78,20220428,57700
79,79,20220429,57700
80,80,20220502,57800
81,81,20220503,57400
82,82,20220504,57500
83,83,20220506,57500
84,84,20220509,57100
85,85,20220510,56400
86,86,20220511,57000
87,87,20220512,56500
88,88,20220513,56700
89,89,20220516,57000
90,90,20220517,56900
91,91,20220518,56700
92,92,20220519,57000
93,93,20220520,57200
94,94,20220523,57100
95,95,20220524,57000
96,96,20220525,56900
97,97,20220526,56900
98,98,20220527,57100
99,99,20220530,57700
100,100,20220531,57200
101,101,20220602,57600
102,102,20220603,58000
103,103,20220607,57500
104,104,20220608,58000
105,105,20220609,57700
106,106,20220610,58200
107,107,20220613,57300
108,108,20220614,56700
109,109,20220615,56100
110,110,20220616,56300
111,111,20220617,56100
112,112,20220620,55400
113,113,20220621,56000
114,114,20220622,55500
115,115,20220623,54100
116,116,20220624,56100
117,117,20220627,56500
118,118,20220628,56200
119,119,20220629,55300
120,120,20220630,55200
121,121,20220701,55100
122,122,20220704,55200
123,123,20220705,55300
124,124,20220706,55100
125,125,20220707,55200
126,126,20220708,55100
127,127,20220711,55400
128,128,20220712,54800
129,129,20220713,54700
130,130,20220714,55900
131,131,20220715,56000
132,132,20220718,56300
133,133,20220719,55300
134,134,20220720,55500
135,135,20220721,55700
136,136,20220722,55500
137,137,20220725,55600
138,138,20220726,55200
139,139,20220727,55000
140,140,20220728,55200
141,141,20220729,55900
142,142,20220801,56400
143,143,20220802,56800
144,144,20220803,56800
145,145,20220804,57100
146,146,20220805,57300
147,147,20220808,57000
148,148,20220809,57400
149,149,20220810,57300
150,150,20220811,57400
151,151,20220812,57400
152,152,20220816,57800
153,153,20220817,56900
154,154,20220818,56800
155,155,20220819,56600
156,156,20220822,56100
157,157,20220823,55900
158,158,20220824,55800
159,159,20220825,55800
160,160,20220826,56000
161,161,20220829,55900
162,162,20220830,56000
163,163,20220831,56900
164,164,20220901,56300
165,165,20220902,55800
166,166,20220905,56000
167,167,20220906,56100
168,168,20220907,56100
169,169,20220908,55600
170,170,20220913,55500
171,171,20220914,55500
172,172,20220915,55800
173,173,20220916,55600
174,174,20220919,55500
175,175,20220920,55700
176,176,20220921,55900
177,177,20220922,55900
178,178,20220923,55600
179,179,20220926,54600
180,180,20220927,53100
181,181,20220928,52800
182,182,20220929,53200
183,183,20220930,54500
184,184,20221004,55500
185,185,20221005,55300
186,186,20221006,56600
187,187,20221007,56200
188,188,20221011,55300
189,189,20221012,55500
190,190,20221013,55600
191,191,20221014,56000
192,192,20221017,54600
193,193,20221018,55100
194,194,20221019,55000
195,195,20221020,55200
196,196,20221021,54800
197,197,20221024,54200
198,198,20221025,54300
199,199,20221026,53700
200,200,20221027,54000
201,201,20221028,54900
202,202,20221031,55300
203,203,20221101,55000
204,204,20221102,55100
205,205,20221103,54700
206,206,20221104,55100
207,207,20221107,54800
208,208,20221108,55100
209,209,20221109,55400
210,210,20221110,55400
211,211,20221111,55200
212,212,20221114,55400
213,213,20221115,55800
214,214,20221116,56100
215,215,20221117,56500
216,216,20221118,56700
217,217,20221121,56900
218,218,20221122,57000
219,219,20221123,57300
220,220,20221124,57300
221,221,20221125,57900
222,222,20221128,57700
223,223,20221129,57800
224,224,20221130,58000
225,225,20221201,58000
226,226,20221202,57800
227,227,20221205,57500
228,228,20221206,57500
229,229,20221207,57700
230,230,20221208,57600
231,231,20221209,57500
232,232,20221212,57600
233,233,20221213,57600
234,234,20221214,57300
235,235,20221215,57500
236,236,20221216,57400
237,237,20221219,57600
238,238,20221220,57500
239,239,20221221,58200
240,240,20221222,58500
241,241,20221223,58200
242,242,20221226,58100
