,Index,Date,Close
0,0,20220103,1860
1,1,20220104,1855
2,2,20220105,1840
3,3,20220106,1845
4,4,20220107,1880
5,5,20220110,1850
6,6,20220111,1960
7,7,20220112,1945
8,8,20220113,1960
9,9,20220114,1935
10,10,20220117,1900
11,11,20220118,1825
12,12,20220119,1820
13,13,20220120,1840
14,14,20220121,1780
15,15,20220124,1695
16,16,20220125,1655
17,17,20220126,1655
18,18,20220127,1545
19,19,20220128,1615
20,20,20220203,1710
21,21,20220204,1755
22,22,20220207,1765
23,23,20220208,1745
24,24,20220209,1770
25,25,20220210,1785
26,26,20220211,1770
27,27,20220214,1880
28,28,20220215,1770
29,29,20220216,1860
30,30,20220217,1845
31,31,20220218,1860
32,32,20220221,1925
33,33,20220222,1915
34,34,20220223,1975
35,35,20220224,1980
36,36,20220225,1920
37,37,20220228,1915
38,38,20220302,1995
39,39,20220303,2045
40,40,20220304,2325
41,41,20220307,2250
42,42,20220308,2120
43,43,20220310,2045
44,44,20220311,2000
45,45,20220314,2130
46,46,20220315,2005
47,47,20220316,1990
48,48,20220317,1980
49,49,20220318,2000
50,50,20220321,2035
51,51,20220322,2015
52,52,20220323,2080
53,53,20220324,2095
54,54,20220325,2040
55,55,20220328,2030
56,56,20220329,2030
57,57,20220330,2005
58,58,20220331,2070
59,59,20220401,2040
60,60,20220404,2195
61,61,20220405,2175
62,62,20220406,2105
63,63,20220407,2055
64,64,20220408,2065
65,65,20220411,2060
66,66,20220412,2005
67,67,20220413,2040
68,68,20220414,2090
69,69,20220415,2095
70,70,20220418,2095
71,71,20220419,2130
72,72,20220420,2160
73,73,20220421,2125
74,74,20220422,2145
75,75,20220425,2100
76,76,20220426,2080
77,77,20220427,2040
78,78,20220428,2125
79,79,20220429,2120
80,80,20220502,2125
81,81,20220503,2105
82,82,20220504,2110
83,83,20220506,2055
84,84,20220509,1965
85,85,20220510,1925
86,86,20220511,1905
87,87,20220512,1820
88,88,20220513,1845
89,89,20220516,1895
90,90,20220517,1950
91,91,20220518,1945
92,92,20220519,1895
93,93,20220520,1925
94,94,20220523,1900
95,95,20220524,1865
96,96,20220525,1860
97,97,20220526,1845
98,98,20220527,1855
99,99,20220530,1875
100,100,20220531,1875
101,101,20220602,1865
102,102,20220603,1905
103,103,20220607,1850
104,104,20220608,1850
105,105,20220609,1800
106,106,20220610,1775
107,107,20220613,1660
108,108,20220614,1625
109,109,20220615,1590
110,110,20220616,1585
111,111,20220617,1555
112,112,20220620,1450
113,113,20220621,1460
114,114,20220622,1365
115,115,20220623,1285
116,116,20220624,1350
117,117,20220627,1410
118,118,20220628,1430
119,119,20220629,1430
120,120,20220630,1380
121,121,20220701,1340
122,122,20220704,1300
123,123,20220705,1390
124,124,20220706,1350
125,125,20220707,1375
126,126,20220708,1400
127,127,20220711,1385
128,128,20220712,1345
129,129,20220713,1365
130,130,20220714,1365
131,131,20220715,1325
132,132,20220718,1375
133,133,20220719,1395
134,134,20220720,1395
135,135,20220721,1425
136,136,20220722,1400
137,137,20220725,1410
138,138,20220726,1420
139,139,20220727,1430
140,140,20220728,1485
141,141,20220729,1495
142,142,20220801,1520
143,143,20220802,1485
144,144,20220803,1485
145,145,20220804,1480
146,146,20220805,1485
147,147,20220808,1505
148,148,20220809,1505
149,149,20220810,1540
150,150,20220811,1565
151,151,20220812,1575
152,152,20220816,1530
153,153,20220817,1505
154,154,20220818,1495
155,155,20220819,1480
156,156,20220822,1505
157,157,20220823,1455
158,158,20220824,1520
159,159,20220825,1520
160,160,20220826,1495
161,161,20220829,1450
162,162,20220830,1465
163,163,20220831,1475
164,164,20220901,1390
165,165,20220902,1370
166,166,20220905,1375
167,167,20220906,1405
168,168,20220907,1350
169,169,20220908,1370
170,170,20220913,1475
171,171,20220914,1450
172,172,20220915,1440
173,173,20220916,1440
174,174,20220919,1375
175,175,20220920,1495
176,176,20220921,1440
177,177,20220922,1415
178,178,20220923,1395
179,179,20220926,1275
180,180,20220927,1260
181,181,20220928,1180
182,182,20220929,1190
183,183,20220930,1205
184,184,20221004,1250
185,185,20221005,1235
186,186,20221006,1300
187,187,20221007,1255
188,188,20221011,1185
189,189,20221012,1190
190,190,20221013,1110
191,191,20221014,1175
192,192,20221017,1195
193,193,20221018,1245
194,194,20221019,1225
195,195,20221020,1230
196,196,20221021,1255
197,197,20221024,1290
198,198,20221025,1270
199,199,20221026,1265
200,200,20221027,1325
201,201,20221028,1310
202,202,20221031,1280
203,203,20221101,1300
204,204,20221102,1305
205,205,20221103,1300
206,206,20221104,1300
207,207,20221107,1325
208,208,20221108,1335
209,209,20221109,1340
210,210,20221110,1330
211,211,20221111,1365
212,212,20221114,1385
213,213,20221115,1375
214,214,20221116,1355
215,215,20221117,1335
216,216,20221118,1355
217,217,20221121,1325
218,218,20221122,1320
219,219,20221123,1340
220,220,20221124,1355
221,221,20221125,1355
222,222,20221128,1295
223,223,20221129,1295
224,224,20221130,1305
225,225,20221201,1340
226,226,20221202,1325
227,227,20221205,1330
228,228,20221206,1290
229,229,20221207,1285
230,230,20221208,1255
231,231,20221209,1275
232,232,20221212,1280
233,233,20221213,1285
234,234,20221214,1295
235,235,20221215,1315
236,236,20221216,1285
237,237,20221219,1295
238,238,20221220,1265
239,239,20221221,1275
240,240,20221222,1265
241,241,20221223,1215
242,242,20221226,1195
