,Index,Date,Close
0,0,20220103,109500
1,1,20220104,107500
2,2,20220105,106000
3,3,20220106,105000
4,4,20220107,107500
5,5,20220110,107500
6,6,20220111,106000
7,7,20220112,107000
8,8,20220113,105500
9,9,20220114,106000
10,10,20220117,103500
11,11,20220118,101500
12,12,20220119,101000
13,13,20220120,101000
14,14,20220121,101500
15,15,20220124,100000
16,16,20220125,99200
17,17,20220126,98200
18,18,20220127,96500
19,19,20220128,100500
20,20,20220203,100500
21,21,20220204,101000
22,22,20220207,100500
23,23,20220208,100000
24,24,20220209,100000
25,25,20220210,100500
26,26,20220211,100000
27,27,20220214,99100
28,28,20220215,98600
29,29,20220216,105500
30,30,20220217,105000
31,31,20220218,105000
32,32,20220221,103000
33,33,20220222,100000
34,34,20220223,101000
35,35,20220224,99800
36,36,20220225,101500
37,37,20220228,102000
38,38,20220302,102500
39,39,20220303,103500
40,40,20220304,103000
41,41,20220307,102000
42,42,20220308,102500
43,43,20220310,108000
44,44,20220311,108000
45,45,20220314,107000
46,46,20220315,108500
47,47,20220316,109000
48,48,20220317,110000
49,49,20220318,110500
50,50,20220321,108500
51,51,20220322,108500
52,52,20220323,108000
53,53,20220324,108000
54,54,20220325,109000
55,55,20220328,107500
56,56,20220329,107000
57,57,20220330,107000
58,58,20220331,107500
59,59,20220401,108000
60,60,20220404,108500
61,61,20220405,108000
62,62,20220406,106500
63,63,20220407,105000
64,64,20220408,105000
65,65,20220411,105000
66,66,20220412,105000
67,67,20220413,105500
68,68,20220414,106000
69,69,20220415,105500
70,70,20220418,106000
71,71,20220419,105500
72,72,20220420,105000
73,73,20220421,106000
74,74,20220422,106500
75,75,20220425,107000
76,76,20220426,105000
77,77,20220427,105500
78,78,20220428,110000
79,79,20220429,109500
80,80,20220502,112500
81,81,20220503,113000
82,82,20220504,111500
83,83,20220506,110000
84,84,20220509,108000
85,85,20220510,108500
86,86,20220511,108500
87,87,20220512,107000
88,88,20220513,109500
89,89,20220516,111500
90,90,20220517,109000
91,91,20220518,111000
92,92,20220519,109500
93,93,20220520,110000
94,94,20220523,109500
95,95,20220524,108000
96,96,20220525,108000
97,97,20220526,107000
98,98,20220527,108000
99,99,20220530,110500
100,100,20220531,111000
101,101,20220602,111500
102,102,20220603,111000
103,103,20220607,108000
104,104,20220608,109000
105,105,20220609,108000
106,106,20220610,106000
107,107,20220613,103500
108,108,20220614,103000
109,109,20220615,101000
110,110,20220616,102500
111,111,20220617,101000
112,112,20220620,98700
113,113,20220621,100500
114,114,20220622,99400
115,115,20220623,98500
116,116,20220624,101000
117,117,20220627,102000
118,118,20220628,104500
119,119,20220629,108500
120,120,20220630,108000
121,121,20220701,108000
122,122,20220704,107500
123,123,20220705,107500
124,124,20220706,101500
125,125,20220707,104500
126,126,20220708,103500
127,127,20220711,102500
128,128,20220712,103500
129,129,20220713,103500
130,130,20220714,102500
131,131,20220715,103500
132,132,20220718,105000
133,133,20220719,106000
134,134,20220720,105000
135,135,20220721,107000
136,136,20220722,106000
137,137,20220725,106500
138,138,20220726,107500
139,139,20220727,107000
140,140,20220728,108000
141,141,20220729,112000
142,142,20220801,112000
143,143,20220802,112000
144,144,20220803,110500
145,145,20220804,109000
146,146,20220805,108500
147,147,20220808,111000
148,148,20220809,111000
149,149,20220810,111500
150,150,20220811,112000
151,151,20220812,110000
152,152,20220816,110500
153,153,20220817,107500
154,154,20220818,107000
155,155,20220819,107000
156,156,20220822,106500
157,157,20220823,106000
158,158,20220824,109000
159,159,20220825,109000
160,160,20220826,109000
161,161,20220829,106500
162,162,20220830,106500
163,163,20220831,106000
164,164,20220901,104000
165,165,20220902,103500
166,166,20220905,102000
167,167,20220906,101500
168,168,20220907,100500
169,169,20220908,102000
170,170,20220913,104500
171,171,20220914,102500
172,172,20220915,102000
173,173,20220916,101000
174,174,20220919,100000
175,175,20220920,100500
176,176,20220921,100500
177,177,20220922,100500
178,178,20220923,99800
179,179,20220926,97200
180,180,20220927,98300
181,181,20220928,96000
182,182,20220929,95600
183,183,20220930,94600
184,184,20221004,96600
185,185,20221005,96700
186,186,20221006,98500
187,187,20221007,99900
188,188,20221011,98600
189,189,20221012,98100
190,190,20221013,97600
191,191,20221014,99600
192,192,20221017,99600
193,193,20221018,99200
194,194,20221019,98100
195,195,20221020,99000
196,196,20221021,98600
197,197,20221024,99500
198,198,20221025,99300
199,199,20221026,101000
200,200,20221027,106000
201,201,20221028,106000
202,202,20221031,104500
203,203,20221101,105500
204,204,20221102,105500
205,205,20221103,107000
206,206,20221104,107000
207,207,20221107,107500
208,208,20221108,107000
209,209,20221109,107000
210,210,20221110,106500
211,211,20221111,108500
212,212,20221114,109000
213,213,20221115,109000
214,214,20221116,111500
215,215,20221117,109000
216,216,20221118,110000
217,217,20221121,110000
218,218,20221122,110000
219,219,20221123,109000
220,220,20221124,108500
221,221,20221125,108000
222,222,20221128,108000
223,223,20221129,108500
224,224,20221130,110500
225,225,20221201,110000
226,226,20221202,108000
227,227,20221205,109000
228,228,20221206,107500
229,229,20221207,110000
230,230,20221208,109500
231,231,20221209,109500
232,232,20221212,109500
233,233,20221213,108500
234,234,20221214,109500
235,235,20221215,109000
236,236,20221216,107500
237,237,20221219,108500
238,238,20221220,107500
239,239,20221221,108500
240,240,20221222,109000
241,241,20221223,107500
242,242,20221226,108000
