,Index,Date,Close
0,0,20220103,72900
1,1,20220104,72400
2,2,20220105,70700
3,3,20220106,70700
4,4,20220107,70500
5,5,20220110,68200
6,6,20220111,67400
7,7,20220112,68000
8,8,20220113,68000
9,9,20220114,67500
10,10,20220117,67100
11,11,20220118,67200
12,12,20220119,67900
13,13,20220120,69900
14,14,20220121,71000
15,15,20220124,69500
16,16,20220125,68100
17,17,20220126,69300
18,18,20220127,68400
19,19,20220128,70600
20,20,20220203,71000
21,21,20220204,71900
22,22,20220207,70800
23,23,20220208,70700
24,24,20220209,72700
25,25,20220210,75400
26,26,20220211,74500
27,27,20220214,74400
28,28,20220215,75600
29,29,20220216,76300
30,30,20220217,77600
31,31,20220218,78000
32,32,20220221,78200
33,33,20220222,77100
34,34,20220223,76200
35,35,20220224,74500
36,36,20220225,74400
37,37,20220228,76700
38,38,20220302,78600
39,39,20220303,79000
40,40,20220304,78900
41,41,20220307,78500
42,42,20220308,78000
43,43,20220310,79000
44,44,20220311,79300
45,45,20220314,77500
46,46,20220315,77500
47,47,20220316,78000
48,48,20220317,78000
49,49,20220318,78300
50,50,20220321,78500
51,51,20220322,78800
52,52,20220323,79000
53,53,20220324,79200
54,54,20220325,79000
55,55,20220328,78700
56,56,20220329,79200
57,57,20220330,79400
58,58,20220331,79500
59,59,20220401,79200
60,60,20220404,79300
61,61,20220405,79100
62,62,20220406,77700
63,63,20220407,75500
64,64,20220408,75400
65,65,20220411,75800
66,66,20220412,75900
67,67,20220413,76400
68,68,20220414,76600
69,69,20220415,76700
70,70,20220418,77000
71,71,20220419,77600
72,72,20220420,77800
73,73,20220421,76500
74,74,20220422,75800
75,75,20220425,71000
76,76,20220426,71500
77,77,20220427,71000
78,78,20220428,74600
79,79,20220429,75900
80,80,20220502,75900
81,81,20220503,74400
82,82,20220504,73100
83,83,20220506,72500
84,84,20220509,71100
85,85,20220510,72500
86,86,20220511,72900
87,87,20220512,70100
88,88,20220513,70400
89,89,20220516,70600
90,90,20220517,69300
91,91,20220518,69100
92,92,20220519,68000
93,93,20220520,68100
94,94,20220523,68200
95,95,20220524,67800
96,96,20220525,67700
97,97,20220526,67300
98,98,20220527,67200
99,99,20220530,68400
100,100,20220531,67300
101,101,20220602,67600
102,102,20220603,68500
103,103,20220607,67700
104,104,20220608,67400
105,105,20220609,66000
106,106,20220610,65500
107,107,20220613,62600
108,108,20220614,61000
109,109,20220615,58800
110,110,20220616,58400
111,111,20220617,59400
112,112,20220620,58600
113,113,20220621,58000
114,114,20220622,52600
115,115,20220623,51000
116,116,20220624,51900
117,117,20220627,53900
118,118,20220628,52900
119,119,20220629,54400
120,120,20220630,50800
121,121,20220701,51300
122,122,20220704,50000
123,123,20220705,50100
124,124,20220706,50000
125,125,20220707,50500
126,126,20220708,49800
127,127,20220711,48450
128,128,20220712,47200
129,129,20220713,48050
130,130,20220714,47350
131,131,20220715,46950
132,132,20220718,47850
133,133,20220719,48100
134,134,20220720,49400
135,135,20220721,49500
136,136,20220722,50300
137,137,20220725,49600
138,138,20220726,49350
139,139,20220727,49900
140,140,20220728,47200
141,141,20220729,48000
142,142,20220801,47950
143,143,20220802,47450
144,144,20220803,48250
145,145,20220804,48300
146,146,20220805,48650
147,147,20220808,48250
148,148,20220809,48300
149,149,20220810,47600
150,150,20220811,48150
151,151,20220812,48850
152,152,20220816,48950
153,153,20220817,48900
154,154,20220818,48850
155,155,20220819,48600
156,156,20220822,48350
157,157,20220823,47400
158,158,20220824,46550
159,159,20220825,48500
160,160,20220826,48400
161,161,20220829,47150
162,162,20220830,49000
163,163,20220831,47550
164,164,20220901,46850
165,165,20220902,47300
166,166,20220905,46250
167,167,20220906,46900
168,168,20220907,45850
169,169,20220908,45750
170,170,20220913,47000
171,171,20220914,46200
172,172,20220915,46800
173,173,20220916,48800
174,174,20220919,47050
175,175,20220920,47400
176,176,20220921,47200
177,177,20220922,46100
178,178,20220923,44250
179,179,20220926,43450
180,180,20220927,44850
181,181,20220928,43700
182,182,20220929,42800
183,183,20220930,42000
184,184,20221004,42200
185,185,20221005,41500
186,186,20221006,42450
187,187,20221007,41100
188,188,20221011,38050
189,189,20221012,38000
190,190,20221013,37150
191,191,20221014,38600
192,192,20221017,37950
193,193,20221018,38350
194,194,20221019,38600
195,195,20221020,38600
196,196,20221021,37800
197,197,20221024,37500
198,198,20221025,36800
199,199,20221026,35550
200,200,20221027,36350
201,201,20221028,35950
202,202,20221031,36800
203,203,20221101,38350
204,204,20221102,39450
205,205,20221103,37950
206,206,20221104,41950
207,207,20221107,41200
208,208,20221108,44800
209,209,20221109,45600
210,210,20221110,46250
211,211,20221111,47650
212,212,20221114,47450
213,213,20221115,48850
214,214,20221116,47800
215,215,20221117,47300
216,216,20221118,46800
217,217,20221121,45000
218,218,20221122,44400
219,219,20221123,44800
220,220,20221124,46100
221,221,20221125,46300
222,222,20221128,47150
223,223,20221129,48850
224,224,20221130,49900
225,225,20221201,49850
226,226,20221202,50000
227,227,20221205,51800
228,228,20221206,50000
229,229,20221207,48750
230,230,20221208,47850
231,231,20221209,48600
232,232,20221212,46300
233,233,20221213,47200
234,234,20221214,46650
235,235,20221215,45500
236,236,20221216,47150
237,237,20221219,46350
238,238,20221220,46300
239,239,20221221,46050
240,240,20221222,46500
241,241,20221223,46200
242,242,20221226,45950
