,Index,Date,Close
0,0,20220103,7929
1,1,20220104,7920
2,2,20220105,7939
3,3,20220106,7939
4,4,20220107,7910
5,5,20220110,7920
6,6,20220111,7929
7,7,20220112,7939
8,8,20220113,7929
9,9,20220114,7949
10,10,20220117,7949
11,11,20220118,7949
12,12,20220119,7959
13,13,20220120,7969
14,14,20220121,7969
15,15,20220124,7979
16,16,20220125,7949
17,17,20220126,7949
18,18,20220127,7959
19,19,20220128,7959
20,20,20220203,7969
21,21,20220204,7959
22,22,20220207,7969
23,23,20220208,7969
24,24,20220209,7969
25,25,20220210,8048
26,26,20220211,7999
27,27,20220214,7989
28,28,20220215,7989
29,29,20220216,7989
30,30,20220217,7929
31,31,20220218,7929
32,32,20220221,7949
33,33,20220222,7939
34,34,20220223,7949
35,35,20220224,7939
36,36,20220225,7939
37,37,20220228,7880
38,38,20220302,7940
39,39,20220303,7940
40,40,20220304,7950
41,41,20220307,7850
42,42,20220308,7770
43,43,20220310,7800
44,44,20220311,7800
45,45,20220314,7800
46,46,20220315,7840
47,47,20220316,7860
48,48,20220317,7800
49,49,20220318,7820
50,50,20220321,7820
51,51,20220322,7840
52,52,20220323,7780
53,53,20220324,7790
54,54,20220325,7830
55,55,20220328,7820
56,56,20220329,7820
57,57,20220330,7670
58,58,20220331,7610
59,59,20220401,7600
60,60,20220404,7560
61,61,20220405,7730
62,62,20220406,7790
63,63,20220407,7740
64,64,20220408,7760
65,65,20220411,7760
66,66,20220412,7810
67,67,20220413,7900
68,68,20220414,7930
69,69,20220415,7990
70,70,20220418,7960
71,71,20220419,7910
72,72,20220420,7970
73,73,20220421,8000
74,74,20220422,8020
75,75,20220425,8060
76,76,20220426,7940
77,77,20220427,7950
78,78,20220428,7900
79,79,20220429,7970
80,80,20220502,7960
81,81,20220503,7930
82,82,20220504,7820
83,83,20220506,7740
84,84,20220509,7630
85,85,20220510,7720
86,86,20220511,7760
87,87,20220512,7770
88,88,20220513,7740
89,89,20220516,7730
90,90,20220517,7650
91,91,20220518,7650
92,92,20220519,7720
93,93,20220520,7830
94,94,20220523,7830
95,95,20220524,7870
96,96,20220525,7930
97,97,20220526,7950
98,98,20220527,7960
99,99,20220530,7950
100,100,20220531,7990
101,101,20220602,8000
102,102,20220603,7990
103,103,20220607,8020
104,104,20220608,8020
105,105,20220609,8020
106,106,20220610,8010
107,107,20220613,7890
108,108,20220614,7900
109,109,20220615,7830
110,110,20220616,7840
111,111,20220617,7820
112,112,20220620,7780
113,113,20220621,7770
114,114,20220622,7590
115,115,20220623,7490
116,116,20220624,7680
117,117,20220627,7710
118,118,20220628,7720
119,119,20220629,7710
120,120,20220630,7670
121,121,20220701,7670
122,122,20220704,7620
123,123,20220705,7820
124,124,20220706,7790
125,125,20220707,7790
126,126,20220708,7790
127,127,20220711,7780
128,128,20220712,7760
129,129,20220713,7800
130,130,20220714,7720
131,131,20220715,7720
132,132,20220718,7750
133,133,20220719,7750
134,134,20220720,7800
135,135,20220721,7780
136,136,20220722,7790
137,137,20220725,7810
138,138,20220726,7790
139,139,20220727,7770
140,140,20220728,7780
141,141,20220729,7810
142,142,20220801,7820
143,143,20220802,7900
144,144,20220803,7880
145,145,20220804,7880
146,146,20220805,7870
147,147,20220808,7830
148,148,20220809,7760
149,149,20220810,7810
150,150,20220811,7800
151,151,20220812,7750
152,152,20220816,7730
153,153,20220817,7800
154,154,20220818,7840
155,155,20220819,7950
156,156,20220822,7910
157,157,20220823,7900
158,158,20220824,7870
159,159,20220825,7940
160,160,20220826,7960
161,161,20220829,7890
162,162,20220830,7940
163,163,20220831,8030
164,164,20220901,7960
165,165,20220902,7910
166,166,20220905,7920
167,167,20220906,7960
168,168,20220907,7970
169,169,20220908,7970
170,170,20220913,7980
171,171,20220914,8010
172,172,20220915,8020
173,173,20220916,7880
174,174,20220919,7960
175,175,20220920,8000
176,176,20220921,7990
177,177,20220922,7970
178,178,20220923,8000
179,179,20220926,7970
180,180,20220927,7870
181,181,20220928,7760
182,182,20220929,7680
183,183,20220930,7620
184,184,20221004,7630
185,185,20221005,7540
186,186,20221006,7490
187,187,20221007,7490
188,188,20221011,7170
189,189,20221012,7170
190,190,20221013,6950
191,191,20221014,6910
192,192,20221017,6600
193,193,20221018,6650
194,194,20221019,6600
195,195,20221020,6690
196,196,20221021,6740
197,197,20221024,6810
198,198,20221025,6800
199,199,20221026,6800
200,200,20221027,6980
201,201,20221028,6950
202,202,20221031,7250
203,203,20221101,7160
204,204,20221102,6710
205,205,20221103,6770
206,206,20221104,6780
207,207,20221107,6850
208,208,20221108,6860
209,209,20221109,6900
210,210,20221110,7050
211,211,20221111,7170
212,212,20221114,7130
213,213,20221115,7020
214,214,20221116,6960
215,215,20221117,6930
216,216,20221118,7000
217,217,20221121,6960
218,218,20221122,6940
219,219,20221123,6960
220,220,20221124,6960
221,221,20221125,6970
222,222,20221128,6850
223,223,20221129,6860
224,224,20221130,6860
225,225,20221201,6870
226,226,20221202,6800
227,227,20221205,6740
228,228,20221206,6740
229,229,20221207,6710
230,230,20221208,6750
231,231,20221209,6720
232,232,20221212,6620
233,233,20221213,6570
234,234,20221214,6640
235,235,20221215,6600
236,236,20221216,6680
237,237,20221219,6610
238,238,20221220,6590
239,239,20221221,6570
240,240,20221222,6550
241,241,20221223,6600
242,242,20221226,6620
