,Index,Date,Close
0,0,20220103,27450
1,1,20220104,26650
2,2,20220105,25700
3,3,20220106,26650
4,4,20220107,27150
5,5,20220110,26900
6,6,20220111,26250
7,7,20220112,25850
8,8,20220113,25700
9,9,20220114,25450
10,10,20220117,25150
11,11,20220118,24500
12,12,20220119,24100
13,13,20220120,24150
14,14,20220121,24300
15,15,20220124,23300
16,16,20220125,22500
17,17,20220126,22500
18,18,20220127,21700
19,19,20220128,22500
20,20,20220203,25050
21,21,20220204,25300
22,22,20220207,25300
23,23,20220208,24600
24,24,20220209,25300
25,25,20220210,25200
26,26,20220211,24900
27,27,20220214,24950
28,28,20220215,24750
29,29,20220216,25100
30,30,20220217,24900
31,31,20220218,25000
32,32,20220221,24850
33,33,20220222,25050
34,34,20220223,26000
35,35,20220224,24200
36,36,20220225,23650
37,37,20220228,23900
38,38,20220302,23850
39,39,20220303,24150
40,40,20220304,23800
41,41,20220307,23550
42,42,20220308,23200
43,43,20220310,23500
44,44,20220311,23400
45,45,20220314,22700
46,46,20220315,22600
47,47,20220316,23100
48,48,20220317,23500
49,49,20220318,23800
50,50,20220321,23900
51,51,20220322,24400
52,52,20220323,24200
53,53,20220324,24150
54,54,20220325,24200
55,55,20220328,24350
56,56,20220329,24350
57,57,20220330,23950
58,58,20220331,23600
59,59,20220401,23750
60,60,20220404,24000
61,61,20220405,23900
62,62,20220406,23300
63,63,20220407,23500
64,64,20220408,23500
65,65,20220411,23600
66,66,20220412,23500
67,67,20220413,23350
68,68,20220414,23250
69,69,20220415,23550
70,70,20220418,23650
71,71,20220419,23700
72,72,20220420,23450
73,73,20220421,23300
74,74,20220422,23200
75,75,20220425,22700
76,76,20220426,22550
77,77,20220427,22400
78,78,20220428,22450
79,79,20220429,22550
80,80,20220502,22600
81,81,20220503,22600
82,82,20220504,23050
83,83,20220506,23900
84,84,20220509,23300
85,85,20220510,22950
86,86,20220511,22900
87,87,20220512,22250
88,88,20220513,22250
89,89,20220516,22100
90,90,20220517,22150
91,91,20220518,22000
92,92,20220519,22050
93,93,20220520,22050
94,94,20220523,21900
95,95,20220524,21600
96,96,20220525,21900
97,97,20220526,21800
98,98,20220527,22100
99,99,20220530,22150
100,100,20220531,22600
101,101,20220602,23550
102,102,20220603,23450
103,103,20220607,23500
104,104,20220608,23000
105,105,20220609,22300
106,106,20220610,21250
107,107,20220613,20050
108,108,20220614,19250
109,109,20220615,19050
110,110,20220616,20200
111,111,20220617,19800
112,112,20220620,19000
113,113,20220621,19050
114,114,20220622,18500
115,115,20220623,17300
116,116,20220624,18250
117,117,20220627,19000
118,118,20220628,19000
119,119,20220629,19500
120,120,20220630,19500
121,121,20220701,18950
122,122,20220704,18550
123,123,20220705,19000
124,124,20220706,18900
125,125,20220707,19100
126,126,20220708,19000
127,127,20220711,18850
128,128,20220712,18750
129,129,20220713,19000
130,130,20220714,19800
131,131,20220715,20000
132,132,20220718,20000
133,133,20220719,20200
134,134,20220720,20200
135,135,20220721,20400
136,136,20220722,20400
137,137,20220725,21850
138,138,20220726,21600
139,139,20220727,21750
140,140,20220728,23200
141,141,20220729,23450
142,142,20220801,24350
143,143,20220802,24100
144,144,20220803,24050
145,145,20220804,24200
146,146,20220805,24150
147,147,20220808,24800
148,148,20220809,25900
149,149,20220810,25700
150,150,20220811,26000
151,151,20220812,27850
152,152,20220816,25700
153,153,20220817,27000
154,154,20220818,28600
155,155,20220819,28900
156,156,20220822,29400
157,157,20220823,28950
158,158,20220824,28900
159,159,20220825,29600
160,160,20220826,29800
161,161,20220829,30700
162,162,20220830,31100
163,163,20220831,31450
164,164,20220901,32000
165,165,20220902,31000
166,166,20220905,31100
167,167,20220906,31050
168,168,20220907,30950
169,169,20220908,31250
170,170,20220913,31550
171,171,20220914,31550
172,172,20220915,32500
173,173,20220916,32150
174,174,20220919,31200
175,175,20220920,32500
176,176,20220921,31900
177,177,20220922,32800
178,178,20220923,34150
179,179,20220926,33400
180,180,20220927,38450
181,181,20220928,29900
182,182,20220929,29150
183,183,20220930,26700
184,184,20221004,30700
185,185,20221005,30450
186,186,20221006,30700
187,187,20221007,30050
188,188,20221011,28750
189,189,20221012,28850
190,190,20221013,27200
191,191,20221014,27700
192,192,20221017,28600
193,193,20221018,30000
194,194,20221019,32200
195,195,20221020,31200
196,196,20221021,30050
197,197,20221024,29700
198,198,20221025,30500
199,199,20221026,30000
200,200,20221027,31450
201,201,20221028,31550
202,202,20221031,32600
203,203,20221101,34100
204,204,20221102,34400
205,205,20221103,34050
206,206,20221104,33850
207,207,20221107,33300
208,208,20221108,33300
209,209,20221109,32850
210,210,20221110,32800
211,211,20221111,33750
212,212,20221114,32850
213,213,20221115,32900
214,214,20221116,32050
215,215,20221117,32150
216,216,20221118,32450
217,217,20221121,31900
218,218,20221122,32500
219,219,20221123,33000
220,220,20221124,32700
221,221,20221125,32600
222,222,20221128,31450
223,223,20221129,31000
224,224,20221130,32750
225,225,20221201,32500
226,226,20221202,31850
227,227,20221205,32800
228,228,20221206,32150
229,229,20221207,33750
230,230,20221208,34850
231,231,20221209,34900
232,232,20221212,37650
233,233,20221213,37500
234,234,20221214,37600
235,235,20221215,36900
236,236,20221216,34400
237,237,20221219,34550
238,238,20221220,34100
239,239,20221221,34850
240,240,20221222,35750
241,241,20221223,34250
242,242,20221226,35300
