,Index,Date,Close
0,0,20220103,9060
1,1,20220104,8950
2,2,20220105,8950
3,3,20220106,8880
4,4,20220107,8980
5,5,20220110,8840
6,6,20220111,8920
7,7,20220112,8980
8,8,20220113,8890
9,9,20220114,8740
10,10,20220117,8790
11,11,20220118,8560
12,12,20220119,8530
13,13,20220120,8580
14,14,20220121,8450
15,15,20220124,8150
16,16,20220125,7900
17,17,20220126,8060
18,18,20220127,7860
19,19,20220128,8120
20,20,20220203,8470
21,21,20220204,8460
22,22,20220207,8590
23,23,20220208,8680
24,24,20220209,8640
25,25,20220210,8590
26,26,20220211,8540
27,27,20220214,8530
28,28,20220215,8590
29,29,20220216,8650
30,30,20220217,8600
31,31,20220218,8590
32,32,20220221,8550
33,33,20220222,8440
34,34,20220223,8450
35,35,20220224,8430
36,36,20220225,8420
37,37,20220228,8490
38,38,20220302,8450
39,39,20220303,8600
40,40,20220304,8560
41,41,20220307,8370
42,42,20220308,8270
43,43,20220310,8280
44,44,20220311,8390
45,45,20220314,8280
46,46,20220315,8290
47,47,20220316,8560
48,48,20220317,8560
49,49,20220318,8610
50,50,20220321,8780
51,51,20220322,8810
52,52,20220323,8840
53,53,20220324,8850
54,54,20220325,8850
55,55,20220328,8840
56,56,20220329,8860
57,57,20220330,8800
58,58,20220331,8890
59,59,20220401,8860
60,60,20220404,9020
61,61,20220405,8970
62,62,20220406,8950
63,63,20220407,8960
64,64,20220408,8970
65,65,20220411,9230
66,66,20220412,9400
67,67,20220413,9480
68,68,20220414,9470
69,69,20220415,9210
70,70,20220418,9240
71,71,20220419,9290
72,72,20220420,9520
73,73,20220421,9420
74,74,20220422,9360
75,75,20220425,9200
76,76,20220426,9280
77,77,20220427,9120
78,78,20220428,9140
79,79,20220429,9170
80,80,20220502,9170
81,81,20220503,9100
82,82,20220504,9170
83,83,20220506,9050
84,84,20220509,9290
85,85,20220510,9300
86,86,20220511,9190
87,87,20220512,9200
88,88,20220513,9470
89,89,20220516,9550
90,90,20220517,9540
91,91,20220518,9400
92,92,20220519,9070
93,93,20220520,9130
94,94,20220523,9050
95,95,20220524,9110
96,96,20220525,9130
97,97,20220526,9160
98,98,20220527,9150
99,99,20220530,9160
100,100,20220531,9280
101,101,20220602,9270
102,102,20220603,9250
103,103,20220607,9100
104,104,20220608,9040
105,105,20220609,8970
106,106,20220610,9000
107,107,20220613,8810
108,108,20220614,8650
109,109,20220615,8410
110,110,20220616,8520
111,111,20220617,8850
112,112,20220620,8600
113,113,20220621,8710
114,114,20220622,8510
115,115,20220623,8230
116,116,20220624,8550
117,117,20220627,8420
118,118,20220628,8360
119,119,20220629,8230
120,120,20220630,8190
121,121,20220701,8170
122,122,20220704,8050
123,123,20220705,8050
124,124,20220706,8350
125,125,20220707,8360
126,126,20220708,9070
127,127,20220711,8970
128,128,20220712,9150
129,129,20220713,9730
130,130,20220714,9470
131,131,20220715,9590
132,132,20220718,8910
133,133,20220719,9140
134,134,20220720,8960
135,135,20220721,8890
136,136,20220722,9040
137,137,20220725,8910
138,138,20220726,8850
139,139,20220727,9180
140,140,20220728,9120
141,141,20220729,8980
142,142,20220801,8850
143,143,20220802,9180
144,144,20220803,9280
145,145,20220804,9010
146,146,20220805,9090
147,147,20220808,9280
148,148,20220809,9950
149,149,20220810,9740
150,150,20220811,9700
151,151,20220812,9610
152,152,20220816,9590
153,153,20220817,9280
154,154,20220818,9170
155,155,20220819,9090
156,156,20220822,8950
157,157,20220823,8720
158,158,20220824,8660
159,159,20220825,8840
160,160,20220826,8540
161,161,20220829,8300
162,162,20220830,8350
163,163,20220831,8560
164,164,20220901,8300
165,165,20220902,8810
166,166,20220905,8820
167,167,20220906,9170
168,168,20220907,9060
169,169,20220908,8950
170,170,20220913,8750
171,171,20220914,8600
172,172,20220915,8620
173,173,20220916,8470
174,174,20220919,8380
175,175,20220920,8490
176,176,20220921,8650
177,177,20220922,8560
178,178,20220923,8280
179,179,20220926,8110
180,180,20220927,8100
181,181,20220928,8270
182,182,20220929,8300
183,183,20220930,8040
184,184,20221004,8110
185,185,20221005,8150
186,186,20221006,8250
187,187,20221007,8170
188,188,20221011,7940
189,189,20221012,7940
190,190,20221013,7660
191,191,20221014,7810
192,192,20221017,7770
193,193,20221018,8100
194,194,20221019,7960
195,195,20221020,8150
196,196,20221021,8130
197,197,20221024,8230
198,198,20221025,8080
199,199,20221026,8060
200,200,20221027,8100
201,201,20221028,8200
202,202,20221031,8180
203,203,20221101,8220
204,204,20221102,8210
205,205,20221103,8190
206,206,20221104,8220
207,207,20221107,8130
208,208,20221108,8190
209,209,20221109,8190
210,210,20221110,8200
211,211,20221111,8220
212,212,20221114,8250
213,213,20221115,8310
214,214,20221116,8250
215,215,20221117,8140
216,216,20221118,8220
217,217,20221121,8190
218,218,20221122,8420
219,219,20221123,8500
220,220,20221124,8560
221,221,20221125,8580
222,222,20221128,8480
223,223,20221129,8480
224,224,20221130,8590
225,225,20221201,8580
226,226,20221202,8630
227,227,20221205,8510
228,228,20221206,8540
229,229,20221207,8540
230,230,20221208,8540
231,231,20221209,9100
232,232,20221212,9080
233,233,20221213,8920
234,234,20221214,8820
235,235,20221215,8790
236,236,20221216,8790
237,237,20221219,8590
238,238,20221220,8600
239,239,20221221,8470
240,240,20221222,8580
241,241,20221223,8550
242,242,20221226,8600
