,Index,Date,Close
0,0,20220103,24800
1,1,20220104,24650
2,2,20220105,23350
3,3,20220106,21900
4,4,20220107,22100
5,5,20220110,24300
6,6,20220111,23900
7,7,20220112,23700
8,8,20220113,24300
9,9,20220114,23600
10,10,20220117,22300
11,11,20220118,23200
12,12,20220119,21950
13,13,20220120,21250
14,14,20220121,19750
15,15,20220124,18250
16,16,20220125,17100
17,17,20220126,16450
18,18,20220127,14600
19,19,20220128,15450
20,20,20220203,17150
21,21,20220204,18500
22,22,20220207,18350
23,23,20220208,16750
24,24,20220209,16700
25,25,20220210,16100
26,26,20220211,15550
27,27,20220214,14800
28,28,20220215,14150
29,29,20220216,15150
30,30,20220217,14600
31,31,20220218,16200
32,32,20220221,16200
33,33,20220222,15100
34,34,20220223,15000
35,35,20220224,14000
36,36,20220225,16350
37,37,20220228,16900
38,38,20220302,17200
39,39,20220303,16650
40,40,20220304,16200
41,41,20220307,15500
42,42,20220308,15500
43,43,20220310,15300
44,44,20220311,15050
45,45,20220314,14250
46,46,20220315,14000
47,47,20220316,14000
48,48,20220317,14200
49,49,20220318,14300
50,50,20220321,15100
51,51,20220322,15000
52,52,20220323,14700
53,53,20220324,14950
54,54,20220325,14650
55,55,20220328,14100
56,56,20220329,13950
57,57,20220330,13100
58,58,20220331,13700
59,59,20220401,13750
60,60,20220404,12300
61,61,20220405,12250
62,62,20220406,12050
63,63,20220407,12300
64,64,20220408,11800
65,65,20220411,11200
66,66,20220412,11300
67,67,20220413,11350
68,68,20220414,10550
69,69,20220415,10550
70,70,20220418,10050
71,71,20220419,10150
72,72,20220420,10050
73,73,20220421,9400
74,74,20220422,9110
75,75,20220425,8640
76,76,20220426,8470
77,77,20220427,8170
78,78,20220428,7860
79,79,20220429,7950
80,80,20220502,7690
81,81,20220503,7600
82,82,20220504,7450
83,83,20220506,7180
84,84,20220509,6800
85,85,20220510,6660
86,86,20220511,6800
87,87,20220512,6550
88,88,20220513,7670
89,89,20220516,7390
90,90,20220517,7490
91,91,20220518,9730
92,92,20220519,11700
93,93,20220520,12450
94,94,20220523,11350
95,95,20220524,11800
96,96,20220525,12100
97,97,20220526,11850
98,98,20220527,11150
99,99,20220530,10250
100,100,20220531,10150
101,101,20220602,10100
102,102,20220603,10050
103,103,20220607,9470
104,104,20220608,9090
105,105,20220609,10600
106,106,20220610,9970
107,107,20220613,9610
108,108,20220614,9160
109,109,20220615,8500
110,110,20220616,8220
111,111,20220617,8110
112,112,20220620,7790
113,113,20220621,7920
114,114,20220622,7600
115,115,20220623,7030
116,116,20220624,7440
117,117,20220627,8310
118,118,20220628,8170
119,119,20220629,8790
120,120,20220630,10000
121,121,20220701,9380
122,122,20220704,9210
123,123,20220705,9820
124,124,20220706,9320
125,125,20220707,9460
126,126,20220708,10100
127,127,20220711,9940
128,128,20220712,10250
129,129,20220713,10200
130,130,20220714,9970
131,131,20220715,9830
132,132,20220718,9610
133,133,20220719,9640
134,134,20220720,9760
135,135,20220721,9600
136,136,20220722,9440
137,137,20220725,9240
138,138,20220726,9290
139,139,20220727,9210
140,140,20220728,9220
141,141,20220729,9410
142,142,20220801,9440
143,143,20220802,9610
144,144,20220803,9580
145,145,20220804,9840
146,146,20220805,9840
147,147,20220808,9570
148,148,20220809,9920
149,149,20220810,9550
150,150,20220811,9490
151,151,20220812,9290
152,152,20220816,9030
153,153,20220817,8950
154,154,20220818,8980
155,155,20220819,8880
156,156,20220822,8550
157,157,20220823,8110
158,158,20220824,8290
159,159,20220825,8330
160,160,20220826,8170
161,161,20220829,7890
162,162,20220830,7980
163,163,20220831,8200
164,164,20220901,8000
165,165,20220902,7950
166,166,20220905,7560
167,167,20220906,7510
168,168,20220907,7510
169,169,20220908,9760
170,170,20220913,9760
171,171,20220914,9170
172,172,20220915,9080
173,173,20220916,8590
174,174,20220919,8290
175,175,20220920,8230
176,176,20220921,7920
177,177,20220922,7950
178,178,20220923,7750
179,179,20220926,7310
180,180,20220927,7700
181,181,20220928,7630
182,182,20220929,7560
183,183,20220930,7710
184,184,20221004,8040
185,185,20221005,8110
186,186,20221006,8260
187,187,20221007,8170
188,188,20221011,7740
189,189,20221012,7520
190,190,20221013,7280
191,191,20221014,7640
192,192,20221017,7670
193,193,20221018,7900
194,194,20221019,7850
195,195,20221020,7710
196,196,20221021,7500
197,197,20221024,7830
198,198,20221025,7920
199,199,20221026,7860
200,200,20221027,7910
201,201,20221028,8030
202,202,20221031,7980
203,203,20221101,7770
204,204,20221102,7640
205,205,20221103,7610
206,206,20221104,7570
207,207,20221107,7600
208,208,20221108,7660
209,209,20221109,7660
210,210,20221110,7460
211,211,20221111,7770
212,212,20221114,7700
213,213,20221115,7600
214,214,20221116,7430
215,215,20221117,7420
216,216,20221118,7320
217,217,20221121,7190
218,218,20221122,7250
219,219,20221123,7250
220,220,20221124,7200
221,221,20221125,6990
222,222,20221128,6680
223,223,20221129,6670
224,224,20221130,6630
225,225,20221201,6850
226,226,20221202,6690
227,227,20221205,6650
228,228,20221206,6460
229,229,20221207,6420
230,230,20221208,6310
231,231,20221209,6420
232,232,20221212,6380
233,233,20221213,6320
234,234,20221214,6400
235,235,20221215,6320
236,236,20221216,6630
237,237,20221219,6460
238,238,20221220,6300
239,239,20221221,6230
240,240,20221222,6290
241,241,20221223,6040
242,242,20221226,5840
