,Index,Date,Close
0,0,20220103,1380
1,1,20220104,1385
2,2,20220105,1355
3,3,20220106,1310
4,4,20220107,1350
5,5,20220110,1310
6,6,20220111,1285
7,7,20220112,1285
8,8,20220113,1220
9,9,20220114,1185
10,10,20220117,1165
11,11,20220118,1140
12,12,20220119,1150
13,13,20220120,1180
14,14,20220121,1205
15,15,20220124,1170
16,16,20220125,1110
17,17,20220126,1095
18,18,20220127,1055
19,19,20220128,1060
20,20,20220203,1110
21,21,20220204,1120
22,22,20220207,1105
23,23,20220208,1105
24,24,20220209,1105
25,25,20220210,1095
26,26,20220211,1060
27,27,20220214,1015
28,28,20220215,1080
29,29,20220216,1105
30,30,20220217,1130
31,31,20220218,1130
32,32,20220221,1145
33,33,20220222,1190
34,34,20220223,1185
35,35,20220224,1075
36,36,20220225,1135
37,37,20220228,1140
38,38,20220302,1135
39,39,20220303,1145
40,40,20220304,1130
41,41,20220307,1090
42,42,20220308,1060
43,43,20220310,1060
44,44,20220311,1085
45,45,20220314,1180
46,46,20220315,1140
47,47,20220316,1140
48,48,20220317,1150
49,49,20220318,1135
50,50,20220321,1145
51,51,20220322,1165
52,52,20220323,1185
53,53,20220324,1175
54,54,20220325,1210
55,55,20220328,1250
56,56,20220329,1205
57,57,20220330,1225
58,58,20220331,1260
59,59,20220401,1270
60,60,20220404,1295
61,61,20220405,1290
62,62,20220406,1280
63,63,20220407,1235
64,64,20220408,1245
65,65,20220411,1180
66,66,20220412,1200
67,67,20220413,1220
68,68,20220414,1210
69,69,20220415,1210
70,70,20220418,1210
71,71,20220419,1225
72,72,20220420,1205
73,73,20220421,1225
74,74,20220422,1260
75,75,20220425,1205
76,76,20220426,1210
77,77,20220427,1185
78,78,20220428,1185
79,79,20220429,1215
80,80,20220502,1240
81,81,20220503,1230
82,82,20220504,1225
83,83,20220506,1215
84,84,20220509,1190
85,85,20220510,1155
86,86,20220511,1225
87,87,20220512,1165
88,88,20220513,1190
89,89,20220516,1190
90,90,20220517,1185
91,91,20220518,1170
92,92,20220519,1150
93,93,20220520,1185
94,94,20220523,1155
95,95,20220524,1155
96,96,20220525,1165
97,97,20220526,1150
98,98,20220527,1160
99,99,20220530,1175
100,100,20220531,1190
101,101,20220602,1270
102,102,20220603,1415
103,103,20220607,1360
104,104,20220608,1310
105,105,20220609,1430
106,106,20220610,1380
107,107,20220613,1425
108,108,20220614,1445
109,109,20220615,1420
110,110,20220616,1375
111,111,20220617,1295
112,112,20220620,1235
113,113,20220621,1240
114,114,20220622,1150
115,115,20220623,1095
116,116,20220624,1140
117,117,20220627,1190
118,118,20220628,1180
119,119,20220629,1145
120,120,20220630,1155
121,121,20220701,1140
122,122,20220704,1145
123,123,20220705,1170
124,124,20220706,1145
125,125,20220707,1220
126,126,20220708,1330
127,127,20220711,1295
128,128,20220712,1255
129,129,20220713,1265
130,130,20220714,1235
131,131,20220715,1200
132,132,20220718,1205
133,133,20220719,1205
134,134,20220720,1185
135,135,20220721,1175
136,136,20220722,1165
137,137,20220725,1165
138,138,20220726,1175
139,139,20220727,1155
140,140,20220728,1160
141,141,20220729,1170
142,142,20220801,1185
143,143,20220802,1170
144,144,20220803,1165
145,145,20220804,1155
146,146,20220805,1170
147,147,20220808,1155
148,148,20220809,1140
149,149,20220810,1120
150,150,20220811,1175
151,151,20220812,1230
152,152,20220816,1270
153,153,20220817,1240
154,154,20220818,1250
155,155,20220819,1245
156,156,20220822,1185
157,157,20220823,1130
158,158,20220824,1165
159,159,20220825,1165
160,160,20220826,1155
161,161,20220829,1125
162,162,20220830,1160
163,163,20220831,1160
164,164,20220901,1130
165,165,20220902,1140
166,166,20220905,1135
167,167,20220906,1125
168,168,20220907,1105
169,169,20220908,1110
170,170,20220913,1130
171,171,20220914,1100
172,172,20220915,1105
173,173,20220916,1100
174,174,20220919,1095
175,175,20220920,1095
176,176,20220921,1080
177,177,20220922,1045
178,178,20220923,1030
179,179,20220926,951
180,180,20220927,905
181,181,20220928,896
182,182,20220929,896
183,183,20220930,888
184,184,20221004,897
185,185,20221005,916
186,186,20221006,929
187,187,20221007,906
188,188,20221011,882
189,189,20221012,878
190,190,20221013,820
191,191,20221014,829
192,192,20221017,825
193,193,20221018,837
194,194,20221019,848
195,195,20221020,840
196,196,20221021,869
197,197,20221024,991
198,198,20221025,960
199,199,20221026,890
200,200,20221027,904
201,201,20221028,916
202,202,20221031,926
203,203,20221101,917
204,204,20221102,923
205,205,20221103,931
206,206,20221104,982
207,207,20221107,985
208,208,20221108,985
209,209,20221109,978
210,210,20221110,977
211,211,20221111,988
212,212,20221114,983
213,213,20221115,997
214,214,20221116,1035
215,215,20221117,1000
216,216,20221118,1010
217,217,20221121,990
218,218,20221122,955
219,219,20221123,955
220,220,20221124,959
221,221,20221125,959
222,222,20221128,948
223,223,20221129,944
224,224,20221130,928
225,225,20221201,912
226,226,20221202,907
227,227,20221205,905
228,228,20221206,926
229,229,20221207,925
230,230,20221208,917
231,231,20221209,928
232,232,20221212,939
233,233,20221213,945
234,234,20221214,932
235,235,20221215,923
236,236,20221216,915
237,237,20221219,914
238,238,20221220,898
239,239,20221221,860
240,240,20221222,882
241,241,20221223,871
242,242,20221226,859
