,Index,Date,Close
0,0,20220103,49500
1,1,20220104,48400
2,2,20220105,49800
3,3,20220106,48750
4,4,20220107,49100
5,5,20220110,48500
6,6,20220111,48000
7,7,20220112,47200
8,8,20220113,46450
9,9,20220114,46300
10,10,20220117,45900
11,11,20220118,45400
12,12,20220119,45000
13,13,20220120,46500
14,14,20220121,45700
15,15,20220124,44800
16,16,20220125,43450
17,17,20220126,42550
18,18,20220127,39450
19,19,20220128,41000
20,20,20220203,42900
21,21,20220204,44000
22,22,20220207,44600
23,23,20220208,43900
24,24,20220209,44150
25,25,20220210,44350
26,26,20220211,43250
27,27,20220214,42050
28,28,20220215,41850
29,29,20220216,42800
30,30,20220217,44500
31,31,20220218,43600
32,32,20220221,43950
33,33,20220222,44050
34,34,20220223,44000
35,35,20220224,43000
36,36,20220225,43350
37,37,20220228,43600
38,38,20220302,43050
39,39,20220303,43250
40,40,20220304,42700
41,41,20220307,42000
42,42,20220308,41450
43,43,20220310,41550
44,44,20220311,41100
45,45,20220314,40000
46,46,20220315,39750
47,47,20220316,40150
48,48,20220317,40750
49,49,20220318,40600
50,50,20220321,40450
51,51,20220322,41300
52,52,20220323,41550
53,53,20220324,41800
54,54,20220325,41850
55,55,20220328,41200
56,56,20220329,41050
57,57,20220330,41750
58,58,20220331,42450
59,59,20220401,43800
60,60,20220404,44850
61,61,20220405,45800
62,62,20220406,48150
63,63,20220407,48200
64,64,20220408,48300
65,65,20220411,48850
66,66,20220412,49150
67,67,20220413,49950
68,68,20220414,49500
69,69,20220415,50900
70,70,20220418,49600
71,71,20220419,48400
72,72,20220420,49300
73,73,20220421,51300
74,74,20220422,51700
75,75,20220425,49200
76,76,20220426,51800
77,77,20220427,51700
78,78,20220428,50500
79,79,20220429,50200
80,80,20220502,50500
81,81,20220503,52400
82,82,20220504,51900
83,83,20220506,50900
84,84,20220509,48550
85,85,20220510,48600
86,86,20220511,48200
87,87,20220512,48100
88,88,20220513,51700
89,89,20220516,51400
90,90,20220517,51600
91,91,20220518,50700
92,92,20220519,49000
93,93,20220520,49550
94,94,20220523,49550
95,95,20220524,49400
96,96,20220525,48950
97,97,20220526,49050
98,98,20220527,49300
99,99,20220530,49500
100,100,20220531,49600
101,101,20220602,48450
102,102,20220603,48600
103,103,20220607,47200
104,104,20220608,47150
105,105,20220609,46700
106,106,20220610,46200
107,107,20220613,44700
108,108,20220614,43750
109,109,20220615,45500
110,110,20220616,45450
111,111,20220617,46100
112,112,20220620,46150
113,113,20220621,46150
114,114,20220622,44950
115,115,20220623,44800
116,116,20220624,45300
117,117,20220627,45000
118,118,20220628,44700
119,119,20220629,44850
120,120,20220630,43050
121,121,20220701,41900
122,122,20220704,40850
123,123,20220705,40950
124,124,20220706,40950
125,125,20220707,41300
126,126,20220708,42600
127,127,20220711,42600
128,128,20220712,42550
129,129,20220713,42450
130,130,20220714,42550
131,131,20220715,42750
132,132,20220718,42200
133,133,20220719,41500
134,134,20220720,41550
135,135,20220721,41600
136,136,20220722,41600
137,137,20220725,41500
138,138,20220726,42000
139,139,20220727,41600
140,140,20220728,41900
141,141,20220729,42150
142,142,20220801,41650
143,143,20220802,40600
144,144,20220803,40400
145,145,20220804,40400
146,146,20220805,41250
147,147,20220808,42700
148,148,20220809,42550
149,149,20220810,42600
150,150,20220811,43800
151,151,20220812,42600
152,152,20220816,41700
153,153,20220817,41050
154,154,20220818,41250
155,155,20220819,41150
156,156,20220822,40150
157,157,20220823,39050
158,158,20220824,39250
159,159,20220825,39300
160,160,20220826,39300
161,161,20220829,37750
162,162,20220830,38100
163,163,20220831,38200
164,164,20220901,37450
165,165,20220902,39300
166,166,20220905,38600
167,167,20220906,38650
168,168,20220907,38050
169,169,20220908,37500
170,170,20220913,37800
171,171,20220914,37050
172,172,20220915,37000
173,173,20220916,36500
174,174,20220919,36300
175,175,20220920,36800
176,176,20220921,36900
177,177,20220922,38250
178,178,20220923,36650
179,179,20220926,34850
180,180,20220927,33100
181,181,20220928,32150
182,182,20220929,31900
183,183,20220930,30750
184,184,20221004,31350
185,185,20221005,31450
186,186,20221006,32250
187,187,20221007,32950
188,188,20221011,31900
189,189,20221012,31550
190,190,20221013,30050
191,191,20221014,30350
192,192,20221017,30600
193,193,20221018,30650
194,194,20221019,30200
195,195,20221020,29300
196,196,20221021,29200
197,197,20221024,29100
198,198,20221025,29100
199,199,20221026,28400
200,200,20221027,28500
201,201,20221028,28650
202,202,20221031,28450
203,203,20221101,28750
204,204,20221102,28650
205,205,20221103,28150
206,206,20221104,27900
207,207,20221107,27950
208,208,20221108,28900
209,209,20221109,29750
210,210,20221110,29550
211,211,20221111,30600
212,212,20221114,31850
213,213,20221115,32150
214,214,20221116,32300
215,215,20221117,31900
216,216,20221118,32450
217,217,20221121,32400
218,218,20221122,33200
219,219,20221123,34300
220,220,20221124,34550
221,221,20221125,33650
222,222,20221128,33950
223,223,20221129,34000
224,224,20221130,34100
225,225,20221201,34800
226,226,20221202,34900
227,227,20221205,34300
228,228,20221206,34000
229,229,20221207,34050
230,230,20221208,33600
231,231,20221209,34600
232,232,20221212,35900
233,233,20221213,35600
234,234,20221214,36000
235,235,20221215,35200
236,236,20221216,35100
237,237,20221219,35350
238,238,20221220,35350
239,239,20221221,36200
240,240,20221222,36450
241,241,20221223,35800
242,242,20221226,35850
