,Index,Date,Close
0,0,20220103,1810
1,1,20220104,1810
2,2,20220105,1805
3,3,20220106,1835
4,4,20220107,1835
5,5,20220110,1825
6,6,20220111,1800
7,7,20220112,1805
8,8,20220113,1790
9,9,20220114,1775
10,10,20220117,1745
11,11,20220118,1695
12,12,20220119,1690
13,13,20220120,1720
14,14,20220121,1705
15,15,20220124,1670
16,16,20220125,1650
17,17,20220126,1675
18,18,20220127,1605
19,19,20220128,1630
20,20,20220203,1675
21,21,20220204,1715
22,22,20220207,1740
23,23,20220208,1735
24,24,20220209,1755
25,25,20220210,1770
26,26,20220211,1740
27,27,20220214,1705
28,28,20220215,1715
29,29,20220216,1750
30,30,20220217,1760
31,31,20220218,1760
32,32,20220221,1780
33,33,20220222,1760
34,34,20220223,1800
35,35,20220224,1785
36,36,20220225,1900
37,37,20220228,1855
38,38,20220302,1850
39,39,20220303,1835
40,40,20220304,1820
41,41,20220307,1760
42,42,20220308,1715
43,43,20220310,1725
44,44,20220311,1740
45,45,20220314,1720
46,46,20220315,1725
47,47,20220316,1745
48,48,20220317,1765
49,49,20220318,1750
50,50,20220321,1755
51,51,20220322,1770
52,52,20220323,1795
53,53,20220324,1795
54,54,20220325,1785
55,55,20220328,1790
56,56,20220329,1810
57,57,20220330,1805
58,58,20220331,1785
59,59,20220401,1775
60,60,20220404,1815
61,61,20220405,1795
62,62,20220406,1775
63,63,20220407,1750
64,64,20220408,1765
65,65,20220411,1740
66,66,20220412,1715
67,67,20220413,1730
68,68,20220414,1740
69,69,20220415,1740
70,70,20220418,1745
71,71,20220419,1750
72,72,20220420,1740
73,73,20220421,1755
74,74,20220422,1745
75,75,20220425,1725
76,76,20220426,1735
77,77,20220427,1725
78,78,20220428,1725
79,79,20220429,1735
80,80,20220502,1730
81,81,20220503,1730
82,82,20220504,1735
83,83,20220506,1730
84,84,20220509,1660
85,85,20220510,1635
86,86,20220511,1645
87,87,20220512,1615
88,88,20220513,1650
89,89,20220516,1660
90,90,20220517,1675
91,91,20220518,1655
92,92,20220519,1605
93,93,20220520,1645
94,94,20220523,1640
95,95,20220524,1610
96,96,20220525,1630
97,97,20220526,1635
98,98,20220527,1640
99,99,20220530,1660
100,100,20220531,1650
101,101,20220602,1655
102,102,20220603,1660
103,103,20220607,1645
104,104,20220608,1645
105,105,20220609,1630
106,106,20220610,1620
107,107,20220613,1560
108,108,20220614,1555
109,109,20220615,1515
110,110,20220616,1515
111,111,20220617,1480
112,112,20220620,1400
113,113,20220621,1420
114,114,20220622,1365
115,115,20220623,1305
116,116,20220624,1350
117,117,20220627,1400
118,118,20220628,1405
119,119,20220629,1410
120,120,20220630,1390
121,121,20220701,1375
122,122,20220704,1340
123,123,20220705,1380
124,124,20220706,1375
125,125,20220707,1400
126,126,20220708,1410
127,127,20220711,1385
128,128,20220712,1360
129,129,20220713,1365
130,130,20220714,1400
131,131,20220715,1435
132,132,20220718,1480
133,133,20220719,1585
134,134,20220720,1605
135,135,20220721,1645
136,136,20220722,1640
137,137,20220725,1660
138,138,20220726,1660
139,139,20220727,1665
140,140,20220728,1630
141,141,20220729,1595
142,142,20220801,1585
143,143,20220802,1580
144,144,20220803,1570
145,145,20220804,1560
146,146,20220805,1575
147,147,20220808,1555
148,148,20220809,1555
149,149,20220810,1530
150,150,20220811,1550
151,151,20220812,1565
152,152,20220816,1485
153,153,20220817,1465
154,154,20220818,1445
155,155,20220819,1435
156,156,20220822,1410
157,157,20220823,1390
158,158,20220824,1430
159,159,20220825,1440
160,160,20220826,1445
161,161,20220829,1405
162,162,20220830,1425
163,163,20220831,1425
164,164,20220901,1400
165,165,20220902,1380
166,166,20220905,1375
167,167,20220906,1400
168,168,20220907,1375
169,169,20220908,1375
170,170,20220913,1400
171,171,20220914,1380
172,172,20220915,1380
173,173,20220916,1355
174,174,20220919,1335
175,175,20220920,1345
176,176,20220921,1340
177,177,20220922,1350
178,178,20220923,1335
179,179,20220926,1280
180,180,20220927,1255
181,181,20220928,1190
182,182,20220929,1190
183,183,20220930,1180
184,184,20221004,1215
185,185,20221005,1215
186,186,20221006,1230
187,187,20221007,1225
188,188,20221011,1180
189,189,20221012,1165
190,190,20221013,1120
191,191,20221014,1160
192,192,20221017,1175
193,193,20221018,1210
194,194,20221019,1210
195,195,20221020,1200
196,196,20221021,1170
197,197,20221024,1175
198,198,20221025,1180
199,199,20221026,1165
200,200,20221027,1185
201,201,20221028,1185
202,202,20221031,1180
203,203,20221101,1195
204,204,20221102,1195
205,205,20221103,1175
206,206,20221104,1175
207,207,20221107,1200
208,208,20221108,1205
209,209,20221109,1225
210,210,20221110,1220
211,211,20221111,1235
212,212,20221114,1255
213,213,20221115,1275
214,214,20221116,1275
215,215,20221117,1275
216,216,20221118,1270
217,217,20221121,1260
218,218,20221122,1260
219,219,20221123,1270
220,220,20221124,1285
221,221,20221125,1275
222,222,20221128,1270
223,223,20221129,1280
224,224,20221130,1300
225,225,20221201,1330
226,226,20221202,1330
227,227,20221205,1350
228,228,20221206,1340
229,229,20221207,1340
230,230,20221208,1330
231,231,20221209,1345
232,232,20221212,1335
233,233,20221213,1340
234,234,20221214,1350
235,235,20221215,1345
236,236,20221216,1335
237,237,20221219,1325
238,238,20221220,1295
239,239,20221221,1290
240,240,20221222,1305
241,241,20221223,1295
242,242,20221226,1310
