,Index,Date,Close
0,0,20220103,8900
1,1,20220104,8900
2,2,20220105,8910
3,3,20220106,8870
4,4,20220107,8910
5,5,20220110,8860
6,6,20220111,8860
7,7,20220112,8930
8,8,20220113,9050
9,9,20220114,9150
10,10,20220117,9150
11,11,20220118,8890
12,12,20220119,8790
13,13,20220120,8950
14,14,20220121,8830
15,15,20220124,8500
16,16,20220125,8250
17,17,20220126,8140
18,18,20220127,7850
19,19,20220128,8020
20,20,20220203,8250
21,21,20220204,8290
22,22,20220207,8320
23,23,20220208,8240
24,24,20220209,8280
25,25,20220210,8290
26,26,20220211,8260
27,27,20220214,8050
28,28,20220215,8140
29,29,20220216,8290
30,30,20220217,8290
31,31,20220218,8250
32,32,20220221,8290
33,33,20220222,8260
34,34,20220223,8260
35,35,20220224,8550
36,36,20220225,8320
37,37,20220228,8410
38,38,20220302,8570
39,39,20220303,8570
40,40,20220304,8580
41,41,20220307,8540
42,42,20220308,8380
43,43,20220310,8450
44,44,20220311,8470
45,45,20220314,8410
46,46,20220315,8380
47,47,20220316,8370
48,48,20220317,8360
49,49,20220318,8160
50,50,20220321,8310
51,51,20220322,8330
52,52,20220323,8320
53,53,20220324,8350
54,54,20220325,8500
55,55,20220328,8420
56,56,20220329,8380
57,57,20220330,8270
58,58,20220331,8300
59,59,20220401,8300
60,60,20220404,8330
61,61,20220405,8440
62,62,20220406,8420
63,63,20220407,8450
64,64,20220408,8370
65,65,20220411,8300
66,66,20220412,8120
67,67,20220413,8260
68,68,20220414,8290
69,69,20220415,8350
70,70,20220418,8340
71,71,20220419,8430
72,72,20220420,8530
73,73,20220421,8370
74,74,20220422,8410
75,75,20220425,8530
76,76,20220426,8640
77,77,20220427,8640
78,78,20220428,8800
79,79,20220429,8820
80,80,20220502,9050
81,81,20220503,9080
82,82,20220504,9590
83,83,20220506,9170
84,84,20220509,8890
85,85,20220510,9090
86,86,20220511,8860
87,87,20220512,8570
88,88,20220513,8720
89,89,20220516,8980
90,90,20220517,8890
91,91,20220518,9050
92,92,20220519,8830
93,93,20220520,8840
94,94,20220523,8690
95,95,20220524,8400
96,96,20220525,8350
97,97,20220526,8290
98,98,20220527,8300
99,99,20220530,8410
100,100,20220531,8500
101,101,20220602,8440
102,102,20220603,8500
103,103,20220607,8400
104,104,20220608,8760
105,105,20220609,9350
106,106,20220610,9530
107,107,20220613,8900
108,108,20220614,8940
109,109,20220615,8460
110,110,20220616,8380
111,111,20220617,8250
112,112,20220620,7550
113,113,20220621,7570
114,114,20220622,7300
115,115,20220623,6920
116,116,20220624,7120
117,117,20220627,7380
118,118,20220628,7540
119,119,20220629,7270
120,120,20220630,7130
121,121,20220701,7010
122,122,20220704,6700
123,123,20220705,6800
124,124,20220706,6700
125,125,20220707,6770
126,126,20220708,6800
127,127,20220711,6840
128,128,20220712,6670
129,129,20220713,6760
130,130,20220714,6680
131,131,20220715,6580
132,132,20220718,6660
133,133,20220719,6860
134,134,20220720,7010
135,135,20220721,7030
136,136,20220722,7820
137,137,20220725,7970
138,138,20220726,7970
139,139,20220727,8080
140,140,20220728,8100
141,141,20220729,8380
142,142,20220801,8310
143,143,20220802,8350
144,144,20220803,8450
145,145,20220804,8180
146,146,20220805,8290
147,147,20220808,9120
148,148,20220809,8860
149,149,20220810,9120
150,150,20220811,9230
151,151,20220812,9420
152,152,20220816,9800
153,153,20220817,9480
154,154,20220818,9490
155,155,20220819,9720
156,156,20220822,9510
157,157,20220823,9880
158,158,20220824,10800
159,159,20220825,10650
160,160,20220826,12150
161,161,20220829,11900
162,162,20220830,11300
163,163,20220831,11350
164,164,20220901,11150
165,165,20220902,11050
166,166,20220905,11500
167,167,20220906,11450
168,168,20220907,10950
169,169,20220908,10800
170,170,20220913,10200
171,171,20220914,10000
172,172,20220915,10100
173,173,20220916,9590
174,174,20220919,9630
175,175,20220920,9790
176,176,20220921,9850
177,177,20220922,9810
178,178,20220923,9430
179,179,20220926,9540
180,180,20220927,8890
181,181,20220928,8790
182,182,20220929,9560
183,183,20220930,9260
184,184,20221004,10100
185,185,20221005,10350
186,186,20221006,10050
187,187,20221007,9650
188,188,20221011,9430
189,189,20221012,9270
190,190,20221013,8650
191,191,20221014,9010
192,192,20221017,8730
193,193,20221018,8910
194,194,20221019,8960
195,195,20221020,8690
196,196,20221021,8110
197,197,20221024,8530
198,198,20221025,8430
199,199,20221026,8230
200,200,20221027,8400
201,201,20221028,8430
202,202,20221031,8650
203,203,20221101,8760
204,204,20221102,8790
205,205,20221103,8830
206,206,20221104,8870
207,207,20221107,8730
208,208,20221108,8700
209,209,20221109,8740
210,210,20221110,8720
211,211,20221111,8770
212,212,20221114,8650
213,213,20221115,8760
214,214,20221116,8840
215,215,20221117,8750
216,216,20221118,8710
217,217,20221121,9010
218,218,20221122,9050
219,219,20221123,9080
220,220,20221124,9070
221,221,20221125,9230
222,222,20221128,9360
223,223,20221129,9650
224,224,20221130,10400
225,225,20221201,10450
226,226,20221202,9710
227,227,20221205,9210
228,228,20221206,9440
229,229,20221207,9360
230,230,20221208,9030
231,231,20221209,8890
232,232,20221212,9180
233,233,20221213,9180
234,234,20221214,9250
235,235,20221215,9360
236,236,20221216,9190
237,237,20221219,9340
238,238,20221220,9150
239,239,20221221,9250
240,240,20221222,9260
241,241,20221223,9110
242,242,20221226,9120
