,Index,Date,Close
0,0,20220103,504
1,1,20220104,511
2,2,20220105,493
3,3,20220106,480
4,4,20220107,482
5,5,20220110,464
6,6,20220111,454
7,7,20220112,456
8,8,20220113,451
9,9,20220114,441
10,10,20220117,434
11,11,20220118,421
12,12,20220119,396
13,13,20220120,400
14,14,20220121,395
15,15,20220124,376
16,16,20220125,372
17,17,20220126,383
18,18,20220127,368
19,19,20220128,380
20,20,20220203,395
21,21,20220204,400
22,22,20220207,395
23,23,20220208,395
24,24,20220209,397
25,25,20220210,390
26,26,20220211,380
27,27,20220214,363
28,28,20220215,339
29,29,20220216,356
30,30,20220217,352
31,31,20220218,360
32,32,20220221,362
33,33,20220222,353
34,34,20220223,352
35,35,20220224,333
36,36,20220225,234
37,37,20220228,208
38,38,20220302,209
39,39,20220303,204
40,40,20220304,207
41,41,20220307,200
42,42,20220308,197
43,43,20220310,199
44,44,20220311,197
45,45,20220314,191
46,46,20220315,190
47,47,20220316,200
48,48,20220317,195
49,49,20220318,194
50,50,20220321,197
51,51,20220322,197
52,52,20220323,188
53,53,20220324,244
54,54,20220325,223
55,55,20220328,6403
56,56,20220329,6285
57,57,20220330,8165
58,58,20220331,8752
59,59,20220401,8752
60,60,20220404,8400
61,61,20220405,8253
62,62,20220406,7959
63,63,20220407,7166
64,64,20220408,6902
65,65,20220411,6696
66,66,20220412,6931
67,67,20220413,6990
68,68,20220414,6990
69,69,20220415,6990
70,70,20220418,6990
71,71,20220419,6990
72,72,20220420,6990
73,73,20220421,6990
74,74,20220422,6990
75,75,20220425,6990
76,76,20220426,6990
77,77,20220427,6990
78,78,20220428,6990
79,79,20220429,6990
80,80,20220502,6990
81,81,20220503,6990
82,82,20220504,6690
83,83,20220506,6050
84,84,20220509,5800
85,85,20220510,5510
86,86,20220511,6350
87,87,20220512,6600
88,88,20220513,6240
89,89,20220516,6080
90,90,20220517,5890
91,91,20220518,5770
92,92,20220519,5670
93,93,20220520,5730
94,94,20220523,5790
95,95,20220524,5620
96,96,20220525,5580
97,97,20220526,5680
98,98,20220527,6110
99,99,20220530,6100
100,100,20220531,5970
101,101,20220602,5970
102,102,20220603,5940
103,103,20220607,5870
104,104,20220608,5840
105,105,20220609,5750
106,106,20220610,5680
107,107,20220613,5330
108,108,20220614,5320
109,109,20220615,5060
110,110,20220616,5140
111,111,20220617,5140
112,112,20220620,4635
113,113,20220621,4775
114,114,20220622,4450
115,115,20220623,4120
116,116,20220624,4305
117,117,20220627,4535
118,118,20220628,4630
119,119,20220629,4715
120,120,20220630,4800
121,121,20220701,4790
122,122,20220704,4545
123,123,20220705,4575
124,124,20220706,4450
125,125,20220707,4670
126,126,20220708,4735
127,127,20220711,4815
128,128,20220712,4575
129,129,20220713,4565
130,130,20220714,4580
131,131,20220715,4580
132,132,20220718,4645
133,133,20220719,4665
134,134,20220720,4725
135,135,20220721,4710
136,136,20220722,4680
137,137,20220725,4680
138,138,20220726,4615
139,139,20220727,4610
140,140,20220728,4635
141,141,20220729,4625
142,142,20220801,4630
143,143,20220802,4620
144,144,20220803,4595
145,145,20220804,4605
146,146,20220805,4620
147,147,20220808,4640
148,148,20220809,4650
149,149,20220810,4645
150,150,20220811,4645
151,151,20220812,4895
152,152,20220816,4910
153,153,20220817,4790
154,154,20220818,4665
155,155,20220819,4650
156,156,20220822,4555
157,157,20220823,4465
158,158,20220824,4615
159,159,20220825,4615
160,160,20220826,4590
161,161,20220829,4490
162,162,20220830,4430
163,163,20220831,4500
164,164,20220901,4430
165,165,20220902,3995
166,166,20220905,3510
167,167,20220906,3610
168,168,20220907,3665
169,169,20220908,3945
170,170,20220913,4300
171,171,20220914,4305
172,172,20220915,4225
173,173,20220916,4040
174,174,20220919,4035
175,175,20220920,4060
176,176,20220921,4435
177,177,20220922,5290
178,178,20220923,4285
179,179,20220926,4600
180,180,20220927,4620
181,181,20220928,4620
182,182,20220929,4595
183,183,20220930,4685
184,184,20221004,4900
185,185,20221005,6370
186,186,20221006,8280
187,187,20221007,10750
188,188,20221011,13950
189,189,20221012,13850
190,190,20221013,14850
191,191,20221014,14750
192,192,20221017,14500
193,193,20221018,13800
194,194,20221019,13850
195,195,20221020,12100
196,196,20221021,11850
197,197,20221024,13300
198,198,20221025,13150
199,199,20221026,12050
200,200,20221027,11600
201,201,20221028,12050
202,202,20221031,10850
203,203,20221101,12250
204,204,20221102,11500
205,205,20221103,11000
206,206,20221104,7980
207,207,20221107,7110
208,208,20221108,7410
209,209,20221109,6910
210,210,20221110,4840
211,211,20221111,4615
212,212,20221114,4770
213,213,20221115,5000
214,214,20221116,5000
215,215,20221117,4810
216,216,20221118,4585
217,217,20221121,4580
218,218,20221122,4415
219,219,20221123,4500
220,220,20221124,5300
221,221,20221125,6800
222,222,20221128,7390
223,223,20221129,6720
224,224,20221130,7500
225,225,20221201,7290
226,226,20221202,6880
227,227,20221205,6590
228,228,20221206,5910
229,229,20221207,5150
230,230,20221208,5400
231,231,20221209,5180
232,232,20221212,4775
233,233,20221213,4940
234,234,20221214,4810
235,235,20221215,4975
236,236,20221216,4975
237,237,20221219,5110
238,238,20221220,4980
239,239,20221221,4565
240,240,20221222,4390
241,241,20221223,4105
242,242,20221226,3955
