,Index,Date,Close
0,0,20220103,17550
1,1,20220104,17500
2,2,20220105,17050
3,3,20220106,16500
4,4,20220107,16650
5,5,20220110,16400
6,6,20220111,16000
7,7,20220112,16150
8,8,20220113,16300
9,9,20220114,15900
10,10,20220117,16200
11,11,20220118,15850
12,12,20220119,15300
13,13,20220120,15700
14,14,20220121,16050
15,15,20220124,15550
16,16,20220125,14850
17,17,20220126,14600
18,18,20220127,13450
19,19,20220128,13550
20,20,20220203,14200
21,21,20220204,14050
22,22,20220207,14100
23,23,20220208,14000
24,24,20220209,14350
25,25,20220210,14250
26,26,20220211,13700
27,27,20220214,13450
28,28,20220215,13200
29,29,20220216,13400
30,30,20220217,14250
31,31,20220218,14250
32,32,20220221,13950
33,33,20220222,13950
34,34,20220223,14300
35,35,20220224,13700
36,36,20220225,14200
37,37,20220228,15550
38,38,20220302,16350
39,39,20220303,15900
40,40,20220304,15300
41,41,20220307,15650
42,42,20220308,15200
43,43,20220310,15500
44,44,20220311,15850
45,45,20220314,15450
46,46,20220315,15150
47,47,20220316,15350
48,48,20220317,15500
49,49,20220318,15650
50,50,20220321,15650
51,51,20220322,15750
52,52,20220323,15700
53,53,20220324,15650
54,54,20220325,15450
55,55,20220328,16300
56,56,20220329,15900
57,57,20220330,17100
58,58,20220331,16850
59,59,20220401,16800
60,60,20220404,16450
61,61,20220405,16650
62,62,20220406,16500
63,63,20220407,16000
64,64,20220408,16100
65,65,20220411,16250
66,66,20220412,15800
67,67,20220413,16000
68,68,20220414,16050
69,69,20220415,16500
70,70,20220418,16550
71,71,20220419,16550
72,72,20220420,16550
73,73,20220421,16750
74,74,20220422,16550
75,75,20220425,16000
76,76,20220426,15700
77,77,20220427,16250
78,78,20220428,15050
79,79,20220429,14850
80,80,20220502,14800
81,81,20220503,14650
82,82,20220504,15100
83,83,20220506,15750
84,84,20220509,15500
85,85,20220510,15300
86,86,20220511,15850
87,87,20220512,14950
88,88,20220513,15250
89,89,20220516,15050
90,90,20220517,15050
91,91,20220518,15150
92,92,20220519,14800
93,93,20220520,15150
94,94,20220523,15350
95,95,20220524,15300
96,96,20220525,15000
97,97,20220526,15100
98,98,20220527,15150
99,99,20220530,15300
100,100,20220531,15800
101,101,20220602,15700
102,102,20220603,16100
103,103,20220607,15600
104,104,20220608,15450
105,105,20220609,15500
106,106,20220610,15300
107,107,20220613,14350
108,108,20220614,13850
109,109,20220615,13000
110,110,20220616,13250
111,111,20220617,13250
112,112,20220620,12700
113,113,20220621,12900
114,114,20220622,12400
115,115,20220623,11500
116,116,20220624,11650
117,117,20220627,12050
118,118,20220628,12200
119,119,20220629,12650
120,120,20220630,12600
121,121,20220701,12250
122,122,20220704,11850
123,123,20220705,12550
124,124,20220706,12100
125,125,20220707,12150
126,126,20220708,12450
127,127,20220711,12400
128,128,20220712,12100
129,129,20220713,12050
130,130,20220714,12050
131,131,20220715,12050
132,132,20220718,12450
133,133,20220719,12400
134,134,20220720,12550
135,135,20220721,12600
136,136,20220722,12450
137,137,20220725,12700
138,138,20220726,12650
139,139,20220727,12600
140,140,20220728,12900
141,141,20220729,13250
142,142,20220801,13500
143,143,20220802,13150
144,144,20220803,13300
145,145,20220804,13400
146,146,20220805,13400
147,147,20220808,13900
148,148,20220809,13850
149,149,20220810,13800
150,150,20220811,17150
151,151,20220812,16200
152,152,20220816,16350
153,153,20220817,15500
154,154,20220818,15200
155,155,20220819,14850
156,156,20220822,14500
157,157,20220823,14450
158,158,20220824,15250
159,159,20220825,15050
160,160,20220826,15200
161,161,20220829,14850
162,162,20220830,15050
163,163,20220831,15100
164,164,20220901,14650
165,165,20220902,14550
166,166,20220905,14450
167,167,20220906,14250
168,168,20220907,13800
169,169,20220908,13850
170,170,20220913,14100
171,171,20220914,13900
172,172,20220915,14200
173,173,20220916,14500
174,174,20220919,13550
175,175,20220920,13450
176,176,20220921,13200
177,177,20220922,13400
178,178,20220923,13050
179,179,20220926,12000
180,180,20220927,11950
181,181,20220928,11600
182,182,20220929,11250
183,183,20220930,11200
184,184,20221004,11650
185,185,20221005,11900
186,186,20221006,11950
187,187,20221007,12650
188,188,20221011,11250
189,189,20221012,11100
190,190,20221013,10500
191,191,20221014,10850
192,192,20221017,10900
193,193,20221018,11100
194,194,20221019,11450
195,195,20221020,11800
196,196,20221021,11500
197,197,20221024,11500
198,198,20221025,11400
199,199,20221026,11500
200,200,20221027,11550
201,201,20221028,11400
202,202,20221031,11600
203,203,20221101,11950
204,204,20221102,11450
205,205,20221103,12700
206,206,20221104,12650
207,207,20221107,13150
208,208,20221108,12950
209,209,20221109,13550
210,210,20221110,13450
211,211,20221111,13700
212,212,20221114,13350
213,213,20221115,13300
214,214,20221116,13450
215,215,20221117,13300
216,216,20221118,13300
217,217,20221121,12950
218,218,20221122,13000
219,219,20221123,13100
220,220,20221124,13200
221,221,20221125,13100
222,222,20221128,12850
223,223,20221129,13000
224,224,20221130,12850
225,225,20221201,13100
226,226,20221202,12900
227,227,20221205,12850
228,228,20221206,12700
229,229,20221207,12750
230,230,20221208,12650
231,231,20221209,12950
232,232,20221212,12750
233,233,20221213,12900
234,234,20221214,12900
235,235,20221215,12950
236,236,20221216,12850
237,237,20221219,13100
238,238,20221220,12650
239,239,20221221,12550
240,240,20221222,12350
241,241,20221223,11900
242,242,20221226,11800
