,Index,Date,Close
0,0,20220103,5490
1,1,20220104,5490
2,2,20220105,5470
3,3,20220106,5450
4,4,20220107,5450
5,5,20220110,5430
6,6,20220111,5380
7,7,20220112,5380
8,8,20220113,5390
9,9,20220114,5370
10,10,20220117,5320
11,11,20220118,5320
12,12,20220119,5300
13,13,20220120,5330
14,14,20220121,5380
15,15,20220124,5460
16,16,20220125,5440
17,17,20220126,5460
18,18,20220127,5420
19,19,20220128,5490
20,20,20220203,5550
21,21,20220204,5590
22,22,20220207,5670
23,23,20220208,5670
24,24,20220209,5700
25,25,20220210,5700
26,26,20220211,5630
27,27,20220214,5650
28,28,20220215,5660
29,29,20220216,5680
30,30,20220217,5690
31,31,20220218,5680
32,32,20220221,5670
33,33,20220222,5680
34,34,20220223,5700
35,35,20220224,5690
36,36,20220225,5680
37,37,20220228,5710
38,38,20220302,5700
39,39,20220303,5700
40,40,20220304,5690
41,41,20220307,5660
42,42,20220308,5700
43,43,20220310,5670
44,44,20220311,5700
45,45,20220314,5700
46,46,20220315,5700
47,47,20220316,5690
48,48,20220317,5660
49,49,20220318,5690
50,50,20220321,5700
51,51,20220322,5700
52,52,20220323,5690
53,53,20220324,5700
54,54,20220325,5710
55,55,20220328,5770
56,56,20220329,5760
57,57,20220330,5820
58,58,20220331,5830
59,59,20220401,5840
60,60,20220404,5950
61,61,20220405,5950
62,62,20220406,5990
63,63,20220407,5990
64,64,20220408,6140
65,65,20220411,6220
66,66,20220412,6360
67,67,20220413,6270
68,68,20220414,6180
69,69,20220415,6430
70,70,20220418,6410
71,71,20220419,6320
72,72,20220420,6320
73,73,20220421,6390
74,74,20220422,6470
75,75,20220425,6650
76,76,20220426,6840
77,77,20220427,6820
78,78,20220428,6600
79,79,20220429,6700
80,80,20220502,6450
81,81,20220503,6230
82,82,20220504,6050
83,83,20220506,6150
84,84,20220509,6070
85,85,20220510,6030
86,86,20220511,6170
87,87,20220512,6150
88,88,20220513,6270
89,89,20220516,6340
90,90,20220517,6370
91,91,20220518,6360
92,92,20220519,6260
93,93,20220520,6320
94,94,20220523,6330
95,95,20220524,6350
96,96,20220525,6470
97,97,20220526,6590
98,98,20220527,6490
99,99,20220530,6470
100,100,20220531,6650
101,101,20220602,6640
102,102,20220603,6350
103,103,20220607,6330
104,104,20220608,6200
105,105,20220609,6110
106,106,20220610,6020
107,107,20220613,5850
108,108,20220614,5690
109,109,20220615,5560
110,110,20220616,5630
111,111,20220617,5630
112,112,20220620,5310
113,113,20220621,5240
114,114,20220622,5110
115,115,20220623,4930
116,116,20220624,5020
117,117,20220627,5150
118,118,20220628,5230
119,119,20220629,5010
120,120,20220630,4925
121,121,20220701,4875
122,122,20220704,4670
123,123,20220705,4715
124,124,20220706,4630
125,125,20220707,4700
126,126,20220708,4775
127,127,20220711,4640
128,128,20220712,4570
129,129,20220713,4540
130,130,20220714,4570
131,131,20220715,4565
132,132,20220718,4650
133,133,20220719,4630
134,134,20220720,4710
135,135,20220721,4570
136,136,20220722,4590
137,137,20220725,4580
138,138,20220726,4665
139,139,20220727,4770
140,140,20220728,4735
141,141,20220729,4815
142,142,20220801,4825
143,143,20220802,4875
144,144,20220803,4860
145,145,20220804,4855
146,146,20220805,4905
147,147,20220808,4935
148,148,20220809,4875
149,149,20220810,4850
150,150,20220811,4935
151,151,20220812,4960
152,152,20220816,4975
153,153,20220817,4970
154,154,20220818,4910
155,155,20220819,4925
156,156,20220822,4875
157,157,20220823,4875
158,158,20220824,4815
159,159,20220825,4895
160,160,20220826,4900
161,161,20220829,4850
162,162,20220830,4835
163,163,20220831,4860
164,164,20220901,4800
165,165,20220902,4785
166,166,20220905,4770
167,167,20220906,4830
168,168,20220907,4780
169,169,20220908,4790
170,170,20220913,4825
171,171,20220914,4810
172,172,20220915,4750
173,173,20220916,4750
174,174,20220919,4655
175,175,20220920,4630
176,176,20220921,4610
177,177,20220922,4615
178,178,20220923,4600
179,179,20220926,4575
180,180,20220927,4590
181,181,20220928,4655
182,182,20220929,4520
183,183,20220930,4490
184,184,20221004,4450
185,185,20221005,4320
186,186,20221006,4265
187,187,20221007,4265
188,188,20221011,4120
189,189,20221012,3885
190,190,20221013,3800
191,191,20221014,3830
192,192,20221017,3810
193,193,20221018,3815
194,194,20221019,3775
195,195,20221020,3650
196,196,20221021,3580
197,197,20221024,3570
198,198,20221025,3560
199,199,20221026,3560
200,200,20221027,3665
201,201,20221028,3650
202,202,20221031,3600
203,203,20221101,3505
204,204,20221102,3400
205,205,20221103,3315
206,206,20221104,3230
207,207,20221107,3145
208,208,20221108,3250
209,209,20221109,3380
210,210,20221110,3300
211,211,20221111,3485
212,212,20221114,3450
213,213,20221115,3425
214,214,20221116,3415
215,215,20221117,3370
216,216,20221118,3385
217,217,20221121,3365
218,218,20221122,3345
219,219,20221123,3410
220,220,20221124,3450
221,221,20221125,3500
222,222,20221128,3450
223,223,20221129,3500
224,224,20221130,3700
225,225,20221201,3830
226,226,20221202,3830
227,227,20221205,3890
228,228,20221206,3925
229,229,20221207,3920
230,230,20221208,3985
231,231,20221209,4010
232,232,20221212,3920
233,233,20221213,3815
234,234,20221214,3800
235,235,20221215,3795
236,236,20221216,3795
237,237,20221219,3800
238,238,20221220,3785
239,239,20221221,3790
240,240,20221222,3800
241,241,20221223,3790
242,242,20221226,3790
