,Index,Date,Close
0,0,20220103,3375
1,1,20220104,3700
2,2,20220105,4055
3,3,20220106,3840
4,4,20220107,4135
5,5,20220110,3995
6,6,20220111,4205
7,7,20220112,4110
8,8,20220113,3940
9,9,20220114,3950
10,10,20220117,3880
11,11,20220118,3740
12,12,20220119,3805
13,13,20220120,3750
14,14,20220121,3640
15,15,20220124,3640
16,16,20220125,3570
17,17,20220126,3530
18,18,20220127,3550
19,19,20220128,3600
20,20,20220203,3650
21,21,20220204,3705
22,22,20220207,3720
23,23,20220208,3570
24,24,20220209,3570
25,25,20220210,3565
26,26,20220211,3450
27,27,20220214,3390
28,28,20220215,3310
29,29,20220216,3385
30,30,20220217,3500
31,31,20220218,3495
32,32,20220221,3530
33,33,20220222,3500
34,34,20220223,3450
35,35,20220224,3445
36,36,20220225,3450
37,37,20220228,3505
38,38,20220302,3545
39,39,20220303,3560
40,40,20220304,3545
41,41,20220307,3530
42,42,20220308,3505
43,43,20220310,3465
44,44,20220311,3525
45,45,20220314,3500
46,46,20220315,3485
47,47,20220316,3385
48,48,20220317,3395
49,49,20220318,3380
50,50,20220321,3395
51,51,20220322,3455
52,52,20220323,3435
53,53,20220324,3435
54,54,20220325,3395
55,55,20220328,3395
56,56,20220329,3425
57,57,20220330,3420
58,58,20220331,3510
59,59,20220401,3475
60,60,20220404,3540
61,61,20220405,3615
62,62,20220406,3570
63,63,20220407,3540
64,64,20220408,3475
65,65,20220411,3500
66,66,20220412,3550
67,67,20220413,3630
68,68,20220414,3615
69,69,20220415,3630
70,70,20220418,3560
71,71,20220419,3660
72,72,20220420,3710
73,73,20220421,3730
74,74,20220422,3730
75,75,20220425,3640
76,76,20220426,3685
77,77,20220427,3655
78,78,20220428,3670
79,79,20220429,3650
80,80,20220502,3675
81,81,20220503,3695
82,82,20220504,3585
83,83,20220506,3565
84,84,20220509,3575
85,85,20220510,3530
86,86,20220511,3595
87,87,20220512,3605
88,88,20220513,3560
89,89,20220516,3525
90,90,20220517,3550
91,91,20220518,3495
92,92,20220519,3480
93,93,20220520,3450
94,94,20220523,3415
95,95,20220524,3465
96,96,20220525,3500
97,97,20220526,3440
98,98,20220527,3425
99,99,20220530,3445
100,100,20220531,3445
101,101,20220602,3455
102,102,20220603,3480
103,103,20220607,3420
104,104,20220608,3450
105,105,20220609,3430
106,106,20220610,3435
107,107,20220613,3290
108,108,20220614,3255
109,109,20220615,3240
110,110,20220616,3265
111,111,20220617,3205
112,112,20220620,3000
113,113,20220621,3070
114,114,20220622,3015
115,115,20220623,2855
116,116,20220624,3075
117,117,20220627,3085
118,118,20220628,3245
119,119,20220629,3175
120,120,20220630,3020
121,121,20220701,3045
122,122,20220704,3105
123,123,20220705,3040
124,124,20220706,3000
125,125,20220707,3095
126,126,20220708,3085
127,127,20220711,3055
128,128,20220712,2970
129,129,20220713,2990
130,130,20220714,2990
131,131,20220715,2825
132,132,20220718,2890
133,133,20220719,2905
134,134,20220720,2900
135,135,20220721,2895
136,136,20220722,2900
137,137,20220725,2900
138,138,20220726,2910
139,139,20220727,2900
140,140,20220728,2905
141,141,20220729,2915
142,142,20220801,2920
143,143,20220802,2920
144,144,20220803,2920
145,145,20220804,2970
146,146,20220805,3075
147,147,20220808,3060
148,148,20220809,3025
149,149,20220810,3035
150,150,20220811,3020
151,151,20220812,3030
152,152,20220816,2970
153,153,20220817,2995
154,154,20220818,3005
155,155,20220819,2955
156,156,20220822,2975
157,157,20220823,2970
158,158,20220824,2960
159,159,20220825,3010
160,160,20220826,3050
161,161,20220829,2985
162,162,20220830,2980
163,163,20220831,2965
164,164,20220901,2835
165,165,20220902,2930
166,166,20220905,2935
167,167,20220906,2995
168,168,20220907,3045
169,169,20220908,3005
170,170,20220913,3060
171,171,20220914,3020
172,172,20220915,3020
173,173,20220916,3015
174,174,20220919,2995
175,175,20220920,3010
176,176,20220921,3005
177,177,20220922,3005
178,178,20220923,3010
179,179,20220926,2970
180,180,20220927,2885
181,181,20220928,2870
182,182,20220929,2880
183,183,20220930,2870
184,184,20221004,2905
185,185,20221005,2920
186,186,20221006,2940
187,187,20221007,2950
188,188,20221011,2930
189,189,20221012,2870
190,190,20221013,2895
191,191,20221014,3080
192,192,20221017,3125
193,193,20221018,3265
194,194,20221019,3275
195,195,20221020,3105
196,196,20221021,3130
197,197,20221024,3100
198,198,20221025,3070
199,199,20221026,3110
200,200,20221027,3185
201,201,20221028,3210
202,202,20221031,3265
203,203,20221101,3265
204,204,20221102,3275
205,205,20221103,3280
206,206,20221104,3370
207,207,20221107,3405
208,208,20221108,3460
209,209,20221109,3470
210,210,20221110,3445
211,211,20221111,3495
212,212,20221114,3530
213,213,20221115,3555
214,214,20221116,3530
215,215,20221117,3350
216,216,20221118,3505
217,217,20221121,3550
218,218,20221122,3625
219,219,20221123,3655
220,220,20221124,3715
221,221,20221125,3690
222,222,20221128,3700
223,223,20221129,3715
224,224,20221130,3735
225,225,20221201,3745
226,226,20221202,3770
227,227,20221205,3650
228,228,20221206,3655
229,229,20221207,3705
230,230,20221208,3730
231,231,20221209,3785
232,232,20221212,3770
233,233,20221213,3875
234,234,20221214,3950
235,235,20221215,3925
236,236,20221216,3750
237,237,20221219,3755
238,238,20221220,3650
239,239,20221221,3550
240,240,20221222,3535
241,241,20221223,3440
242,242,20221226,3440
