,Index,Date,Close
0,0,20220103,35850
1,1,20220104,35300
2,2,20220105,35250
3,3,20220106,33850
4,4,20220107,34100
5,5,20220110,33600
6,6,20220111,32550
7,7,20220112,33650
8,8,20220113,32900
9,9,20220114,32350
10,10,20220117,31600
11,11,20220118,30800
12,12,20220119,32200
13,13,20220120,32200
14,14,20220121,31550
15,15,20220124,30650
16,16,20220125,29900
17,17,20220126,30300
18,18,20220127,28150
19,19,20220128,29150
20,20,20220203,30400
21,21,20220204,31400
22,22,20220207,32000
23,23,20220208,31900
24,24,20220209,32250
25,25,20220210,32800
26,26,20220211,32000
27,27,20220214,31850
28,28,20220215,31750
29,29,20220216,32500
30,30,20220217,31650
31,31,20220218,32050
32,32,20220221,32100
33,33,20220222,31200
34,34,20220223,32050
35,35,20220224,32100
36,36,20220225,34500
37,37,20220228,35200
38,38,20220302,35350
39,39,20220303,35500
40,40,20220304,35050
41,41,20220307,34500
42,42,20220308,33500
43,43,20220310,34350
44,44,20220311,33750
45,45,20220314,32350
46,46,20220315,32900
47,47,20220316,33950
48,48,20220317,33750
49,49,20220318,33600
50,50,20220321,33150
51,51,20220322,31600
52,52,20220323,31550
53,53,20220324,31700
54,54,20220325,31200
55,55,20220328,31300
56,56,20220329,31450
57,57,20220330,31550
58,58,20220331,31450
59,59,20220401,31450
60,60,20220404,32200
61,61,20220405,32250
62,62,20220406,32100
63,63,20220407,31500
64,64,20220408,32000
65,65,20220411,32600
66,66,20220412,32000
67,67,20220413,32500
68,68,20220414,34100
69,69,20220415,33450
70,70,20220418,35400
71,71,20220419,35200
72,72,20220420,35000
73,73,20220421,35000
74,74,20220422,34050
75,75,20220425,33250
76,76,20220426,33200
77,77,20220427,32900
78,78,20220428,32300
79,79,20220429,32600
80,80,20220502,32200
81,81,20220503,32050
82,82,20220504,32250
83,83,20220506,31150
84,84,20220509,29900
85,85,20220510,30700
86,86,20220511,30600
87,87,20220512,29650
88,88,20220513,29850
89,89,20220516,30150
90,90,20220517,31000
91,91,20220518,31550
92,92,20220519,30200
93,93,20220520,30400
94,94,20220523,30400
95,95,20220524,30300
96,96,20220525,30450
97,97,20220526,30200
98,98,20220527,30300
99,99,20220530,30600
100,100,20220531,31700
101,101,20220602,30850
102,102,20220603,31250
103,103,20220607,30650
104,104,20220608,31450
105,105,20220609,32100
106,106,20220610,31950
107,107,20220613,30250
108,108,20220614,30250
109,109,20220615,30250
110,110,20220616,29800
111,111,20220617,28200
112,112,20220620,27050
113,113,20220621,27450
114,114,20220622,27100
115,115,20220623,27000
116,116,20220624,27200
117,117,20220627,27800
118,118,20220628,28400
119,119,20220629,28200
120,120,20220630,28100
121,121,20220701,29250
122,122,20220704,28200
123,123,20220705,28700
124,124,20220706,28550
125,125,20220707,28300
126,126,20220708,28500
127,127,20220711,27550
128,128,20220712,27450
129,129,20220713,28200
130,130,20220714,27650
131,131,20220715,27800
132,132,20220718,28350
133,133,20220719,30450
134,134,20220720,30300
135,135,20220721,30150
136,136,20220722,30050
137,137,20220725,30000
138,138,20220726,29750
139,139,20220727,29650
140,140,20220728,29800
141,141,20220729,30400
142,142,20220801,30200
143,143,20220802,30000
144,144,20220803,29650
145,145,20220804,29500
146,146,20220805,30850
147,147,20220808,30250
148,148,20220809,31150
149,149,20220810,29700
150,150,20220811,30300
151,151,20220812,33300
152,152,20220816,30800
153,153,20220817,31300
154,154,20220818,30250
155,155,20220819,30350
156,156,20220822,30300
157,157,20220823,30000
158,158,20220824,30050
159,159,20220825,30850
160,160,20220826,31200
161,161,20220829,30700
162,162,20220830,31200
163,163,20220831,31200
164,164,20220901,30350
165,165,20220902,30400
166,166,20220905,30900
167,167,20220906,31800
168,168,20220907,30950
169,169,20220908,30450
170,170,20220913,31800
171,171,20220914,30700
172,172,20220915,31050
173,173,20220916,32200
174,174,20220919,31600
175,175,20220920,33300
176,176,20220921,33350
177,177,20220922,33500
178,178,20220923,32600
179,179,20220926,32800
180,180,20220927,33450
181,181,20220928,32700
182,182,20220929,32950
183,183,20220930,31300
184,184,20221004,30300
185,185,20221005,29950
186,186,20221006,29800
187,187,20221007,30550
188,188,20221011,29350
189,189,20221012,30150
190,190,20221013,29850
191,191,20221014,31150
192,192,20221017,30800
193,193,20221018,32850
194,194,20221019,32600
195,195,20221020,32850
196,196,20221021,31950
197,197,20221024,31900
198,198,20221025,31400
199,199,20221026,30900
200,200,20221027,33100
201,201,20221028,32800
202,202,20221031,32700
203,203,20221101,33150
204,204,20221102,33750
205,205,20221103,33050
206,206,20221104,33600
207,207,20221107,33600
208,208,20221108,33650
209,209,20221109,33400
210,210,20221110,33100
211,211,20221111,33250
212,212,20221114,34300
213,213,20221115,33650
214,214,20221116,33700
215,215,20221117,33400
216,216,20221118,33450
217,217,20221121,34300
218,218,20221122,33750
219,219,20221123,32650
220,220,20221124,32750
221,221,20221125,32850
222,222,20221128,32900
223,223,20221129,32900
224,224,20221130,33050
225,225,20221201,33550
226,226,20221202,33000
227,227,20221205,33450
228,228,20221206,33350
229,229,20221207,33400
230,230,20221208,33000
231,231,20221209,33200
232,232,20221212,32750
233,233,20221213,32550
234,234,20221214,33000
235,235,20221215,33050
236,236,20221216,33600
237,237,20221219,33850
238,238,20221220,34000
239,239,20221221,33950
240,240,20221222,33950
241,241,20221223,34450
242,242,20221226,34500
