,Index,Date,Close
0,0,20220103,23000
1,1,20220104,22850
2,2,20220105,22450
3,3,20220106,22400
4,4,20220107,22400
5,5,20220110,23200
6,6,20220111,22600
7,7,20220112,22600
8,8,20220113,22550
9,9,20220114,21800
10,10,20220117,22400
11,11,20220118,22450
12,12,20220119,22000
13,13,20220120,22700
14,14,20220121,24300
15,15,20220124,22750
16,16,20220125,22000
17,17,20220126,22100
18,18,20220127,21250
19,19,20220128,22400
20,20,20220203,22450
21,21,20220204,22950
22,22,20220207,22800
23,23,20220208,22500
24,24,20220209,22850
25,25,20220210,23050
26,26,20220211,22850
27,27,20220214,22050
28,28,20220215,21500
29,29,20220216,22100
30,30,20220217,22400
31,31,20220218,22200
32,32,20220221,22200
33,33,20220222,22200
34,34,20220223,22600
35,35,20220224,21450
36,36,20220225,22100
37,37,20220228,22050
38,38,20220302,22750
39,39,20220303,22600
40,40,20220304,22850
41,41,20220307,22500
42,42,20220308,22300
43,43,20220310,22550
44,44,20220311,23400
45,45,20220314,23100
46,46,20220315,23250
47,47,20220316,23400
48,48,20220317,23500
49,49,20220318,23150
50,50,20220321,22850
51,51,20220322,22700
52,52,20220323,23250
53,53,20220324,23450
54,54,20220325,23350
55,55,20220328,30350
56,56,20220329,30800
57,57,20220330,40000
58,58,20220331,52000
59,59,20220401,59000
60,60,20220404,75000
61,61,20220405,75000
62,62,20220406,57300
63,63,20220407,46100
64,64,20220408,46550
65,65,20220411,41550
66,66,20220412,46200
67,67,20220413,40000
68,68,20220414,38000
69,69,20220415,41000
70,70,20220418,38500
71,71,20220419,37300
72,72,20220420,35900
73,73,20220421,34400
74,74,20220422,36200
75,75,20220425,36800
76,76,20220426,34850
77,77,20220427,33200
78,78,20220428,31550
79,79,20220429,32350
80,80,20220502,31950
81,81,20220503,32650
82,82,20220504,32400
83,83,20220506,30650
84,84,20220509,29100
85,85,20220510,29400
86,86,20220511,29600
87,87,20220512,27400
88,88,20220513,28550
89,89,20220516,29150
90,90,20220517,28450
91,91,20220518,28050
92,92,20220519,27200
93,93,20220520,27450
94,94,20220523,26750
95,95,20220524,26050
96,96,20220525,25600
97,97,20220526,25550
98,98,20220527,25950
99,99,20220530,26550
100,100,20220531,28450
101,101,20220602,28100
102,102,20220603,27550
103,103,20220607,26350
104,104,20220608,26050
105,105,20220609,25300
106,106,20220610,25850
107,107,20220613,24500
108,108,20220614,24000
109,109,20220615,23500
110,110,20220616,23700
111,111,20220617,22950
112,112,20220620,22050
113,113,20220621,22000
114,114,20220622,21750
115,115,20220623,20850
116,116,20220624,23000
117,117,20220627,22950
118,118,20220628,22600
119,119,20220629,22050
120,120,20220630,21800
121,121,20220701,21900
122,122,20220704,21700
123,123,20220705,22250
124,124,20220706,22000
125,125,20220707,22000
126,126,20220708,22050
127,127,20220711,22000
128,128,20220712,21800
129,129,20220713,22100
130,130,20220714,21900
131,131,20220715,21250
132,132,20220718,21850
133,133,20220719,22000
134,134,20220720,22050
135,135,20220721,22600
136,136,20220722,22300
137,137,20220725,22300
138,138,20220726,22450
139,139,20220727,22350
140,140,20220728,24200
141,141,20220729,23950
142,142,20220801,23450
143,143,20220802,23450
144,144,20220803,23700
145,145,20220804,23950
146,146,20220805,23750
147,147,20220808,23800
148,148,20220809,23700
149,149,20220810,23650
150,150,20220811,23450
151,151,20220812,23550
152,152,20220816,23600
153,153,20220817,23750
154,154,20220818,23750
155,155,20220819,23850
156,156,20220822,23150
157,157,20220823,23000
158,158,20220824,23200
159,159,20220825,23400
160,160,20220826,23150
161,161,20220829,22200
162,162,20220830,22850
163,163,20220831,22850
164,164,20220901,22400
165,165,20220902,22550
166,166,20220905,23350
167,167,20220906,23200
168,168,20220907,22200
169,169,20220908,22750
170,170,20220913,23100
171,171,20220914,22900
172,172,20220915,23050
173,173,20220916,22450
174,174,20220919,22000
175,175,20220920,22500
176,176,20220921,22100
177,177,20220922,22450
178,178,20220923,21000
179,179,20220926,20950
180,180,20220927,20500
181,181,20220928,20000
182,182,20220929,20300
183,183,20220930,21200
184,184,20221004,22250
185,185,20221005,22200
186,186,20221006,22900
187,187,20221007,22400
188,188,20221011,21300
189,189,20221012,20650
190,190,20221013,26800
191,191,20221014,23750
192,192,20221017,24850
193,193,20221018,23500
194,194,20221019,22850
195,195,20221020,23050
196,196,20221021,22000
197,197,20221024,22850
198,198,20221025,23400
199,199,20221026,23250
200,200,20221027,23050
201,201,20221028,23400
202,202,20221031,23350
203,203,20221101,23600
204,204,20221102,23150
205,205,20221103,23300
206,206,20221104,23000
207,207,20221107,22900
208,208,20221108,22800
209,209,20221109,22800
210,210,20221110,22100
211,211,20221111,22300
212,212,20221114,22700
213,213,20221115,22850
214,214,20221116,23650
215,215,20221117,23800
216,216,20221118,24100
217,217,20221121,28500
218,218,20221122,27950
219,219,20221123,28700
220,220,20221124,30100
221,221,20221125,29000
222,222,20221128,26850
223,223,20221129,27800
224,224,20221130,29000
225,225,20221201,30000
226,226,20221202,29800
227,227,20221205,29700
228,228,20221206,27900
229,229,20221207,27200
230,230,20221208,26100
231,231,20221209,28100
232,232,20221212,27950
233,233,20221213,27850
234,234,20221214,27350
235,235,20221215,27850
236,236,20221216,28500
237,237,20221219,28600
238,238,20221220,28050
239,239,20221221,27650
240,240,20221222,28900
241,241,20221223,28550
242,242,20221226,28300
