,Index,Date,Close
0,0,20220103,27300
1,1,20220104,27300
2,2,20220105,27450
3,3,20220106,26300
4,4,20220107,26400
5,5,20220110,26200
6,6,20220111,25750
7,7,20220112,26350
8,8,20220113,26250
9,9,20220114,25200
10,10,20220117,25050
11,11,20220118,24700
12,12,20220119,24350
13,13,20220120,24400
14,14,20220121,24650
15,15,20220124,23800
16,16,20220125,22150
17,17,20220126,22750
18,18,20220127,21900
19,19,20220128,21900
20,20,20220203,22950
21,21,20220204,23200
22,22,20220207,23200
23,23,20220208,24400
24,24,20220209,24450
25,25,20220210,24650
26,26,20220211,24350
27,27,20220214,25000
28,28,20220215,25250
29,29,20220216,25250
30,30,20220217,27800
31,31,20220218,29600
32,32,20220221,30100
33,33,20220222,30750
34,34,20220223,30750
35,35,20220224,30550
36,36,20220225,29900
37,37,20220228,28850
38,38,20220302,29100
39,39,20220303,31000
40,40,20220304,35400
41,41,20220307,33800
42,42,20220308,33950
43,43,20220310,32900
44,44,20220311,33000
45,45,20220314,34500
46,46,20220315,31800
47,47,20220316,32000
48,48,20220317,32550
49,49,20220318,33950
50,50,20220321,32600
51,51,20220322,31150
52,52,20220323,31200
53,53,20220324,31150
54,54,20220325,30200
55,55,20220328,29650
56,56,20220329,29150
57,57,20220330,29300
58,58,20220331,29150
59,59,20220401,28900
60,60,20220404,28550
61,61,20220405,28500
62,62,20220406,27650
63,63,20220407,25800
64,64,20220408,25950
65,65,20220411,26550
66,66,20220412,26600
67,67,20220413,26750
68,68,20220414,27000
69,69,20220415,26700
70,70,20220418,26400
71,71,20220419,27550
72,72,20220420,27400
73,73,20220421,27900
74,74,20220422,27400
75,75,20220425,26750
76,76,20220426,27150
77,77,20220427,26850
78,78,20220428,28500
79,79,20220429,28400
80,80,20220502,28950
81,81,20220503,28900
82,82,20220504,29200
83,83,20220506,29450
84,84,20220509,29400
85,85,20220510,28650
86,86,20220511,29700
87,87,20220512,30800
88,88,20220513,31100
89,89,20220516,30200
90,90,20220517,29350
91,91,20220518,29500
92,92,20220519,29250
93,93,20220520,30150
94,94,20220523,31650
95,95,20220524,32250
96,96,20220525,32300
97,97,20220526,32600
98,98,20220527,33750
99,99,20220530,31950
100,100,20220531,32450
101,101,20220602,30850
102,102,20220603,31250
103,103,20220607,30800
104,104,20220608,30450
105,105,20220609,29450
106,106,20220610,29450
107,107,20220613,28300
108,108,20220614,28500
109,109,20220615,27650
110,110,20220616,27850
111,111,20220617,26900
112,112,20220620,25250
113,113,20220621,26100
114,114,20220622,25400
115,115,20220623,24000
116,116,20220624,24100
117,117,20220627,25500
118,118,20220628,26000
119,119,20220629,25250
120,120,20220630,24600
121,121,20220701,24000
122,122,20220704,23650
123,123,20220705,24750
124,124,20220706,23850
125,125,20220707,24800
126,126,20220708,25100
127,127,20220711,24300
128,128,20220712,23550
129,129,20220713,23600
130,130,20220714,23500
131,131,20220715,22500
132,132,20220718,23150
133,133,20220719,23650
134,134,20220720,24200
135,135,20220721,24300
136,136,20220722,24100
137,137,20220725,24250
138,138,20220726,24250
139,139,20220727,24300
140,140,20220728,24050
141,141,20220729,24850
142,142,20220801,25200
143,143,20220802,24850
144,144,20220803,24900
145,145,20220804,25350
146,146,20220805,26000
147,147,20220808,25050
148,148,20220809,25150
149,149,20220810,24950
150,150,20220811,25300
151,151,20220812,24400
152,152,20220816,23800
153,153,20220817,23450
154,154,20220818,23550
155,155,20220819,23250
156,156,20220822,22600
157,157,20220823,22050
158,158,20220824,22050
159,159,20220825,23400
160,160,20220826,23200
161,161,20220829,22100
162,162,20220830,21800
163,163,20220831,22250
164,164,20220901,21600
165,165,20220902,21350
166,166,20220905,20600
167,167,20220906,20400
168,168,20220907,19650
169,169,20220908,20000
170,170,20220913,21050
171,171,20220914,20750
172,172,20220915,21050
173,173,20220916,20600
174,174,20220919,19850
175,175,20220920,20100
176,176,20220921,20400
177,177,20220922,19850
178,178,20220923,18850
179,179,20220926,18150
180,180,20220927,19550
181,181,20220928,19350
182,182,20220929,18600
183,183,20220930,18500
184,184,20221004,18700
185,185,20221005,18100
186,186,20221006,18350
187,187,20221007,18200
188,188,20221011,17800
189,189,20221012,17800
190,190,20221013,18150
191,191,20221014,18650
192,192,20221017,19050
193,193,20221018,19250
194,194,20221019,19300
195,195,20221020,19100
196,196,20221021,19000
197,197,20221024,19150
198,198,20221025,18800
199,199,20221026,18500
200,200,20221027,18950
201,201,20221028,18500
202,202,20221031,19100
203,203,20221101,18850
204,204,20221102,18950
205,205,20221103,18350
206,206,20221104,18850
207,207,20221107,19700
208,208,20221108,20650
209,209,20221109,20550
210,210,20221110,20350
211,211,20221111,20850
212,212,20221114,21300
213,213,20221115,21550
214,214,20221116,21000
215,215,20221117,20650
216,216,20221118,20450
217,217,20221121,20250
218,218,20221122,20550
219,219,20221123,22300
220,220,20221124,21800
221,221,20221125,21650
222,222,20221128,21350
223,223,20221129,21850
224,224,20221130,22300
225,225,20221201,21700
226,226,20221202,21400
227,227,20221205,21800
228,228,20221206,21100
229,229,20221207,20850
230,230,20221208,20850
231,231,20221209,22000
232,232,20221212,21700
233,233,20221213,21950
234,234,20221214,21900
235,235,20221215,21600
236,236,20221216,21650
237,237,20221219,22550
238,238,20221220,21700
239,239,20221221,21500
240,240,20221222,22450
241,241,20221223,21750
242,242,20221226,21750
