,Index,Date,Close
0,0,20220103,316000
1,1,20220104,311500
2,2,20220105,309500
3,3,20220106,317500
4,4,20220107,322000
5,5,20220110,323000
6,6,20220111,316500
7,7,20220112,321500
8,8,20220113,319000
9,9,20220114,315000
10,10,20220117,314500
11,11,20220118,311500
12,12,20220119,310500
13,13,20220120,312000
14,14,20220121,308500
15,15,20220124,327000
16,16,20220125,324000
17,17,20220126,323000
18,18,20220127,315000
19,19,20220128,323000
20,20,20220203,324500
21,21,20220204,341000
22,22,20220207,341500
23,23,20220208,339000
24,24,20220209,341500
25,25,20220210,339000
26,26,20220211,334500
27,27,20220214,335500
28,28,20220215,327000
29,29,20220216,332000
30,30,20220217,332000
31,31,20220218,329500
32,32,20220221,330500
33,33,20220222,325000
34,34,20220223,327000
35,35,20220224,325500
36,36,20220225,312500
37,37,20220228,307000
38,38,20220302,308000
39,39,20220303,308000
40,40,20220304,309000
41,41,20220307,289000
42,42,20220308,289500
43,43,20220310,290500
44,44,20220311,290500
45,45,20220314,285000
46,46,20220315,281000
47,47,20220316,287000
48,48,20220317,297500
49,49,20220318,294500
50,50,20220321,298500
51,51,20220322,295500
52,52,20220323,296000
53,53,20220324,298500
54,54,20220325,295000
55,55,20220328,294500
56,56,20220329,298000
57,57,20220330,303000
58,58,20220331,299500
59,59,20220401,298500
60,60,20220404,306500
61,61,20220405,309500
62,62,20220406,306500
63,63,20220407,317000
64,64,20220408,313000
65,65,20220411,319500
66,66,20220412,314500
67,67,20220413,315000
68,68,20220414,316000
69,69,20220415,308500
70,70,20220418,312000
71,71,20220419,313000
72,72,20220420,319000
73,73,20220421,318500
74,74,20220422,314500
75,75,20220425,316000
76,76,20220426,314000
77,77,20220427,312500
78,78,20220428,309500
79,79,20220429,303500
80,80,20220502,306000
81,81,20220503,300000
82,82,20220504,301500
83,83,20220506,301500
84,84,20220509,299000
85,85,20220510,304000
86,86,20220511,302000
87,87,20220512,300000
88,88,20220513,303000
89,89,20220516,298000
90,90,20220517,277500
91,91,20220518,274000
92,92,20220519,274500
93,93,20220520,279500
94,94,20220523,277500
95,95,20220524,275000
96,96,20220525,274500
97,97,20220526,274500
98,98,20220527,276000
99,99,20220530,276500
100,100,20220531,276000
101,101,20220602,278000
102,102,20220603,278500
103,103,20220607,276500
104,104,20220608,276500
105,105,20220609,274000
106,106,20220610,275500
107,107,20220613,268000
108,108,20220614,267500
109,109,20220615,266500
110,110,20220616,266500
111,111,20220617,270000
112,112,20220620,266500
113,113,20220621,264500
114,114,20220622,264500
115,115,20220623,272500
116,116,20220624,270000
117,117,20220627,274500
118,118,20220628,274500
119,119,20220629,272000
120,120,20220630,267500
121,121,20220701,285000
122,122,20220704,286500
123,123,20220705,291500
124,124,20220706,288000
125,125,20220707,286000
126,126,20220708,283000
127,127,20220711,282500
128,128,20220712,281500
129,129,20220713,283000
130,130,20220714,280500
131,131,20220715,280500
132,132,20220718,279000
133,133,20220719,283000
134,134,20220720,277500
135,135,20220721,277500
136,136,20220722,277000
137,137,20220725,281000
138,138,20220726,281500
139,139,20220727,281500
140,140,20220728,278500
141,141,20220729,279500
142,142,20220801,273500
143,143,20220802,281000
144,144,20220803,281500
145,145,20220804,279500
146,146,20220805,280000
147,147,20220808,294000
148,148,20220809,298500
149,149,20220810,297000
150,150,20220811,298000
151,151,20220812,294000
152,152,20220816,299500
153,153,20220817,290500
154,154,20220818,296500
155,155,20220819,300000
156,156,20220822,301000
157,157,20220823,293500
158,158,20220824,311500
159,159,20220825,307000
160,160,20220826,303500
161,161,20220829,309000
162,162,20220830,302500
163,163,20220831,300000
164,164,20220901,298000
165,165,20220902,299000
166,166,20220905,294000
167,167,20220906,294500
168,168,20220907,289500
169,169,20220908,289000
170,170,20220913,291000
171,171,20220914,287500
172,172,20220915,289000
173,173,20220916,295500
174,174,20220919,292500
175,175,20220920,304500
176,176,20220921,299500
177,177,20220922,304000
178,178,20220923,303500
179,179,20220926,304000
180,180,20220927,308500
181,181,20220928,307000
182,182,20220929,307500
183,183,20220930,298000
184,184,20221004,297500
185,185,20221005,298000
186,186,20221006,295500
187,187,20221007,296000
188,188,20221011,294000
189,189,20221012,287000
190,190,20221013,284000
191,191,20221014,294000
192,192,20221017,295000
193,193,20221018,295000
194,194,20221019,292000
195,195,20221020,289000
196,196,20221021,294500
197,197,20221024,296000
198,198,20221025,299000
199,199,20221026,299500
200,200,20221027,301000
201,201,20221028,303000
202,202,20221031,302000
203,203,20221101,304500
204,204,20221102,307500
205,205,20221103,306500
206,206,20221104,307500
207,207,20221107,302500
208,208,20221108,301000
209,209,20221109,300500
210,210,20221110,309000
211,211,20221111,303000
212,212,20221114,317000
213,213,20221115,317000
214,214,20221116,316500
215,215,20221117,319500
216,216,20221118,322000
217,217,20221121,320500
218,218,20221122,323000
219,219,20221123,326000
220,220,20221124,323500
221,221,20221125,321000
222,222,20221128,321500
223,223,20221129,328500
224,224,20221130,328500
225,225,20221201,330000
226,226,20221202,326500
227,227,20221205,327500
228,228,20221206,327000
229,229,20221207,329500
230,230,20221208,330000
231,231,20221209,337000
232,232,20221212,339500
233,233,20221213,336500
234,234,20221214,336500
235,235,20221215,336500
236,236,20221216,334000
237,237,20221219,338000
238,238,20221220,344000
239,239,20221221,349500
240,240,20221222,350000
241,241,20221223,349000
242,242,20221226,352000
