,Index,Date,Close
0,0,20220103,2580
1,1,20220104,2705
2,2,20220105,2660
3,3,20220106,2535
4,4,20220107,2670
5,5,20220110,2675
6,6,20220111,2565
7,7,20220112,2660
8,8,20220113,2570
9,9,20220114,2620
10,10,20220117,2590
11,11,20220118,2520
12,12,20220119,2555
13,13,20220120,2580
14,14,20220121,2535
15,15,20220124,2665
16,16,20220125,2515
17,17,20220126,2640
18,18,20220127,2320
19,19,20220128,2355
20,20,20220203,2430
21,21,20220204,2525
22,22,20220207,2490
23,23,20220208,2445
24,24,20220209,2535
25,25,20220210,2550
26,26,20220211,2460
27,27,20220214,2460
28,28,20220215,2460
29,29,20220216,2485
30,30,20220217,2450
31,31,20220218,2450
32,32,20220221,2435
33,33,20220222,2395
34,34,20220223,2395
35,35,20220224,2320
36,36,20220225,2320
37,37,20220228,2355
38,38,20220302,2445
39,39,20220303,2425
40,40,20220304,2380
41,41,20220307,2350
42,42,20220308,2340
43,43,20220310,2305
44,44,20220311,2325
45,45,20220314,2270
46,46,20220315,2295
47,47,20220316,2315
48,48,20220317,2335
49,49,20220318,2410
50,50,20220321,2410
51,51,20220322,2435
52,52,20220323,2460
53,53,20220324,2460
54,54,20220325,2435
55,55,20220328,2430
56,56,20220329,2430
57,57,20220330,2395
58,58,20220331,2415
59,59,20220401,2555
60,60,20220404,2755
61,61,20220405,2870
62,62,20220406,2890
63,63,20220407,2920
64,64,20220408,2935
65,65,20220411,2975
66,66,20220412,2950
67,67,20220413,2880
68,68,20220414,2830
69,69,20220415,2835
70,70,20220418,2905
71,71,20220419,3060
72,72,20220420,3185
73,73,20220421,3180
74,74,20220422,3360
75,75,20220425,3420
76,76,20220426,3550
77,77,20220427,3325
78,78,20220428,3315
79,79,20220429,3150
80,80,20220502,3315
81,81,20220503,3295
82,82,20220504,3320
83,83,20220506,3345
84,84,20220509,3355
85,85,20220510,3305
86,86,20220511,3325
87,87,20220512,3320
88,88,20220513,3335
89,89,20220516,3650
90,90,20220517,3245
91,91,20220518,3255
92,92,20220519,3310
93,93,20220520,3175
94,94,20220523,3010
95,95,20220524,2920
96,96,20220525,2925
97,97,20220526,2905
98,98,20220527,2870
99,99,20220530,2845
100,100,20220531,2895
101,101,20220602,2895
102,102,20220603,3315
103,103,20220607,3260
104,104,20220608,3210
105,105,20220609,3095
106,106,20220610,3100
107,107,20220613,2930
108,108,20220614,2875
109,109,20220615,2670
110,110,20220616,2680
111,111,20220617,2680
112,112,20220620,2500
113,113,20220621,2540
114,114,20220622,2385
115,115,20220623,2250
116,116,20220624,2380
117,117,20220627,2500
118,118,20220628,2520
119,119,20220629,2585
120,120,20220630,2500
121,121,20220701,2425
122,122,20220704,2370
123,123,20220705,2450
124,124,20220706,2385
125,125,20220707,2420
126,126,20220708,2570
127,127,20220711,2600
128,128,20220712,2500
129,129,20220713,2530
130,130,20220714,2495
131,131,20220715,2440
132,132,20220718,2515
133,133,20220719,2540
134,134,20220720,2535
135,135,20220721,2555
136,136,20220722,2585
137,137,20220725,2575
138,138,20220726,2585
139,139,20220727,3000
140,140,20220728,2935
141,141,20220729,2920
142,142,20220801,2875
143,143,20220802,3340
144,144,20220803,3245
145,145,20220804,3180
146,146,20220805,3260
147,147,20220808,3265
148,148,20220809,3165
149,149,20220810,3195
150,150,20220811,3195
151,151,20220812,3225
152,152,20220816,3160
153,153,20220817,3120
154,154,20220818,3215
155,155,20220819,3460
156,156,20220822,3440
157,157,20220823,3380
158,158,20220824,3300
159,159,20220825,3350
160,160,20220826,3585
161,161,20220829,3590
162,162,20220830,3405
163,163,20220831,3390
164,164,20220901,3135
165,165,20220902,3100
166,166,20220905,3095
167,167,20220906,3100
168,168,20220907,3040
169,169,20220908,3190
170,170,20220913,3225
171,171,20220914,3185
172,172,20220915,3180
173,173,20220916,3110
174,174,20220919,4040
175,175,20220920,5250
176,176,20220921,6820
177,177,20220922,6170
178,178,20220923,5900
179,179,20220926,5210
180,180,20220927,5520
181,181,20220928,4755
182,182,20220929,4580
183,183,20220930,4940
184,184,20221004,5250
185,185,20221005,5520
186,186,20221006,5570
187,187,20221007,5900
188,188,20221011,7020
189,189,20221012,6020
190,190,20221013,5620
191,191,20221014,5730
192,192,20221017,4395
193,193,20221018,4110
194,194,20221019,4150
195,195,20221020,4005
196,196,20221021,3825
197,197,20221024,4145
198,198,20221025,3900
199,199,20221026,3765
200,200,20221027,3610
201,201,20221028,4015
202,202,20221031,4655
203,203,20221101,4495
204,204,20221102,4290
205,205,20221103,4355
206,206,20221104,4225
207,207,20221107,4250
208,208,20221108,4160
209,209,20221109,4130
210,210,20221110,4010
211,211,20221111,3990
212,212,20221114,4000
213,213,20221115,3925
214,214,20221116,3880
215,215,20221117,3825
216,216,20221118,3775
217,217,20221121,4080
218,218,20221122,3960
219,219,20221123,3965
220,220,20221124,4240
221,221,20221125,4190
222,222,20221128,3985
223,223,20221129,4040
224,224,20221130,4100
225,225,20221201,4150
226,226,20221202,3930
227,227,20221205,3825
228,228,20221206,3710
229,229,20221207,3680
230,230,20221208,3570
231,231,20221209,3550
232,232,20221212,3570
233,233,20221213,3560
234,234,20221214,3605
235,235,20221215,3510
236,236,20221216,3780
237,237,20221219,3670
238,238,20221220,3480
239,239,20221221,3475
240,240,20221222,3460
241,241,20221223,3300
242,242,20221226,3285
