,Index,Date,Close
0,0,20220103,30400
1,1,20220104,30400
2,2,20220105,29950
3,3,20220106,29400
4,4,20220107,29550
5,5,20220110,28550
6,6,20220111,27900
7,7,20220112,29800
8,8,20220113,30000
9,9,20220114,29650
10,10,20220117,28500
11,11,20220118,27750
12,12,20220119,26900
13,13,20220120,27700
14,14,20220121,27200
15,15,20220124,26000
16,16,20220125,25350
17,17,20220126,25150
18,18,20220127,23500
19,19,20220128,24850
20,20,20220203,25500
21,21,20220204,25650
22,22,20220207,26150
23,23,20220208,25600
24,24,20220209,25850
25,25,20220210,25750
26,26,20220211,25050
27,27,20220214,24100
28,28,20220215,23750
29,29,20220216,25100
30,30,20220217,25150
31,31,20220218,25750
32,32,20220221,26000
33,33,20220222,25050
34,34,20220223,25500
35,35,20220224,24650
36,36,20220225,25450
37,37,20220228,26000
38,38,20220302,27000
39,39,20220303,27000
40,40,20220304,27150
41,41,20220307,26250
42,42,20220308,25750
43,43,20220310,26100
44,44,20220311,26600
45,45,20220314,26200
46,46,20220315,26450
47,47,20220316,26750
48,48,20220317,27250
49,49,20220318,27200
50,50,20220321,27400
51,51,20220322,27700
52,52,20220323,27600
53,53,20220324,27650
54,54,20220325,27750
55,55,20220328,27700
56,56,20220329,27600
57,57,20220330,28200
58,58,20220331,28200
59,59,20220401,27850
60,60,20220404,27800
61,61,20220405,27900
62,62,20220406,27600
63,63,20220407,29700
64,64,20220408,28400
65,65,20220411,27500
66,66,20220412,27100
67,67,20220413,27650
68,68,20220414,27950
69,69,20220415,27400
70,70,20220418,27050
71,71,20220419,27100
72,72,20220420,27200
73,73,20220421,27350
74,74,20220422,26950
75,75,20220425,26150
76,76,20220426,26150
77,77,20220427,25850
78,78,20220428,25950
79,79,20220429,26100
80,80,20220502,26100
81,81,20220503,26250
82,82,20220504,26200
83,83,20220506,26700
84,84,20220509,26350
85,85,20220510,25900
86,86,20220511,25850
87,87,20220512,24850
88,88,20220513,25250
89,89,20220516,25150
90,90,20220517,25250
91,91,20220518,25350
92,92,20220519,24750
93,93,20220520,25350
94,94,20220523,25400
95,95,20220524,25300
96,96,20220525,25100
97,97,20220526,24850
98,98,20220527,24900
99,99,20220530,25500
100,100,20220531,25650
101,101,20220602,25850
102,102,20220603,25800
103,103,20220607,25150
104,104,20220608,24950
105,105,20220609,24500
106,106,20220610,24100
107,107,20220613,22450
108,108,20220614,21700
109,109,20220615,20500
110,110,20220616,21000
111,111,20220617,20650
112,112,20220620,19400
113,113,20220621,19950
114,114,20220622,19800
115,115,20220623,18200
116,116,20220624,19000
117,117,20220627,19600
118,118,20220628,19800
119,119,20220629,19850
120,120,20220630,19350
121,121,20220701,18500
122,122,20220704,17850
123,123,20220705,18500
124,124,20220706,18650
125,125,20220707,18850
126,126,20220708,19300
127,127,20220711,19000
128,128,20220712,18150
129,129,20220713,18400
130,130,20220714,18650
131,131,20220715,18650
132,132,20220718,19150
133,133,20220719,19650
134,134,20220720,19900
135,135,20220721,20000
136,136,20220722,20300
137,137,20220725,20300
138,138,20220726,20300
139,139,20220727,20400
140,140,20220728,21200
141,141,20220729,22050
142,142,20220801,22200
143,143,20220802,21600
144,144,20220803,21700
145,145,20220804,21700
146,146,20220805,21850
147,147,20220808,22200
148,148,20220809,22150
149,149,20220810,21750
150,150,20220811,22550
151,151,20220812,22550
152,152,20220816,22700
153,153,20220817,21950
154,154,20220818,22250
155,155,20220819,22250
156,156,20220822,21400
157,157,20220823,20850
158,158,20220824,21900
159,159,20220825,22650
160,160,20220826,22500
161,161,20220829,21800
162,162,20220830,22250
163,163,20220831,22300
164,164,20220901,21650
165,165,20220902,21450
166,166,20220905,21150
167,167,20220906,21200
168,168,20220907,20750
169,169,20220908,21400
170,170,20220913,21600
171,171,20220914,21300
172,172,20220915,21200
173,173,20220916,20750
174,174,20220919,19800
175,175,20220920,19850
176,176,20220921,19650
177,177,20220922,19050
178,178,20220923,18800
179,179,20220926,17550
180,180,20220927,17200
181,181,20220928,16350
182,182,20220929,15900
183,183,20220930,15700
184,184,20221004,16500
185,185,20221005,15900
186,186,20221006,16350
187,187,20221007,16300
188,188,20221011,15400
189,189,20221012,15200
190,190,20221013,14250
191,191,20221014,14850
192,192,20221017,14850
193,193,20221018,15700
194,194,20221019,15450
195,195,20221020,15300
196,196,20221021,15000
197,197,20221024,15300
198,198,20221025,15200
199,199,20221026,15100
200,200,20221027,15450
201,201,20221028,15750
202,202,20221031,15750
203,203,20221101,16100
204,204,20221102,15950
205,205,20221103,16000
206,206,20221104,15900
207,207,20221107,15950
208,208,20221108,16300
209,209,20221109,17050
210,210,20221110,17050
211,211,20221111,17300
212,212,20221114,17350
213,213,20221115,17550
214,214,20221116,17850
215,215,20221117,17500
216,216,20221118,17600
217,217,20221121,16900
218,218,20221122,16600
219,219,20221123,17050
220,220,20221124,17350
221,221,20221125,17000
222,222,20221128,16500
223,223,20221129,16950
224,224,20221130,17200
225,225,20221201,17550
226,226,20221202,17800
227,227,20221205,18050
228,228,20221206,17400
229,229,20221207,17300
230,230,20221208,17000
231,231,20221209,16750
232,232,20221212,17500
233,233,20221213,16950
234,234,20221214,17900
235,235,20221215,17850
236,236,20221216,18200
237,237,20221219,17600
238,238,20221220,16950
239,239,20221221,16900
240,240,20221222,16800
241,241,20221223,16500
242,242,20221226,16200
