,Index,Date,Close
0,0,20220103,180500
1,1,20220104,184500
2,2,20220105,187000
3,3,20220106,181500
4,4,20220107,194000
5,5,20220110,193500
6,6,20220111,188000
7,7,20220112,189000
8,8,20220113,191500
9,9,20220114,183500
10,10,20220117,179000
11,11,20220118,174000
12,12,20220119,175500
13,13,20220120,177000
14,14,20220121,173000
15,15,20220124,166500
16,16,20220125,154500
17,17,20220126,153000
18,18,20220127,147500
19,19,20220128,149000
20,20,20220203,152000
21,21,20220204,153500
22,22,20220207,164500
23,23,20220208,161000
24,24,20220209,164500
25,25,20220210,163000
26,26,20220211,173000
27,27,20220214,165500
28,28,20220215,159000
29,29,20220216,164500
30,30,20220217,166000
31,31,20220218,175500
32,32,20220221,172500
33,33,20220222,170000
34,34,20220223,172500
35,35,20220224,167500
36,36,20220225,167500
37,37,20220228,170000
38,38,20220302,162000
39,39,20220303,164000
40,40,20220304,161000
41,41,20220307,153500
42,42,20220308,149000
43,43,20220310,154500
44,44,20220311,156500
45,45,20220314,158500
46,46,20220315,155500
47,47,20220316,160500
48,48,20220317,159000
49,49,20220318,162000
50,50,20220321,161000
51,51,20220322,161000
52,52,20220323,164000
53,53,20220324,163000
54,54,20220325,160000
55,55,20220328,160000
56,56,20220329,163000
57,57,20220330,162000
58,58,20220331,167500
59,59,20220401,166000
60,60,20220404,166000
61,61,20220405,163000
62,62,20220406,159500
63,63,20220407,157500
64,64,20220408,158000
65,65,20220411,157000
66,66,20220412,156000
67,67,20220413,159500
68,68,20220414,160500
69,69,20220415,157000
70,70,20220418,156000
71,71,20220419,158500
72,72,20220420,159000
73,73,20220421,162000
74,74,20220422,159000
75,75,20220425,153500
76,76,20220426,153500
77,77,20220427,146000
78,78,20220428,149500
79,79,20220429,152000
80,80,20220502,152000
81,81,20220503,153500
82,82,20220504,153000
83,83,20220506,149500
84,84,20220509,143500
85,85,20220510,142500
86,86,20220511,146500
87,87,20220512,141500
88,88,20220513,146000
89,89,20220516,147500
90,90,20220517,149500
91,91,20220518,148000
92,92,20220519,145500
93,93,20220520,149500
94,94,20220523,149500
95,95,20220524,146000
96,96,20220525,147000
97,97,20220526,147000
98,98,20220527,149500
99,99,20220530,156000
100,100,20220531,156000
101,101,20220602,157000
102,102,20220603,158000
103,103,20220607,155000
104,104,20220608,152500
105,105,20220609,162500
106,106,20220610,160000
107,107,20220613,151500
108,108,20220614,149500
109,109,20220615,143000
110,110,20220616,143500
111,111,20220617,141500
112,112,20220620,140500
113,113,20220621,138000
114,114,20220622,132500
115,115,20220623,128000
116,116,20220624,131500
117,117,20220627,134500
118,118,20220628,132500
119,119,20220629,128000
120,120,20220630,122500
121,121,20220701,125500
122,122,20220704,123500
123,123,20220705,129000
124,124,20220706,128500
125,125,20220707,128500
126,126,20220708,128500
127,127,20220711,126000
128,128,20220712,117500
129,129,20220713,122500
130,130,20220714,120500
131,131,20220715,120000
132,132,20220718,123500
133,133,20220719,122000
134,134,20220720,126000
135,135,20220721,125500
136,136,20220722,125500
137,137,20220725,125000
138,138,20220726,125500
139,139,20220727,128000
140,140,20220728,127500
141,141,20220729,127000
142,142,20220801,126500
143,143,20220802,124000
144,144,20220803,125000
145,145,20220804,125000
146,146,20220805,128500
147,147,20220808,127500
148,148,20220809,125500
149,149,20220810,126000
150,150,20220811,131000
151,151,20220812,131500
152,152,20220816,131500
153,153,20220817,129000
154,154,20220818,127500
155,155,20220819,126500
156,156,20220822,124500
157,157,20220823,122500
158,158,20220824,125500
159,159,20220825,126000
160,160,20220826,126000
161,161,20220829,120000
162,162,20220830,120500
163,163,20220831,122000
164,164,20220901,117500
165,165,20220902,117000
166,166,20220905,116500
167,167,20220906,118500
168,168,20220907,116000
169,169,20220908,116000
170,170,20220913,120000
171,171,20220914,116000
172,172,20220915,116000
173,173,20220916,115000
174,174,20220919,112500
175,175,20220920,115000
176,176,20220921,112500
177,177,20220922,112500
178,178,20220923,112000
179,179,20220926,108000
180,180,20220927,107000
181,181,20220928,103000
182,182,20220929,104000
183,183,20220930,103500
184,184,20221004,106500
185,185,20221005,104500
186,186,20221006,112500
187,187,20221007,112500
188,188,20221011,111500
189,189,20221012,119500
190,190,20221013,115000
191,191,20221014,119500
192,192,20221017,119000
193,193,20221018,125000
194,194,20221019,121500
195,195,20221020,122500
196,196,20221021,123000
197,197,20221024,121500
198,198,20221025,120000
199,199,20221026,122500
200,200,20221027,123000
201,201,20221028,121000
202,202,20221031,118500
203,203,20221101,128500
204,204,20221102,130500
205,205,20221103,127000
206,206,20221104,125000
207,207,20221107,134000
208,208,20221108,134000
209,209,20221109,135500
210,210,20221110,138500
211,211,20221111,140000
212,212,20221114,160000
213,213,20221115,167500
214,214,20221116,163500
215,215,20221117,160000
216,216,20221118,156000
217,217,20221121,160000
218,218,20221122,153000
219,219,20221123,153000
220,220,20221124,162500
221,221,20221125,160500
222,222,20221128,160500
223,223,20221129,167000
224,224,20221130,161500
225,225,20221201,158500
226,226,20221202,156500
227,227,20221205,167000
228,228,20221206,167500
229,229,20221207,171000
230,230,20221208,165500
231,231,20221209,167000
232,232,20221212,169000
233,233,20221213,167000
234,234,20221214,166500
235,235,20221215,160000
236,236,20221216,154500
237,237,20221219,156500
238,238,20221220,154500
239,239,20221221,154000
240,240,20221222,163000
241,241,20221223,169000
242,242,20221226,169500
