,Index,Date,Close
0,0,20220103,15450
1,1,20220104,15950
2,2,20220105,15650
3,3,20220106,15450
4,4,20220107,15500
5,5,20220110,15550
6,6,20220111,15550
7,7,20220112,15400
8,8,20220113,15200
9,9,20220114,14900
10,10,20220117,14850
11,11,20220118,14550
12,12,20220119,14550
13,13,20220120,14600
14,14,20220121,14850
15,15,20220124,14300
16,16,20220125,13750
17,17,20220126,13450
18,18,20220127,12700
19,19,20220128,13450
20,20,20220203,14000
21,21,20220204,14100
22,22,20220207,13950
23,23,20220208,14000
24,24,20220209,14350
25,25,20220210,14150
26,26,20220211,14100
27,27,20220214,13700
28,28,20220215,13700
29,29,20220216,14000
30,30,20220217,13900
31,31,20220218,14050
32,32,20220221,14100
33,33,20220222,13700
34,34,20220223,13500
35,35,20220224,13250
36,36,20220225,13450
37,37,20220228,13800
38,38,20220302,14200
39,39,20220303,14250
40,40,20220304,14200
41,41,20220307,14000
42,42,20220308,13550
43,43,20220310,13550
44,44,20220311,13700
45,45,20220314,13550
46,46,20220315,13600
47,47,20220316,14150
48,48,20220317,13950
49,49,20220318,14150
50,50,20220321,14050
51,51,20220322,13800
52,52,20220323,13950
53,53,20220324,13900
54,54,20220325,14000
55,55,20220328,13900
56,56,20220329,14250
57,57,20220330,14200
58,58,20220331,14150
59,59,20220401,14150
60,60,20220404,13850
61,61,20220405,14000
62,62,20220406,14000
63,63,20220407,14000
64,64,20220408,14150
65,65,20220411,14350
66,66,20220412,14250
67,67,20220413,14400
68,68,20220414,14450
69,69,20220415,14350
70,70,20220418,14300
71,71,20220419,14700
72,72,20220420,15000
73,73,20220421,14800
74,74,20220422,14900
75,75,20220425,14650
76,76,20220426,14550
77,77,20220427,14550
78,78,20220428,14600
79,79,20220429,14600
80,80,20220502,14600
81,81,20220503,14550
82,82,20220504,14400
83,83,20220506,14200
84,84,20220509,14250
85,85,20220510,14350
86,86,20220511,14050
87,87,20220512,13550
88,88,20220513,13600
89,89,20220516,14000
90,90,20220517,14000
91,91,20220518,13900
92,92,20220519,13750
93,93,20220520,13850
94,94,20220523,13850
95,95,20220524,13700
96,96,20220525,13650
97,97,20220526,13650
98,98,20220527,13750
99,99,20220530,13950
100,100,20220531,13950
101,101,20220602,13950
102,102,20220603,13900
103,103,20220607,13650
104,104,20220608,13800
105,105,20220609,13750
106,106,20220610,13700
107,107,20220613,13250
108,108,20220614,13100
109,109,20220615,12800
110,110,20220616,12850
111,111,20220617,12850
112,112,20220620,12450
113,113,20220621,12600
114,114,20220622,12300
115,115,20220623,12000
116,116,20220624,12150
117,117,20220627,12200
118,118,20220628,12200
119,119,20220629,12050
120,120,20220630,11950
121,121,20220701,11950
122,122,20220704,11900
123,123,20220705,12250
124,124,20220706,12000
125,125,20220707,12200
126,126,20220708,12150
127,127,20220711,12100
128,128,20220712,11850
129,129,20220713,11900
130,130,20220714,11900
131,131,20220715,11900
132,132,20220718,12050
133,133,20220719,12000
134,134,20220720,12000
135,135,20220721,12150
136,136,20220722,12100
137,137,20220725,12150
138,138,20220726,12000
139,139,20220727,12000
140,140,20220728,11950
141,141,20220729,11950
142,142,20220801,12000
143,143,20220802,12000
144,144,20220803,12050
145,145,20220804,12100
146,146,20220805,12300
147,147,20220808,12250
148,148,20220809,12200
149,149,20220810,12000
150,150,20220811,12250
151,151,20220812,12250
152,152,20220816,12350
153,153,20220817,12400
154,154,20220818,12200
155,155,20220819,12000
156,156,20220822,11950
157,157,20220823,11900
158,158,20220824,11800
159,159,20220825,11750
160,160,20220826,11750
161,161,20220829,11600
162,162,20220830,11650
163,163,20220831,11650
164,164,20220901,11600
165,165,20220902,11500
166,166,20220905,11300
167,167,20220906,11350
168,168,20220907,11200
169,169,20220908,11100
170,170,20220913,11200
171,171,20220914,10950
172,172,20220915,11000
173,173,20220916,11000
174,174,20220919,11000
175,175,20220920,11200
176,176,20220921,11000
177,177,20220922,10850
178,178,20220923,10550
179,179,20220926,10100
180,180,20220927,10200
181,181,20220928,10150
182,182,20220929,9990
183,183,20220930,9990
184,184,20221004,10150
185,185,20221005,10150
186,186,20221006,10150
187,187,20221007,10500
188,188,20221011,10300
189,189,20221012,10350
190,190,20221013,10050
191,191,20221014,10250
192,192,20221017,10100
193,193,20221018,10150
194,194,20221019,10100
195,195,20221020,10150
196,196,20221021,10000
197,197,20221024,10000
198,198,20221025,10100
199,199,20221026,9960
200,200,20221027,10000
201,201,20221028,10050
202,202,20221031,10400
203,203,20221101,10300
204,204,20221102,10500
205,205,20221103,10650
206,206,20221104,10350
207,207,20221107,10550
208,208,20221108,11400
209,209,20221109,11350
210,210,20221110,11150
211,211,20221111,11450
212,212,20221114,11550
213,213,20221115,11800
214,214,20221116,11600
215,215,20221117,11500
216,216,20221118,11700
217,217,20221121,11500
218,218,20221122,11500
219,219,20221123,11500
220,220,20221124,11550
221,221,20221125,11650
222,222,20221128,11900
223,223,20221129,11950
224,224,20221130,11950
225,225,20221201,12000
226,226,20221202,12000
227,227,20221205,12000
228,228,20221206,11800
229,229,20221207,11950
230,230,20221208,11900
231,231,20221209,11600
232,232,20221212,11750
233,233,20221213,11600
234,234,20221214,11550
235,235,20221215,11600
236,236,20221216,11400
237,237,20221219,11350
238,238,20221220,11300
239,239,20221221,11350
240,240,20221222,11500
241,241,20221223,11450
242,242,20221226,11600
