,Index,Date,Close
0,0,20220103,8270
1,1,20220104,8180
2,2,20220105,8100
3,3,20220106,7910
4,4,20220107,7970
5,5,20220110,8370
6,6,20220111,8240
7,7,20220112,8380
8,8,20220113,8350
9,9,20220114,8310
10,10,20220117,9080
11,11,20220118,8620
12,12,20220119,8190
13,13,20220120,8240
14,14,20220121,8090
15,15,20220124,7670
16,16,20220125,7200
17,17,20220126,7510
18,18,20220127,7690
19,19,20220128,7660
20,20,20220203,7840
21,21,20220204,8040
22,22,20220207,8120
23,23,20220208,8240
24,24,20220209,8390
25,25,20220210,8400
26,26,20220211,8380
27,27,20220214,7700
28,28,20220215,7620
29,29,20220216,8090
30,30,20220217,8320
31,31,20220218,8560
32,32,20220221,8660
33,33,20220222,8180
34,34,20220223,8280
35,35,20220224,8000
36,36,20220225,8470
37,37,20220228,9710
38,38,20220302,9580
39,39,20220303,9580
40,40,20220304,10050
41,41,20220307,9790
42,42,20220308,10000
43,43,20220310,9940
44,44,20220311,11350
45,45,20220314,11700
46,46,20220315,11800
47,47,20220316,11650
48,48,20220317,11750
49,49,20220318,11400
50,50,20220321,11000
51,51,20220322,10900
52,52,20220323,11450
53,53,20220324,11650
54,54,20220325,11550
55,55,20220328,11750
56,56,20220329,11000
57,57,20220330,11000
58,58,20220331,10900
59,59,20220401,10900
60,60,20220404,11100
61,61,20220405,10650
62,62,20220406,10800
63,63,20220407,10350
64,64,20220408,10400
65,65,20220411,10250
66,66,20220412,10150
67,67,20220413,10350
68,68,20220414,10500
69,69,20220415,10450
70,70,20220418,10400
71,71,20220419,10150
72,72,20220420,9940
73,73,20220421,10600
74,74,20220422,10150
75,75,20220425,9930
76,76,20220426,9890
77,77,20220427,9810
78,78,20220428,9800
79,79,20220429,9720
80,80,20220502,9740
81,81,20220503,11250
82,82,20220504,11550
83,83,20220506,13150
84,84,20220509,15050
85,85,20220510,14400
86,86,20220511,13450
87,87,20220512,14100
88,88,20220513,13650
89,89,20220516,14850
90,90,20220517,14900
91,91,20220518,13600
92,92,20220519,13550
93,93,20220520,13800
94,94,20220523,12950
95,95,20220524,12650
96,96,20220525,12250
97,97,20220526,12450
98,98,20220527,12850
99,99,20220530,12650
100,100,20220531,12850
101,101,20220602,12850
102,102,20220603,13200
103,103,20220607,12700
104,104,20220608,12800
105,105,20220609,12250
106,106,20220610,11900
107,107,20220613,11600
108,108,20220614,11950
109,109,20220615,11550
110,110,20220616,11400
111,111,20220617,11550
112,112,20220620,11650
113,113,20220621,11600
114,114,20220622,11250
115,115,20220623,10800
116,116,20220624,11300
117,117,20220627,12900
118,118,20220628,13700
119,119,20220629,14150
120,120,20220630,12400
121,121,20220701,12150
122,122,20220704,11300
123,123,20220705,11550
124,124,20220706,11250
125,125,20220707,12200
126,126,20220708,11900
127,127,20220711,11600
128,128,20220712,11800
129,129,20220713,11300
130,130,20220714,11350
131,131,20220715,11350
132,132,20220718,11600
133,133,20220719,11400
134,134,20220720,12250
135,135,20220721,12100
136,136,20220722,12400
137,137,20220725,11950
138,138,20220726,12700
139,139,20220727,12700
140,140,20220728,12850
141,141,20220729,13000
142,142,20220801,12900
143,143,20220802,12200
144,144,20220803,12350
145,145,20220804,12550
146,146,20220805,12750
147,147,20220808,13050
148,148,20220809,13700
149,149,20220810,13300
150,150,20220811,13600
151,151,20220812,13850
152,152,20220816,13800
153,153,20220817,13200
154,154,20220818,13400
155,155,20220819,13000
156,156,20220822,12650
157,157,20220823,13100
158,158,20220824,13350
159,159,20220825,13700
160,160,20220826,13250
161,161,20220829,13100
162,162,20220830,13000
163,163,20220831,13200
164,164,20220901,12400
165,165,20220902,12100
166,166,20220905,11650
167,167,20220906,11900
168,168,20220907,11350
169,169,20220908,11300
170,170,20220913,11500
171,171,20220914,11150
172,172,20220915,11250
173,173,20220916,10900
174,174,20220919,10550
175,175,20220920,10900
176,176,20220921,11100
177,177,20220922,11300
178,178,20220923,10700
179,179,20220926,9660
180,180,20220927,9740
181,181,20220928,9070
182,182,20220929,9140
183,183,20220930,9100
184,184,20221004,9500
185,185,20221005,9010
186,186,20221006,9300
187,187,20221007,9110
188,188,20221011,8350
189,189,20221012,8410
190,190,20221013,7870
191,191,20221014,8280
192,192,20221017,8360
193,193,20221018,8430
194,194,20221019,8280
195,195,20221020,9200
196,196,20221021,8710
197,197,20221024,8740
198,198,20221025,8120
199,199,20221026,8080
200,200,20221027,8390
201,201,20221028,8560
202,202,20221031,8400
203,203,20221101,9660
204,204,20221102,8660
205,205,20221103,8710
206,206,20221104,8800
207,207,20221107,8930
208,208,20221108,9170
209,209,20221109,9290
210,210,20221110,9230
211,211,20221111,9400
212,212,20221114,9420
213,213,20221115,9600
214,214,20221116,9810
215,215,20221117,9510
216,216,20221118,9060
217,217,20221121,9080
218,218,20221122,9320
219,219,20221123,9240
220,220,20221124,9330
221,221,20221125,9340
222,222,20221128,9350
223,223,20221129,9410
224,224,20221130,9420
225,225,20221201,9510
226,226,20221202,9450
227,227,20221205,9250
228,228,20221206,8750
229,229,20221207,8700
230,230,20221208,8670
231,231,20221209,8710
232,232,20221212,9010
233,233,20221213,9020
234,234,20221214,9180
235,235,20221215,9200
236,236,20221216,9090
237,237,20221219,8850
238,238,20221220,8670
239,239,20221221,8600
240,240,20221222,8700
241,241,20221223,8410
242,242,20221226,8300
