,Index,Date,Close
0,0,20220103,8630
1,1,20220104,8550
2,2,20220105,8410
3,3,20220106,8220
4,4,20220107,8320
5,5,20220110,8230
6,6,20220111,8140
7,7,20220112,8300
8,8,20220113,8240
9,9,20220114,8110
10,10,20220117,8010
11,11,20220118,7940
12,12,20220119,7810
13,13,20220120,7930
14,14,20220121,7770
15,15,20220124,7480
16,16,20220125,7140
17,17,20220126,7250
18,18,20220127,6900
19,19,20220128,7120
20,20,20220203,7300
21,21,20220204,7480
22,22,20220207,7550
23,23,20220208,7400
24,24,20220209,7370
25,25,20220210,7340
26,26,20220211,7290
27,27,20220214,6950
28,28,20220215,6770
29,29,20220216,7000
30,30,20220217,6980
31,31,20220218,7100
32,32,20220221,7060
33,33,20220222,6890
34,34,20220223,6920
35,35,20220224,6760
36,36,20220225,7040
37,37,20220228,7210
38,38,20220302,7150
39,39,20220303,7180
40,40,20220304,7210
41,41,20220307,7080
42,42,20220308,6920
43,43,20220310,6990
44,44,20220311,7010
45,45,20220314,7010
46,46,20220315,7010
47,47,20220316,7050
48,48,20220317,7190
49,49,20220318,7140
50,50,20220321,7140
51,51,20220322,7080
52,52,20220323,7130
53,53,20220324,7230
54,54,20220325,7180
55,55,20220328,7180
56,56,20220329,7220
57,57,20220330,7220
58,58,20220331,7240
59,59,20220401,7430
60,60,20220404,7930
61,61,20220405,7900
62,62,20220406,7710
63,63,20220407,7710
64,64,20220408,7530
65,65,20220411,7560
66,66,20220412,7520
67,67,20220413,7640
68,68,20220414,7600
69,69,20220415,7560
70,70,20220418,7690
71,71,20220419,7750
72,72,20220420,7900
73,73,20220421,7870
74,74,20220422,7960
75,75,20220425,7730
76,76,20220426,7790
77,77,20220427,7600
78,78,20220428,7680
79,79,20220429,7760
80,80,20220502,7710
81,81,20220503,7740
82,82,20220504,7870
83,83,20220506,7890
84,84,20220509,7560
85,85,20220510,7410
86,86,20220511,7520
87,87,20220512,7310
88,88,20220513,7280
89,89,20220516,7130
90,90,20220517,7120
91,91,20220518,7150
92,92,20220519,7040
93,93,20220520,7130
94,94,20220523,7130
95,95,20220524,7140
96,96,20220525,7290
97,97,20220526,7250
98,98,20220527,7230
99,99,20220530,7260
100,100,20220531,7270
101,101,20220602,7310
102,102,20220603,7350
103,103,20220607,7360
104,104,20220608,7350
105,105,20220609,7380
106,106,20220610,7330
107,107,20220613,6990
108,108,20220614,7040
109,109,20220615,6900
110,110,20220616,6890
111,111,20220617,6850
112,112,20220620,6430
113,113,20220621,6420
114,114,20220622,6020
115,115,20220623,5800
116,116,20220624,5930
117,117,20220627,6120
118,118,20220628,6080
119,119,20220629,6130
120,120,20220630,6730
121,121,20220701,6130
122,122,20220704,5960
123,123,20220705,6130
124,124,20220706,6150
125,125,20220707,6180
126,126,20220708,6270
127,127,20220711,6340
128,128,20220712,6160
129,129,20220713,6180
130,130,20220714,6230
131,131,20220715,6160
132,132,20220718,6250
133,133,20220719,6340
134,134,20220720,6350
135,135,20220721,6400
136,136,20220722,6370
137,137,20220725,6450
138,138,20220726,6440
139,139,20220727,6450
140,140,20220728,6390
141,141,20220729,6450
142,142,20220801,6480
143,143,20220802,6460
144,144,20220803,6470
145,145,20220804,6490
146,146,20220805,6490
147,147,20220808,6520
148,148,20220809,6450
149,149,20220810,6350
150,150,20220811,6380
151,151,20220812,6450
152,152,20220816,6390
153,153,20220817,6200
154,154,20220818,6180
155,155,20220819,6140
156,156,20220822,6030
157,157,20220823,5940
158,158,20220824,5970
159,159,20220825,6110
160,160,20220826,6140
161,161,20220829,6050
162,162,20220830,6090
163,163,20220831,6100
164,164,20220901,5990
165,165,20220902,5990
166,166,20220905,5990
167,167,20220906,6070
168,168,20220907,6020
169,169,20220908,6120
170,170,20220913,6130
171,171,20220914,6090
172,172,20220915,6150
173,173,20220916,6150
174,174,20220919,6170
175,175,20220920,6250
176,176,20220921,6430
177,177,20220922,6360
178,178,20220923,6350
179,179,20220926,6010
180,180,20220927,5920
181,181,20220928,5600
182,182,20220929,5470
183,183,20220930,5370
184,184,20221004,5430
185,185,20221005,5210
186,186,20221006,5290
187,187,20221007,5240
188,188,20221011,4965
189,189,20221012,5000
190,190,20221013,4960
191,191,20221014,5020
192,192,20221017,5020
193,193,20221018,5080
194,194,20221019,5070
195,195,20221020,4915
196,196,20221021,4820
197,197,20221024,4860
198,198,20221025,4810
199,199,20221026,4800
200,200,20221027,4855
201,201,20221028,4930
202,202,20221031,4925
203,203,20221101,4910
204,204,20221102,4935
205,205,20221103,4870
206,206,20221104,4935
207,207,20221107,4900
208,208,20221108,5140
209,209,20221109,5020
210,210,20221110,5140
211,211,20221111,5250
212,212,20221114,5230
213,213,20221115,5190
214,214,20221116,5150
215,215,20221117,5150
216,216,20221118,5230
217,217,20221121,5320
218,218,20221122,5220
219,219,20221123,5210
220,220,20221124,5190
221,221,20221125,5180
222,222,20221128,5180
223,223,20221129,5170
224,224,20221130,5160
225,225,20221201,5230
226,226,20221202,5200
227,227,20221205,5200
228,228,20221206,5130
229,229,20221207,5060
230,230,20221208,5060
231,231,20221209,5160
232,232,20221212,5120
233,233,20221213,5090
234,234,20221214,5130
235,235,20221215,5160
236,236,20221216,5060
237,237,20221219,5080
238,238,20221220,4990
239,239,20221221,4975
240,240,20221222,4960
241,241,20221223,4970
242,242,20221226,4960
