,Index,Date,Close
0,0,20220103,10750
1,1,20220104,11300
2,2,20220105,11000
3,3,20220106,10950
4,4,20220107,11300
5,5,20220110,11100
6,6,20220111,11000
7,7,20220112,11200
8,8,20220113,11250
9,9,20220114,11000
10,10,20220117,10800
11,11,20220118,10550
12,12,20220119,10350
13,13,20220120,10500
14,14,20220121,10300
15,15,20220124,10000
16,16,20220125,9500
17,17,20220126,9430
18,18,20220127,9390
19,19,20220128,9600
20,20,20220203,9800
21,21,20220204,9950
22,22,20220207,9820
23,23,20220208,9730
24,24,20220209,10300
25,25,20220210,10250
26,26,20220211,10150
27,27,20220214,9860
28,28,20220215,9680
29,29,20220216,10200
30,30,20220217,10050
31,31,20220218,10250
32,32,20220221,10150
33,33,20220222,9950
34,34,20220223,10050
35,35,20220224,9820
36,36,20220225,9960
37,37,20220228,10050
38,38,20220302,10150
39,39,20220303,10300
40,40,20220304,10250
41,41,20220307,10150
42,42,20220308,10050
43,43,20220310,10050
44,44,20220311,10100
45,45,20220314,10000
46,46,20220315,9920
47,47,20220316,10050
48,48,20220317,10200
49,49,20220318,10300
50,50,20220321,10250
51,51,20220322,10250
52,52,20220323,10700
53,53,20220324,10650
54,54,20220325,10500
55,55,20220328,10400
56,56,20220329,10600
57,57,20220330,10400
58,58,20220331,10500
59,59,20220401,10450
60,60,20220404,10550
61,61,20220405,10550
62,62,20220406,10450
63,63,20220407,10250
64,64,20220408,10100
65,65,20220411,10050
66,66,20220412,10000
67,67,20220413,10100
68,68,20220414,10200
69,69,20220415,10200
70,70,20220418,10150
71,71,20220419,10250
72,72,20220420,10300
73,73,20220421,10450
74,74,20220422,10450
75,75,20220425,10800
76,76,20220426,10700
77,77,20220427,10400
78,78,20220428,10550
79,79,20220429,10550
80,80,20220502,10450
81,81,20220503,10550
82,82,20220504,10450
83,83,20220506,10250
84,84,20220509,10000
85,85,20220510,9920
86,86,20220511,9830
87,87,20220512,9500
88,88,20220513,9650
89,89,20220516,9630
90,90,20220517,9810
91,91,20220518,9740
92,92,20220519,9560
93,93,20220520,9660
94,94,20220523,9670
95,95,20220524,9450
96,96,20220525,9390
97,97,20220526,9310
98,98,20220527,9450
99,99,20220530,9610
100,100,20220531,9580
101,101,20220602,9550
102,102,20220603,9620
103,103,20220607,9460
104,104,20220608,9400
105,105,20220609,9530
106,106,20220610,10100
107,107,20220613,9560
108,108,20220614,9660
109,109,20220615,9410
110,110,20220616,9390
111,111,20220617,9300
112,112,20220620,8710
113,113,20220621,8900
114,114,20220622,8510
115,115,20220623,7940
116,116,20220624,8190
117,117,20220627,8410
118,118,20220628,8430
119,119,20220629,8390
120,120,20220630,8300
121,121,20220701,8170
122,122,20220704,8150
123,123,20220705,8380
124,124,20220706,8220
125,125,20220707,8330
126,126,20220708,8260
127,127,20220711,8150
128,128,20220712,7860
129,129,20220713,7910
130,130,20220714,7860
131,131,20220715,7730
132,132,20220718,7870
133,133,20220719,7910
134,134,20220720,7990
135,135,20220721,8070
136,136,20220722,8100
137,137,20220725,8130
138,138,20220726,8150
139,139,20220727,8090
140,140,20220728,8150
141,141,20220729,8350
142,142,20220801,8390
143,143,20220802,8250
144,144,20220803,8260
145,145,20220804,8440
146,146,20220805,8550
147,147,20220808,8560
148,148,20220809,8500
149,149,20220810,8490
150,150,20220811,8620
151,151,20220812,8690
152,152,20220816,8930
153,153,20220817,9600
154,154,20220818,9910
155,155,20220819,9950
156,156,20220822,9460
157,157,20220823,9390
158,158,20220824,9620
159,159,20220825,9550
160,160,20220826,9560
161,161,20220829,9700
162,162,20220830,10200
163,163,20220831,10200
164,164,20220901,10300
165,165,20220902,10100
166,166,20220905,10000
167,167,20220906,10200
168,168,20220907,10050
169,169,20220908,10150
170,170,20220913,11000
171,171,20220914,11000
172,172,20220915,11300
173,173,20220916,10650
174,174,20220919,10700
175,175,20220920,10950
176,176,20220921,10950
177,177,20220922,11100
178,178,20220923,10600
179,179,20220926,9750
180,180,20220927,10150
181,181,20220928,9990
182,182,20220929,9760
183,183,20220930,9490
184,184,20221004,10000
185,185,20221005,9940
186,186,20221006,10000
187,187,20221007,9910
188,188,20221011,9420
189,189,20221012,9680
190,190,20221013,9450
191,191,20221014,9690
192,192,20221017,9750
193,193,20221018,10100
194,194,20221019,9990
195,195,20221020,10000
196,196,20221021,9650
197,197,20221024,9680
198,198,20221025,9420
199,199,20221026,9200
200,200,20221027,9250
201,201,20221028,9230
202,202,20221031,9290
203,203,20221101,9610
204,204,20221102,9630
205,205,20221103,10100
206,206,20221104,10100
207,207,20221107,10150
208,208,20221108,10150
209,209,20221109,10450
210,210,20221110,10400
211,211,20221111,10350
212,212,20221114,10500
213,213,20221115,9880
214,214,20221116,9610
215,215,20221117,9560
216,216,20221118,9530
217,217,20221121,9420
218,218,20221122,9380
219,219,20221123,9520
220,220,20221124,9590
221,221,20221125,9590
222,222,20221128,9500
223,223,20221129,9670
224,224,20221130,9660
225,225,20221201,9740
226,226,20221202,9780
227,227,20221205,9740
228,228,20221206,9540
229,229,20221207,9610
230,230,20221208,9520
231,231,20221209,9770
232,232,20221212,9600
233,233,20221213,9590
234,234,20221214,9640
235,235,20221215,9470
236,236,20221216,9380
237,237,20221219,9400
238,238,20221220,9410
239,239,20221221,9460
240,240,20221222,9640
241,241,20221223,9580
242,242,20221226,9700
