,Index,Date,Close
0,0,20220103,33550
1,1,20220104,34100
2,2,20220105,33150
3,3,20220106,32200
4,4,20220107,32800
5,5,20220110,32050
6,6,20220111,31600
7,7,20220112,31600
8,8,20220113,31800
9,9,20220114,31400
10,10,20220117,30150
11,11,20220118,29600
12,12,20220119,29150
13,13,20220120,29500
14,14,20220121,29650
15,15,20220124,27650
16,16,20220125,26550
17,17,20220126,27300
18,18,20220127,25600
19,19,20220128,26050
20,20,20220203,26850
21,21,20220204,27700
22,22,20220207,27400
23,23,20220208,27800
24,24,20220209,29450
25,25,20220210,29700
26,26,20220211,28650
27,27,20220214,27650
28,28,20220215,26350
29,29,20220216,27450
30,30,20220217,27200
31,31,20220218,27200
32,32,20220221,27100
33,33,20220222,26000
34,34,20220223,26800
35,35,20220224,25700
36,36,20220225,26750
37,37,20220228,27200
38,38,20220302,28450
39,39,20220303,28200
40,40,20220304,28100
41,41,20220307,27500
42,42,20220308,26750
43,43,20220310,26850
44,44,20220311,26850
45,45,20220314,25950
46,46,20220315,25550
47,47,20220316,25650
48,48,20220317,26050
49,49,20220318,26000
50,50,20220321,26450
51,51,20220322,26300
52,52,20220323,26300
53,53,20220324,26350
54,54,20220325,27650
55,55,20220328,27000
56,56,20220329,26900
57,57,20220330,27050
58,58,20220331,27350
59,59,20220401,27850
60,60,20220404,27600
61,61,20220405,28150
62,62,20220406,28000
63,63,20220407,28500
64,64,20220408,28000
65,65,20220411,28250
66,66,20220412,27850
67,67,20220413,28050
68,68,20220414,28350
69,69,20220415,27850
70,70,20220418,28350
71,71,20220419,28500
72,72,20220420,28600
73,73,20220421,28700
74,74,20220422,28300
75,75,20220425,26700
76,76,20220426,26700
77,77,20220427,26000
78,78,20220428,25850
79,79,20220429,26350
80,80,20220502,26150
81,81,20220503,25900
82,82,20220504,25750
83,83,20220506,25350
84,84,20220509,24150
85,85,20220510,23700
86,86,20220511,23150
87,87,20220512,23100
88,88,20220513,24150
89,89,20220516,24550
90,90,20220517,24450
91,91,20220518,25050
92,92,20220519,23850
93,93,20220520,24100
94,94,20220523,23900
95,95,20220524,23900
96,96,20220525,23200
97,97,20220526,22900
98,98,20220527,22750
99,99,20220530,22850
100,100,20220531,23050
101,101,20220602,23000
102,102,20220603,22950
103,103,20220607,22700
104,104,20220608,22900
105,105,20220609,22000
106,106,20220610,21600
107,107,20220613,22400
108,108,20220614,21550
109,109,20220615,21050
110,110,20220616,20200
111,111,20220617,19550
112,112,20220620,18450
113,113,20220621,19200
114,114,20220622,18050
115,115,20220623,17050
116,116,20220624,17950
117,117,20220627,18700
118,118,20220628,18500
119,119,20220629,18150
120,120,20220630,17500
121,121,20220701,16700
122,122,20220704,16700
123,123,20220705,18300
124,124,20220706,18100
125,125,20220707,18250
126,126,20220708,18800
127,127,20220711,18450
128,128,20220712,18100
129,129,20220713,19100
130,130,20220714,18600
131,131,20220715,18550
132,132,20220718,18700
133,133,20220719,18750
134,134,20220720,19000
135,135,20220721,19050
136,136,20220722,19300
137,137,20220725,19550
138,138,20220726,19700
139,139,20220727,19400
140,140,20220728,18900
141,141,20220729,18950
142,142,20220801,18850
143,143,20220802,19600
144,144,20220803,20500
145,145,20220804,20500
146,146,20220805,20150
147,147,20220808,19500
148,148,20220809,20350
149,149,20220810,19750
150,150,20220811,19800
151,151,20220812,19850
152,152,20220816,19800
153,153,20220817,20300
154,154,20220818,19850
155,155,20220819,19850
156,156,20220822,20150
157,157,20220823,18900
158,158,20220824,18050
159,159,20220825,18200
160,160,20220826,18200
161,161,20220829,17450
162,162,20220830,17600
163,163,20220831,17800
164,164,20220901,17150
165,165,20220902,16850
166,166,20220905,16700
167,167,20220906,17150
168,168,20220907,16900
169,169,20220908,17450
170,170,20220913,17650
171,171,20220914,17050
172,172,20220915,17100
173,173,20220916,16800
174,174,20220919,16350
175,175,20220920,16600
176,176,20220921,16450
177,177,20220922,16150
178,178,20220923,15900
179,179,20220926,14750
180,180,20220927,14750
181,181,20220928,14050
182,182,20220929,14450
183,183,20220930,14650
184,184,20221004,15000
185,185,20221005,14500
186,186,20221006,14950
187,187,20221007,14800
188,188,20221011,14000
189,189,20221012,14050
190,190,20221013,13350
191,191,20221014,13800
192,192,20221017,13750
193,193,20221018,14400
194,194,20221019,14350
195,195,20221020,14000
196,196,20221021,13400
197,197,20221024,13450
198,198,20221025,13500
199,199,20221026,13400
200,200,20221027,13550
201,201,20221028,13550
202,202,20221031,13550
203,203,20221101,14000
204,204,20221102,14200
205,205,20221103,14000
206,206,20221104,14100
207,207,20221107,14300
208,208,20221108,14500
209,209,20221109,15100
210,210,20221110,19600
211,211,20221111,23000
212,212,20221114,21950
213,213,20221115,21500
214,214,20221116,21000
215,215,20221117,21000
216,216,20221118,20250
217,217,20221121,22200
218,218,20221122,24700
219,219,20221123,23900
220,220,20221124,23050
221,221,20221125,23250
222,222,20221128,26650
223,223,20221129,27550
224,224,20221130,28550
225,225,20221201,27650
226,226,20221202,26650
227,227,20221205,28600
228,228,20221206,27250
229,229,20221207,26550
230,230,20221208,25250
231,231,20221209,25400
232,232,20221212,24050
233,233,20221213,25400
234,234,20221214,27450
235,235,20221215,26850
236,236,20221216,31550
237,237,20221219,31500
238,238,20221220,31350
239,239,20221221,30550
240,240,20221222,32750
241,241,20221223,31300
242,242,20221226,30250
