,Index,Date,Close
0,0,20220103,72000
1,1,20220104,77200
2,2,20220105,73500
3,3,20220106,69200
4,4,20220107,69800
5,5,20220110,66600
6,6,20220111,69400
7,7,20220112,71000
8,8,20220113,67200
9,9,20220114,60600
10,10,20220117,58600
11,11,20220118,58000
12,12,20220119,59700
13,13,20220120,62000
14,14,20220121,59200
15,15,20220124,58000
16,16,20220125,56800
17,17,20220126,55000
18,18,20220127,54200
19,19,20220128,55700
20,20,20220203,56200
21,21,20220204,56700
22,22,20220207,56800
23,23,20220208,55800
24,24,20220209,56000
25,25,20220210,56700
26,26,20220211,56000
27,27,20220214,53900
28,28,20220215,53600
29,29,20220216,56800
30,30,20220217,57600
31,31,20220218,57400
32,32,20220221,57800
33,33,20220222,55600
34,34,20220223,56500
35,35,20220224,54800
36,36,20220225,57100
37,37,20220228,60400
38,38,20220302,62200
39,39,20220303,74900
40,40,20220304,75600
41,41,20220307,71900
42,42,20220308,73200
43,43,20220310,70600
44,44,20220311,70700
45,45,20220314,69400
46,46,20220315,67200
47,47,20220316,71000
48,48,20220317,72800
49,49,20220318,74100
50,50,20220321,72500
51,51,20220322,72300
52,52,20220323,71800
53,53,20220324,71800
54,54,20220325,75800
55,55,20220328,70900
56,56,20220329,72700
57,57,20220330,71800
58,58,20220331,72000
59,59,20220401,74400
60,60,20220404,73200
61,61,20220405,72000
62,62,20220406,72000
63,63,20220407,72100
64,64,20220408,77200
65,65,20220411,78300
66,66,20220412,75800
67,67,20220413,76500
68,68,20220414,77400
69,69,20220415,75400
70,70,20220418,75300
71,71,20220419,75800
72,72,20220420,76800
73,73,20220421,75300
74,74,20220422,75300
75,75,20220425,70100
76,76,20220426,67300
77,77,20220427,67900
78,78,20220428,66700
79,79,20220429,68300
80,80,20220502,71500
81,81,20220503,71200
82,82,20220504,71100
83,83,20220506,68800
84,84,20220509,65200
85,85,20220510,67000
86,86,20220511,68900
87,87,20220512,68300
88,88,20220513,70200
89,89,20220516,70300
90,90,20220517,70100
91,91,20220518,70900
92,92,20220519,71200
93,93,20220520,73400
94,94,20220523,72500
95,95,20220524,72600
96,96,20220525,73400
97,97,20220526,73600
98,98,20220527,73000
99,99,20220530,74300
100,100,20220531,77100
101,101,20220602,79500
102,102,20220603,77800
103,103,20220607,75500
104,104,20220608,78200
105,105,20220609,79800
106,106,20220610,78600
107,107,20220613,76200
108,108,20220614,78200
109,109,20220615,76700
110,110,20220616,77000
111,111,20220617,77600
112,112,20220620,76700
113,113,20220621,82100
114,114,20220622,78900
115,115,20220623,77300
116,116,20220624,80100
117,117,20220627,83800
118,118,20220628,87000
119,119,20220629,87700
120,120,20220630,85600
121,121,20220701,86700
122,122,20220704,83600
123,123,20220705,87600
124,124,20220706,86300
125,125,20220707,83800
126,126,20220708,84200
127,127,20220711,74300
128,128,20220712,74600
129,129,20220713,73700
130,130,20220714,77600
131,131,20220715,78400
132,132,20220718,78900
133,133,20220719,77900
134,134,20220720,76400
135,135,20220721,77200
136,136,20220722,77200
137,137,20220725,80400
138,138,20220726,83600
139,139,20220727,84600
140,140,20220728,84600
141,141,20220729,85400
142,142,20220801,86600
143,143,20220802,84900
144,144,20220803,86300
145,145,20220804,86000
146,146,20220805,85800
147,147,20220808,85800
148,148,20220809,94300
149,149,20220810,101500
150,150,20220811,103500
151,151,20220812,99100
152,152,20220816,100000
153,153,20220817,98600
154,154,20220818,96500
155,155,20220819,88600
156,156,20220822,88900
157,157,20220823,87600
158,158,20220824,81500
159,159,20220825,81500
160,160,20220826,82500
161,161,20220829,78900
162,162,20220830,83300
163,163,20220831,87600
164,164,20220901,87200
165,165,20220902,88700
166,166,20220905,84900
167,167,20220906,88600
168,168,20220907,90100
169,169,20220908,89200
170,170,20220913,93400
171,171,20220914,90900
172,172,20220915,97900
173,173,20220916,96800
174,174,20220919,95000
175,175,20220920,95800
176,176,20220921,93800
177,177,20220922,94000
178,178,20220923,91400
179,179,20220926,87200
180,180,20220927,87500
181,181,20220928,83300
182,182,20220929,83300
183,183,20220930,83500
184,184,20221004,89800
185,185,20221005,87200
186,186,20221006,88100
187,187,20221007,84800
188,188,20221011,81500
189,189,20221012,81800
190,190,20221013,82200
191,191,20221014,83400
192,192,20221017,85500
193,193,20221018,86400
194,194,20221019,83900
195,195,20221020,84400
196,196,20221021,79700
197,197,20221024,81200
198,198,20221025,78800
199,199,20221026,77500
200,200,20221027,77500
201,201,20221028,75300
202,202,20221031,76300
203,203,20221101,76500
204,204,20221102,75000
205,205,20221103,71100
206,206,20221104,70100
207,207,20221107,72900
208,208,20221108,77100
209,209,20221109,77000
210,210,20221110,77800
211,211,20221111,80800
212,212,20221114,79200
213,213,20221115,80200
214,214,20221116,80800
215,215,20221117,82700
216,216,20221118,85100
217,217,20221121,82300
218,218,20221122,78600
219,219,20221123,80100
220,220,20221124,82500
221,221,20221125,82000
222,222,20221128,80300
223,223,20221129,85600
224,224,20221130,88100
225,225,20221201,88300
226,226,20221202,88900
227,227,20221205,88000
228,228,20221206,85600
229,229,20221207,89700
230,230,20221208,88100
231,231,20221209,91500
232,232,20221212,90200
233,233,20221213,87100
234,234,20221214,87400
235,235,20221215,88700
236,236,20221216,90900
237,237,20221219,90900
238,238,20221220,87900
239,239,20221221,89200
240,240,20221222,92700
241,241,20221223,92900
242,242,20221226,94500
