,Index,Date,Close
0,0,20220103,122500
1,1,20220104,125500
2,2,20220105,129000
3,3,20220106,130500
4,4,20220107,130500
5,5,20220110,133000
6,6,20220111,129500
7,7,20220112,129000
8,8,20220113,131000
9,9,20220114,130000
10,10,20220117,129500
11,11,20220118,128500
12,12,20220119,127500
13,13,20220120,126000
14,14,20220121,126500
15,15,20220124,125500
16,16,20220125,122500
17,17,20220126,124000
18,18,20220127,119000
19,19,20220128,121000
20,20,20220203,123500
21,21,20220204,125000
22,22,20220207,125500
23,23,20220208,125000
24,24,20220209,126000
25,25,20220210,127500
26,26,20220211,126000
27,27,20220214,124500
28,28,20220215,125000
29,29,20220216,125000
30,30,20220217,124000
31,31,20220218,124500
32,32,20220221,126500
33,33,20220222,124000
34,34,20220223,127500
35,35,20220224,127500
36,36,20220225,127000
37,37,20220228,128500
38,38,20220302,128500
39,39,20220303,132000
40,40,20220304,134000
41,41,20220307,133000
42,42,20220308,132500
43,43,20220310,129500
44,44,20220311,129000
45,45,20220314,126000
46,46,20220315,125500
47,47,20220316,125000
48,48,20220317,127000
49,49,20220318,125500
50,50,20220321,125500
51,51,20220322,127000
52,52,20220323,127500
53,53,20220324,128000
54,54,20220325,126500
55,55,20220328,127000
56,56,20220329,126000
57,57,20220330,125000
58,58,20220331,125000
59,59,20220401,124500
60,60,20220404,124500
61,61,20220405,124000
62,62,20220406,125000
63,63,20220407,124000
64,64,20220408,124000
65,65,20220411,126000
66,66,20220412,123000
67,67,20220413,124000
68,68,20220414,125000
69,69,20220415,125000
70,70,20220418,125500
71,71,20220419,126500
72,72,20220420,128000
73,73,20220421,129500
74,74,20220422,129500
75,75,20220425,128000
76,76,20220426,128000
77,77,20220427,127000
78,78,20220428,126000
79,79,20220429,127500
80,80,20220502,127000
81,81,20220503,128500
82,82,20220504,128500
83,83,20220506,128000
84,84,20220509,126000
85,85,20220510,127500
86,86,20220511,126000
87,87,20220512,123000
88,88,20220513,124000
89,89,20220516,124000
90,90,20220517,127000
91,91,20220518,128000
92,92,20220519,129000
93,93,20220520,129000
94,94,20220523,128000
95,95,20220524,126000
96,96,20220525,125500
97,97,20220526,122000
98,98,20220527,125500
99,99,20220530,126000
100,100,20220531,126000
101,101,20220602,125000
102,102,20220603,127000
103,103,20220607,126500
104,104,20220608,125000
105,105,20220609,124500
106,106,20220610,123500
107,107,20220613,119000
108,108,20220614,117500
109,109,20220615,116000
110,110,20220616,117500
111,111,20220617,116000
112,112,20220620,109000
113,113,20220621,115500
114,114,20220622,113500
115,115,20220623,108500
116,116,20220624,112500
117,117,20220627,112500
118,118,20220628,112500
119,119,20220629,112500
120,120,20220630,109000
121,121,20220701,108500
122,122,20220704,106000
123,123,20220705,108000
124,124,20220706,105500
125,125,20220707,106000
126,126,20220708,106000
127,127,20220711,106000
128,128,20220712,103500
129,129,20220713,105000
130,130,20220714,103500
131,131,20220715,104500
132,132,20220718,102500
133,133,20220719,103500
134,134,20220720,104000
135,135,20220721,104500
136,136,20220722,104500
137,137,20220725,105000
138,138,20220726,105500
139,139,20220727,106000
140,140,20220728,106000
141,141,20220729,107500
142,142,20220801,108000
143,143,20220802,107000
144,144,20220803,107000
145,145,20220804,108000
146,146,20220805,108500
147,147,20220808,109000
148,148,20220809,108500
149,149,20220810,108500
150,150,20220811,110000
151,151,20220812,110500
152,152,20220816,111000
153,153,20220817,111000
154,154,20220818,112000
155,155,20220819,111000
156,156,20220822,109500
157,157,20220823,108500
158,158,20220824,113000
159,159,20220825,112500
160,160,20220826,112000
161,161,20220829,112000
162,162,20220830,112500
163,163,20220831,116500
164,164,20220901,110500
165,165,20220902,108000
166,166,20220905,107500
167,167,20220906,108500
168,168,20220907,111000
169,169,20220908,108000
170,170,20220913,109500
171,171,20220914,109000
172,172,20220915,108000
173,173,20220916,109000
174,174,20220919,107000
175,175,20220920,107500
176,176,20220921,107000
177,177,20220922,106500
178,178,20220923,105000
179,179,20220926,101500
180,180,20220927,100000
181,181,20220928,97400
182,182,20220929,98000
183,183,20220930,97700
184,184,20221004,99100
185,185,20221005,99800
186,186,20221006,100000
187,187,20221007,101000
188,188,20221011,98600
189,189,20221012,98500
190,190,20221013,96000
191,191,20221014,96900
192,192,20221017,96800
193,193,20221018,97800
194,194,20221019,97300
195,195,20221020,96300
196,196,20221021,96400
197,197,20221024,97000
198,198,20221025,96100
199,199,20221026,96100
200,200,20221027,97000
201,201,20221028,97900
202,202,20221031,98200
203,203,20221101,98900
204,204,20221102,101500
205,205,20221103,101500
206,206,20221104,99900
207,207,20221107,101000
208,208,20221108,100000
209,209,20221109,102500
210,210,20221110,102500
211,211,20221111,106000
212,212,20221114,111500
213,213,20221115,111500
214,214,20221116,112000
215,215,20221117,111500
216,216,20221118,117000
217,217,20221121,118000
218,218,20221122,118500
219,219,20221123,117500
220,220,20221124,117500
221,221,20221125,116000
222,222,20221128,116000
223,223,20221129,115500
224,224,20221130,118500
225,225,20221201,117000
226,226,20221202,118000
227,227,20221205,118000
228,228,20221206,118000
229,229,20221207,118000
230,230,20221208,117500
231,231,20221209,119000
232,232,20221212,119000
233,233,20221213,120000
234,234,20221214,123500
235,235,20221215,122000
236,236,20221216,120500
237,237,20221219,121000
238,238,20221220,117500
239,239,20221221,116500
240,240,20221222,119000
241,241,20221223,117000
242,242,20221226,118000
