,Index,Date,Close
0,0,20220103,1325
1,1,20220104,1310
2,2,20220105,1330
3,3,20220106,1310
4,4,20220107,1320
5,5,20220110,1305
6,6,20220111,1245
7,7,20220112,1275
8,8,20220113,1265
9,9,20220114,1220
10,10,20220117,1190
11,11,20220118,1170
12,12,20220119,1230
13,13,20220120,1250
14,14,20220121,1270
15,15,20220124,1205
16,16,20220125,1130
17,17,20220126,1145
18,18,20220127,1065
19,19,20220128,1110
20,20,20220203,1155
21,21,20220204,1165
22,22,20220207,1145
23,23,20220208,1175
24,24,20220209,1185
25,25,20220210,1155
26,26,20220211,1155
27,27,20220214,1070
28,28,20220215,1060
29,29,20220216,1120
30,30,20220217,1105
31,31,20220218,1135
32,32,20220221,1120
33,33,20220222,1075
34,34,20220223,1095
35,35,20220224,1050
36,36,20220225,1060
37,37,20220228,1075
38,38,20220302,1100
39,39,20220303,1120
40,40,20220304,1095
41,41,20220307,1065
42,42,20220308,1050
43,43,20220310,1095
44,44,20220311,1115
45,45,20220314,1130
46,46,20220315,1105
47,47,20220316,1155
48,48,20220317,1150
49,49,20220318,1140
50,50,20220321,1170
51,51,20220322,1150
52,52,20220323,1155
53,53,20220324,1165
54,54,20220325,1155
55,55,20220328,1150
56,56,20220329,1165
57,57,20220330,1165
58,58,20220331,1175
59,59,20220401,1170
60,60,20220404,1185
61,61,20220405,1190
62,62,20220406,1175
63,63,20220407,1135
64,64,20220408,1130
65,65,20220411,1100
66,66,20220412,1085
67,67,20220413,1100
68,68,20220414,1115
69,69,20220415,1105
70,70,20220418,1095
71,71,20220419,1125
72,72,20220420,1105
73,73,20220421,1105
74,74,20220422,1090
75,75,20220425,1080
76,76,20220426,1080
77,77,20220427,1070
78,78,20220428,1080
79,79,20220429,1075
80,80,20220502,1070
81,81,20220503,1080
82,82,20220504,1125
83,83,20220506,1135
84,84,20220509,1080
85,85,20220510,1080
86,86,20220511,1075
87,87,20220512,1055
88,88,20220513,1060
89,89,20220516,1060
90,90,20220517,1075
91,91,20220518,1065
92,92,20220519,1065
93,93,20220520,1055
94,94,20220523,1055
95,95,20220524,1055
96,96,20220525,1035
97,97,20220526,1030
98,98,20220527,1040
99,99,20220530,1055
100,100,20220531,1065
101,101,20220602,1060
102,102,20220603,1065
103,103,20220607,1040
104,104,20220608,1050
105,105,20220609,1040
106,106,20220610,1030
107,107,20220613,996
108,108,20220614,977
109,109,20220615,937
110,110,20220616,953
111,111,20220617,922
112,112,20220620,840
113,113,20220621,848
114,114,20220622,801
115,115,20220623,750
116,116,20220624,798
117,117,20220627,840
118,118,20220628,841
119,119,20220629,835
120,120,20220630,805
121,121,20220701,771
122,122,20220704,770
123,123,20220705,803
124,124,20220706,791
125,125,20220707,803
126,126,20220708,818
127,127,20220711,820
128,128,20220712,798
129,129,20220713,814
130,130,20220714,819
131,131,20220715,821
132,132,20220718,825
133,133,20220719,832
134,134,20220720,845
135,135,20220721,894
136,136,20220722,895
137,137,20220725,891
138,138,20220726,894
139,139,20220727,905
140,140,20220728,905
141,141,20220729,893
142,142,20220801,904
143,143,20220802,894
144,144,20220803,887
145,145,20220804,893
146,146,20220805,892
147,147,20220808,888
148,148,20220809,882
149,149,20220810,882
150,150,20220811,887
151,151,20220812,886
152,152,20220816,886
153,153,20220817,877
154,154,20220818,867
155,155,20220819,857
156,156,20220822,830
157,157,20220823,799
158,158,20220824,808
159,159,20220825,832
160,160,20220826,847
161,161,20220829,818
162,162,20220830,820
163,163,20220831,827
164,164,20220901,811
165,165,20220902,800
166,166,20220905,778
167,167,20220906,800
168,168,20220907,779
169,169,20220908,788
170,170,20220913,798
171,171,20220914,779
172,172,20220915,786
173,173,20220916,772
174,174,20220919,772
175,175,20220920,750
176,176,20220921,742
177,177,20220922,723
178,178,20220923,690
179,179,20220926,615
180,180,20220927,620
181,181,20220928,600
182,182,20220929,605
183,183,20220930,605
184,184,20221004,620
185,185,20221005,631
186,186,20221006,628
187,187,20221007,639
188,188,20221011,603
189,189,20221012,587
190,190,20221013,560
191,191,20221014,589
192,192,20221017,594
193,193,20221018,605
194,194,20221019,621
195,195,20221020,619
196,196,20221021,621
197,197,20221024,682
198,198,20221025,674
199,199,20221026,630
200,200,20221027,702
201,201,20221028,694
202,202,20221031,689
203,203,20221101,681
204,204,20221102,684
205,205,20221103,679
206,206,20221104,673
207,207,20221107,685
208,208,20221108,691
209,209,20221109,683
210,210,20221110,672
211,211,20221111,685
212,212,20221114,700
213,213,20221115,696
214,214,20221116,697
215,215,20221117,687
216,216,20221118,700
217,217,20221121,892
218,218,20221122,929
219,219,20221123,929
220,220,20221124,916
221,221,20221125,928
222,222,20221128,865
223,223,20221129,866
224,224,20221130,855
225,225,20221201,878
226,226,20221202,884
227,227,20221205,898
228,228,20221206,848
229,229,20221207,796
230,230,20221208,783
231,231,20221209,837
232,232,20221212,796
233,233,20221213,808
234,234,20221214,820
235,235,20221215,831
236,236,20221216,830
237,237,20221219,824
238,238,20221220,792
239,239,20221221,815
240,240,20221222,848
241,241,20221223,835
242,242,20221226,853
