,Index,Date,Close
0,0,20220103,12800
1,1,20220104,12600
2,2,20220105,12250
3,3,20220106,12200
4,4,20220107,12750
5,5,20220110,12650
6,6,20220111,12400
7,7,20220112,12650
8,8,20220113,12400
9,9,20220114,16100
10,10,20220117,14800
11,11,20220118,14350
12,12,20220119,13700
13,13,20220120,14000
14,14,20220121,13700
15,15,20220124,13300
16,16,20220125,12350
17,17,20220126,12800
18,18,20220127,12000
19,19,20220128,12350
20,20,20220203,12600
21,21,20220204,12900
22,22,20220207,13150
23,23,20220208,12750
24,24,20220209,13000
25,25,20220210,13050
26,26,20220211,13000
27,27,20220214,12550
28,28,20220215,12450
29,29,20220216,12750
30,30,20220217,12700
31,31,20220218,13550
32,32,20220221,13250
33,33,20220222,12600
34,34,20220223,12850
35,35,20220224,12250
36,36,20220225,12400
37,37,20220228,12600
38,38,20220302,12850
39,39,20220303,13150
40,40,20220304,12950
41,41,20220307,12650
42,42,20220308,12500
43,43,20220310,12650
44,44,20220311,12800
45,45,20220314,12950
46,46,20220315,12500
47,47,20220316,12650
48,48,20220317,12900
49,49,20220318,12900
50,50,20220321,12950
51,51,20220322,12900
52,52,20220323,13000
53,53,20220324,13150
54,54,20220325,13100
55,55,20220328,13100
56,56,20220329,13500
57,57,20220330,13500
58,58,20220331,13800
59,59,20220401,13600
60,60,20220404,13700
61,61,20220405,13650
62,62,20220406,13550
63,63,20220407,13450
64,64,20220408,13500
65,65,20220411,13450
66,66,20220412,13700
67,67,20220413,13850
68,68,20220414,13900
69,69,20220415,14000
70,70,20220418,14800
71,71,20220419,14600
72,72,20220420,18950
73,73,20220421,18700
74,74,20220422,18100
75,75,20220425,18750
76,76,20220426,19550
77,77,20220427,18000
78,78,20220428,17400
79,79,20220429,16550
80,80,20220502,17050
81,81,20220503,16750
82,82,20220504,15700
83,83,20220506,15100
84,84,20220509,14500
85,85,20220510,14750
86,86,20220511,14750
87,87,20220512,13850
88,88,20220513,14700
89,89,20220516,15000
90,90,20220517,14650
91,91,20220518,14550
92,92,20220519,14050
93,93,20220520,14000
94,94,20220523,13900
95,95,20220524,13300
96,96,20220525,13400
97,97,20220526,13550
98,98,20220527,14000
99,99,20220530,14100
100,100,20220531,14150
101,101,20220602,14200
102,102,20220603,14350
103,103,20220607,13900
104,104,20220608,13800
105,105,20220609,13600
106,106,20220610,13500
107,107,20220613,12950
108,108,20220614,12900
109,109,20220615,12250
110,110,20220616,12350
111,111,20220617,11800
112,112,20220620,11000
113,113,20220621,11150
114,114,20220622,10500
115,115,20220623,9990
116,116,20220624,10800
117,117,20220627,11050
118,118,20220628,11050
119,119,20220629,11050
120,120,20220630,10800
121,121,20220701,10450
122,122,20220704,10400
123,123,20220705,10750
124,124,20220706,10650
125,125,20220707,10850
126,126,20220708,11000
127,127,20220711,11050
128,128,20220712,10800
129,129,20220713,10800
130,130,20220714,10750
131,131,20220715,10700
132,132,20220718,10900
133,133,20220719,11150
134,134,20220720,11200
135,135,20220721,11500
136,136,20220722,11600
137,137,20220725,11600
138,138,20220726,11500
139,139,20220727,11350
140,140,20220728,11350
141,141,20220729,11450
142,142,20220801,11450
143,143,20220802,11300
144,144,20220803,14650
145,145,20220804,12500
146,146,20220805,12650
147,147,20220808,12250
148,148,20220809,12300
149,149,20220810,12200
150,150,20220811,12200
151,151,20220812,12250
152,152,20220816,12250
153,153,20220817,12250
154,154,20220818,12450
155,155,20220819,12250
156,156,20220822,12300
157,157,20220823,12000
158,158,20220824,12200
159,159,20220825,12400
160,160,20220826,12650
161,161,20220829,12200
162,162,20220830,12100
163,163,20220831,12100
164,164,20220901,12450
165,165,20220902,12350
166,166,20220905,12100
167,167,20220906,12600
168,168,20220907,12500
169,169,20220908,12300
170,170,20220913,12400
171,171,20220914,12250
172,172,20220915,12200
173,173,20220916,12200
174,174,20220919,11800
175,175,20220920,11950
176,176,20220921,11700
177,177,20220922,12000
178,178,20220923,11300
179,179,20220926,10350
180,180,20220927,10450
181,181,20220928,10350
182,182,20220929,10600
183,183,20220930,10600
184,184,20221004,11000
185,185,20221005,11100
186,186,20221006,11350
187,187,20221007,11050
188,188,20221011,10450
189,189,20221012,10550
190,190,20221013,10450
191,191,20221014,10550
192,192,20221017,10650
193,193,20221018,10700
194,194,20221019,10800
195,195,20221020,11000
196,196,20221021,10500
197,197,20221024,10750
198,198,20221025,10900
199,199,20221026,10700
200,200,20221027,11100
201,201,20221028,11050
202,202,20221031,10600
203,203,20221101,10650
204,204,20221102,10600
205,205,20221103,10500
206,206,20221104,10550
207,207,20221107,10600
208,208,20221108,10750
209,209,20221109,10900
210,210,20221110,10800
211,211,20221111,10900
212,212,20221114,10950
213,213,20221115,11000
214,214,20221116,11200
215,215,20221117,11200
216,216,20221118,11350
217,217,20221121,11100
218,218,20221122,11150
219,219,20221123,11100
220,220,20221124,11250
221,221,20221125,11300
222,222,20221128,11000
223,223,20221129,11250
224,224,20221130,11450
225,225,20221201,11750
226,226,20221202,11700
227,227,20221205,11750
228,228,20221206,11400
229,229,20221207,11350
230,230,20221208,11400
231,231,20221209,11450
232,232,20221212,11350
233,233,20221213,11400
234,234,20221214,11450
235,235,20221215,11600
236,236,20221216,11600
237,237,20221219,11400
238,238,20221220,11000
239,239,20221221,11350
240,240,20221222,11400
241,241,20221223,11200
242,242,20221226,11000
