,Index,Date,Close
0,0,20220103,7950
1,1,20220104,7930
2,2,20220105,7870
3,3,20220106,7730
4,4,20220107,7870
5,5,20220110,7820
6,6,20220111,7710
7,7,20220112,7750
8,8,20220113,7760
9,9,20220114,7810
10,10,20220117,7870
11,11,20220118,7820
12,12,20220119,7750
13,13,20220120,7690
14,14,20220121,7590
15,15,20220124,7440
16,16,20220125,7260
17,17,20220126,7230
18,18,20220127,7040
19,19,20220128,7200
20,20,20220203,7290
21,21,20220204,7370
22,22,20220207,7360
23,23,20220208,7310
24,24,20220209,7460
25,25,20220210,7400
26,26,20220211,7280
27,27,20220214,7060
28,28,20220215,7010
29,29,20220216,7090
30,30,20220217,7120
31,31,20220218,7130
32,32,20220221,7150
33,33,20220222,7100
34,34,20220223,7200
35,35,20220224,7140
36,36,20220225,7340
37,37,20220228,7280
38,38,20220302,7330
39,39,20220303,7540
40,40,20220304,7460
41,41,20220307,7270
42,42,20220308,7170
43,43,20220310,7310
44,44,20220311,7330
45,45,20220314,7300
46,46,20220315,7260
47,47,20220316,7390
48,48,20220317,7430
49,49,20220318,7550
50,50,20220321,7560
51,51,20220322,7720
52,52,20220323,7730
53,53,20220324,7860
54,54,20220325,7840
55,55,20220328,7770
56,56,20220329,7700
57,57,20220330,7770
58,58,20220331,7750
59,59,20220401,7690
60,60,20220404,7750
61,61,20220405,7760
62,62,20220406,7770
63,63,20220407,7850
64,64,20220408,7820
65,65,20220411,7850
66,66,20220412,7800
67,67,20220413,7840
68,68,20220414,7790
69,69,20220415,7840
70,70,20220418,7960
71,71,20220419,8040
72,72,20220420,8130
73,73,20220421,8080
74,74,20220422,8110
75,75,20220425,8090
76,76,20220426,8020
77,77,20220427,7840
78,78,20220428,7870
79,79,20220429,7860
80,80,20220502,7870
81,81,20220503,8020
82,82,20220504,7940
83,83,20220506,7950
84,84,20220509,7800
85,85,20220510,7850
86,86,20220511,7770
87,87,20220512,7490
88,88,20220513,7680
89,89,20220516,7650
90,90,20220517,7670
91,91,20220518,7780
92,92,20220519,7700
93,93,20220520,7670
94,94,20220523,7630
95,95,20220524,7450
96,96,20220525,7500
97,97,20220526,7410
98,98,20220527,7510
99,99,20220530,7570
100,100,20220531,7570
101,101,20220602,7570
102,102,20220603,7510
103,103,20220607,7480
104,104,20220608,7460
105,105,20220609,7320
106,106,20220610,7240
107,107,20220613,7020
108,108,20220614,6990
109,109,20220615,6810
110,110,20220616,6800
111,111,20220617,6680
112,112,20220620,6460
113,113,20220621,6530
114,114,20220622,6260
115,115,20220623,6080
116,116,20220624,6290
117,117,20220627,6310
118,118,20220628,6360
119,119,20220629,6350
120,120,20220630,6250
121,121,20220701,6150
122,122,20220704,6090
123,123,20220705,6180
124,124,20220706,6100
125,125,20220707,6230
126,126,20220708,6220
127,127,20220711,6240
128,128,20220712,6150
129,129,20220713,6160
130,130,20220714,6210
131,131,20220715,6290
132,132,20220718,6480
133,133,20220719,6480
134,134,20220720,6490
135,135,20220721,6530
136,136,20220722,6510
137,137,20220725,6500
138,138,20220726,6510
139,139,20220727,6540
140,140,20220728,6590
141,141,20220729,6680
142,142,20220801,6750
143,143,20220802,6740
144,144,20220803,6740
145,145,20220804,6790
146,146,20220805,6850
147,147,20220808,6770
148,148,20220809,6730
149,149,20220810,6660
150,150,20220811,6670
151,151,20220812,6720
152,152,20220816,6690
153,153,20220817,6710
154,154,20220818,6750
155,155,20220819,6730
156,156,20220822,6640
157,157,20220823,6560
158,158,20220824,6600
159,159,20220825,6620
160,160,20220826,6630
161,161,20220829,6520
162,162,20220830,6570
163,163,20220831,6780
164,164,20220901,6750
165,165,20220902,6700
166,166,20220905,6610
167,167,20220906,6650
168,168,20220907,6660
169,169,20220908,6670
170,170,20220913,6760
171,171,20220914,6680
172,172,20220915,6670
173,173,20220916,6630
174,174,20220919,6630
175,175,20220920,6630
176,176,20220921,6560
177,177,20220922,6480
178,178,20220923,6370
179,179,20220926,6080
180,180,20220927,6070
181,181,20220928,5900
182,182,20220929,5830
183,183,20220930,5800
184,184,20221004,5950
185,185,20221005,5960
186,186,20221006,6060
187,187,20221007,6150
188,188,20221011,5980
189,189,20221012,6040
190,190,20221013,5890
191,191,20221014,5990
192,192,20221017,6040
193,193,20221018,6110
194,194,20221019,6070
195,195,20221020,6060
196,196,20221021,6010
197,197,20221024,6030
198,198,20221025,6030
199,199,20221026,6010
200,200,20221027,6070
201,201,20221028,6060
202,202,20221031,6030
203,203,20221101,6100
204,204,20221102,6200
205,205,20221103,6240
206,206,20221104,6140
207,207,20221107,6210
208,208,20221108,6280
209,209,20221109,6290
210,210,20221110,6270
211,211,20221111,6370
212,212,20221114,6350
213,213,20221115,6560
214,214,20221116,6570
215,215,20221117,6560
216,216,20221118,6530
217,217,20221121,6470
218,218,20221122,6460
219,219,20221123,6530
220,220,20221124,6590
221,221,20221125,6570
222,222,20221128,6460
223,223,20221129,6480
224,224,20221130,6510
225,225,20221201,6600
226,226,20221202,6580
227,227,20221205,6600
228,228,20221206,6490
229,229,20221207,6470
230,230,20221208,6440
231,231,20221209,6560
232,232,20221212,6680
233,233,20221213,6680
234,234,20221214,6970
235,235,20221215,6860
236,236,20221216,6860
237,237,20221219,6810
238,238,20221220,6740
239,239,20221221,6710
240,240,20221222,6820
241,241,20221223,6750
242,242,20221226,6710
