,Index,Date,Close
0,0,20220103,9470
1,1,20220104,9780
2,2,20220105,10950
3,3,20220106,11200
4,4,20220107,11200
5,5,20220110,11050
6,6,20220111,10950
7,7,20220112,11150
8,8,20220113,11500
9,9,20220114,11850
10,10,20220117,11550
11,11,20220118,10400
12,12,20220119,10450
13,13,20220120,10850
14,14,20220121,10600
15,15,20220124,9610
16,16,20220125,9060
17,17,20220126,9400
18,18,20220127,9080
19,19,20220128,9480
20,20,20220203,9970
21,21,20220204,10050
22,22,20220207,9930
23,23,20220208,9960
24,24,20220209,10100
25,25,20220210,9990
26,26,20220211,9880
27,27,20220214,9460
28,28,20220215,9310
29,29,20220216,9530
30,30,20220217,9750
31,31,20220218,9960
32,32,20220221,9700
33,33,20220222,9440
34,34,20220223,12250
35,35,20220224,13200
36,36,20220225,12850
37,37,20220228,14350
38,38,20220302,15650
39,39,20220303,15000
40,40,20220304,15200
41,41,20220307,15000
42,42,20220308,14350
43,43,20220310,14300
44,44,20220311,14950
45,45,20220314,14350
46,46,20220315,13900
47,47,20220316,13800
48,48,20220317,13750
49,49,20220318,13800
50,50,20220321,13350
51,51,20220322,14000
52,52,20220323,14700
53,53,20220324,14450
54,54,20220325,14100
55,55,20220328,13300
56,56,20220329,13300
57,57,20220330,12850
58,58,20220331,12950
59,59,20220401,12650
60,60,20220404,12900
61,61,20220405,12750
62,62,20220406,12700
63,63,20220407,12250
64,64,20220408,12600
65,65,20220411,13100
66,66,20220412,14350
67,67,20220413,15000
68,68,20220414,14350
69,69,20220415,15000
70,70,20220418,14300
71,71,20220419,15400
72,72,20220420,16100
73,73,20220421,15350
74,74,20220422,15300
75,75,20220425,14400
76,76,20220426,14150
77,77,20220427,15000
78,78,20220428,15700
79,79,20220429,15400
80,80,20220502,15050
81,81,20220503,15450
82,82,20220504,15000
83,83,20220506,14700
84,84,20220509,13600
85,85,20220510,13800
86,86,20220511,13500
87,87,20220512,13350
88,88,20220513,13600
89,89,20220516,13450
90,90,20220517,12750
91,91,20220518,12500
92,92,20220519,12350
93,93,20220520,12650
94,94,20220523,12550
95,95,20220524,12600
96,96,20220525,12750
97,97,20220526,13250
98,98,20220527,13250
99,99,20220530,13100
100,100,20220531,13200
101,101,20220602,13300
102,102,20220603,13600
103,103,20220607,13400
104,104,20220608,13600
105,105,20220609,13800
106,106,20220610,13850
107,107,20220613,13400
108,108,20220614,13150
109,109,20220615,12450
110,110,20220616,12450
111,111,20220617,13000
112,112,20220620,12450
113,113,20220621,13300
114,114,20220622,12900
115,115,20220623,13150
116,116,20220624,13350
117,117,20220627,13400
118,118,20220628,13550
119,119,20220629,13750
120,120,20220630,14500
121,121,20220701,14700
122,122,20220704,13650
123,123,20220705,13650
124,124,20220706,12950
125,125,20220707,13150
126,126,20220708,13200
127,127,20220711,12700
128,128,20220712,12650
129,129,20220713,12400
130,130,20220714,12400
131,131,20220715,12350
132,132,20220718,12850
133,133,20220719,13100
134,134,20220720,13200
135,135,20220721,13500
136,136,20220722,13550
137,137,20220725,13300
138,138,20220726,13750
139,139,20220727,13900
140,140,20220728,13700
141,141,20220729,13950
142,142,20220801,14550
143,143,20220802,15050
144,144,20220803,15150
145,145,20220804,14800
146,146,20220805,15250
147,147,20220808,15200
148,148,20220809,15200
149,149,20220810,15700
150,150,20220811,15850
151,151,20220812,15300
152,152,20220816,15300
153,153,20220817,15300
154,154,20220818,15400
155,155,20220819,15450
156,156,20220822,15200
157,157,20220823,16300
158,158,20220824,16850
159,159,20220825,17650
160,160,20220826,17900
161,161,20220829,18200
162,162,20220830,17750
163,163,20220831,17900
164,164,20220901,17750
165,165,20220902,17200
166,166,20220905,15850
167,167,20220906,16250
168,168,20220907,15750
169,169,20220908,15400
170,170,20220913,15250
171,171,20220914,15100
172,172,20220915,15000
173,173,20220916,15100
174,174,20220919,14550
175,175,20220920,14450
176,176,20220921,14550
177,177,20220922,15050
178,178,20220923,14700
179,179,20220926,13750
180,180,20220927,13000
181,181,20220928,12250
182,182,20220929,12350
183,183,20220930,12950
184,184,20221004,13200
185,185,20221005,13600
186,186,20221006,13700
187,187,20221007,13150
188,188,20221011,12400
189,189,20221012,12850
190,190,20221013,11850
191,191,20221014,12300
192,192,20221017,12650
193,193,20221018,13100
194,194,20221019,12800
195,195,20221020,13000
196,196,20221021,12500
197,197,20221024,12600
198,198,20221025,12200
199,199,20221026,11950
200,200,20221027,12450
201,201,20221028,12450
202,202,20221031,13000
203,203,20221101,13200
204,204,20221102,12900
205,205,20221103,13150
206,206,20221104,13250
207,207,20221107,13000
208,208,20221108,13150
209,209,20221109,13100
210,210,20221110,13150
211,211,20221111,13400
212,212,20221114,13200
213,213,20221115,15100
214,214,20221116,15500
215,215,20221117,14400
216,216,20221118,14000
217,217,20221121,14000
218,218,20221122,14400
219,219,20221123,14550
220,220,20221124,14250
221,221,20221125,14250
222,222,20221128,13800
223,223,20221129,13800
224,224,20221130,13750
225,225,20221201,14150
226,226,20221202,13600
227,227,20221205,13550
228,228,20221206,13400
229,229,20221207,13250
230,230,20221208,12650
231,231,20221209,12750
232,232,20221212,12800
233,233,20221213,13000
234,234,20221214,13300
235,235,20221215,13500
236,236,20221216,13650
237,237,20221219,13100
238,238,20221220,12950
239,239,20221221,12950
240,240,20221222,12800
241,241,20221223,12250
242,242,20221226,12200
