,Index,Date,Close
0,0,20220103,76100
1,1,20220104,75900
2,2,20220105,75900
3,3,20220106,75800
4,4,20220107,76300
5,5,20220110,76100
6,6,20220111,75700
7,7,20220112,76100
8,8,20220113,76500
9,9,20220114,76900
10,10,20220117,76900
11,11,20220118,76000
12,12,20220119,76200
13,13,20220120,76000
14,14,20220121,75800
15,15,20220124,75900
16,16,20220125,74900
17,17,20220126,75400
18,18,20220127,73100
19,19,20220128,74100
20,20,20220203,75000
21,21,20220204,76000
22,22,20220207,77100
23,23,20220208,75800
24,24,20220209,74900
25,25,20220210,75400
26,26,20220211,75000
27,27,20220214,74000
28,28,20220215,73000
29,29,20220216,73700
30,30,20220217,74400
31,31,20220218,74400
32,32,20220221,74200
33,33,20220222,74000
34,34,20220223,74400
35,35,20220224,73900
36,36,20220225,73500
37,37,20220228,73700
38,38,20220302,73900
39,39,20220303,74000
40,40,20220304,73600
41,41,20220307,71900
42,42,20220308,71000
43,43,20220310,71900
44,44,20220311,71500
45,45,20220314,71400
46,46,20220315,71600
47,47,20220316,71900
48,48,20220317,72100
49,49,20220318,72100
50,50,20220321,72000
51,51,20220322,72100
52,52,20220323,72000
53,53,20220324,72100
54,54,20220325,72100
55,55,20220328,72100
56,56,20220329,72200
57,57,20220330,72400
58,58,20220331,72500
59,59,20220401,72500
60,60,20220404,73000
61,61,20220405,73300
62,62,20220406,73400
63,63,20220407,73500
64,64,20220408,73500
65,65,20220411,73400
66,66,20220412,73400
67,67,20220413,73300
68,68,20220414,73800
69,69,20220415,73900
70,70,20220418,74000
71,71,20220419,74000
72,72,20220420,74600
73,73,20220421,75000
74,74,20220422,75300
75,75,20220425,75700
76,76,20220426,75600
77,77,20220427,75300
78,78,20220428,75100
79,79,20220429,75000
80,80,20220502,74600
81,81,20220503,74600
82,82,20220504,73900
83,83,20220506,73400
84,84,20220509,72800
85,85,20220510,72800
86,86,20220511,72700
87,87,20220512,71900
88,88,20220513,72000
89,89,20220516,72600
90,90,20220517,71900
91,91,20220518,72000
92,92,20220519,71600
93,93,20220520,72000
94,94,20220523,71200
95,95,20220524,70700
96,96,20220525,71500
97,97,20220526,71300
98,98,20220527,71700
99,99,20220530,72500
100,100,20220531,72400
101,101,20220602,72500
102,102,20220603,72600
103,103,20220607,72400
104,104,20220608,72200
105,105,20220609,72500
106,106,20220610,72400
107,107,20220613,70600
108,108,20220614,71000
109,109,20220615,70000
110,110,20220616,70300
111,111,20220617,70300
112,112,20220620,67700
113,113,20220621,68300
114,114,20220622,67800
115,115,20220623,66400
116,116,20220624,68200
117,117,20220627,69300
118,118,20220628,69100
119,119,20220629,68600
120,120,20220630,68000
121,121,20220701,67900
122,122,20220704,67600
123,123,20220705,68500
124,124,20220706,68400
125,125,20220707,68400
126,126,20220708,68400
127,127,20220711,68000
128,128,20220712,67800
129,129,20220713,66700
130,130,20220714,66500
131,131,20220715,66800
132,132,20220718,67100
133,133,20220719,67000
134,134,20220720,67300
135,135,20220721,67500
136,136,20220722,67300
137,137,20220725,67500
138,138,20220726,68000
139,139,20220727,67800
140,140,20220728,67800
141,141,20220729,67800
142,142,20220801,67700
143,143,20220802,67700
144,144,20220803,67700
145,145,20220804,67800
146,146,20220805,67700
147,147,20220808,68000
148,148,20220809,68100
149,149,20220810,68100
150,150,20220811,68300
151,151,20220812,68500
152,152,20220816,68900
153,153,20220817,68900
154,154,20220818,68600
155,155,20220819,68400
156,156,20220822,68600
157,157,20220823,68300
158,158,20220824,69700
159,159,20220825,69100
160,160,20220826,68800
161,161,20220829,67400
162,162,20220830,67900
163,163,20220831,67900
164,164,20220901,67000
165,165,20220902,67300
166,166,20220905,67300
167,167,20220906,67700
168,168,20220907,68300
169,169,20220908,67900
170,170,20220913,68300
171,171,20220914,68100
172,172,20220915,68000
173,173,20220916,67100
174,174,20220919,66400
175,175,20220920,67200
176,176,20220921,67000
177,177,20220922,66700
178,178,20220923,66400
179,179,20220926,65400
180,180,20220927,65100
181,181,20220928,62400
182,182,20220929,63000
183,183,20220930,62600
184,184,20221004,63600
185,185,20221005,62700
186,186,20221006,62100
187,187,20221007,62000
188,188,20221011,60200
189,189,20221012,60300
190,190,20221013,59000
191,191,20221014,59500
192,192,20221017,60200
193,193,20221018,61800
194,194,20221019,61500
195,195,20221020,61500
196,196,20221021,61400
197,197,20221024,61400
198,198,20221025,61300
199,199,20221026,60600
200,200,20221027,60900
201,201,20221028,61000
202,202,20221031,61300
203,203,20221101,61400
204,204,20221102,61500
205,205,20221103,61800
206,206,20221104,63200
207,207,20221107,62800
208,208,20221108,62900
209,209,20221109,63300
210,210,20221110,63300
211,211,20221111,64000
212,212,20221114,64900
213,213,20221115,64400
214,214,20221116,64300
215,215,20221117,64500
216,216,20221118,64700
217,217,20221121,64400
218,218,20221122,63800
219,219,20221123,64000
220,220,20221124,64200
221,221,20221125,64200
222,222,20221128,64100
223,223,20221129,64300
224,224,20221130,64500
225,225,20221201,64800
226,226,20221202,65100
227,227,20221205,65500
228,228,20221206,66300
229,229,20221207,66500
230,230,20221208,66500
231,231,20221209,67500
232,232,20221212,67700
233,233,20221213,68100
234,234,20221214,68100
235,235,20221215,68000
236,236,20221216,68200
237,237,20221219,68300
238,238,20221220,68200
239,239,20221221,68900
240,240,20221222,69100
241,241,20221223,68400
242,242,20221226,67800
