,Index,Date,Close
0,0,20220103,2805
1,1,20220104,2645
2,2,20220105,2580
3,3,20220106,2465
4,4,20220107,3200
5,5,20220110,3070
6,6,20220111,3050
7,7,20220112,3265
8,8,20220113,4240
9,9,20220114,4055
10,10,20220117,3865
11,11,20220118,3750
12,12,20220119,3500
13,13,20220120,3670
14,14,20220121,4410
15,15,20220124,4330
16,16,20220125,4465
17,17,20220126,3900
18,18,20220127,3770
19,19,20220128,4200
20,20,20220203,4210
21,21,20220204,5250
22,22,20220207,4860
23,23,20220208,4780
24,24,20220209,4845
25,25,20220210,4910
26,26,20220211,4800
27,27,20220214,4750
28,28,20220215,4340
29,29,20220216,4530
30,30,20220217,4600
31,31,20220218,4400
32,32,20220221,4305
33,33,20220222,4255
34,34,20220223,4315
35,35,20220224,4725
36,36,20220225,4780
37,37,20220228,4670
38,38,20220302,4905
39,39,20220303,4580
40,40,20220304,4410
41,41,20220307,4380
42,42,20220308,4095
43,43,20220310,4130
44,44,20220311,3990
45,45,20220314,4285
46,46,20220315,4135
47,47,20220316,4065
48,48,20220317,4165
49,49,20220318,4225
50,50,20220321,4190
51,51,20220322,4225
52,52,20220323,4175
53,53,20220324,4145
54,54,20220325,4210
55,55,20220328,4255
56,56,20220329,4110
57,57,20220330,3980
58,58,20220331,4005
59,59,20220401,4020
60,60,20220404,4075
61,61,20220405,4005
62,62,20220406,3910
63,63,20220407,3830
64,64,20220408,3885
65,65,20220411,3880
66,66,20220412,3780
67,67,20220413,3855
68,68,20220414,4045
69,69,20220415,4015
70,70,20220418,3915
71,71,20220419,3975
72,72,20220420,3855
73,73,20220421,3895
74,74,20220422,3830
75,75,20220425,3565
76,76,20220426,3890
77,77,20220427,4030
78,78,20220428,3850
79,79,20220429,3805
80,80,20220502,4025
81,81,20220503,4070
82,82,20220504,4755
83,83,20220506,4580
84,84,20220509,4935
85,85,20220510,4490
86,86,20220511,4340
87,87,20220512,4200
88,88,20220513,4270
89,89,20220516,4220
90,90,20220517,4290
91,91,20220518,4205
92,92,20220519,4360
93,93,20220520,4300
94,94,20220523,4450
95,95,20220524,4260
96,96,20220525,4440
97,97,20220526,4280
98,98,20220527,4250
99,99,20220530,4295
100,100,20220531,4250
101,101,20220602,4315
102,102,20220603,4745
103,103,20220607,5570
104,104,20220608,5590
105,105,20220609,5420
106,106,20220610,5160
107,107,20220613,5250
108,108,20220614,4870
109,109,20220615,4630
110,110,20220616,4490
111,111,20220617,4550
112,112,20220620,4255
113,113,20220621,4240
114,114,20220622,3730
115,115,20220623,3395
116,116,20220624,3525
117,117,20220627,3675
118,118,20220628,3735
119,119,20220629,3750
120,120,20220630,3500
121,121,20220701,3400
122,122,20220704,3280
123,123,20220705,3390
124,124,20220706,3210
125,125,20220707,3260
126,126,20220708,3350
127,127,20220711,3385
128,128,20220712,3210
129,129,20220713,3210
130,130,20220714,3250
131,131,20220715,3155
132,132,20220718,3235
133,133,20220719,3250
134,134,20220720,3300
135,135,20220721,3450
136,136,20220722,3515
137,137,20220725,3585
138,138,20220726,3520
139,139,20220727,3505
140,140,20220728,3680
141,141,20220729,3740
142,142,20220801,3745
143,143,20220802,4190
144,144,20220803,4110
145,145,20220804,4045
146,146,20220805,4055
147,147,20220808,4135
148,148,20220809,3995
149,149,20220810,3940
150,150,20220811,4030
151,151,20220812,4050
152,152,20220816,4170
153,153,20220817,4150
154,154,20220818,4090
155,155,20220819,4000
156,156,20220822,3830
157,157,20220823,3775
158,158,20220824,3915
159,159,20220825,3915
160,160,20220826,4090
161,161,20220829,4000
162,162,20220830,3925
163,163,20220831,3870
164,164,20220901,3830
165,165,20220902,3675
166,166,20220905,3600
167,167,20220906,3600
168,168,20220907,3440
169,169,20220908,3450
170,170,20220913,3575
171,171,20220914,3470
172,172,20220915,3475
173,173,20220916,3345
174,174,20220919,3350
175,175,20220920,3370
176,176,20220921,3370
177,177,20220922,3405
178,178,20220923,3180
179,179,20220926,2980
180,180,20220927,2975
181,181,20220928,2780
182,182,20220929,2975
183,183,20220930,2920
184,184,20221004,3150
185,185,20221005,3160
186,186,20221006,3180
187,187,20221007,3180
188,188,20221011,3015
189,189,20221012,2855
190,190,20221013,2605
191,191,20221014,2995
192,192,20221017,2940
193,193,20221018,2960
194,194,20221019,3055
195,195,20221020,3095
196,196,20221021,3065
197,197,20221024,3060
198,198,20221025,3065
199,199,20221026,3060
200,200,20221027,3060
201,201,20221028,3120
202,202,20221031,3025
203,203,20221101,3130
204,204,20221102,3205
205,205,20221103,3160
206,206,20221104,3175
207,207,20221107,3090
208,208,20221108,3125
209,209,20221109,3095
210,210,20221110,3060
211,211,20221111,3100
212,212,20221114,3095
213,213,20221115,3100
214,214,20221116,3140
215,215,20221117,3090
216,216,20221118,3110
217,217,20221121,2930
218,218,20221122,2895
219,219,20221123,2905
220,220,20221124,2960
221,221,20221125,2975
222,222,20221128,2925
223,223,20221129,2910
224,224,20221130,2895
225,225,20221201,2930
226,226,20221202,3410
227,227,20221205,3385
228,228,20221206,3285
229,229,20221207,3195
230,230,20221208,3110
231,231,20221209,3000
232,232,20221212,2995
233,233,20221213,2985
234,234,20221214,3030
235,235,20221215,3040
236,236,20221216,2980
237,237,20221219,3005
238,238,20221220,2970
239,239,20221221,3000
240,240,20221222,2995
241,241,20221223,2810
242,242,20221226,2870
