,Index,Date,Close
0,0,20220103,379500
1,1,20220104,379500
2,2,20220105,378000
3,3,20220106,374500
4,4,20220107,380500
5,5,20220110,385000
6,6,20220111,383500
7,7,20220112,383000
8,8,20220113,380000
9,9,20220114,376500
10,10,20220117,378000
11,11,20220118,372500
12,12,20220119,367000
13,13,20220120,366000
14,14,20220121,361500
15,15,20220124,367000
16,16,20220125,351500
17,17,20220126,355000
18,18,20220127,332000
19,19,20220128,346000
20,20,20220203,358000
21,21,20220204,368000
22,22,20220207,379000
23,23,20220208,386000
24,24,20220209,381000
25,25,20220210,383000
26,26,20220211,376000
27,27,20220214,371500
28,28,20220215,361000
29,29,20220216,369500
30,30,20220217,373500
31,31,20220218,380000
32,32,20220221,379500
33,33,20220222,384000
34,34,20220223,380500
35,35,20220224,374000
36,36,20220225,372000
37,37,20220228,378500
38,38,20220302,374500
39,39,20220303,371000
40,40,20220304,374000
41,41,20220307,355500
42,42,20220308,345000
43,43,20220310,354500
44,44,20220311,348500
45,45,20220314,343500
46,46,20220315,339000
47,47,20220316,344500
48,48,20220317,352000
49,49,20220318,353500
50,50,20220321,353500
51,51,20220322,353000
52,52,20220323,365500
53,53,20220324,369500
54,54,20220325,367500
55,55,20220328,376500
56,56,20220329,372500
57,57,20220330,373500
58,58,20220331,369500
59,59,20220401,379500
60,60,20220404,388000
61,61,20220405,389000
62,62,20220406,389000
63,63,20220407,392000
64,64,20220408,395000
65,65,20220411,397000
66,66,20220412,393500
67,67,20220413,390000
68,68,20220414,393000
69,69,20220415,386000
70,70,20220418,387500
71,71,20220419,394500
72,72,20220420,407000
73,73,20220421,403500
74,74,20220422,412500
75,75,20220425,418000
76,76,20220426,407000
77,77,20220427,407500
78,78,20220428,407000
79,79,20220429,398000
80,80,20220502,401500
81,81,20220503,388000
82,82,20220504,387000
83,83,20220506,383000
84,84,20220509,377500
85,85,20220510,401000
86,86,20220511,399000
87,87,20220512,401500
88,88,20220513,404000
89,89,20220516,408000
90,90,20220517,401000
91,91,20220518,407500
92,92,20220519,396000
93,93,20220520,398000
94,94,20220523,403000
95,95,20220524,396000
96,96,20220525,394000
97,97,20220526,387000
98,98,20220527,393000
99,99,20220530,394500
100,100,20220531,393500
101,101,20220602,397500
102,102,20220603,393500
103,103,20220607,388000
104,104,20220608,386500
105,105,20220609,381500
106,106,20220610,377000
107,107,20220613,366000
108,108,20220614,366000
109,109,20220615,366000
110,110,20220616,363500
111,111,20220617,364000
112,112,20220620,372000
113,113,20220621,372000
114,114,20220622,371000
115,115,20220623,382500
116,116,20220624,382500
117,117,20220627,384000
118,118,20220628,389500
119,119,20220629,381500
120,120,20220630,379000
121,121,20220701,392000
122,122,20220704,400500
123,123,20220705,397500
124,124,20220706,393000
125,125,20220707,392000
126,126,20220708,389000
127,127,20220711,386500
128,128,20220712,398500
129,129,20220713,403000
130,130,20220714,402000
131,131,20220715,397500
132,132,20220718,391000
133,133,20220719,405000
134,134,20220720,396500
135,135,20220721,398500
136,136,20220722,397500
137,137,20220725,395000
138,138,20220726,397000
139,139,20220727,395000
140,140,20220728,395000
141,141,20220729,391500
142,142,20220801,387000
143,143,20220802,385500
144,144,20220803,387500
145,145,20220804,384500
146,146,20220805,389000
147,147,20220808,394500
148,148,20220809,428500
149,149,20220810,423500
150,150,20220811,421500
151,151,20220812,416500
152,152,20220816,418500
153,153,20220817,417000
154,154,20220818,419000
155,155,20220819,416000
156,156,20220822,412500
157,157,20220823,404000
158,158,20220824,414000
159,159,20220825,414000
160,160,20220826,414500
161,161,20220829,406500
162,162,20220830,408000
163,163,20220831,407500
164,164,20220901,400500
165,165,20220902,400000
166,166,20220905,397500
167,167,20220906,398000
168,168,20220907,390000
169,169,20220908,390000
170,170,20220913,395500
171,171,20220914,389500
172,172,20220915,389500
173,173,20220916,385500
174,174,20220919,393000
175,175,20220920,404500
176,176,20220921,408500
177,177,20220922,417500
178,178,20220923,413000
179,179,20220926,405500
180,180,20220927,420000
181,181,20220928,406500
182,182,20220929,407500
183,183,20220930,411000
184,184,20221004,404000
185,185,20221005,402000
186,186,20221006,402000
187,187,20221007,402000
188,188,20221011,400000
189,189,20221012,398000
190,190,20221013,388500
191,191,20221014,404500
192,192,20221017,401000
193,193,20221018,402000
194,194,20221019,403000
195,195,20221020,403500
196,196,20221021,398500
197,197,20221024,398000
198,198,20221025,400500
199,199,20221026,413500
200,200,20221027,416500
201,201,20221028,414000
202,202,20221031,414000
203,203,20221101,417000
204,204,20221102,426000
205,205,20221103,426500
206,206,20221104,422500
207,207,20221107,416500
208,208,20221108,414500
209,209,20221109,417500
210,210,20221110,422000
211,211,20221111,415500
212,212,20221114,417000
213,213,20221115,396500
214,214,20221116,392000
215,215,20221117,393500
216,216,20221118,394500
217,217,20221121,401000
218,218,20221122,394000
219,219,20221123,391500
220,220,20221124,390500
221,221,20221125,392500
222,222,20221128,388000
223,223,20221129,389500
224,224,20221130,395000
225,225,20221201,390000
226,226,20221202,380500
227,227,20221205,375000
228,228,20221206,376000
229,229,20221207,372500
230,230,20221208,372000
231,231,20221209,378500
232,232,20221212,376500
233,233,20221213,374000
234,234,20221214,378000
235,235,20221215,378000
236,236,20221216,376000
237,237,20221219,374500
238,238,20221220,379500
239,239,20221221,391000
240,240,20221222,390500
241,241,20221223,390500
242,242,20221226,386000
