,Index,Date,Close
0,0,20220103,9190
1,1,20220104,9160
2,2,20220105,9090
3,3,20220106,9030
4,4,20220107,9160
5,5,20220110,9090
6,6,20220111,8990
7,7,20220112,9030
8,8,20220113,9030
9,9,20220114,11400
10,10,20220117,10000
11,11,20220118,9530
12,12,20220119,9130
13,13,20220120,9330
14,14,20220121,9200
15,15,20220124,8950
16,16,20220125,8500
17,17,20220126,8660
18,18,20220127,8180
19,19,20220128,8470
20,20,20220203,8770
21,21,20220204,8980
22,22,20220207,9110
23,23,20220208,9030
24,24,20220209,9230
25,25,20220210,9240
26,26,20220211,9000
27,27,20220214,8870
28,28,20220215,8810
29,29,20220216,9090
30,30,20220217,9020
31,31,20220218,9230
32,32,20220221,9190
33,33,20220222,9030
34,34,20220223,9120
35,35,20220224,8910
36,36,20220225,8990
37,37,20220228,8990
38,38,20220302,9080
39,39,20220303,9230
40,40,20220304,9230
41,41,20220307,9100
42,42,20220308,8900
43,43,20220310,8930
44,44,20220311,8960
45,45,20220314,9000
46,46,20220315,8860
47,47,20220316,8900
48,48,20220317,9030
49,49,20220318,9070
50,50,20220321,9150
51,51,20220322,9230
52,52,20220323,9250
53,53,20220324,9660
54,54,20220325,9630
55,55,20220328,9430
56,56,20220329,9580
57,57,20220330,9650
58,58,20220331,9690
59,59,20220401,9690
60,60,20220404,9700
61,61,20220405,9700
62,62,20220406,9590
63,63,20220407,9300
64,64,20220408,9310
65,65,20220411,9400
66,66,20220412,9360
67,67,20220413,9460
68,68,20220414,9550
69,69,20220415,9540
70,70,20220418,10300
71,71,20220419,10500
72,72,20220420,13650
73,73,20220421,12750
74,74,20220422,12900
75,75,20220425,13150
76,76,20220426,13200
77,77,20220427,12150
78,78,20220428,12200
79,79,20220429,11750
80,80,20220502,12000
81,81,20220503,12100
82,82,20220504,11500
83,83,20220506,11050
84,84,20220509,10850
85,85,20220510,10900
86,86,20220511,10800
87,87,20220512,10500
88,88,20220513,10750
89,89,20220516,11300
90,90,20220517,10850
91,91,20220518,10900
92,92,20220519,10500
93,93,20220520,10500
94,94,20220523,10650
95,95,20220524,10200
96,96,20220525,10550
97,97,20220526,10600
98,98,20220527,10850
99,99,20220530,10950
100,100,20220531,11000
101,101,20220602,10950
102,102,20220603,10950
103,103,20220607,10650
104,104,20220608,10450
105,105,20220609,10250
106,106,20220610,9990
107,107,20220613,9670
108,108,20220614,9300
109,109,20220615,9230
110,110,20220616,9430
111,111,20220617,9250
112,112,20220620,8790
113,113,20220621,8950
114,114,20220622,8460
115,115,20220623,7930
116,116,20220624,8300
117,117,20220627,8660
118,118,20220628,8710
119,119,20220629,8690
120,120,20220630,8460
121,121,20220701,8280
122,122,20220704,8120
123,123,20220705,8260
124,124,20220706,8250
125,125,20220707,8420
126,126,20220708,8600
127,127,20220711,8500
128,128,20220712,8230
129,129,20220713,8300
130,130,20220714,8260
131,131,20220715,8320
132,132,20220718,8510
133,133,20220719,8590
134,134,20220720,8630
135,135,20220721,8620
136,136,20220722,8570
137,137,20220725,8600
138,138,20220726,8760
139,139,20220727,8700
140,140,20220728,8750
141,141,20220729,8690
142,142,20220801,8690
143,143,20220802,8590
144,144,20220803,11150
145,145,20220804,10300
146,146,20220805,9970
147,147,20220808,9800
148,148,20220809,9870
149,149,20220810,9740
150,150,20220811,9560
151,151,20220812,9670
152,152,20220816,9600
153,153,20220817,9510
154,154,20220818,9560
155,155,20220819,9490
156,156,20220822,9480
157,157,20220823,9200
158,158,20220824,9130
159,159,20220825,9310
160,160,20220826,9310
161,161,20220829,9000
162,162,20220830,9110
163,163,20220831,9220
164,164,20220901,9140
165,165,20220902,9020
166,166,20220905,8900
167,167,20220906,8970
168,168,20220907,8730
169,169,20220908,8780
170,170,20220913,8960
171,171,20220914,9070
172,172,20220915,9100
173,173,20220916,8970
174,174,20220919,8890
175,175,20220920,8850
176,176,20220921,8830
177,177,20220922,9040
178,178,20220923,8600
179,179,20220926,8050
180,180,20220927,8120
181,181,20220928,8030
182,182,20220929,8120
183,183,20220930,7960
184,184,20221004,8310
185,185,20221005,8470
186,186,20221006,8520
187,187,20221007,8640
188,188,20221011,8100
189,189,20221012,8130
190,190,20221013,7800
191,191,20221014,8160
192,192,20221017,8230
193,193,20221018,8300
194,194,20221019,8120
195,195,20221020,8130
196,196,20221021,7980
197,197,20221024,8090
198,198,20221025,8050
199,199,20221026,7970
200,200,20221027,8090
201,201,20221028,8100
202,202,20221031,8140
203,203,20221101,8230
204,204,20221102,8300
205,205,20221103,8270
206,206,20221104,8190
207,207,20221107,8260
208,208,20221108,8310
209,209,20221109,8360
210,210,20221110,8390
211,211,20221111,8400
212,212,20221114,8500
213,213,20221115,8570
214,214,20221116,8800
215,215,20221117,8690
216,216,20221118,8590
217,217,20221121,8350
218,218,20221122,8460
219,219,20221123,8490
220,220,20221124,8550
221,221,20221125,8550
222,222,20221128,8380
223,223,20221129,8500
224,224,20221130,8610
225,225,20221201,8670
226,226,20221202,8560
227,227,20221205,8700
228,228,20221206,8520
229,229,20221207,8570
230,230,20221208,8430
231,231,20221209,8490
232,232,20221212,8520
233,233,20221213,8550
234,234,20221214,8650
235,235,20221215,8710
236,236,20221216,8770
237,237,20221219,8740
238,238,20221220,8550
239,239,20221221,8780
240,240,20221222,8830
241,241,20221223,9030
242,242,20221226,8960
