,Index,Date,Close
0,0,20220103,27109
1,1,20220104,27158
2,2,20220105,26480
3,3,20220106,25947
4,4,20220107,26141
5,5,20220110,25996
6,6,20220111,25657
7,7,20220112,25996
8,8,20220113,25802
9,9,20220114,25899
10,10,20220117,25705
11,11,20220118,25560
12,12,20220119,24931
13,13,20220120,25270
14,14,20220121,25124
15,15,20220124,24350
16,16,20220125,23672
17,17,20220126,22946
18,18,20220127,21252
19,19,20220128,20671
20,20,20220203,20816
21,21,20220204,21300
22,22,20220207,21348
23,23,20220208,21300
24,24,20220209,21348
25,25,20220210,20622
26,26,20220211,20525
27,27,20220214,20041
28,28,20220215,19654
29,29,20220216,20332
30,30,20220217,26431
31,31,20220218,24592
32,32,20220221,22994
33,33,20220222,21687
34,34,20220223,21881
35,35,20220224,21155
36,36,20220225,21203
37,37,20220228,22075
38,38,20220302,22026
39,39,20220303,22413
40,40,20220304,22317
41,41,20220307,21300
42,42,20220308,20719
43,43,20220310,20768
44,44,20220311,20768
45,45,20220314,20235
46,46,20220315,19509
47,47,20220316,19364
48,48,20220317,19460
49,49,20220318,19896
50,50,20220321,20041
51,51,20220322,19945
52,52,20220323,20090
53,53,20220324,20138
54,54,20220325,20041
55,55,20220328,20090
56,56,20220329,20380
57,57,20220330,20332
58,58,20220331,21300
59,59,20220401,21250
60,60,20220404,20900
61,61,20220405,21550
62,62,20220406,21550
63,63,20220407,20850
64,64,20220408,21350
65,65,20220411,20750
66,66,20220412,20550
67,67,20220413,20400
68,68,20220414,20000
69,69,20220415,20050
70,70,20220418,19950
71,71,20220419,20000
72,72,20220420,19800
73,73,20220421,20200
74,74,20220422,19900
75,75,20220425,19400
76,76,20220426,19250
77,77,20220427,19350
78,78,20220428,19400
79,79,20220429,19350
80,80,20220502,19150
81,81,20220503,18550
82,82,20220504,18100
83,83,20220506,17800
84,84,20220509,17400
85,85,20220510,17500
86,86,20220511,17550
87,87,20220512,17050
88,88,20220513,17550
89,89,20220516,17600
90,90,20220517,17800
91,91,20220518,18200
92,92,20220519,18350
93,93,20220520,18450
94,94,20220523,18450
95,95,20220524,18100
96,96,20220525,18150
97,97,20220526,17500
98,98,20220527,17500
99,99,20220530,17250
100,100,20220531,18050
101,101,20220602,17550
102,102,20220603,17550
103,103,20220607,16950
104,104,20220608,16900
105,105,20220609,16800
106,106,20220610,16850
107,107,20220613,16000
108,108,20220614,15100
109,109,20220615,14700
110,110,20220616,15000
111,111,20220617,15000
112,112,20220620,14450
113,113,20220621,14400
114,114,20220622,13800
115,115,20220623,13100
116,116,20220624,13550
117,117,20220627,13850
118,118,20220628,13900
119,119,20220629,13800
120,120,20220630,13450
121,121,20220701,13200
122,122,20220704,13050
123,123,20220705,13500
124,124,20220706,13350
125,125,20220707,13600
126,126,20220708,13800
127,127,20220711,13900
128,128,20220712,13650
129,129,20220713,14100
130,130,20220714,14100
131,131,20220715,13950
132,132,20220718,14000
133,133,20220719,14000
134,134,20220720,14150
135,135,20220721,13650
136,136,20220722,13550
137,137,20220725,13600
138,138,20220726,13600
139,139,20220727,13450
140,140,20220728,13650
141,141,20220729,13850
142,142,20220801,14350
143,143,20220802,13900
144,144,20220803,14050
145,145,20220804,14100
146,146,20220805,14150
147,147,20220808,14400
148,148,20220809,14250
149,149,20220810,14200
150,150,20220811,14500
151,151,20220812,14500
152,152,20220816,14700
153,153,20220817,14600
154,154,20220818,14350
155,155,20220819,14100
156,156,20220822,13900
157,157,20220823,13650
158,158,20220824,13650
159,159,20220825,13700
160,160,20220826,13850
161,161,20220829,13500
162,162,20220830,13500
163,163,20220831,13850
164,164,20220901,13350
165,165,20220902,13300
166,166,20220905,13100
167,167,20220906,13350
168,168,20220907,12800
169,169,20220908,13050
170,170,20220913,13650
171,171,20220914,13350
172,172,20220915,12950
173,173,20220916,12950
174,174,20220919,12650
175,175,20220920,12700
176,176,20220921,12300
177,177,20220922,12050
178,178,20220923,11500
179,179,20220926,10650
180,180,20220927,10500
181,181,20220928,10150
182,182,20220929,10150
183,183,20220930,10050
184,184,20221004,10200
185,185,20221005,9970
186,186,20221006,10200
187,187,20221007,10300
188,188,20221011,9960
189,189,20221012,9540
190,190,20221013,8840
191,191,20221014,9140
192,192,20221017,9320
193,193,20221018,9580
194,194,20221019,9790
195,195,20221020,9830
196,196,20221021,9700
197,197,20221024,9680
198,198,20221025,9690
199,199,20221026,9380
200,200,20221027,9430
201,201,20221028,9580
202,202,20221031,9220
203,203,20221101,9400
204,204,20221102,9410
205,205,20221103,9570
206,206,20221104,9680
207,207,20221107,9670
208,208,20221108,9630
209,209,20221109,9670
210,210,20221110,9770
211,211,20221111,10650
212,212,20221114,10450
213,213,20221115,10550
214,214,20221116,10950
215,215,20221117,10800
216,216,20221118,10900
217,217,20221121,10500
218,218,20221122,10400
219,219,20221123,10850
220,220,20221124,10900
221,221,20221125,11100
222,222,20221128,11400
223,223,20221129,11550
224,224,20221130,11450
225,225,20221201,11550
226,226,20221202,11400
227,227,20221205,11350
228,228,20221206,11250
229,229,20221207,11200
230,230,20221208,11100
231,231,20221209,11000
232,232,20221212,11100
233,233,20221213,10800
234,234,20221214,10750
235,235,20221215,10650
236,236,20221216,11200
237,237,20221219,11000
238,238,20221220,10850
239,239,20221221,10400
240,240,20221222,10550
241,241,20221223,10350
242,242,20221226,10000
